predictions,labels,reconstruction_losses,scales
3,3,0.024478706,0.0
9,9,0.015596359,0.0
6,6,0.028002063,0.0
3,3,0.026552249,0.0
9,9,0.013382913,0.0
7,7,0.02221841,0.0
5,5,0.038424034,0.0
0,0,0.017206457,0.0
9,9,0.016331747,0.0
6,6,0.030369965,0.0
8,8,0.03020476,0.0
6,6,0.01970482,0.0
9,9,0.012121624,0.0
3,3,0.026956894,0.0
2,2,0.019200966,0.0
4,4,0.03655178,0.0
3,3,0.0393099,0.0
0,0,0.024207361,0.0
7,7,0.027439754,0.0
2,2,0.042790588,0.0
0,0,0.020304242,0.0
2,2,0.03026885,0.0
3,3,0.02556076,0.0
1,1,0.01060416,0.0
9,9,0.021692345,0.0
0,0,0.020573704,0.0
4,4,0.012260024,0.0
4,4,0.022662094,0.0
5,5,0.05617847,0.0
2,2,0.045534562,0.0
4,4,0.013654395,0.0
9,9,0.017479636,0.0
1,1,0.014546358,0.0
6,6,0.0152160805,0.0
6,6,0.022066662,0.0
4,4,0.012867284,0.0
7,7,0.009029854,0.0
9,9,0.0137912,0.0
4,4,0.01320599,0.0
7,7,0.026677003,0.0
4,4,0.022866668,0.0
0,0,0.03091777,0.0
1,1,0.008466633,0.0
9,9,0.012364171,0.0
1,1,0.0064606047,0.0
6,6,0.01985859,0.0
4,4,0.019438045,0.0
7,7,0.035086643,0.0
6,6,0.023451487,0.0
6,6,0.0066272463,0.0
2,2,0.03104715,0.0
7,7,0.013377804,0.0
7,7,0.039574534,0.0
7,7,0.02042069,0.0
1,1,0.006224207,0.0
9,9,0.02673754,0.0
2,2,0.024509065,0.0
1,1,0.010258111,0.0
3,3,0.03526672,0.0
9,9,0.02194844,0.0
7,7,0.008636081,0.0
2,2,0.02569144,0.0
0,0,0.019922918,0.0
3,3,0.033637296,0.0
4,4,0.049345825,0.0
0,0,0.022754302,0.0
7,7,0.0138677955,0.0
6,6,0.024971103,0.0
8,8,0.02123939,0.0
7,7,0.01878522,0.0
7,7,0.015991643,0.0
1,1,0.014597896,0.0
9,9,0.013458701,0.0
2,2,0.07268231,0.0
6,6,0.014481425,0.0
9,9,0.019821744,0.0
8,8,0.02841588,0.0
3,3,0.018376093,0.0
1,1,0.007474643,0.0
3,3,0.035007656,0.0
1,1,0.0093449205,0.0
1,1,0.008637018,0.0
5,5,0.023864768,0.0
1,1,0.005972898,0.0
1,1,0.0029646012,0.0
0,0,0.017199127,0.0
2,2,0.031310413,0.0
7,7,0.018744117,0.0
8,8,0.019930726,0.0
1,1,0.03989062,0.0
9,9,0.023050107,0.0
0,0,0.014878323,0.0
4,4,0.019536661,0.0
6,6,0.025555465,0.0
1,1,0.003037991,0.0
4,4,0.039505254,0.0
4,4,0.020845069,0.0
0,0,0.041842043,0.0
8,8,0.016779136,0.0
8,8,0.0243452,0.0
5,5,0.026532128,0.0
7,7,0.01647078,0.0
5,5,0.021685608,0.0
3,3,0.036308438,0.0
5,5,0.022112831,0.0
4,4,0.012821278,0.0
2,2,0.030530667,0.0
8,8,0.011623343,0.0
2,2,0.034134105,0.0
4,4,0.020680139,0.0
0,0,0.026768364,0.0
7,7,0.011394118,0.0
5,5,0.020733764,0.0
4,4,0.036803626,0.0
9,9,0.03053273,0.0
3,3,0.026601281,0.0
1,1,0.006729559,0.0
0,0,0.009965455,0.0
9,9,0.024112985,0.0
5,5,0.019978657,0.0
2,2,0.021299228,0.0
8,8,0.025470402,0.0
9,9,0.016485566,0.0
6,6,0.048113793,0.0
0,0,0.016547168,0.0
3,3,0.026504416,0.0
9,9,0.025480153,0.0
0,0,0.016776925,0.0
5,5,0.027864883,0.0
0,0,0.025384761,0.0
0,0,0.027793929,0.0
1,1,0.0053786817,0.0
3,3,0.039824527,0.0
2,2,0.032640874,0.0
4,4,0.029963978,0.0
8,8,0.028647982,0.0
9,9,0.010664055,0.0
3,3,0.029101748,0.0
3,3,0.031777777,0.0
2,2,0.027924657,0.0
6,6,0.019479105,0.0
3,3,0.06453769,0.0
6,6,0.011428492,0.0
4,4,0.030256063,0.0
9,9,0.07170842,0.0
1,1,0.007154253,0.0
4,4,0.01232103,0.0
4,4,0.045007,0.0
9,9,0.015434945,0.0
1,1,0.008573228,0.0
2,2,0.028685642,0.0
3,3,0.02021741,0.0
1,1,0.0044274754,0.0
4,4,0.024445647,0.0
3,3,0.01439018,0.0
5,5,0.02523171,0.0
5,5,0.024964292,0.0
6,4,0.038507663,0.0
1,1,0.0030328312,0.0
1,1,0.0035460202,0.0
1,1,0.009093129,0.0
9,9,0.018272758,0.0
4,4,0.020194601,0.0
7,7,0.01424143,0.0
3,3,0.021461738,0.0
6,6,0.014891649,0.0
4,4,0.041054238,0.0
8,8,0.013600599,0.0
1,1,0.007600438,0.0
3,3,0.021426074,0.0
8,8,0.028790055,0.0
3,3,0.045135707,0.0
9,9,0.017829364,0.0
8,8,0.009401156,0.0
7,7,0.018852385,0.0
2,2,0.024758942,0.0
0,0,0.008410681,0.0
3,3,0.025096348,0.0
9,9,0.015221202,0.0
9,9,0.030178735,0.0
5,5,0.043874737,0.0
4,4,0.029222464,0.0
1,1,0.011207383,0.0
1,1,0.010303854,0.0
6,6,0.02568403,0.0
4,4,0.04224791,0.0
6,6,0.011039218,0.0
7,7,0.00977463,0.0
5,5,0.019584076,0.0
8,8,0.033574868,0.0
8,8,0.031080654,0.0
8,8,0.042873386,0.0
1,1,0.0055725253,0.0
3,3,0.018746106,0.0
9,9,0.022135379,0.0
0,0,0.011582519,0.0
6,6,0.009351397,0.0
1,1,0.0044503296,0.0
6,6,0.015190161,0.0
8,8,0.035971764,0.0
2,2,0.016236715,0.0
8,8,0.019036323,0.0
6,6,0.016546737,0.0
3,3,0.024839617,0.0
7,7,0.021361755,0.0
3,3,0.015715942,0.0
0,0,0.01764765,0.0
9,9,0.02388373,0.0
8,8,0.032846753,0.0
2,2,0.055187166,0.0
7,7,0.029593661,0.0
5,5,0.026493337,0.0
4,4,0.014985755,0.0
6,6,0.035037097,0.0
9,9,0.016989069,0.0
3,3,0.01889843,0.0
6,6,0.015910361,0.0
8,8,0.01836416,0.0
0,0,0.017728701,0.0
7,7,0.041514345,0.0
7,7,0.013774596,0.0
2,2,0.030672098,0.0
0,0,0.013261908,0.0
3,3,0.052426197,0.0
7,7,0.013276867,0.0
9,9,0.014335305,0.0
3,3,0.037736285,0.0
0,0,0.022733802,0.0
8,8,0.032031074,0.0
9,9,0.018653717,0.0
4,4,0.021427155,0.0
4,4,0.02429987,0.0
5,5,0.020400124,0.0
9,9,0.016505677,0.0
8,8,0.024666633,0.0
6,6,0.011024309,0.0
9,9,0.021318987,0.0
4,4,0.01896919,0.0
4,4,0.020761115,0.0
3,3,0.026164498,0.0
7,7,0.0057447925,0.0
3,3,0.016456006,0.0
4,4,0.012508925,0.0
8,8,0.03878353,0.0
4,4,0.019709224,0.0
0,0,0.023066662,0.0
8,8,0.025544332,0.0
7,7,0.018655906,0.0
7,7,0.01605478,0.0
6,6,0.018599654,0.0
4,4,0.031206176,0.0
0,0,0.020980293,0.0
8,8,0.060807228,0.0
3,3,0.024738096,0.0
5,5,0.027546931,0.0
6,6,0.039700925,0.0
4,4,0.03848116,0.0
9,9,0.011233699,0.0
4,4,0.03003,0.0
7,7,0.016994983,0.0
6,6,0.010870865,0.0
9,9,0.015508889,0.0
0,0,0.021361073,0.0
8,8,0.03533031,0.0
6,6,0.01500752,0.0
7,7,0.009734499,0.0
7,7,0.02698067,0.0
7,7,0.011632225,0.0
9,9,0.017668828,0.0
4,4,0.0093310075,0.0
8,8,0.03621942,0.0
1,1,0.025708556,0.0
4,4,0.019993367,0.0
1,1,0.0088019,0.0
0,0,0.022134185,0.0
0,0,0.014034876,0.0
9,9,0.018914444,0.0
9,9,0.016961418,0.0
9,9,0.009938115,0.0
0,0,0.019454,0.0
2,2,0.029594757,0.0
0,0,0.05471995,0.0
0,0,0.022728954,0.0
7,7,0.017779527,0.0
3,3,0.023825545,0.0
9,9,0.009633137,0.0
1,1,0.004872369,0.0
5,5,0.014316781,0.0
3,3,0.020724203,0.0
6,6,0.027305836,0.0
3,3,0.017464366,0.0
4,4,0.009974743,0.0
5,5,0.022562465,0.0
9,9,0.011515525,0.0
0,0,0.023521068,0.0
2,2,0.021825725,0.0
9,9,0.012285741,0.0
8,8,0.014101974,0.0
2,2,0.015464903,0.0
3,3,0.02123364,0.0
4,4,0.019813318,0.0
4,4,0.03352186,0.0
2,2,0.021395953,0.0
6,6,0.01007854,0.0
5,5,0.021689039,0.0
4,4,0.05855037,0.0
8,8,0.025012165,0.0
2,2,0.017724147,0.0
5,5,0.02169727,0.0
8,8,0.04075275,0.0
5,5,0.018977823,0.0
0,0,0.0256376,0.0
0,0,0.04276352,0.0
4,4,0.024760539,0.0
6,6,0.011395657,0.0
8,8,0.027457874,0.0
1,1,0.0073778057,0.0
6,6,0.050216943,0.0
3,3,0.028083105,0.0
6,6,0.015510702,0.0
1,1,0.007134153,0.0
9,9,0.014999431,0.0
8,8,0.020669708,0.0
1,1,0.0044930573,0.0
0,0,0.012925362,0.0
2,2,0.017879743,0.0
0,0,0.01761189,0.0
3,3,0.020687168,0.0
5,5,0.016490182,0.0
3,3,0.020927653,0.0
5,5,0.038847607,0.0
7,7,0.017025983,0.0
2,2,0.025098016,0.0
7,7,0.008128929,0.0
0,0,0.014453263,0.0
7,7,0.01111009,0.0
3,3,0.011439035,0.0
7,7,0.009999791,0.0
1,1,0.00642153,0.0
0,0,0.011707569,0.0
5,5,0.04194444,0.0
7,7,0.01330943,0.0
7,7,0.01782312,0.0
1,1,0.0060445387,0.0
0,0,0.014268076,0.0
1,1,0.017379077,0.0
2,2,0.026672821,0.0
3,3,0.019562703,0.0
3,3,0.02290593,0.0
1,1,0.022769738,0.0
0,0,0.022691466,0.0
5,5,0.033795074,0.0
0,0,0.008600242,0.0
5,5,0.02922042,0.0
8,8,0.022995114,0.0
2,2,0.030553514,0.0
3,3,0.01351358,0.0
8,8,0.03897015,0.0
2,2,0.023978764,0.0
8,8,0.025227465,0.0
9,9,0.014906974,0.0
9,9,0.011023048,0.0
0,0,0.015548914,0.0
9,9,0.016572516,0.0
1,1,0.027239585,0.0
9,9,0.017895574,0.0
5,5,0.04233459,0.0
3,3,0.0166958,0.0
1,1,0.0032215388,0.0
9,9,0.013060166,0.0
9,9,0.017917689,0.0
6,6,0.017916488,0.0
8,8,0.015083817,0.0
5,5,0.03557595,0.0
1,1,0.019792618,0.0
0,0,0.027648995,0.0
0,0,0.017803818,0.0
5,5,0.029233731,0.0
4,4,0.016337695,0.0
2,2,0.026605949,0.0
3,3,0.0138937505,0.0
2,2,0.021735627,0.0
0,0,0.031615723,0.0
3,3,0.026768662,0.0
5,5,0.04141879,0.0
5,5,0.016226063,0.0
6,6,0.018576726,0.0
8,8,0.042678192,0.0
0,0,0.023950879,0.0
8,8,0.023423336,0.0
5,5,0.03462195,0.0
9,9,0.021830423,0.0
0,0,0.013175895,0.0
6,6,0.02080918,0.0
2,2,0.02079116,0.0
3,3,0.018115928,0.0
9,9,0.021077102,0.0
8,8,0.031943418,0.0
3,3,0.018905228,0.0
4,4,0.020039221,0.0
1,1,0.0075594564,0.0
6,6,0.045703012,0.0
0,0,0.014873866,0.0
8,8,0.019705199,0.0
4,4,0.02747542,0.0
5,5,0.033333648,0.0
5,5,0.025002718,0.0
5,5,0.018193584,0.0
2,2,0.013282176,0.0
8,8,0.034115557,0.0
1,1,0.02495722,0.0
4,4,0.030624822,0.0
0,0,0.013530269,0.0
4,4,0.017274544,0.0
2,2,0.024542497,0.0
9,9,0.01828212,0.0
5,5,0.028682282,0.0
2,2,0.02609163,0.0
3,3,0.02268338,0.0
6,6,0.05999703,0.0
0,0,0.02114099,0.0
9,9,0.011859469,0.0
3,3,0.022726828,0.0
7,7,0.01451412,0.0
2,2,0.029236168,0.0
9,9,0.06626137,0.0
3,3,0.045997076,0.0
3,3,0.02139139,0.0
6,6,0.026865186,0.0
1,1,0.00552954,0.0
1,1,0.023148611,0.0
9,9,0.025182301,0.0
3,3,0.026394898,0.0
7,7,0.033302702,0.0
2,2,0.028467394,0.0
4,4,0.038339578,0.0
2,2,0.030947588,0.0
2,2,0.024459403,0.0
7,7,0.011132627,0.0
0,0,0.017248644,0.0
3,3,0.016308386,0.0
4,4,0.04495627,0.0
5,5,0.039140992,0.0
4,4,0.019445803,0.0
5,5,0.0355401,0.0
2,2,0.011879282,0.0
3,3,0.024945065,0.0
8,8,0.02043658,0.0
6,6,0.012855424,0.0
1,1,0.0046836794,0.0
0,0,0.017243916,0.0
6,6,0.042298272,0.0
6,6,0.018943049,0.0
9,9,0.014318495,0.0
7,7,0.011667959,0.0
9,9,0.05567396,0.0
0,0,0.02269,0.0
9,9,0.009917278,0.0
3,3,0.017168349,0.0
1,1,0.005423131,0.0
4,4,0.04307419,0.0
8,8,0.047496665,0.0
8,8,0.036511753,0.0
1,1,0.0075954013,0.0
4,4,0.017968219,0.0
0,0,0.010343705,0.0
9,9,0.010311368,0.0
9,9,0.02333251,0.0
5,5,0.021024885,0.0
8,8,0.030337602,0.0
2,2,0.017836327,0.0
5,5,0.019017372,0.0
4,4,0.018390957,0.0
1,1,0.0041528754,0.0
1,1,0.013966911,0.0
9,9,0.009770359,0.0
0,0,0.021471897,0.0
7,7,0.0076290574,0.0
4,4,0.013836651,0.0
9,9,0.0190163,0.0
4,4,0.02112799,0.0
4,4,0.014609015,0.0
7,7,0.009497351,0.0
5,5,0.018856082,0.0
4,4,0.014930587,0.0
2,2,0.027617961,0.0
3,3,0.025569716,0.0
5,5,0.016409693,0.0
4,4,0.017911313,0.0
8,8,0.02663396,0.0
7,7,0.026170231,0.0
9,9,0.016252985,0.0
1,1,0.0046552257,0.0
1,1,0.0044368664,0.0
2,2,0.030432465,0.0
9,9,0.020933177,0.0
2,2,0.033208642,0.0
3,3,0.02312157,0.0
9,9,0.01759658,0.0
1,1,0.004509884,0.0
6,6,0.029810227,0.0
9,9,0.017115694,0.0
0,0,0.015856504,0.0
9,9,0.012907739,0.0
7,7,0.019933518,0.0
7,7,0.017647043,0.0
4,4,0.014530844,0.0
0,0,0.010417919,0.0
2,2,0.037092585,0.0
9,9,0.039411318,0.0
3,3,0.033753216,0.0
8,8,0.058308445,0.0
9,9,0.022810731,0.0
3,3,0.041834995,0.0
3,3,0.028733157,0.0
6,6,0.033275116,0.0
7,7,0.019280786,0.0
4,4,0.021461299,0.0
7,7,0.013726585,0.0
4,4,0.010698321,0.0
8,8,0.037870735,0.0
3,3,0.021699175,0.0
2,2,0.03584077,0.0
7,7,0.028603334,0.0
7,7,0.023932425,0.0
1,1,0.009372778,0.0
6,6,0.01657688,0.0
8,8,0.037396606,0.0
0,0,0.012490506,0.0
7,7,0.024264429,0.0
8,8,0.028105075,0.0
8,8,0.037279952,0.0
3,3,0.025648136,0.0
6,6,0.019795092,0.0
8,8,0.019004283,0.0
2,2,0.029538125,0.0
9,9,0.012578757,0.0
9,9,0.022629812,0.0
5,5,0.035162594,0.0
1,1,0.009020326,0.0
4,4,0.029971773,0.0
2,2,0.029176863,0.0
8,8,0.04693488,0.0
0,0,0.013460532,0.0
2,2,0.032819364,0.0
0,0,0.012870072,0.0
1,1,0.0074966927,0.0
4,4,0.018330643,0.0
2,2,0.017583331,0.0
8,8,0.01749936,0.0
5,5,0.014900324,0.0
2,2,0.023998147,0.0
4,4,0.032644097,0.0
4,4,0.0178319,0.0
2,2,0.018256167,0.0
1,1,0.010440007,0.0
1,1,0.011802734,0.0
9,9,0.01970868,0.0
6,6,0.037612867,0.0
5,5,0.040734146,0.0
9,9,0.03533532,0.0
1,1,0.005556086,0.0
9,9,0.010363508,0.0
9,9,0.038937636,0.0
1,1,0.008830524,0.0
8,8,0.044975094,0.0
8,8,0.031096965,0.0
1,1,0.008467218,0.0
2,2,0.02842721,0.0
5,5,0.02056453,0.0
8,8,0.020371733,0.0
6,6,0.018053792,0.0
2,2,0.021386134,0.0
9,9,0.01008641,0.0
7,7,0.01592446,0.0
4,4,0.0371102,0.0
8,8,0.026358962,0.0
4,4,0.023895696,0.0
9,9,0.016893009,0.0
3,3,0.03760475,0.0
7,7,0.009318893,0.0
4,4,0.01919486,0.0
2,2,0.024486965,0.0
9,9,0.016715087,0.0
2,2,0.019291803,0.0
4,4,0.030943466,0.0
8,8,0.01818075,0.0
1,1,0.0058452236,0.0
8,8,0.025634391,0.0
5,5,0.019212982,0.0
3,3,0.06302963,0.0
3,3,0.021842329,0.0
6,6,0.032211103,0.0
1,1,0.027189653,0.0
2,2,0.024571694,0.0
4,4,0.016010864,0.0
4,4,0.02008255,0.0
0,0,0.035045713,0.0
2,2,0.017190624,0.0
9,9,0.010560945,0.0
0,0,0.020445885,0.0
3,3,0.017584728,0.0
5,5,0.06542536,0.0
0,0,0.016193107,0.0
4,4,0.012404779,0.0
8,8,0.03717597,0.0
1,1,0.008909698,0.0
3,3,0.04706306,0.0
0,0,0.015095823,0.0
8,8,0.036388848,0.0
3,3,0.020747017,0.0
0,0,0.02665519,0.0
7,7,0.018456724,0.0
4,4,0.014000118,0.0
9,9,0.01640531,0.0
2,2,0.023163503,0.0
7,7,0.02661353,0.0
6,6,0.0153152775,0.0
9,9,0.015023632,0.0
2,2,0.019444436,0.0
2,2,0.021199368,0.0
4,4,0.017643182,0.0
8,8,0.032872025,0.0
3,3,0.024283752,0.0
3,3,0.05161931,0.0
7,7,0.026932301,0.0
0,0,0.024287453,0.0
1,1,0.0037913425,0.0
6,6,0.01730157,0.0
5,5,0.027951337,0.0
8,8,0.04170829,0.0
4,4,0.03136307,0.0
7,7,0.019727137,0.0
5,5,0.020940565,0.0
7,7,0.02081059,0.0
0,0,0.010326791,0.0
3,3,0.019429624,0.0
4,4,0.0339014,0.0
8,8,0.044011373,0.0
7,7,0.023078432,0.0
9,9,0.025737792,0.0
2,2,0.019895032,0.0
9,9,0.01224157,0.0
0,0,0.033277363,0.0
3,3,0.022156643,0.0
6,6,0.022501452,0.0
7,7,0.032469112,0.0
0,0,0.011550808,0.0
7,7,0.029646475,0.0
6,6,0.032715127,0.0
8,8,0.03916215,0.0
3,3,0.030636253,0.0
9,9,0.03872005,0.0
5,5,0.02379175,0.0
6,6,0.011012343,0.0
0,0,0.027379472,0.0
1,1,0.0036326856,0.0
4,4,0.029968375,0.0
4,4,0.018943323,0.0
3,3,0.016506983,0.0
0,0,0.032159455,0.0
6,6,0.014026916,0.0
3,3,0.02638093,0.0
2,2,0.022350404,0.0
2,2,0.021334177,0.0
2,2,0.018181179,0.0
8,8,0.034155183,0.0
8,8,0.021054864,0.0
5,5,0.021177722,0.0
1,1,0.0071981344,0.0
0,0,0.013179668,0.0
5,5,0.03127865,0.0
1,1,0.005360041,0.0
7,7,0.009820482,0.0
5,5,0.032497555,0.0
0,0,0.031175988,0.0
4,4,0.01593408,0.0
4,4,0.023694377,0.0
2,2,0.03302248,0.0
7,7,0.008399901,0.0
1,1,0.005519797,0.0
8,8,0.016941356,0.0
9,9,0.017400075,0.0
2,2,0.042921707,0.0
2,2,0.032940637,0.0
6,6,0.043432858,0.0
8,8,0.016813824,0.0
0,0,0.015338967,0.0
8,8,0.028452715,0.0
1,1,0.005318648,0.0
6,6,0.009465936,0.0
7,7,0.0077035255,0.0
0,0,0.014759857,0.0
8,8,0.010955045,0.0
9,9,0.013828477,0.0
3,3,0.02715807,0.0
8,8,0.041080903,0.0
8,8,0.019542815,0.0
6,6,0.02785143,0.0
2,2,0.020388769,0.0
3,3,0.022127276,0.0
1,1,0.0036300418,0.0
4,4,0.019520475,0.0
8,8,0.017178506,0.0
2,2,0.039553553,0.0
4,4,0.016487906,0.0
1,1,0.004915231,0.0
3,3,0.032107316,0.0
8,8,0.019667134,0.0
4,4,0.013701969,0.0
5,5,0.027700016,0.0
1,1,0.006353146,0.0
5,5,0.042096127,0.0
0,0,0.023783118,0.0
3,3,0.028079899,0.0
0,0,0.018182151,0.0
8,8,0.020754248,0.0
4,4,0.020061227,0.0
3,3,0.018654864,0.0
1,1,0.0047094948,0.0
3,3,0.019517586,0.0
1,1,0.0048975754,0.0
3,3,0.02491688,0.0
7,7,0.009558329,0.0
1,1,0.0039356523,0.0
1,1,0.006987506,0.0
6,6,0.02664495,0.0
9,9,0.01679873,0.0
1,1,0.011830072,0.0
3,3,0.02285143,0.0
5,5,0.021930482,0.0
4,4,0.016729042,0.0
5,5,0.015566655,0.0
9,9,0.014232908,0.0
3,3,0.039149083,0.0
4,4,0.009492269,0.0
3,3,0.03786863,0.0
3,3,0.043948695,0.0
1,1,0.0044381972,0.0
3,3,0.020557618,0.0
5,5,0.06250042,0.0
4,4,0.020369323,0.0
2,2,0.03821482,0.0
1,1,0.006993524,0.0
4,4,0.02414306,0.0
3,3,0.01373989,0.0
6,6,0.010916253,0.0
8,8,0.02818316,0.0
5,5,0.01434853,0.0
6,6,0.030361395,0.0
0,0,0.04817944,0.0
5,5,0.014385164,0.0
9,9,0.009564336,0.0
8,8,0.022328114,0.0
1,1,0.0151195675,0.0
9,9,0.032556754,0.0
9,9,0.015773244,0.0
2,2,0.022714337,0.0
9,9,0.009266147,0.0
1,1,0.0084895445,0.0
1,1,0.008905708,0.0
2,2,0.020106211,0.0
0,0,0.009844928,0.0
9,9,0.020486219,0.0
1,1,0.0046497523,0.0
9,9,0.010214058,0.0
4,4,0.023022493,0.0
4,4,0.018073918,0.0
0,0,0.019610902,0.0
3,3,0.01808332,0.0
9,9,0.024869282,0.0
7,7,0.03265783,0.0
9,9,0.00717354,0.0
2,2,0.02479214,0.0
1,1,0.007912691,0.0
4,4,0.016607154,0.0
3,3,0.024746984,0.0
0,0,0.036543828,0.0
1,1,0.006709206,0.0
2,2,0.017033206,0.0
4,4,0.0108434465,0.0
3,3,0.052736215,0.0
7,7,0.03590538,0.0
4,4,0.052518386,0.0
9,9,0.0155111505,0.0
8,8,0.028409705,0.0
7,7,0.006486479,0.0
4,4,0.017835837,0.0
8,8,0.026380558,0.0
0,0,0.022701835,0.0
0,0,0.021225832,0.0
4,4,0.02751117,0.0
6,6,0.019199485,0.0
3,3,0.01308817,0.0
8,8,0.02266275,0.0
0,0,0.036420796,0.0
5,5,0.019169662,0.0
7,7,0.0076536676,0.0
6,6,0.017498648,0.0
2,2,0.025496984,0.0
2,2,0.030698908,0.0
3,3,0.020305699,0.0
5,5,0.031900108,0.0
8,8,0.019760074,0.0
2,2,0.026991518,0.0
2,2,0.018452352,0.0
1,1,0.0060794875,0.0
3,3,0.026741812,0.0
4,4,0.012199808,0.0
1,1,0.007564242,0.0
3,3,0.02375338,0.0
5,5,0.018740356,0.0
2,2,0.020598855,0.0
8,8,0.03313127,0.0
9,9,0.015664902,0.0
5,5,0.032970466,0.0
7,7,0.018098675,0.0
5,5,0.02972741,0.0
3,3,0.04968812,0.0
9,9,0.017559525,0.0
4,4,0.010486759,0.0
2,2,0.022217928,0.0
0,0,0.020716833,0.0
6,6,0.011812348,0.0
1,1,0.011679935,0.0
1,1,0.027051527,0.0
6,6,0.027316047,0.0
8,8,0.029860165,0.0
4,4,0.021032903,0.0
8,8,0.020998703,0.0
1,1,0.00476252,0.0
0,0,0.016045,0.0
4,4,0.03013259,0.0
6,6,0.019376237,0.0
6,6,0.024002502,0.0
0,2,0.024766924,0.0
1,1,0.0046795583,0.0
4,4,0.02341659,0.0
7,7,0.012244694,0.0
5,5,0.028174343,0.0
6,6,0.021479689,0.0
2,2,0.03140635,0.0
6,6,0.049057003,0.0
0,0,0.014967484,0.0
8,8,0.016999941,0.0
3,3,0.022636112,0.0
6,6,0.03247077,0.0
9,9,0.017567188,0.0
3,3,0.021451099,0.0
9,9,0.027336152,0.0
2,2,0.016083084,0.0
6,6,0.036100335,0.0
1,1,0.043998636,0.0
9,9,0.032028485,0.0
4,4,0.041828495,0.0
2,2,0.029518077,0.0
8,8,0.03128792,0.0
9,9,0.013487244,0.0
0,0,0.025361873,0.0
0,0,0.017957287,0.0
6,6,0.011846478,0.0
9,9,0.03013793,0.0
9,9,0.03299108,0.0
6,6,0.014607099,0.0
3,3,0.011746566,0.0
1,1,0.0071952064,0.0
0,0,0.026882531,0.0
6,6,0.035675317,0.0
3,3,0.018175485,0.0
6,6,0.014854856,0.0
9,9,0.015903156,0.0
5,5,0.01883919,0.0
2,2,0.047161277,0.0
4,4,0.031944644,0.0
7,7,0.012338164,0.0
5,5,0.03823232,0.0
1,1,0.007427117,0.0
9,9,0.021196526,0.0
1,1,0.006678522,0.0
4,4,0.009086565,0.0
7,7,0.013691668,0.0
7,7,0.015650671,0.0
2,2,0.012760913,0.0
0,0,0.02619531,0.0
6,6,0.017494353,0.0
2,2,0.020567471,0.0
5,5,0.02991532,0.0
8,8,0.017110195,0.0
0,0,0.009623334,0.0
9,9,0.01745306,0.0
4,4,0.020977901,0.0
4,4,0.040739752,0.0
3,3,0.023058979,0.0
5,5,0.029537437,0.0
1,1,0.04417802,0.0
9,9,0.028742189,0.0
9,9,0.021488382,0.0
1,1,0.027706958,0.0
8,8,0.011482794,0.0
5,5,0.02350239,0.0
8,8,0.051252853,0.0
8,8,0.017438661,0.0
4,4,0.01740298,0.0
1,1,0.00992418,0.0
3,3,0.022635017,0.0
1,1,0.01243548,0.0
0,0,0.0411252,0.0
6,6,0.021180192,0.0
0,0,0.017898336,0.0
2,7,0.037741505,0.0
0,0,0.013318087,0.0
6,6,0.015414317,0.0
3,3,0.02375528,0.0
1,1,0.002958425,0.0
3,3,0.02180302,0.0
