predictions,labels,reconstruction_losses,scales
1,1,0.0071542556,0.0
4,4,0.012321063,0.0
4,4,0.045007017,0.0
9,9,0.015434916,0.0
1,1,0.0085732145,0.0
2,2,0.02868565,0.0
3,3,0.020217348,0.0
1,1,0.004427465,0.0
4,4,0.024445638,0.0
3,3,0.014390108,0.0
5,5,0.025231568,0.0
5,5,0.024964267,0.0
6,4,0.03850772,0.0
1,1,0.0030328333,0.0
1,1,0.0035460293,0.0
1,1,0.009093149,0.0
9,9,0.018272737,0.0
4,4,0.020194624,0.0
7,7,0.014241437,0.0
3,3,0.02146175,0.0
6,6,0.014891661,0.0
4,4,0.041054215,0.0
8,8,0.013600603,0.0
1,1,0.007600438,0.0
3,3,0.021426108,0.0
8,8,0.028789992,0.0
3,3,0.045135707,0.0
9,9,0.017829364,0.0
8,8,0.009401156,0.0
7,7,0.018852385,0.0
2,2,0.024758942,0.0
0,0,0.008410681,0.0
3,3,0.025096351,0.0
9,9,0.015221204,0.0
9,9,0.03017873,0.0
5,5,0.043874744,0.0
4,4,0.029222462,0.0
1,1,0.011207383,0.0
1,1,0.010303852,0.0
6,6,0.025684036,0.0
4,4,0.042247903,0.0
6,6,0.011039218,0.0
7,7,0.009774633,0.0
5,5,0.019584078,0.0
8,8,0.033574875,0.0
8,8,0.03108065,0.0
8,8,0.042873394,0.0
1,1,0.0055725253,0.0
3,3,0.018746106,0.0
9,9,0.022135379,0.0
0,0,0.011582519,0.0
6,6,0.009351397,0.0
1,1,0.0044503296,0.0
6,6,0.015190161,0.0
8,8,0.035971764,0.0
2,2,0.016236715,0.0
8,8,0.019036323,0.0
6,6,0.016546737,0.0
3,3,0.024839617,0.0
7,7,0.021361755,0.0
3,3,0.015715942,0.0
0,0,0.01764765,0.0
9,9,0.02388373,0.0
8,8,0.032846753,0.0
2,2,0.05518716,0.0
7,7,0.029593661,0.0
5,5,0.02649333,0.0
4,4,0.014985757,0.0
6,6,0.03503709,0.0
9,9,0.016989067,0.0
3,3,0.018898437,0.0
6,6,0.015910365,0.0
8,8,0.018364154,0.0
0,0,0.017728705,0.0
7,7,0.04151436,0.0
7,7,0.013774593,0.0
2,2,0.030672159,0.0
0,0,0.0132618975,0.0
3,3,0.052426133,0.0
7,7,0.013276852,0.0
9,9,0.014335322,0.0
3,3,0.03773626,0.0
0,0,0.022733744,0.0
8,8,0.032031033,0.0
9,9,0.018653698,0.0
4,4,0.021427255,0.0
4,4,0.02429986,0.0
5,5,0.020400114,0.0
9,9,0.016505657,0.0
8,8,0.024666606,0.0
6,6,0.011024308,0.0
9,9,0.021318985,0.0
4,4,0.0189692,0.0
4,4,0.020761125,0.0
3,3,0.026164617,0.0
7,7,0.0057447767,0.0
3,3,0.016455932,0.0
4,4,0.0125089325,0.0
8,8,0.03878355,0.0
4,4,0.019709237,0.0
0,0,0.023066714,0.0
8,8,0.025544357,0.0
7,7,0.01865589,0.0
7,7,0.016054772,0.0
6,6,0.018599698,0.0
4,4,0.031206163,0.0
0,0,0.020980325,0.0
8,8,0.060807165,0.0
3,3,0.024738107,0.0
5,5,0.027546933,0.0
6,6,0.03970087,0.0
4,4,0.038481165,0.0
9,9,0.011233703,0.0
4,4,0.030029994,0.0
7,7,0.016994908,0.0
6,6,0.010870871,0.0
9,9,0.015508859,0.0
0,0,0.02136103,0.0
8,8,0.035330273,0.0
6,6,0.015007488,0.0
7,7,0.009734526,0.0
7,7,0.02698074,0.0
7,7,0.011632204,0.0
9,9,0.017668838,0.0
4,4,0.009331003,0.0
8,8,0.03621946,0.0
1,1,0.025708556,0.0
4,4,0.019993367,0.0
1,1,0.0088019,0.0
0,0,0.022134185,0.0
0,0,0.014034878,0.0
9,9,0.018914448,0.0
9,9,0.016961426,0.0
9,9,0.009938117,0.0
0,0,0.019453997,0.0
2,2,0.029594753,0.0
0,0,0.054719955,0.0
0,0,0.022728957,0.0
7,7,0.017779527,0.0
3,3,0.023825558,0.0
9,9,0.00963314,0.0
1,1,0.004872369,0.0
5,5,0.014316784,0.0
3,3,0.020724203,0.0
6,6,0.027305836,0.0
3,3,0.017464366,0.0
4,4,0.009974743,0.0
5,5,0.022562465,0.0
9,9,0.011515525,0.0
0,0,0.023521068,0.0
2,2,0.021825725,0.0
9,9,0.012285741,0.0
8,8,0.014101974,0.0
2,2,0.015464903,0.0
3,3,0.02123364,0.0
4,4,0.019813318,0.0
4,4,0.03352186,0.0
2,2,0.021395953,0.0
6,6,0.01007854,0.0
5,5,0.021689039,0.0
4,4,0.05855037,0.0
8,8,0.025012173,0.0
2,2,0.017724149,0.0
5,5,0.02169727,0.0
8,8,0.040752746,0.0
5,5,0.018977826,0.0
0,0,0.025637617,0.0
0,0,0.042763516,0.0
4,4,0.024760533,0.0
6,6,0.011395656,0.0
8,8,0.02745788,0.0
1,1,0.007377807,0.0
6,6,0.05021694,0.0
3,3,0.02808311,0.0
6,6,0.015510703,0.0
1,1,0.0071341535,0.0
9,9,0.0149994325,0.0
8,8,0.020669715,0.0
1,1,0.0044930563,0.0
0,0,0.012925343,0.0
2,2,0.017879741,0.0
0,0,0.017611954,0.0
3,3,0.020687127,0.0
5,5,0.016490187,0.0
3,3,0.020927627,0.0
5,5,0.038847644,0.0
7,7,0.017026065,0.0
2,2,0.025098022,0.0
7,7,0.008128932,0.0
0,0,0.014453198,0.0
7,7,0.011110075,0.0
3,3,0.011439025,0.0
7,7,0.009999807,0.0
1,1,0.0064215357,0.0
0,0,0.0117075555,0.0
5,5,0.041944444,0.0
7,7,0.013309438,0.0
7,7,0.017823234,0.0
1,1,0.006044541,0.0
0,0,0.014268097,0.0
1,1,0.017379064,0.0
2,2,0.026672779,0.0
3,3,0.019562809,0.0
3,3,0.022905944,0.0
1,1,0.022769736,0.0
0,0,0.022691464,0.0
5,5,0.033795077,0.0
0,0,0.00860023,0.0
5,5,0.029220445,0.0
8,8,0.022995127,0.0
2,2,0.030553585,0.0
3,3,0.0135135455,0.0
8,8,0.03897015,0.0
2,2,0.023978744,0.0
8,8,0.025227452,0.0
9,9,0.014906999,0.0
9,9,0.011023072,0.0
0,0,0.015548917,0.0
9,9,0.01657251,0.0
1,1,0.027239576,0.0
9,9,0.017895546,0.0
5,5,0.04233457,0.0
3,3,0.01669586,0.0
1,1,0.0032215386,0.0
9,9,0.013060175,0.0
9,9,0.017917696,0.0
6,6,0.017916486,0.0
8,8,0.015083817,0.0
5,5,0.035575945,0.0
1,1,0.019792618,0.0
0,0,0.027649004,0.0
0,0,0.017803822,0.0
5,5,0.029233726,0.0
4,4,0.016337695,0.0
2,2,0.026605947,0.0
3,3,0.013893755,0.0
2,2,0.021735629,0.0
0,0,0.031615723,0.0
3,3,0.026768666,0.0
5,5,0.041418795,0.0
5,5,0.016226063,0.0
6,6,0.018576726,0.0
8,8,0.042678192,0.0
0,0,0.023950879,0.0
8,8,0.023423336,0.0
5,5,0.03462195,0.0
9,9,0.021830423,0.0
0,0,0.013175895,0.0
6,6,0.02080918,0.0
2,2,0.02079116,0.0
3,3,0.018115928,0.0
9,9,0.021077102,0.0
8,8,0.031943418,0.0
3,3,0.018905228,0.0
4,4,0.020039221,0.0
1,1,0.0075594564,0.0
6,6,0.04570301,0.0
0,0,0.014873867,0.0
8,8,0.019705199,0.0
4,4,0.02747542,0.0
5,5,0.033333648,0.0
5,5,0.025002727,0.0
5,5,0.018193588,0.0
2,2,0.013282176,0.0
8,8,0.034115564,0.0
1,1,0.02495722,0.0
4,4,0.030624822,0.0
0,0,0.0135302665,0.0
4,4,0.017274542,0.0
2,2,0.024542492,0.0
9,9,0.018282125,0.0
5,5,0.028682286,0.0
2,2,0.02609163,0.0
3,3,0.02268338,0.0
6,6,0.05999703,0.0
0,0,0.02114099,0.0
9,9,0.011859462,0.0
3,3,0.022726951,0.0
7,7,0.01451412,0.0
2,2,0.02923615,0.0
9,9,0.066261396,0.0
3,3,0.045997288,0.0
3,3,0.02139135,0.0
6,6,0.026865149,0.0
1,1,0.0055295485,0.0
1,1,0.023148542,0.0
9,9,0.025182297,0.0
3,3,0.026394881,0.0
7,7,0.03330271,0.0
2,2,0.028467378,0.0
4,4,0.038339578,0.0
2,2,0.030947585,0.0
2,2,0.02445944,0.0
7,7,0.011132603,0.0
0,0,0.01724866,0.0
3,3,0.01630837,0.0
4,4,0.044956274,0.0
5,5,0.039140992,0.0
4,4,0.019445805,0.0
5,5,0.035540134,0.0
2,2,0.011879298,0.0
3,3,0.024945086,0.0
8,8,0.020436596,0.0
6,6,0.012855445,0.0
1,1,0.0046836757,0.0
0,0,0.017243903,0.0
6,6,0.042298313,0.0
6,6,0.018943071,0.0
9,9,0.01431849,0.0
7,7,0.01166797,0.0
9,9,0.05567398,0.0
0,0,0.02269,0.0
9,9,0.009917267,0.0
3,3,0.017168377,0.0
1,1,0.005423135,0.0
4,4,0.04307416,0.0
8,8,0.047496997,0.0
8,8,0.036511805,0.0
1,1,0.007595396,0.0
4,4,0.017968232,0.0
0,0,0.010343695,0.0
9,9,0.010311366,0.0
9,9,0.023332482,0.0
5,5,0.021024944,0.0
8,8,0.030337581,0.0
2,2,0.017836338,0.0
5,5,0.019017374,0.0
4,4,0.01839096,0.0
1,1,0.0041528763,0.0
1,1,0.01396691,0.0
9,9,0.009770357,0.0
0,0,0.02147189,0.0
7,7,0.007629054,0.0
4,4,0.013836654,0.0
9,9,0.019016298,0.0
4,4,0.021127988,0.0
4,4,0.014609015,0.0
7,7,0.009497351,0.0
5,5,0.018856082,0.0
4,4,0.014930587,0.0
2,2,0.027617961,0.0
3,3,0.025569716,0.0
5,5,0.016409693,0.0
4,4,0.017911313,0.0
8,8,0.02663396,0.0
7,7,0.026170231,0.0
9,9,0.016252985,0.0
1,1,0.0046552257,0.0
1,1,0.0044368664,0.0
2,2,0.030432465,0.0
9,9,0.020933177,0.0
2,2,0.033208642,0.0
3,3,0.023121571,0.0
9,9,0.017596584,0.0
1,1,0.0045098844,0.0
6,6,0.02981023,0.0
9,9,0.01711569,0.0
0,0,0.015856506,0.0
9,9,0.012907739,0.0
7,7,0.019933516,0.0
7,7,0.017647047,0.0
4,4,0.014530841,0.0
0,0,0.010417918,0.0
2,2,0.037092585,0.0
9,9,0.03941132,0.0
3,3,0.03375322,0.0
8,8,0.058308445,0.0
9,9,0.02281073,0.0
3,3,0.041834995,0.0
3,3,0.028733157,0.0
6,6,0.033275116,0.0
7,7,0.019280786,0.0
4,4,0.021461299,0.0
7,7,0.013726585,0.0
4,4,0.010698321,0.0
8,8,0.037870735,0.0
3,3,0.021699192,0.0
2,2,0.035840787,0.0
7,7,0.028603395,0.0
7,7,0.023932427,0.0
1,1,0.009372771,0.0
6,6,0.016576856,0.0
8,8,0.03739656,0.0
0,0,0.012490567,0.0
7,7,0.02426441,0.0
8,8,0.028104939,0.0
8,8,0.037279975,0.0
3,3,0.02564806,0.0
6,6,0.019795202,0.0
8,8,0.019004295,0.0
2,2,0.029538147,0.0
9,9,0.012578766,0.0
9,9,0.022629807,0.0
5,5,0.035162598,0.0
1,1,0.009020331,0.0
4,4,0.02997178,0.0
2,2,0.029176896,0.0
8,8,0.046934877,0.0
0,0,0.013460533,0.0
2,2,0.032819346,0.0
0,0,0.01287007,0.0
1,1,0.0074966983,0.0
4,4,0.01833061,0.0
2,2,0.01758334,0.0
8,8,0.017499385,0.0
5,5,0.014900311,0.0
2,2,0.02399811,0.0
4,4,0.032644037,0.0
4,4,0.017831938,0.0
2,2,0.018256165,0.0
1,1,0.010440014,0.0
1,1,0.011802732,0.0
9,9,0.019708665,0.0
6,6,0.03761289,0.0
5,5,0.04073396,0.0
9,9,0.03533532,0.0
1,1,0.0055560824,0.0
9,9,0.0103634875,0.0
9,9,0.038937613,0.0
1,1,0.008830524,0.0
8,8,0.044975087,0.0
8,8,0.031096967,0.0
1,1,0.008467221,0.0
2,2,0.028427174,0.0
5,5,0.020564495,0.0
8,8,0.020371739,0.0
6,6,0.018053789,0.0
2,2,0.02138614,0.0
9,9,0.010086416,0.0
7,7,0.01592446,0.0
4,4,0.0371102,0.0
8,8,0.026358962,0.0
4,4,0.023895696,0.0
9,9,0.016893009,0.0
3,3,0.03760475,0.0
7,7,0.009318893,0.0
4,4,0.01919486,0.0
2,2,0.024486965,0.0
9,9,0.016715087,0.0
2,2,0.019291803,0.0
4,4,0.030943466,0.0
8,8,0.01818075,0.0
1,1,0.0058452236,0.0
8,8,0.025634391,0.0
5,5,0.019212982,0.0
3,3,0.06302963,0.0
3,3,0.021842329,0.0
6,6,0.032211103,0.0
1,1,0.027189652,0.0
2,2,0.024571689,0.0
4,4,0.016010862,0.0
4,4,0.020082539,0.0
0,0,0.035045713,0.0
2,2,0.017190624,0.0
9,9,0.010560945,0.0
0,0,0.020445881,0.0
3,3,0.017584728,0.0
5,5,0.06542536,0.0
0,0,0.01619311,0.0
4,4,0.01240478,0.0
8,8,0.03717596,0.0
1,1,0.0089096995,0.0
3,3,0.04706305,0.0
0,0,0.015095815,0.0
8,8,0.036388848,0.0
3,3,0.020747017,0.0
0,0,0.02665519,0.0
7,7,0.018456724,0.0
4,4,0.014000118,0.0
9,9,0.01640531,0.0
2,2,0.023163503,0.0
7,7,0.02661353,0.0
6,6,0.0153152775,0.0
9,9,0.015023632,0.0
2,2,0.019444436,0.0
2,2,0.021199368,0.0
4,4,0.017643197,0.0
8,8,0.03287204,0.0
3,3,0.02428375,0.0
3,3,0.05161936,0.0
7,7,0.026932297,0.0
0,0,0.024287445,0.0
1,1,0.003791345,0.0
6,6,0.017301565,0.0
5,5,0.027951336,0.0
8,8,0.041708235,0.0
4,4,0.03136309,0.0
7,7,0.019727172,0.0
5,5,0.020940535,0.0
7,7,0.020810582,0.0
0,0,0.010326847,0.0
3,3,0.019429602,0.0
4,4,0.033901278,0.0
8,8,0.04401136,0.0
7,7,0.023078436,0.0
9,9,0.025737762,0.0
2,2,0.019895043,0.0
9,9,0.012241627,0.0
0,0,0.033277337,0.0
3,3,0.022156615,0.0
6,6,0.022501418,0.0
7,7,0.032469086,0.0
0,0,0.011550761,0.0
7,7,0.02964636,0.0
6,6,0.032715157,0.0
8,8,0.03916212,0.0
3,3,0.030636225,0.0
9,9,0.03871993,0.0
5,5,0.023791796,0.0
6,6,0.011012341,0.0
0,0,0.027379377,0.0
1,1,0.0036326835,0.0
4,4,0.029968368,0.0
4,4,0.018943133,0.0
3,3,0.01650696,0.0
0,0,0.032159418,0.0
6,6,0.014026923,0.0
3,3,0.026380982,0.0
2,2,0.022350423,0.0
2,2,0.021334149,0.0
2,2,0.018181128,0.0
8,8,0.034155276,0.0
8,8,0.021054864,0.0
5,5,0.021177735,0.0
1,1,0.007198133,0.0
0,0,0.013179628,0.0
5,5,0.03127866,0.0
1,1,0.005360041,0.0
7,7,0.009820482,0.0
5,5,0.032497555,0.0
0,0,0.031175988,0.0
4,4,0.01593408,0.0
4,4,0.023694377,0.0
2,2,0.03302248,0.0
7,7,0.008399901,0.0
1,1,0.005519797,0.0
8,8,0.016941356,0.0
9,9,0.017400075,0.0
2,2,0.042921707,0.0
2,2,0.032940637,0.0
6,6,0.043432858,0.0
8,8,0.016813824,0.0
0,0,0.015338967,0.0
8,8,0.028452715,0.0
1,1,0.00531865,0.0
6,6,0.009465932,0.0
7,7,0.0077035213,0.0
0,0,0.0147598535,0.0
8,8,0.010955045,0.0
9,9,0.013828477,0.0
3,3,0.027158076,0.0
8,8,0.041080907,0.0
8,8,0.019542819,0.0
6,6,0.027851423,0.0
2,2,0.020388767,0.0
3,3,0.022127273,0.0
1,1,0.0036300414,0.0
4,4,0.019520475,0.0
8,8,0.017178506,0.0
2,2,0.039553553,0.0
4,4,0.016487906,0.0
1,1,0.004915231,0.0
3,3,0.032107316,0.0
8,8,0.019667134,0.0
4,4,0.013701969,0.0
5,5,0.027700016,0.0
1,1,0.006353146,0.0
5,5,0.042096127,0.0
0,0,0.023783118,0.0
3,3,0.028079899,0.0
0,0,0.018182151,0.0
8,8,0.020754248,0.0
4,4,0.020061227,0.0
3,3,0.018654864,0.0
1,1,0.0047094948,0.0
3,3,0.019517586,0.0
1,1,0.0048975763,0.0
3,3,0.024916848,0.0
7,7,0.009558328,0.0
1,1,0.0039356444,0.0
1,1,0.0069875065,0.0
6,6,0.026644938,0.0
9,9,0.016798748,0.0
1,1,0.011830012,0.0
3,3,0.02285148,0.0
5,5,0.021930505,0.0
4,4,0.016729059,0.0
5,5,0.015566659,0.0
9,9,0.014232887,0.0
3,3,0.039149098,0.0
4,4,0.009492291,0.0
3,3,0.037868626,0.0
3,3,0.043948807,0.0
1,1,0.004438194,0.0
3,3,0.020557625,0.0
5,5,0.062500454,0.0
4,4,0.020369321,0.0
2,2,0.038214784,0.0
1,1,0.006993521,0.0
4,4,0.024143133,0.0
3,3,0.013739918,0.0
6,6,0.010916244,0.0
8,8,0.028183175,0.0
5,5,0.014348518,0.0
6,6,0.030361366,0.0
0,0,0.048179615,0.0
5,5,0.014385167,0.0
9,9,0.009564322,0.0
8,8,0.022328116,0.0
1,1,0.015119569,0.0
9,9,0.032556765,0.0
9,9,0.015773226,0.0
2,2,0.022714362,0.0
9,9,0.009266153,0.0
1,1,0.008489546,0.0
1,1,0.008905716,0.0
2,2,0.020106228,0.0
0,0,0.0098449085,0.0
9,9,0.020486226,0.0
1,1,0.0046497537,0.0
9,9,0.010214032,0.0
4,4,0.02302246,0.0
4,4,0.018073918,0.0
0,0,0.019610884,0.0
3,3,0.01808327,0.0
9,9,0.024869228,0.0
7,7,0.03265783,0.0
9,9,0.00717354,0.0
2,2,0.02479214,0.0
1,1,0.007912691,0.0
4,4,0.016607154,0.0
3,3,0.024746984,0.0
0,0,0.036543828,0.0
1,1,0.006709206,0.0
2,2,0.017033206,0.0
4,4,0.0108434465,0.0
3,3,0.052736215,0.0
7,7,0.03590538,0.0
4,4,0.052518386,0.0
9,9,0.0155111505,0.0
8,8,0.028409703,0.0
7,7,0.006486479,0.0
4,4,0.017835842,0.0
8,8,0.026380558,0.0
0,0,0.02270184,0.0
0,0,0.021225829,0.0
4,4,0.02751116,0.0
6,6,0.019199489,0.0
3,3,0.013088173,0.0
8,8,0.02266275,0.0
0,0,0.036420796,0.0
5,5,0.019169662,0.0
7,7,0.007653666,0.0
6,6,0.017498648,0.0
2,2,0.025496986,0.0
2,2,0.030698901,0.0
3,3,0.020305699,0.0
5,5,0.031900108,0.0
8,8,0.019760074,0.0
2,2,0.026991518,0.0
2,2,0.018452352,0.0
1,1,0.0060794875,0.0
3,3,0.026741812,0.0
4,4,0.012199808,0.0
1,1,0.007564242,0.0
3,3,0.02375338,0.0
5,5,0.018740356,0.0
2,2,0.020598855,0.0
8,8,0.03313127,0.0
9,9,0.015664902,0.0
5,5,0.032970466,0.0
7,7,0.018098675,0.0
5,5,0.029727414,0.0
3,3,0.049688116,0.0
9,9,0.017559523,0.0
4,4,0.010486759,0.0
2,2,0.02221794,0.0
0,0,0.020716816,0.0
6,6,0.011812339,0.0
1,1,0.0116799325,0.0
1,1,0.027051535,0.0
6,6,0.02731603,0.0
8,8,0.029860161,0.0
4,4,0.021032797,0.0
8,8,0.020998709,0.0
1,1,0.0047625266,0.0
0,0,0.016044965,0.0
4,4,0.030132564,0.0
6,6,0.019376257,0.0
6,6,0.024002519,0.0
0,2,0.024767004,0.0
1,1,0.0046795583,0.0
4,4,0.023416694,0.0
7,7,0.012244736,0.0
5,5,0.028174356,0.0
6,6,0.021479689,0.0
2,2,0.031406358,0.0
6,6,0.049056996,0.0
0,0,0.014967483,0.0
8,8,0.016999938,0.0
3,3,0.022636143,0.0
6,6,0.032470766,0.0
9,9,0.017567199,0.0
3,3,0.02145106,0.0
9,9,0.027336253,0.0
2,2,0.016083099,0.0
6,6,0.036100358,0.0
1,1,0.04399863,0.0
9,9,0.032028418,0.0
4,4,0.041828535,0.0
2,2,0.029518079,0.0
8,8,0.031287912,0.0
9,9,0.013487243,0.0
0,0,0.02536184,0.0
0,0,0.0179573,0.0
6,6,0.011846484,0.0
9,9,0.030138053,0.0
9,9,0.032991022,0.0
6,6,0.014607095,0.0
3,3,0.011746566,0.0
1,1,0.007195212,0.0
0,0,0.026882498,0.0
6,6,0.035675336,0.0
3,3,0.018175485,0.0
6,6,0.014854837,0.0
9,9,0.01590315,0.0
5,5,0.01883919,0.0
2,2,0.047161277,0.0
4,4,0.031944644,0.0
7,7,0.012338164,0.0
5,5,0.03823232,0.0
1,1,0.007427117,0.0
9,9,0.021196526,0.0
1,1,0.006678522,0.0
4,4,0.009086565,0.0
7,7,0.013691668,0.0
7,7,0.015650675,0.0
2,2,0.012760913,0.0
0,0,0.02619532,0.0
6,6,0.017494353,0.0
2,2,0.020567471,0.0
5,5,0.029915314,0.0
8,8,0.017110193,0.0
0,0,0.009623336,0.0
9,9,0.017453056,0.0
4,4,0.0209779,0.0
4,4,0.04073976,0.0
3,3,0.023058979,0.0
5,5,0.029537434,0.0
1,1,0.04417802,0.0
9,9,0.028742194,0.0
9,9,0.021488382,0.0
1,1,0.027706958,0.0
8,8,0.011482794,0.0
5,5,0.02350239,0.0
8,8,0.051252853,0.0
8,8,0.017438661,0.0
4,4,0.01740298,0.0
1,1,0.00992418,0.0
3,3,0.022635017,0.0
1,1,0.01243548,0.0
0,0,0.0411252,0.0
6,6,0.021180192,0.0
0,0,0.017898336,0.0
2,7,0.037741505,0.0
0,0,0.013318087,0.0
6,6,0.015414317,0.0
3,3,0.02375528,0.0
1,1,0.0029584249,0.0
