predictions,labels,reconstruction_losses,scales
3,3,0.024478747,0.0
9,9,0.015596339,0.0
6,6,0.028002085,0.0
3,3,0.026552256,0.0
9,9,0.013382939,0.0
7,7,0.022218384,0.0
5,5,0.038424075,0.0
0,0,0.017206477,0.0
9,9,0.016331786,0.0
6,6,0.030370053,0.0
8,8,0.030204743,0.0
6,6,0.019704977,0.0
9,9,0.012121631,0.0
3,3,0.026956879,0.0
2,2,0.01920098,0.0
4,4,0.03655181,0.0
3,3,0.039309878,0.0
0,0,0.02420721,0.0
7,7,0.02743983,0.0
2,2,0.042790715,0.0
0,0,0.020304246,0.0
2,2,0.03026885,0.0
3,3,0.02556076,0.0
1,1,0.01060416,0.0
9,9,0.021692345,0.0
0,0,0.020573704,0.0
4,4,0.012260024,0.0
4,4,0.022662094,0.0
5,5,0.05617847,0.0
2,2,0.045534562,0.0
4,4,0.013654395,0.0
9,9,0.017479636,0.0
1,1,0.014546358,0.0
6,6,0.0152160805,0.0
6,6,0.022066662,0.0
4,4,0.012867284,0.0
7,7,0.009029854,0.0
9,9,0.0137912,0.0
4,4,0.01320599,0.0
7,7,0.026677003,0.0
4,4,0.022866668,0.0
0,0,0.03091777,0.0
1,1,0.008466633,0.0
9,9,0.012364171,0.0
1,1,0.0064606047,0.0
6,6,0.01985859,0.0
4,4,0.019438045,0.0
7,7,0.035086643,0.0
6,6,0.023451487,0.0
6,6,0.0066272463,0.0
2,2,0.03104715,0.0
7,7,0.013377804,0.0
7,7,0.039574534,0.0
7,7,0.02042069,0.0
1,1,0.006224207,0.0
9,9,0.02673754,0.0
2,2,0.024509065,0.0
1,1,0.010258111,0.0
3,3,0.03526672,0.0
9,9,0.02194844,0.0
7,7,0.008636081,0.0
2,2,0.02569144,0.0
0,0,0.019922918,0.0
3,3,0.033637296,0.0
4,4,0.049345825,0.0
0,0,0.022754302,0.0
7,7,0.0138677955,0.0
6,6,0.024971103,0.0
8,8,0.02123939,0.0
7,7,0.01878522,0.0
7,7,0.015991643,0.0
1,1,0.014597889,0.0
9,9,0.013458704,0.0
2,2,0.07268223,0.0
6,6,0.014481426,0.0
9,9,0.019821761,0.0
8,8,0.028415889,0.0
3,3,0.01837611,0.0
1,1,0.0074746422,0.0
3,3,0.035007622,0.0
1,1,0.009344924,0.0
1,1,0.008637022,0.0
5,5,0.023864716,0.0
1,1,0.005972896,0.0
1,1,0.002964602,0.0
0,0,0.017199177,0.0
2,2,0.031310353,0.0
7,7,0.01874411,0.0
8,8,0.019930718,0.0
1,1,0.039890617,0.0
9,9,0.023050036,0.0
0,0,0.014878348,0.0
4,4,0.019536683,0.0
6,6,0.025555454,0.0
1,1,0.0030379868,0.0
4,4,0.039505266,0.0
4,4,0.020845057,0.0
0,0,0.041842125,0.0
8,8,0.016779175,0.0
8,8,0.024345234,0.0
5,5,0.026532128,0.0
7,7,0.016470756,0.0
5,5,0.021685602,0.0
3,3,0.03630841,0.0
5,5,0.022112839,0.0
4,4,0.012821285,0.0
2,2,0.030530661,0.0
8,8,0.011623351,0.0
2,2,0.034134112,0.0
4,4,0.020680204,0.0
0,0,0.026768293,0.0
7,7,0.011394086,0.0
5,5,0.020733764,0.0
4,4,0.03680362,0.0
9,9,0.030532718,0.0
3,3,0.026601281,0.0
1,1,0.006729555,0.0
0,0,0.009965444,0.0
9,9,0.024112988,0.0
5,5,0.019978665,0.0
2,2,0.021299224,0.0
8,8,0.025470402,0.0
9,9,0.016485566,0.0
6,6,0.048113793,0.0
0,0,0.016547168,0.0
3,3,0.026504416,0.0
9,9,0.025480153,0.0
0,0,0.016776925,0.0
5,5,0.027864883,0.0
0,0,0.025384761,0.0
0,0,0.027793929,0.0
1,1,0.0053786817,0.0
3,3,0.039824527,0.0
2,2,0.032640874,0.0
4,4,0.029963978,0.0
8,8,0.028647982,0.0
9,9,0.010664055,0.0
3,3,0.029101748,0.0
3,3,0.031777777,0.0
2,2,0.027924657,0.0
6,6,0.019479105,0.0
3,3,0.06453769,0.0
6,6,0.011428492,0.0
4,4,0.030256063,0.0
9,9,0.07170842,0.0
1,1,0.007154253,0.0
4,4,0.01232103,0.0
4,4,0.045007,0.0
9,9,0.015434945,0.0
1,1,0.008573228,0.0
2,2,0.028685642,0.0
3,3,0.02021741,0.0
1,1,0.0044274754,0.0
4,4,0.024445647,0.0
3,3,0.01439018,0.0
5,5,0.02523171,0.0
5,5,0.024964292,0.0
6,4,0.038507663,0.0
1,1,0.0030328312,0.0
1,1,0.0035460202,0.0
1,1,0.009093129,0.0
9,9,0.018272758,0.0
4,4,0.020194601,0.0
7,7,0.01424143,0.0
3,3,0.021461738,0.0
6,6,0.014891649,0.0
4,4,0.041054238,0.0
8,8,0.013600599,0.0
1,1,0.007600438,0.0
3,3,0.021426074,0.0
8,8,0.028790055,0.0
3,3,0.045135763,0.0
9,9,0.017829359,0.0
8,8,0.00940116,0.0
7,7,0.018852377,0.0
2,2,0.02475893,0.0
0,0,0.008410699,0.0
3,3,0.025096344,0.0
9,9,0.0152212195,0.0
9,9,0.030178776,0.0
5,5,0.043874726,0.0
4,4,0.029222496,0.0
1,1,0.011207386,0.0
1,1,0.010303866,0.0
6,6,0.025684029,0.0
4,4,0.042247895,0.0
6,6,0.011039216,0.0
7,7,0.009774652,0.0
5,5,0.0195841,0.0
8,8,0.033574898,0.0
8,8,0.031080713,0.0
8,8,0.042873368,0.0
1,1,0.00557252,0.0
3,3,0.018746119,0.0
9,9,0.022135384,0.0
0,0,0.011582462,0.0
6,6,0.009351418,0.0
1,1,0.004450323,0.0
6,6,0.015190144,0.0
8,8,0.035971764,0.0
2,2,0.016236715,0.0
8,8,0.019036338,0.0
6,6,0.016546704,0.0
3,3,0.024839593,0.0
7,7,0.02136177,0.0
3,3,0.015715951,0.0
0,0,0.01764767,0.0
9,9,0.023883725,0.0
8,8,0.032846726,0.0
2,2,0.055187166,0.0
7,7,0.029593632,0.0
5,5,0.026493335,0.0
4,4,0.014985751,0.0
6,6,0.035037104,0.0
9,9,0.016989099,0.0
3,3,0.0188985,0.0
6,6,0.015910372,0.0
8,8,0.018364146,0.0
0,0,0.017728709,0.0
7,7,0.041514307,0.0
7,7,0.013774587,0.0
2,2,0.030672098,0.0
0,0,0.013261908,0.0
3,3,0.052426197,0.0
7,7,0.013276867,0.0
9,9,0.014335305,0.0
3,3,0.037736285,0.0
0,0,0.022733802,0.0
8,8,0.032031074,0.0
9,9,0.018653717,0.0
4,4,0.021427155,0.0
4,4,0.02429987,0.0
5,5,0.020400124,0.0
9,9,0.016505677,0.0
8,8,0.024666633,0.0
6,6,0.011024309,0.0
9,9,0.021318987,0.0
4,4,0.01896919,0.0
4,4,0.020761115,0.0
3,3,0.026164498,0.0
7,7,0.0057447925,0.0
3,3,0.016456006,0.0
4,4,0.012508925,0.0
8,8,0.03878353,0.0
4,4,0.019709224,0.0
0,0,0.023066662,0.0
8,8,0.025544332,0.0
7,7,0.018655906,0.0
7,7,0.01605478,0.0
6,6,0.018599654,0.0
4,4,0.031206176,0.0
0,0,0.020980293,0.0
8,8,0.060807228,0.0
3,3,0.024738096,0.0
5,5,0.027546931,0.0
6,6,0.039700925,0.0
4,4,0.03848116,0.0
9,9,0.011233699,0.0
4,4,0.03003,0.0
7,7,0.016994983,0.0
6,6,0.010870865,0.0
9,9,0.015508889,0.0
0,0,0.021361073,0.0
8,8,0.03533031,0.0
6,6,0.01500752,0.0
7,7,0.009734499,0.0
7,7,0.02698067,0.0
7,7,0.011632225,0.0
9,9,0.017668828,0.0
4,4,0.0093310075,0.0
8,8,0.03621942,0.0
1,1,0.025708564,0.0
4,4,0.019993346,0.0
1,1,0.008801898,0.0
0,0,0.022134183,0.0
0,0,0.014034943,0.0
9,9,0.018914456,0.0
9,9,0.016961403,0.0
9,9,0.009938116,0.0
0,0,0.019454023,0.0
2,2,0.029594865,0.0
0,0,0.054720033,0.0
0,0,0.022728939,0.0
7,7,0.017779525,0.0
3,3,0.023825584,0.0
9,9,0.009633114,0.0
1,1,0.004872376,0.0
5,5,0.014316794,0.0
3,3,0.020724192,0.0
6,6,0.027305834,0.0
3,3,0.017464362,0.0
4,4,0.009974762,0.0
5,5,0.022562465,0.0
9,9,0.011515503,0.0
0,0,0.023521041,0.0
2,2,0.021825792,0.0
9,9,0.01228575,0.0
8,8,0.01410197,0.0
2,2,0.015464894,0.0
3,3,0.021233661,0.0
4,4,0.019813277,0.0
4,4,0.033521876,0.0
2,2,0.021395937,0.0
6,6,0.010078531,0.0
5,5,0.021689033,0.0
4,4,0.058550388,0.0
8,8,0.025012217,0.0
2,2,0.017724218,0.0
5,5,0.021697246,0.0
8,8,0.04075273,0.0
5,5,0.01897783,0.0
0,0,0.02563766,0.0
0,0,0.04276349,0.0
4,4,0.024760507,0.0
6,6,0.011395688,0.0
8,8,0.02745787,0.0
1,1,0.00737779,0.0
6,6,0.05021699,0.0
3,3,0.02808316,0.0
6,6,0.0155106755,0.0
1,1,0.007134143,0.0
9,9,0.014999431,0.0
8,8,0.020669708,0.0
1,1,0.0044930573,0.0
0,0,0.012925362,0.0
2,2,0.017879743,0.0
0,0,0.01761189,0.0
3,3,0.020687168,0.0
5,5,0.016490182,0.0
3,3,0.020927653,0.0
5,5,0.038847607,0.0
7,7,0.017025983,0.0
2,2,0.025098016,0.0
7,7,0.008128929,0.0
0,0,0.014453263,0.0
7,7,0.01111009,0.0
3,3,0.011439035,0.0
7,7,0.009999791,0.0
1,1,0.00642153,0.0
0,0,0.011707569,0.0
5,5,0.04194444,0.0
7,7,0.01330943,0.0
7,7,0.01782312,0.0
1,1,0.0060445387,0.0
0,0,0.014268076,0.0
1,1,0.017379077,0.0
2,2,0.026672821,0.0
3,3,0.019562703,0.0
3,3,0.02290593,0.0
1,1,0.022769738,0.0
0,0,0.022691466,0.0
5,5,0.033795074,0.0
0,0,0.008600242,0.0
5,5,0.02922042,0.0
8,8,0.022995114,0.0
2,2,0.030553514,0.0
3,3,0.01351358,0.0
8,8,0.03897015,0.0
2,2,0.023978764,0.0
8,8,0.025227465,0.0
9,9,0.014906974,0.0
9,9,0.011023048,0.0
0,0,0.015548914,0.0
9,9,0.016572516,0.0
1,1,0.027239585,0.0
9,9,0.017895574,0.0
5,5,0.04233459,0.0
3,3,0.0166958,0.0
1,1,0.0032215388,0.0
9,9,0.013060166,0.0
9,9,0.017917689,0.0
6,6,0.017916484,0.0
8,8,0.015083824,0.0
5,5,0.03557594,0.0
1,1,0.019792711,0.0
0,0,0.027649032,0.0
0,0,0.017803825,0.0
5,5,0.02923382,0.0
4,4,0.016337708,0.0
2,2,0.026605971,0.0
3,3,0.01389376,0.0
2,2,0.021735623,0.0
0,0,0.031615745,0.0
3,3,0.026768668,0.0
5,5,0.04141878,0.0
5,5,0.016226059,0.0
6,6,0.018576704,0.0
8,8,0.04267829,0.0
0,0,0.023950893,0.0
8,8,0.02342332,0.0
5,5,0.034622096,0.0
9,9,0.021830501,0.0
0,0,0.013175906,0.0
6,6,0.02080914,0.0
2,2,0.02079118,0.0
3,3,0.01811585,0.0
9,9,0.021077117,0.0
8,8,0.031943426,0.0
3,3,0.018905224,0.0
4,4,0.020039206,0.0
1,1,0.007559455,0.0
6,6,0.045703057,0.0
0,0,0.014873858,0.0
8,8,0.019705191,0.0
4,4,0.027475419,0.0
5,5,0.033333607,0.0
5,5,0.025002671,0.0
5,5,0.018193638,0.0
2,2,0.01328216,0.0
8,8,0.034115527,0.0
1,1,0.02495722,0.0
4,4,0.030624827,0.0
0,0,0.013530226,0.0
4,4,0.017274557,0.0
2,2,0.024542453,0.0
9,9,0.018282093,0.0
5,5,0.028682182,0.0
2,2,0.026091658,0.0
3,3,0.022683375,0.0
6,6,0.059996985,0.0
0,0,0.021140995,0.0
9,9,0.011859469,0.0
3,3,0.022726828,0.0
7,7,0.01451412,0.0
2,2,0.029236168,0.0
9,9,0.06626137,0.0
3,3,0.045997076,0.0
3,3,0.02139139,0.0
6,6,0.026865186,0.0
1,1,0.00552954,0.0
1,1,0.023148611,0.0
9,9,0.025182301,0.0
3,3,0.026394898,0.0
7,7,0.033302702,0.0
2,2,0.028467394,0.0
4,4,0.038339578,0.0
2,2,0.030947588,0.0
2,2,0.024459403,0.0
7,7,0.011132627,0.0
0,0,0.017248644,0.0
3,3,0.016308386,0.0
4,4,0.04495627,0.0
5,5,0.039140992,0.0
4,4,0.019445803,0.0
5,5,0.0355401,0.0
2,2,0.011879282,0.0
3,3,0.024945065,0.0
8,8,0.02043658,0.0
6,6,0.012855424,0.0
1,1,0.0046836794,0.0
0,0,0.017243916,0.0
6,6,0.042298272,0.0
6,6,0.018943049,0.0
9,9,0.014318495,0.0
7,7,0.011667959,0.0
9,9,0.05567396,0.0
0,0,0.02269,0.0
9,9,0.009917278,0.0
3,3,0.017168349,0.0
1,1,0.005423131,0.0
4,4,0.04307419,0.0
8,8,0.047496665,0.0
8,8,0.036511753,0.0
1,1,0.0075954013,0.0
4,4,0.017968219,0.0
0,0,0.010343705,0.0
9,9,0.010311368,0.0
9,9,0.02333251,0.0
5,5,0.021024885,0.0
8,8,0.030337602,0.0
2,2,0.017836327,0.0
5,5,0.019017369,0.0
4,4,0.018390944,0.0
1,1,0.004152872,0.0
1,1,0.013966903,0.0
9,9,0.009770387,0.0
0,0,0.021471929,0.0
7,7,0.007629039,0.0
4,4,0.013836655,0.0
9,9,0.01901631,0.0
4,4,0.021127956,0.0
4,4,0.014609022,0.0
7,7,0.00949739,0.0
5,5,0.018856075,0.0
4,4,0.014930603,0.0
2,2,0.02761795,0.0
3,3,0.025569748,0.0
5,5,0.016409725,0.0
4,4,0.017911328,0.0
8,8,0.026633963,0.0
7,7,0.02617028,0.0
9,9,0.016252968,0.0
1,1,0.0046552224,0.0
1,1,0.0044368696,0.0
2,2,0.030432424,0.0
9,9,0.020933196,0.0
2,2,0.033208765,0.0
3,3,0.023121452,0.0
9,9,0.017596617,0.0
1,1,0.0045098825,0.0
6,6,0.029810142,0.0
9,9,0.017115708,0.0
0,0,0.0158565,0.0
9,9,0.012907731,0.0
7,7,0.019933509,0.0
7,7,0.017647019,0.0
4,4,0.014530896,0.0
0,0,0.0104179215,0.0
2,2,0.037092604,0.0
9,9,0.03941136,0.0
3,3,0.033753186,0.0
8,8,0.05830844,0.0
9,9,0.02281068,0.0
3,3,0.041834958,0.0
3,3,0.028733132,0.0
6,6,0.033275124,0.0
7,7,0.019280761,0.0
4,4,0.021461338,0.0
7,7,0.013726607,0.0
4,4,0.010698325,0.0
8,8,0.03787077,0.0
3,3,0.021699175,0.0
2,2,0.03584077,0.0
7,7,0.028603334,0.0
7,7,0.023932425,0.0
1,1,0.009372778,0.0
6,6,0.01657688,0.0
8,8,0.037396606,0.0
0,0,0.012490506,0.0
7,7,0.024264429,0.0
8,8,0.028105075,0.0
8,8,0.037279952,0.0
3,3,0.025648136,0.0
6,6,0.019795092,0.0
8,8,0.019004283,0.0
2,2,0.029538125,0.0
9,9,0.012578757,0.0
9,9,0.022629812,0.0
5,5,0.035162594,0.0
1,1,0.009020326,0.0
4,4,0.029971773,0.0
2,2,0.029176863,0.0
8,8,0.04693488,0.0
0,0,0.013460532,0.0
2,2,0.032819364,0.0
0,0,0.012870072,0.0
1,1,0.0074966927,0.0
4,4,0.018330643,0.0
2,2,0.017583331,0.0
8,8,0.01749936,0.0
5,5,0.014900324,0.0
2,2,0.023998147,0.0
4,4,0.032644097,0.0
4,4,0.0178319,0.0
2,2,0.018256167,0.0
1,1,0.010440007,0.0
1,1,0.011802734,0.0
9,9,0.01970868,0.0
6,6,0.037612867,0.0
5,5,0.040734146,0.0
9,9,0.03533532,0.0
1,1,0.005556086,0.0
9,9,0.010363508,0.0
9,9,0.038937636,0.0
1,1,0.008830524,0.0
8,8,0.044975094,0.0
8,8,0.031096965,0.0
1,1,0.008467218,0.0
2,2,0.02842721,0.0
5,5,0.02056453,0.0
8,8,0.020371733,0.0
6,6,0.018053737,0.0
2,2,0.021386078,0.0
9,9,0.010086425,0.0
7,7,0.015924476,0.0
4,4,0.037110277,0.0
8,8,0.026358945,0.0
4,4,0.023895701,0.0
9,9,0.016893001,0.0
3,3,0.03760472,0.0
7,7,0.009318909,0.0
4,4,0.019194843,0.0
2,2,0.024486946,0.0
9,9,0.016715063,0.0
2,2,0.019291798,0.0
4,4,0.030943455,0.0
8,8,0.018180748,0.0
1,1,0.0058452194,0.0
8,8,0.025634384,0.0
5,5,0.019212985,0.0
3,3,0.06302944,0.0
3,3,0.02184233,0.0
6,6,0.032211103,0.0
1,1,0.027189659,0.0
2,2,0.024571663,0.0
4,4,0.016010862,0.0
4,4,0.020082545,0.0
0,0,0.03504567,0.0
2,2,0.017190626,0.0
9,9,0.010560937,0.0
0,0,0.020445874,0.0
3,3,0.017584736,0.0
5,5,0.06542534,0.0
0,0,0.016192975,0.0
4,4,0.012404792,0.0
8,8,0.037175994,0.0
1,1,0.008909694,0.0
3,3,0.047063053,0.0
0,0,0.015095821,0.0
8,8,0.036388837,0.0
3,3,0.020747004,0.0
0,0,0.026655167,0.0
7,7,0.01845671,0.0
4,4,0.014000133,0.0
9,9,0.016405297,0.0
2,2,0.023163494,0.0
7,7,0.026613547,0.0
6,6,0.015315326,0.0
9,9,0.01502361,0.0
2,2,0.019444432,0.0
2,2,0.021199321,0.0
4,4,0.017643182,0.0
8,8,0.032872025,0.0
3,3,0.024283752,0.0
3,3,0.05161931,0.0
7,7,0.026932301,0.0
0,0,0.024287453,0.0
1,1,0.0037913425,0.0
6,6,0.01730157,0.0
5,5,0.027951337,0.0
8,8,0.04170829,0.0
4,4,0.03136307,0.0
7,7,0.019727137,0.0
5,5,0.020940565,0.0
7,7,0.02081059,0.0
0,0,0.010326791,0.0
3,3,0.019429624,0.0
4,4,0.0339014,0.0
8,8,0.044011373,0.0
7,7,0.023078432,0.0
9,9,0.025737792,0.0
2,2,0.019895032,0.0
9,9,0.01224157,0.0
0,0,0.033277363,0.0
3,3,0.022156643,0.0
6,6,0.022501452,0.0
7,7,0.032469112,0.0
0,0,0.011550808,0.0
7,7,0.029646475,0.0
6,6,0.032715127,0.0
8,8,0.03916215,0.0
3,3,0.030636253,0.0
9,9,0.03872005,0.0
5,5,0.02379175,0.0
6,6,0.011012343,0.0
0,0,0.027379472,0.0
1,1,0.0036326856,0.0
4,4,0.029968375,0.0
4,4,0.018943323,0.0
3,3,0.016506983,0.0
0,0,0.032159455,0.0
6,6,0.014026916,0.0
3,3,0.02638093,0.0
2,2,0.022350404,0.0
2,2,0.021334177,0.0
2,2,0.018181179,0.0
8,8,0.034155183,0.0
8,8,0.021054864,0.0
5,5,0.021177722,0.0
1,1,0.0071981344,0.0
0,0,0.013179668,0.0
5,5,0.031278647,0.0
1,1,0.0053600413,0.0
7,7,0.009820516,0.0
5,5,0.032497548,0.0
0,0,0.031176027,0.0
4,4,0.015934063,0.0
4,4,0.023694381,0.0
2,2,0.03302244,0.0
7,7,0.008399867,0.0
1,1,0.0055198036,0.0
8,8,0.016941339,0.0
9,9,0.01740005,0.0
2,2,0.04292168,0.0
2,2,0.03294063,0.0
6,6,0.04343278,0.0
8,8,0.016813818,0.0
0,0,0.015338996,0.0
8,8,0.02845274,0.0
1,1,0.005318642,0.0
6,6,0.009465928,0.0
7,7,0.007703516,0.0
0,0,0.014759866,0.0
8,8,0.010955054,0.0
9,9,0.013828492,0.0
3,3,0.027158068,0.0
8,8,0.041080978,0.0
8,8,0.019542802,0.0
6,6,0.027851457,0.0
2,2,0.020388795,0.0
3,3,0.022127317,0.0
1,1,0.0036300404,0.0
4,4,0.019520495,0.0
8,8,0.01717849,0.0
2,2,0.039553564,0.0
4,4,0.016487876,0.0
1,1,0.0049152276,0.0
3,3,0.0321073,0.0
8,8,0.019667104,0.0
4,4,0.013701984,0.0
5,5,0.02770001,0.0
1,1,0.0063531543,0.0
5,5,0.04209607,0.0
0,0,0.023783162,0.0
3,3,0.028079899,0.0
0,0,0.018182212,0.0
8,8,0.020754248,0.0
4,4,0.020061236,0.0
3,3,0.018654859,0.0
1,1,0.0047094915,0.0
3,3,0.019517597,0.0
1,1,0.0048975754,0.0
3,3,0.02491688,0.0
7,7,0.009558329,0.0
1,1,0.0039356523,0.0
1,1,0.006987506,0.0
6,6,0.02664495,0.0
9,9,0.01679873,0.0
1,1,0.011830072,0.0
3,3,0.02285143,0.0
5,5,0.021930482,0.0
4,4,0.016729042,0.0
5,5,0.015566655,0.0
9,9,0.014232908,0.0
3,3,0.039149083,0.0
4,4,0.009492269,0.0
3,3,0.03786863,0.0
3,3,0.043948695,0.0
1,1,0.0044381972,0.0
3,3,0.020557618,0.0
5,5,0.06250042,0.0
4,4,0.020369323,0.0
2,2,0.03821482,0.0
1,1,0.006993524,0.0
4,4,0.02414306,0.0
3,3,0.01373989,0.0
6,6,0.010916253,0.0
8,8,0.02818316,0.0
5,5,0.01434853,0.0
6,6,0.030361395,0.0
0,0,0.04817944,0.0
5,5,0.014385164,0.0
9,9,0.009564336,0.0
8,8,0.022328114,0.0
1,1,0.0151195675,0.0
9,9,0.032556754,0.0
9,9,0.015773244,0.0
2,2,0.022714337,0.0
9,9,0.009266147,0.0
1,1,0.0084895445,0.0
1,1,0.008905708,0.0
2,2,0.020106211,0.0
0,0,0.009844928,0.0
9,9,0.020486219,0.0
1,1,0.0046497523,0.0
9,9,0.010214058,0.0
4,4,0.023022493,0.0
4,4,0.018073918,0.0
0,0,0.019610902,0.0
3,3,0.01808332,0.0
9,9,0.024869282,0.0
7,7,0.032657817,0.0
9,9,0.007173543,0.0
2,2,0.024792131,0.0
1,1,0.007912696,0.0
4,4,0.016607175,0.0
3,3,0.024746953,0.0
0,0,0.03654383,0.0
1,1,0.006709206,0.0
2,2,0.0170332,0.0
4,4,0.010843443,0.0
3,3,0.052736223,0.0
7,7,0.03590539,0.0
4,4,0.052518003,0.0
9,9,0.01551113,0.0
8,8,0.0284097,0.0
7,7,0.0064865164,0.0
4,4,0.017835837,0.0
8,8,0.026380539,0.0
0,0,0.022701845,0.0
0,0,0.02122593,0.0
4,4,0.027511176,0.0
6,6,0.01919952,0.0
3,3,0.013088183,0.0
8,8,0.022662766,0.0
0,0,0.03642081,0.0
5,5,0.019169636,0.0
7,7,0.007653691,0.0
6,6,0.017498653,0.0
2,2,0.025496937,0.0
2,2,0.030698959,0.0
3,3,0.020305678,0.0
5,5,0.031900033,0.0
8,8,0.019760076,0.0
2,2,0.026991509,0.0
2,2,0.018452339,0.0
1,1,0.006079487,0.0
3,3,0.026741808,0.0
4,4,0.012199808,0.0
1,1,0.007564246,0.0
3,3,0.023753403,0.0
5,5,0.018740365,0.0
2,2,0.020598881,0.0
8,8,0.03313114,0.0
9,9,0.015664935,0.0
5,5,0.03297048,0.0
7,7,0.018098699,0.0
5,5,0.029727412,0.0
3,3,0.04968801,0.0
9,9,0.01755954,0.0
4,4,0.010486801,0.0
2,2,0.022217928,0.0
0,0,0.020716833,0.0
6,6,0.011812348,0.0
1,1,0.011679935,0.0
1,1,0.027051527,0.0
6,6,0.027316047,0.0
8,8,0.029860165,0.0
4,4,0.021032903,0.0
8,8,0.020998703,0.0
1,1,0.00476252,0.0
0,0,0.016045,0.0
4,4,0.03013259,0.0
6,6,0.019376237,0.0
6,6,0.024002502,0.0
0,2,0.024766924,0.0
1,1,0.0046795583,0.0
4,4,0.02341659,0.0
7,7,0.012244694,0.0
5,5,0.028174343,0.0
6,6,0.021479689,0.0
2,2,0.03140635,0.0
6,6,0.049057003,0.0
0,0,0.014967484,0.0
8,8,0.016999941,0.0
3,3,0.022636112,0.0
6,6,0.03247077,0.0
9,9,0.017567188,0.0
3,3,0.021451099,0.0
9,9,0.027336152,0.0
2,2,0.016083084,0.0
6,6,0.036100335,0.0
1,1,0.043998636,0.0
9,9,0.032028485,0.0
4,4,0.041828495,0.0
2,2,0.029518077,0.0
8,8,0.03128792,0.0
9,9,0.013487244,0.0
0,0,0.025361873,0.0
0,0,0.017957287,0.0
6,6,0.011846478,0.0
9,9,0.03013793,0.0
9,9,0.03299108,0.0
6,6,0.014607099,0.0
3,3,0.011746566,0.0
1,1,0.0071952064,0.0
0,0,0.026882531,0.0
6,6,0.035675317,0.0
3,3,0.018175485,0.0
6,6,0.014854856,0.0
9,9,0.015903156,0.0
5,5,0.0188392,0.0
2,2,0.04716126,0.0
4,4,0.03194463,0.0
7,7,0.012338147,0.0
5,5,0.03823221,0.0
1,1,0.0074271117,0.0
9,9,0.02119651,0.0
1,1,0.006678524,0.0
4,4,0.0090865735,0.0
7,7,0.013691672,0.0
7,7,0.015650673,0.0
2,2,0.012760922,0.0
0,0,0.026195329,0.0
6,6,0.017494354,0.0
2,2,0.020567467,0.0
5,5,0.029915348,0.0
8,8,0.01711021,0.0
0,0,0.009623334,0.0
9,9,0.017453084,0.0
4,4,0.0209779,0.0
4,4,0.04073983,0.0
3,3,0.023059001,0.0
5,5,0.02953747,0.0
1,1,0.04417802,0.0
9,9,0.028742194,0.0
9,9,0.021488357,0.0
1,1,0.027706955,0.0
8,8,0.011482791,0.0
5,5,0.023502352,0.0
8,8,0.05125288,0.0
8,8,0.017438633,0.0
4,4,0.017402971,0.0
1,1,0.009924182,0.0
3,3,0.022635052,0.0
1,1,0.01243548,0.0
0,0,0.04112511,0.0
6,6,0.021180253,0.0
0,0,0.017898386,0.0
2,7,0.03774156,0.0
0,0,0.013318063,0.0
6,6,0.015414298,0.0
3,3,0.023755303,0.0
1,1,0.002958427,0.0
