predictions,labels,reconstruction_losses,scales
8,8,0.01836416,0.0
0,0,0.017728701,0.0
7,7,0.041514345,0.0
7,7,0.013774596,0.0
2,2,0.030672159,0.0
0,0,0.013261891,0.0
3,3,0.05242613,0.0
7,7,0.013276846,0.0
9,9,0.014335322,0.0
3,3,0.03773626,0.0
0,0,0.022733744,0.0
8,8,0.032031033,0.0
9,9,0.018653698,0.0
4,4,0.021427255,0.0
4,4,0.02429986,0.0
5,5,0.020400114,0.0
9,9,0.016505657,0.0
8,8,0.024666606,0.0
6,6,0.011024308,0.0
9,9,0.021318985,0.0
4,4,0.0189692,0.0
4,4,0.020761125,0.0
3,3,0.026164617,0.0
7,7,0.0057447767,0.0
3,3,0.016455933,0.0
4,4,0.012508928,0.0
8,8,0.03878355,0.0
4,4,0.01970924,0.0
0,0,0.023066714,0.0
8,8,0.025544351,0.0
7,7,0.018655887,0.0
7,7,0.016054772,0.0
6,6,0.018599698,0.0
4,4,0.031206163,0.0
0,0,0.020980328,0.0
8,8,0.06080718,0.0
3,3,0.024738103,0.0
5,5,0.027546933,0.0
6,6,0.03970087,0.0
4,4,0.038481165,0.0
9,9,0.011233703,0.0
4,4,0.030029994,0.0
7,7,0.016994908,0.0
6,6,0.010870871,0.0
9,9,0.015508859,0.0
0,0,0.02136103,0.0
8,8,0.035330273,0.0
6,6,0.015007488,0.0
7,7,0.009734526,0.0
7,7,0.02698074,0.0
7,7,0.011632204,0.0
9,9,0.017668838,0.0
4,4,0.009331003,0.0
8,8,0.03621946,0.0
1,1,0.025708556,0.0
4,4,0.019993367,0.0
1,1,0.0088019,0.0
0,0,0.022134185,0.0
0,0,0.014034876,0.0
9,9,0.018914444,0.0
9,9,0.016961418,0.0
9,9,0.009938115,0.0
0,0,0.019454,0.0
2,2,0.029594757,0.0
0,0,0.05471995,0.0
0,0,0.022728954,0.0
7,7,0.017779527,0.0
3,3,0.023825545,0.0
9,9,0.009633137,0.0
1,1,0.004872369,0.0
5,5,0.014316781,0.0
3,3,0.020724203,0.0
6,6,0.027305836,0.0
3,3,0.017464366,0.0
4,4,0.009974743,0.0
5,5,0.022562465,0.0
9,9,0.011515525,0.0
0,0,0.023521068,0.0
2,2,0.021825725,0.0
9,9,0.012285741,0.0
8,8,0.014101974,0.0
2,2,0.015464903,0.0
3,3,0.02123364,0.0
4,4,0.019813318,0.0
4,4,0.03352186,0.0
2,2,0.021395953,0.0
6,6,0.01007854,0.0
5,5,0.021689039,0.0
4,4,0.05855037,0.0
8,8,0.025012165,0.0
2,2,0.017724147,0.0
5,5,0.02169727,0.0
8,8,0.04075275,0.0
5,5,0.018977823,0.0
0,0,0.0256376,0.0
0,0,0.04276352,0.0
4,4,0.024760539,0.0
6,6,0.011395657,0.0
8,8,0.027457874,0.0
1,1,0.0073778057,0.0
6,6,0.050216943,0.0
3,3,0.028083105,0.0
6,6,0.015510702,0.0
1,1,0.007134153,0.0
9,9,0.0149994325,0.0
8,8,0.020669715,0.0
1,1,0.0044930563,0.0
0,0,0.012925343,0.0
2,2,0.017879741,0.0
0,0,0.017611954,0.0
3,3,0.020687127,0.0
5,5,0.016490187,0.0
3,3,0.020927627,0.0
5,5,0.038847644,0.0
7,7,0.017026065,0.0
2,2,0.025098022,0.0
7,7,0.008128932,0.0
0,0,0.014453198,0.0
7,7,0.011110075,0.0
3,3,0.011439025,0.0
7,7,0.009999808,0.0
1,1,0.0064215357,0.0
0,0,0.011707553,0.0
5,5,0.041944455,0.0
7,7,0.013309435,0.0
7,7,0.017823232,0.0
1,1,0.006044541,0.0
0,0,0.014268093,0.0
1,1,0.017379064,0.0
2,2,0.026672777,0.0
3,3,0.019562816,0.0
3,3,0.02290594,0.0
1,1,0.022769736,0.0
0,0,0.022691464,0.0
5,5,0.033795074,0.0
0,0,0.008600238,0.0
5,5,0.029220445,0.0
8,8,0.022995127,0.0
2,2,0.030553585,0.0
3,3,0.0135135455,0.0
8,8,0.03897015,0.0
2,2,0.023978744,0.0
8,8,0.025227452,0.0
9,9,0.014906999,0.0
9,9,0.011023072,0.0
0,0,0.015548917,0.0
9,9,0.01657251,0.0
1,1,0.027239576,0.0
9,9,0.017895546,0.0
5,5,0.04233457,0.0
3,3,0.01669586,0.0
1,1,0.0032215386,0.0
9,9,0.013060178,0.0
9,9,0.017917702,0.0
6,6,0.017916488,0.0
8,8,0.015083817,0.0
5,5,0.03557595,0.0
1,1,0.019792618,0.0
0,0,0.027648995,0.0
0,0,0.017803818,0.0
5,5,0.029233731,0.0
4,4,0.016337695,0.0
2,2,0.026605949,0.0
3,3,0.0138937505,0.0
2,2,0.021735627,0.0
0,0,0.031615723,0.0
3,3,0.026768662,0.0
5,5,0.04141879,0.0
5,5,0.016226063,0.0
6,6,0.018576726,0.0
8,8,0.042678192,0.0
0,0,0.023950879,0.0
8,8,0.023423336,0.0
5,5,0.03462195,0.0
9,9,0.021830423,0.0
0,0,0.013175895,0.0
6,6,0.02080918,0.0
2,2,0.02079116,0.0
3,3,0.018115928,0.0
9,9,0.021077102,0.0
8,8,0.031943418,0.0
3,3,0.018905228,0.0
4,4,0.020039221,0.0
1,1,0.0075594564,0.0
6,6,0.045703012,0.0
0,0,0.014873866,0.0
8,8,0.019705199,0.0
4,4,0.02747542,0.0
5,5,0.033333648,0.0
5,5,0.025002718,0.0
5,5,0.018193584,0.0
2,2,0.013282176,0.0
8,8,0.034115557,0.0
1,1,0.02495722,0.0
4,4,0.030624822,0.0
0,0,0.013530269,0.0
4,4,0.017274544,0.0
2,2,0.024542497,0.0
9,9,0.01828212,0.0
5,5,0.028682282,0.0
2,2,0.02609163,0.0
3,3,0.02268338,0.0
6,6,0.05999703,0.0
0,0,0.02114099,0.0
9,9,0.011859462,0.0
3,3,0.022726951,0.0
7,7,0.01451412,0.0
2,2,0.02923615,0.0
9,9,0.066261396,0.0
3,3,0.045997288,0.0
3,3,0.02139135,0.0
6,6,0.026865149,0.0
1,1,0.0055295485,0.0
1,1,0.023148542,0.0
9,9,0.025182297,0.0
3,3,0.026394881,0.0
7,7,0.03330271,0.0
2,2,0.02846738,0.0
4,4,0.038339578,0.0
2,2,0.030947585,0.0
2,2,0.024459433,0.0
7,7,0.011132604,0.0
0,0,0.017248668,0.0
3,3,0.016308378,0.0
4,4,0.04495627,0.0
5,5,0.039140992,0.0
4,4,0.019445803,0.0
5,5,0.03554015,0.0
2,2,0.011879302,0.0
3,3,0.02494509,0.0
8,8,0.020436596,0.0
6,6,0.012855445,0.0
1,1,0.0046836757,0.0
0,0,0.017243903,0.0
6,6,0.042298313,0.0
6,6,0.018943071,0.0
9,9,0.01431849,0.0
7,7,0.01166797,0.0
9,9,0.05567398,0.0
0,0,0.02269,0.0
9,9,0.009917267,0.0
3,3,0.017168377,0.0
1,1,0.005423135,0.0
4,4,0.04307416,0.0
8,8,0.047496997,0.0
8,8,0.036511805,0.0
1,1,0.007595396,0.0
4,4,0.017968232,0.0
0,0,0.010343695,0.0
9,9,0.010311364,0.0
9,9,0.023332486,0.0
5,5,0.021024944,0.0
8,8,0.03033758,0.0
2,2,0.017836334,0.0
5,5,0.019017372,0.0
4,4,0.018390957,0.0
1,1,0.0041528754,0.0
1,1,0.013966911,0.0
9,9,0.009770359,0.0
0,0,0.021471897,0.0
7,7,0.0076290574,0.0
4,4,0.013836651,0.0
9,9,0.0190163,0.0
4,4,0.02112799,0.0
4,4,0.014609015,0.0
7,7,0.009497351,0.0
5,5,0.018856082,0.0
4,4,0.014930587,0.0
2,2,0.027617961,0.0
3,3,0.025569716,0.0
5,5,0.016409693,0.0
4,4,0.017911313,0.0
8,8,0.02663396,0.0
7,7,0.026170231,0.0
9,9,0.016252985,0.0
1,1,0.0046552257,0.0
1,1,0.0044368664,0.0
2,2,0.030432465,0.0
9,9,0.020933177,0.0
2,2,0.033208642,0.0
3,3,0.02312157,0.0
9,9,0.01759658,0.0
1,1,0.004509884,0.0
6,6,0.029810227,0.0
9,9,0.017115694,0.0
0,0,0.015856504,0.0
9,9,0.012907739,0.0
7,7,0.019933518,0.0
7,7,0.017647043,0.0
4,4,0.014530844,0.0
0,0,0.010417919,0.0
2,2,0.037092585,0.0
9,9,0.039411318,0.0
3,3,0.033753216,0.0
8,8,0.058308445,0.0
9,9,0.022810731,0.0
3,3,0.041834995,0.0
3,3,0.028733157,0.0
6,6,0.033275116,0.0
7,7,0.019280786,0.0
4,4,0.021461299,0.0
7,7,0.013726585,0.0
4,4,0.010698321,0.0
8,8,0.037870735,0.0
3,3,0.021699192,0.0
2,2,0.035840787,0.0
7,7,0.028603395,0.0
7,7,0.023932427,0.0
1,1,0.009372771,0.0
6,6,0.016576856,0.0
8,8,0.03739656,0.0
0,0,0.012490567,0.0
7,7,0.024264414,0.0
8,8,0.028104942,0.0
8,8,0.037279986,0.0
3,3,0.025648054,0.0
6,6,0.019795198,0.0
8,8,0.01900429,0.0
2,2,0.029538145,0.0
9,9,0.012578766,0.0
9,9,0.022629801,0.0
5,5,0.0351626,0.0
1,1,0.009020333,0.0
4,4,0.029971784,0.0
2,2,0.029176896,0.0
8,8,0.046934877,0.0
0,0,0.0134605365,0.0
2,2,0.032819346,0.0
0,0,0.01287007,0.0
1,1,0.0074966983,0.0
4,4,0.01833061,0.0
2,2,0.01758334,0.0
8,8,0.017499385,0.0
5,5,0.014900311,0.0
2,2,0.02399811,0.0
4,4,0.032644037,0.0
4,4,0.017831938,0.0
2,2,0.018256165,0.0
1,1,0.010440014,0.0
1,1,0.011802732,0.0
9,9,0.019708665,0.0
6,6,0.03761289,0.0
5,5,0.04073396,0.0
9,9,0.03533532,0.0
1,1,0.0055560824,0.0
9,9,0.0103634875,0.0
9,9,0.038937606,0.0
1,1,0.008830524,0.0
8,8,0.044975087,0.0
8,8,0.031096973,0.0
1,1,0.008467221,0.0
2,2,0.028427165,0.0
5,5,0.020564495,0.0
8,8,0.020371744,0.0
6,6,0.018053792,0.0
2,2,0.021386134,0.0
9,9,0.01008641,0.0
7,7,0.01592446,0.0
4,4,0.0371102,0.0
8,8,0.026358962,0.0
4,4,0.023895696,0.0
9,9,0.016893009,0.0
3,3,0.03760475,0.0
7,7,0.009318893,0.0
4,4,0.01919486,0.0
2,2,0.024486965,0.0
9,9,0.016715087,0.0
2,2,0.019291803,0.0
4,4,0.030943466,0.0
8,8,0.01818075,0.0
1,1,0.0058452236,0.0
8,8,0.025634391,0.0
5,5,0.019212982,0.0
3,3,0.06302963,0.0
3,3,0.021842329,0.0
6,6,0.032211103,0.0
1,1,0.027189653,0.0
2,2,0.024571694,0.0
4,4,0.016010864,0.0
4,4,0.02008255,0.0
0,0,0.035045713,0.0
2,2,0.017190624,0.0
9,9,0.010560945,0.0
0,0,0.020445885,0.0
3,3,0.017584728,0.0
5,5,0.06542536,0.0
0,0,0.016193107,0.0
4,4,0.012404779,0.0
8,8,0.03717597,0.0
1,1,0.008909698,0.0
3,3,0.04706306,0.0
0,0,0.015095823,0.0
8,8,0.036388848,0.0
3,3,0.020747017,0.0
0,0,0.02665519,0.0
7,7,0.018456724,0.0
4,4,0.014000118,0.0
9,9,0.01640531,0.0
2,2,0.023163503,0.0
7,7,0.02661353,0.0
6,6,0.0153152775,0.0
9,9,0.015023632,0.0
2,2,0.019444436,0.0
2,2,0.021199368,0.0
4,4,0.017643197,0.0
8,8,0.03287204,0.0
3,3,0.02428375,0.0
3,3,0.05161936,0.0
7,7,0.026932297,0.0
0,0,0.02428744,0.0
1,1,0.0037913464,0.0
6,6,0.017301569,0.0
5,5,0.027951337,0.0
8,8,0.041708235,0.0
4,4,0.03136308,0.0
7,7,0.019727174,0.0
5,5,0.02094054,0.0
7,7,0.020810585,0.0
0,0,0.010326839,0.0
3,3,0.01942959,0.0
4,4,0.033901297,0.0
8,8,0.044011354,0.0
7,7,0.02307844,0.0
9,9,0.025737768,0.0
2,2,0.019895043,0.0
9,9,0.012241627,0.0
0,0,0.033277337,0.0
3,3,0.022156615,0.0
6,6,0.022501418,0.0
7,7,0.032469086,0.0
0,0,0.011550761,0.0
7,7,0.02964636,0.0
6,6,0.032715157,0.0
8,8,0.03916212,0.0
3,3,0.030636225,0.0
9,9,0.03871993,0.0
5,5,0.023791796,0.0
6,6,0.011012341,0.0
0,0,0.027379377,0.0
1,1,0.0036326835,0.0
4,4,0.029968368,0.0
4,4,0.01894312,0.0
3,3,0.016506957,0.0
0,0,0.03215941,0.0
6,6,0.014026924,0.0
3,3,0.026381,0.0
2,2,0.022350423,0.0
2,2,0.021334147,0.0
2,2,0.01818113,0.0
8,8,0.034155276,0.0
8,8,0.021054866,0.0
5,5,0.021177737,0.0
1,1,0.0071981335,0.0
0,0,0.013179633,0.0
5,5,0.03127865,0.0
1,1,0.005360041,0.0
7,7,0.009820482,0.0
5,5,0.032497555,0.0
0,0,0.031175988,0.0
4,4,0.01593408,0.0
4,4,0.023694377,0.0
2,2,0.03302248,0.0
7,7,0.008399901,0.0
1,1,0.005519797,0.0
8,8,0.016941356,0.0
9,9,0.017400075,0.0
2,2,0.042921707,0.0
2,2,0.032940637,0.0
6,6,0.043432858,0.0
8,8,0.016813824,0.0
0,0,0.015338967,0.0
8,8,0.028452715,0.0
1,1,0.005318648,0.0
6,6,0.009465936,0.0
7,7,0.0077035255,0.0
0,0,0.014759857,0.0
8,8,0.010955045,0.0
9,9,0.013828477,0.0
3,3,0.02715807,0.0
8,8,0.041080903,0.0
8,8,0.019542815,0.0
6,6,0.02785143,0.0
2,2,0.020388769,0.0
3,3,0.022127276,0.0
1,1,0.0036300418,0.0
4,4,0.019520475,0.0
8,8,0.017178506,0.0
2,2,0.039553553,0.0
4,4,0.016487906,0.0
1,1,0.004915231,0.0
3,3,0.032107316,0.0
8,8,0.019667134,0.0
4,4,0.013701969,0.0
5,5,0.027700016,0.0
1,1,0.006353146,0.0
5,5,0.042096127,0.0
0,0,0.023783118,0.0
3,3,0.028079899,0.0
0,0,0.018182151,0.0
8,8,0.020754248,0.0
4,4,0.020061227,0.0
3,3,0.018654864,0.0
1,1,0.0047094948,0.0
3,3,0.019517586,0.0
1,1,0.004897576,0.0
3,3,0.024916848,0.0
7,7,0.0095583275,0.0
1,1,0.0039356444,0.0
1,1,0.0069875065,0.0
6,6,0.026644932,0.0
9,9,0.016798744,0.0
1,1,0.011830011,0.0
3,3,0.022851475,0.0
5,5,0.021930505,0.0
4,4,0.01672905,0.0
5,5,0.015566654,0.0
9,9,0.014232887,0.0
3,3,0.0391491,0.0
4,4,0.009492289,0.0
3,3,0.037868623,0.0
3,3,0.043948807,0.0
1,1,0.004438194,0.0
3,3,0.020557625,0.0
5,5,0.062500454,0.0
4,4,0.020369321,0.0
2,2,0.038214784,0.0
1,1,0.006993521,0.0
4,4,0.024143133,0.0
3,3,0.013739918,0.0
6,6,0.010916244,0.0
8,8,0.028183175,0.0
5,5,0.014348518,0.0
6,6,0.030361366,0.0
0,0,0.048179615,0.0
5,5,0.014385167,0.0
9,9,0.009564322,0.0
8,8,0.022328114,0.0
1,1,0.015119571,0.0
9,9,0.03255676,0.0
9,9,0.015773227,0.0
2,2,0.022714363,0.0
9,9,0.009266155,0.0
1,1,0.008489545,0.0
1,1,0.008905718,0.0
2,2,0.020106228,0.0
0,0,0.009844907,0.0
9,9,0.020486226,0.0
1,1,0.0046497537,0.0
9,9,0.010214034,0.0
4,4,0.023022454,0.0
4,4,0.018073918,0.0
0,0,0.019610884,0.0
3,3,0.01808327,0.0
9,9,0.024869228,0.0
7,7,0.03265783,0.0
9,9,0.00717354,0.0
2,2,0.02479214,0.0
1,1,0.007912691,0.0
4,4,0.016607154,0.0
3,3,0.024746984,0.0
0,0,0.036543828,0.0
1,1,0.006709206,0.0
2,2,0.017033206,0.0
4,4,0.0108434465,0.0
3,3,0.052736215,0.0
7,7,0.03590538,0.0
4,4,0.052518386,0.0
9,9,0.0155111505,0.0
8,8,0.028409705,0.0
7,7,0.006486479,0.0
4,4,0.017835837,0.0
8,8,0.026380558,0.0
0,0,0.022701835,0.0
0,0,0.021225832,0.0
4,4,0.02751117,0.0
6,6,0.019199485,0.0
3,3,0.01308817,0.0
8,8,0.02266275,0.0
0,0,0.036420796,0.0
5,5,0.019169662,0.0
7,7,0.0076536676,0.0
6,6,0.017498648,0.0
2,2,0.025496984,0.0
2,2,0.030698908,0.0
3,3,0.020305699,0.0
5,5,0.031900108,0.0
8,8,0.019760074,0.0
2,2,0.026991518,0.0
2,2,0.018452352,0.0
1,1,0.0060794875,0.0
3,3,0.026741812,0.0
4,4,0.012199808,0.0
1,1,0.007564242,0.0
3,3,0.02375338,0.0
5,5,0.018740356,0.0
2,2,0.020598855,0.0
8,8,0.03313127,0.0
9,9,0.015664902,0.0
5,5,0.032970466,0.0
7,7,0.018098675,0.0
5,5,0.02972741,0.0
3,3,0.04968812,0.0
9,9,0.017559525,0.0
4,4,0.010486759,0.0
2,2,0.022217939,0.0
0,0,0.020716812,0.0
6,6,0.011812334,0.0
1,1,0.011679932,0.0
1,1,0.027051536,0.0
6,6,0.02731603,0.0
8,8,0.029860163,0.0
4,4,0.021032808,0.0
8,8,0.020998709,0.0
1,1,0.004762524,0.0
0,0,0.016044965,0.0
4,4,0.030132558,0.0
6,6,0.019376257,0.0
6,6,0.024002519,0.0
0,2,0.024767004,0.0
1,1,0.0046795583,0.0
4,4,0.023416694,0.0
7,7,0.012244736,0.0
5,5,0.028174356,0.0
6,6,0.021479689,0.0
2,2,0.031406358,0.0
6,6,0.049056996,0.0
0,0,0.014967483,0.0
8,8,0.016999938,0.0
3,3,0.022636143,0.0
6,6,0.032470766,0.0
9,9,0.017567199,0.0
3,3,0.02145106,0.0
9,9,0.027336253,0.0
2,2,0.016083099,0.0
6,6,0.036100358,0.0
1,1,0.043998636,0.0
9,9,0.03202841,0.0
4,4,0.04182853,0.0
2,2,0.02951808,0.0
8,8,0.031287912,0.0
9,9,0.013487239,0.0
0,0,0.02536183,0.0
0,0,0.0179573,0.0
6,6,0.011846482,0.0
9,9,0.03013805,0.0
9,9,0.032991026,0.0
6,6,0.014607095,0.0
3,3,0.011746561,0.0
1,1,0.007195212,0.0
0,0,0.026882498,0.0
6,6,0.035675336,0.0
3,3,0.018175485,0.0
6,6,0.014854837,0.0
9,9,0.01590315,0.0
5,5,0.01883919,0.0
2,2,0.047161277,0.0
4,4,0.031944644,0.0
7,7,0.012338164,0.0
5,5,0.03823232,0.0
1,1,0.007427117,0.0
9,9,0.021196526,0.0
1,1,0.006678522,0.0
4,4,0.009086565,0.0
7,7,0.013691668,0.0
7,7,0.015650671,0.0
2,2,0.012760913,0.0
0,0,0.02619531,0.0
6,6,0.017494353,0.0
2,2,0.020567471,0.0
5,5,0.02991532,0.0
8,8,0.017110195,0.0
0,0,0.009623334,0.0
9,9,0.01745306,0.0
4,4,0.020977901,0.0
4,4,0.040739752,0.0
3,3,0.023058979,0.0
5,5,0.029537437,0.0
1,1,0.04417802,0.0
9,9,0.028742189,0.0
9,9,0.021488382,0.0
1,1,0.027706958,0.0
8,8,0.011482794,0.0
5,5,0.02350239,0.0
8,8,0.051252853,0.0
8,8,0.017438661,0.0
4,4,0.01740298,0.0
1,1,0.00992418,0.0
3,3,0.022635017,0.0
1,1,0.01243548,0.0
0,0,0.0411252,0.0
6,6,0.021180192,0.0
0,0,0.017898336,0.0
2,7,0.037741505,0.0
0,0,0.013318087,0.0
6,6,0.015414317,0.0
3,3,0.02375528,0.0
1,1,0.002958425,0.0
