predictions,labels,reconstruction_losses,scales
7,7,0.011394112,0.0
5,5,0.02073377,0.0
4,4,0.036803626,0.0
9,9,0.030532727,0.0
3,3,0.026601285,0.0
1,1,0.0067295576,0.0
0,0,0.009965451,0.0
9,9,0.024112988,0.0
5,5,0.019978663,0.0
2,2,0.02129923,0.0
8,8,0.025470426,0.0
9,9,0.016485631,0.0
6,6,0.048113734,0.0
0,0,0.016547186,0.0
3,3,0.026504483,0.0
9,9,0.02548017,0.0
0,0,0.016776988,0.0
5,5,0.027864892,0.0
0,0,0.025384855,0.0
0,0,0.02779394,0.0
1,1,0.005378673,0.0
3,3,0.039824497,0.0
2,2,0.032640904,0.0
4,4,0.029963948,0.0
8,8,0.028647969,0.0
9,9,0.010664038,0.0
3,3,0.02910176,0.0
3,3,0.031777833,0.0
2,2,0.027924497,0.0
6,6,0.019479072,0.0
3,3,0.06453801,0.0
6,6,0.011428508,0.0
4,4,0.03025608,0.0
9,9,0.071708426,0.0
1,1,0.0071542556,0.0
4,4,0.012321063,0.0
4,4,0.045007017,0.0
9,9,0.015434917,0.0
1,1,0.008573214,0.0
2,2,0.028685652,0.0
3,3,0.02021735,0.0
1,1,0.0044274633,0.0
4,4,0.024445638,0.0
3,3,0.014390106,0.0
5,5,0.025231574,0.0
5,5,0.024964275,0.0
6,4,0.03850772,0.0
1,1,0.003032833,0.0
1,1,0.0035460293,0.0
1,1,0.009093149,0.0
9,9,0.018272737,0.0
4,4,0.020194625,0.0
7,7,0.014241437,0.0
3,3,0.02146175,0.0
6,6,0.014891661,0.0
4,4,0.041054215,0.0
8,8,0.013600603,0.0
1,1,0.007600438,0.0
3,3,0.021426119,0.0
8,8,0.028789992,0.0
3,3,0.045135707,0.0
9,9,0.017829362,0.0
8,8,0.009401156,0.0
7,7,0.018852385,0.0
2,2,0.024758933,0.0
0,0,0.008410685,0.0
3,3,0.025096351,0.0
9,9,0.015221204,0.0
9,9,0.030178731,0.0
5,5,0.04387474,0.0
4,4,0.029222462,0.0
1,1,0.011207383,0.0
1,1,0.010303852,0.0
6,6,0.025684036,0.0
4,4,0.042247903,0.0
6,6,0.011039218,0.0
7,7,0.009774637,0.0
5,5,0.019584078,0.0
8,8,0.03357487,0.0
8,8,0.031080645,0.0
8,8,0.042873394,0.0
1,1,0.005572524,0.0
3,3,0.018746104,0.0
9,9,0.022135383,0.0
0,0,0.011582519,0.0
6,6,0.009351398,0.0
1,1,0.004450329,0.0
6,6,0.015190161,0.0
8,8,0.035971764,0.0
2,2,0.016236715,0.0
8,8,0.019036325,0.0
6,6,0.016546737,0.0
3,3,0.024839621,0.0
7,7,0.021361757,0.0
3,3,0.015715947,0.0
0,0,0.01764765,0.0
9,9,0.023883734,0.0
8,8,0.032846753,0.0
2,2,0.05518716,0.0
7,7,0.02959366,0.0
5,5,0.026493333,0.0
4,4,0.014985757,0.0
6,6,0.03503709,0.0
9,9,0.016989067,0.0
3,3,0.018898437,0.0
6,6,0.015910363,0.0
8,8,0.018364148,0.0
0,0,0.017728707,0.0
7,7,0.04151435,0.0
7,7,0.013774596,0.0
2,2,0.030672159,0.0
0,0,0.0132618975,0.0
3,3,0.052426133,0.0
7,7,0.013276847,0.0
9,9,0.014335321,0.0
3,3,0.037736267,0.0
0,0,0.022733746,0.0
8,8,0.03203103,0.0
9,9,0.018653696,0.0
4,4,0.021427255,0.0
4,4,0.024299866,0.0
5,5,0.02040011,0.0
9,9,0.016505657,0.0
8,8,0.024666598,0.0
6,6,0.011024315,0.0
9,9,0.021318987,0.0
4,4,0.018969202,0.0
4,4,0.020761125,0.0
3,3,0.026164612,0.0
7,7,0.0057447767,0.0
3,3,0.016455933,0.0
4,4,0.012508926,0.0
8,8,0.038783554,0.0
4,4,0.019709237,0.0
0,0,0.023066714,0.0
8,8,0.025544364,0.0
7,7,0.018655887,0.0
7,7,0.016054763,0.0
6,6,0.018599695,0.0
4,4,0.031206163,0.0
0,0,0.020980325,0.0
8,8,0.06080715,0.0
3,3,0.024738107,0.0
5,5,0.027546933,0.0
6,6,0.03970087,0.0
4,4,0.038481165,0.0
9,9,0.011233704,0.0
4,4,0.03002999,0.0
7,7,0.016994908,0.0
6,6,0.010870875,0.0
9,9,0.015508859,0.0
0,0,0.02136103,0.0
8,8,0.035330273,0.0
6,6,0.015007483,0.0
7,7,0.009734523,0.0
7,7,0.026980728,0.0
7,7,0.0116322,0.0
9,9,0.01766884,0.0
4,4,0.009331002,0.0
8,8,0.03621946,0.0
1,1,0.025708556,0.0
4,4,0.019993355,0.0
1,1,0.008801901,0.0
0,0,0.022134187,0.0
0,0,0.014034877,0.0
9,9,0.018914446,0.0
9,9,0.016961424,0.0
9,9,0.009938113,0.0
0,0,0.019453999,0.0
2,2,0.029594753,0.0
0,0,0.054719955,0.0
0,0,0.022728957,0.0
7,7,0.017779525,0.0
3,3,0.023825552,0.0
9,9,0.009633136,0.0
1,1,0.004872369,0.0
5,5,0.014316782,0.0
3,3,0.020724202,0.0
6,6,0.027305836,0.0
3,3,0.017464366,0.0
4,4,0.009974749,0.0
5,5,0.022562465,0.0
9,9,0.011515523,0.0
0,0,0.023521068,0.0
2,2,0.021825727,0.0
9,9,0.012285745,0.0
8,8,0.014101963,0.0
2,2,0.015464901,0.0
3,3,0.021233639,0.0
4,4,0.019813314,0.0
4,4,0.03352186,0.0
2,2,0.021395955,0.0
6,6,0.010078539,0.0
5,5,0.021689035,0.0
4,4,0.05855036,0.0
8,8,0.025012173,0.0
2,2,0.01772415,0.0
5,5,0.021697273,0.0
8,8,0.040752746,0.0
5,5,0.018977826,0.0
0,0,0.025637612,0.0
0,0,0.042763505,0.0
4,4,0.024760539,0.0
6,6,0.0113956565,0.0
8,8,0.02745788,0.0
1,1,0.007377808,0.0
6,6,0.050216943,0.0
3,3,0.028083108,0.0
6,6,0.015510702,0.0
1,1,0.0071341535,0.0
9,9,0.014999431,0.0
8,8,0.020669712,0.0
1,1,0.0044930563,0.0
0,0,0.012925342,0.0
2,2,0.017879747,0.0
0,0,0.017611956,0.0
3,3,0.020687137,0.0
5,5,0.016490191,0.0
3,3,0.020927634,0.0
5,5,0.038847648,0.0
7,7,0.017026065,0.0
2,2,0.025098024,0.0
7,7,0.00812893,0.0
0,0,0.014453207,0.0
7,7,0.011110082,0.0
3,3,0.011439028,0.0
7,7,0.009999811,0.0
1,1,0.0064215357,0.0
0,0,0.011707553,0.0
5,5,0.04194446,0.0
7,7,0.013309438,0.0
7,7,0.017823238,0.0
1,1,0.00604454,0.0
0,0,0.0142680975,0.0
1,1,0.017379068,0.0
2,2,0.026672779,0.0
3,3,0.019562809,0.0
3,3,0.02290594,0.0
1,1,0.022769736,0.0
0,0,0.022691466,0.0
5,5,0.033795077,0.0
0,0,0.00860023,0.0
5,5,0.02922044,0.0
8,8,0.022995124,0.0
2,2,0.030553598,0.0
3,3,0.013513548,0.0
8,8,0.038970154,0.0
2,2,0.023978755,0.0
8,8,0.02522745,0.0
9,9,0.014907,0.0
9,9,0.011023069,0.0
0,0,0.015548912,0.0
9,9,0.016572507,0.0
1,1,0.027239578,0.0
9,9,0.01789555,0.0
5,5,0.042334568,0.0
3,3,0.01669586,0.0
1,1,0.0032215386,0.0
9,9,0.013060176,0.0
9,9,0.017917704,0.0
6,6,0.017916488,0.0
8,8,0.015083819,0.0
5,5,0.035575945,0.0
1,1,0.019792618,0.0
0,0,0.027648995,0.0
0,0,0.017803822,0.0
5,5,0.029233726,0.0
4,4,0.016337695,0.0
2,2,0.026605949,0.0
3,3,0.013893752,0.0
2,2,0.021735629,0.0
0,0,0.031615723,0.0
3,3,0.026768666,0.0
5,5,0.041418802,0.0
5,5,0.016226057,0.0
6,6,0.018576724,0.0
8,8,0.042678192,0.0
0,0,0.023950879,0.0
8,8,0.02342333,0.0
5,5,0.03462195,0.0
9,9,0.021830417,0.0
0,0,0.013175894,0.0
6,6,0.02080918,0.0
2,2,0.02079116,0.0
3,3,0.018115925,0.0
9,9,0.021077093,0.0
8,8,0.03194342,0.0
3,3,0.018905228,0.0
4,4,0.020039221,0.0
1,1,0.007559456,0.0
6,6,0.045703012,0.0
0,0,0.014873866,0.0
8,8,0.019705202,0.0
4,4,0.02747542,0.0
5,5,0.033333648,0.0
5,5,0.025002724,0.0
5,5,0.018193584,0.0
2,2,0.013282176,0.0
8,8,0.034115564,0.0
1,1,0.02495722,0.0
4,4,0.030624826,0.0
0,0,0.0135302665,0.0
4,4,0.017274544,0.0
2,2,0.024542496,0.0
9,9,0.018282121,0.0
5,5,0.028682282,0.0
2,2,0.02609162,0.0
3,3,0.022683384,0.0
6,6,0.05999702,0.0
0,0,0.021140998,0.0
9,9,0.01185946,0.0
3,3,0.022726951,0.0
7,7,0.01451412,0.0
2,2,0.02923615,0.0
9,9,0.06626139,0.0
3,3,0.045997284,0.0
3,3,0.021391358,0.0
6,6,0.02686515,0.0
1,1,0.0055295485,0.0
1,1,0.023148537,0.0
9,9,0.025182297,0.0
3,3,0.026394883,0.0
7,7,0.033302713,0.0
2,2,0.028467378,0.0
4,4,0.038339578,0.0
2,2,0.030947585,0.0
2,2,0.024459437,0.0
7,7,0.011132602,0.0
0,0,0.017248664,0.0
3,3,0.01630837,0.0
4,4,0.04495628,0.0
5,5,0.039140992,0.0
4,4,0.019445803,0.0
5,5,0.035540134,0.0
2,2,0.011879301,0.0
3,3,0.02494509,0.0
8,8,0.020436596,0.0
6,6,0.012855446,0.0
1,1,0.0046836757,0.0
0,0,0.017243907,0.0
6,6,0.042298328,0.0
6,6,0.018943071,0.0
9,9,0.01431849,0.0
7,7,0.011667975,0.0
9,9,0.055673983,0.0
0,0,0.022689996,0.0
9,9,0.009917274,0.0
3,3,0.017168388,0.0
1,1,0.005423135,0.0
4,4,0.043074165,0.0
8,8,0.047496986,0.0
8,8,0.036511797,0.0
1,1,0.0075953947,0.0
4,4,0.017968228,0.0
0,0,0.0103437,0.0
9,9,0.010311366,0.0
9,9,0.023332486,0.0
5,5,0.021024944,0.0
8,8,0.03033759,0.0
2,2,0.017836342,0.0
5,5,0.019017372,0.0
4,4,0.018390963,0.0
1,1,0.004152876,0.0
1,1,0.01396691,0.0
9,9,0.009770357,0.0
0,0,0.02147189,0.0
7,7,0.007629054,0.0
4,4,0.013836654,0.0
9,9,0.0190163,0.0
4,4,0.02112799,0.0
4,4,0.014609012,0.0
7,7,0.009497345,0.0
5,5,0.018856086,0.0
4,4,0.014930589,0.0
2,2,0.027617956,0.0
3,3,0.02556971,0.0
5,5,0.016409697,0.0
4,4,0.017911313,0.0
8,8,0.02663396,0.0
7,7,0.026170224,0.0
9,9,0.016252985,0.0
1,1,0.0046552257,0.0
1,1,0.0044368664,0.0
2,2,0.030432463,0.0
9,9,0.020933181,0.0
2,2,0.033208642,0.0
3,3,0.023121571,0.0
9,9,0.017596582,0.0
1,1,0.0045098844,0.0
6,6,0.02981023,0.0
9,9,0.01711569,0.0
0,0,0.015856508,0.0
9,9,0.012907739,0.0
7,7,0.019933516,0.0
7,7,0.017647047,0.0
4,4,0.014530844,0.0
0,0,0.010417918,0.0
2,2,0.03709258,0.0
9,9,0.03941132,0.0
3,3,0.033753216,0.0
8,8,0.058308437,0.0
9,9,0.02281073,0.0
3,3,0.04183499,0.0
3,3,0.02873316,0.0
6,6,0.033275124,0.0
7,7,0.01928079,0.0
4,4,0.021461302,0.0
7,7,0.013726589,0.0
4,4,0.010698319,0.0
8,8,0.03787074,0.0
3,3,0.02169919,0.0
2,2,0.0358408,0.0
7,7,0.028603395,0.0
7,7,0.023932433,0.0
1,1,0.00937277,0.0
6,6,0.016576858,0.0
8,8,0.03739656,0.0
0,0,0.012490568,0.0
7,7,0.02426441,0.0
8,8,0.028104948,0.0
8,8,0.03727998,0.0
3,3,0.025648063,0.0
6,6,0.0197952,0.0
8,8,0.019004295,0.0
2,2,0.029538153,0.0
9,9,0.012578766,0.0
9,9,0.0226298,0.0
5,5,0.0351626,0.0
1,1,0.009020331,0.0
4,4,0.029971784,0.0
2,2,0.029176896,0.0
8,8,0.046934877,0.0
0,0,0.013460533,0.0
2,2,0.032819346,0.0
0,0,0.0128700705,0.0
1,1,0.0074966983,0.0
4,4,0.018330615,0.0
2,2,0.017583337,0.0
8,8,0.017499382,0.0
5,5,0.014900306,0.0
2,2,0.023998115,0.0
4,4,0.032644037,0.0
4,4,0.01783194,0.0
2,2,0.018256165,0.0
1,1,0.010440016,0.0
1,1,0.011802732,0.0
9,9,0.01970868,0.0
6,6,0.03761289,0.0
5,5,0.04073393,0.0
9,9,0.03533532,0.0
1,1,0.0055560833,0.0
9,9,0.0103634875,0.0
9,9,0.038937606,0.0
1,1,0.008830525,0.0
8,8,0.044975076,0.0
8,8,0.031096967,0.0
1,1,0.008467221,0.0
2,2,0.02842717,0.0
5,5,0.020564495,0.0
8,8,0.020371743,0.0
6,6,0.018053789,0.0
2,2,0.02138614,0.0
9,9,0.010086413,0.0
7,7,0.015924461,0.0
4,4,0.0371102,0.0
8,8,0.026358962,0.0
4,4,0.023895694,0.0
9,9,0.016893007,0.0
3,3,0.03760475,0.0
7,7,0.009318891,0.0
4,4,0.019194856,0.0
2,2,0.024486965,0.0
9,9,0.016715083,0.0
2,2,0.0192918,0.0
4,4,0.030943472,0.0
8,8,0.01818075,0.0
1,1,0.005845225,0.0
8,8,0.025634382,0.0
5,5,0.019212982,0.0
3,3,0.06302962,0.0
3,3,0.021842329,0.0
6,6,0.032211095,0.0
1,1,0.027189652,0.0
2,2,0.024571694,0.0
4,4,0.016010866,0.0
4,4,0.020082535,0.0
0,0,0.035045713,0.0
2,2,0.017190624,0.0
9,9,0.010560943,0.0
0,0,0.020445881,0.0
3,3,0.017584726,0.0
5,5,0.06542536,0.0
0,0,0.016193107,0.0
4,4,0.01240478,0.0
8,8,0.03717596,0.0
1,1,0.008909698,0.0
3,3,0.04706305,0.0
0,0,0.015095817,0.0
8,8,0.036388855,0.0
3,3,0.020747012,0.0
0,0,0.026655188,0.0
7,7,0.018456731,0.0
4,4,0.014000117,0.0
9,9,0.01640531,0.0
2,2,0.023163494,0.0
7,7,0.026613519,0.0
6,6,0.015315282,0.0
9,9,0.015023633,0.0
2,2,0.019444434,0.0
2,2,0.021199364,0.0
4,4,0.017643195,0.0
8,8,0.03287205,0.0
3,3,0.02428375,0.0
3,3,0.051619343,0.0
7,7,0.026932297,0.0
0,0,0.024287444,0.0
1,1,0.003791346,0.0
6,6,0.01730157,0.0
5,5,0.027951336,0.0
8,8,0.041708235,0.0
4,4,0.03136309,0.0
7,7,0.019727172,0.0
5,5,0.020940533,0.0
7,7,0.020810582,0.0
0,0,0.010326846,0.0
3,3,0.019429602,0.0
4,4,0.033901278,0.0
8,8,0.04401136,0.0
7,7,0.02307844,0.0
9,9,0.025737762,0.0
2,2,0.01989504,0.0
9,9,0.012241627,0.0
0,0,0.033277337,0.0
3,3,0.022156615,0.0
6,6,0.022501418,0.0
7,7,0.032469094,0.0
0,0,0.011550767,0.0
7,7,0.029646358,0.0
6,6,0.032715153,0.0
8,8,0.03916212,0.0
3,3,0.030636223,0.0
9,9,0.03871994,0.0
5,5,0.023791784,0.0
6,6,0.01101234,0.0
0,0,0.027379388,0.0
1,1,0.0036326826,0.0
4,4,0.029968368,0.0
4,4,0.018943135,0.0
3,3,0.016506957,0.0
0,0,0.032159418,0.0
6,6,0.014026924,0.0
3,3,0.026380992,0.0
2,2,0.022350417,0.0
2,2,0.021334153,0.0
2,2,0.018181128,0.0
8,8,0.034155276,0.0
8,8,0.021054864,0.0
5,5,0.021177735,0.0
1,1,0.007198133,0.0
0,0,0.013179628,0.0
5,5,0.03127866,0.0
1,1,0.0053600413,0.0
7,7,0.00982048,0.0
5,5,0.032497555,0.0
0,0,0.031175988,0.0
4,4,0.015934076,0.0
4,4,0.023694381,0.0
2,2,0.03302248,0.0
7,7,0.008399899,0.0
1,1,0.005519798,0.0
8,8,0.016941354,0.0
9,9,0.017400075,0.0
2,2,0.04292172,0.0
2,2,0.03294063,0.0
6,6,0.04343284,0.0
8,8,0.016813822,0.0
0,0,0.015338967,0.0
8,8,0.02845272,0.0
1,1,0.005318653,0.0
6,6,0.009465932,0.0
7,7,0.0077035185,0.0
0,0,0.014759854,0.0
8,8,0.010955049,0.0
9,9,0.013828477,0.0
3,3,0.027158076,0.0
8,8,0.0410809,0.0
8,8,0.01954282,0.0
6,6,0.02785143,0.0
2,2,0.020388767,0.0
3,3,0.022127273,0.0
1,1,0.003630042,0.0
4,4,0.019520475,0.0
8,8,0.017178506,0.0
2,2,0.039553553,0.0
4,4,0.016487898,0.0
1,1,0.0049152295,0.0
3,3,0.032107316,0.0
8,8,0.019667134,0.0
4,4,0.013701971,0.0
5,5,0.027700005,0.0
1,1,0.006353148,0.0
5,5,0.042096127,0.0
0,0,0.023783125,0.0
3,3,0.0280799,0.0
0,0,0.018182151,0.0
8,8,0.02075425,0.0
4,4,0.020061228,0.0
3,3,0.018654872,0.0
1,1,0.0047094948,0.0
3,3,0.019517586,0.0
1,1,0.0048975763,0.0
3,3,0.024916846,0.0
7,7,0.009558328,0.0
1,1,0.0039356444,0.0
1,1,0.0069875056,0.0
6,6,0.02664494,0.0
9,9,0.01679875,0.0
1,1,0.011830012,0.0
3,3,0.022851473,0.0
5,5,0.021930505,0.0
4,4,0.016729059,0.0
5,5,0.015566655,0.0
9,9,0.014232887,0.0
3,3,0.039149098,0.0
4,4,0.009492291,0.0
3,3,0.037868623,0.0
3,3,0.043948792,0.0
1,1,0.0044381935,0.0
3,3,0.020557625,0.0
5,5,0.062500454,0.0
4,4,0.020369321,0.0
2,2,0.038214788,0.0
1,1,0.006993521,0.0
4,4,0.024143126,0.0
3,3,0.013739919,0.0
6,6,0.010916244,0.0
8,8,0.028183173,0.0
5,5,0.014348523,0.0
6,6,0.03036137,0.0
0,0,0.04817963,0.0
5,5,0.014385159,0.0
9,9,0.00956432,0.0
8,8,0.02232812,0.0
1,1,0.015119569,0.0
9,9,0.032556765,0.0
9,9,0.015773227,0.0
2,2,0.022714367,0.0
9,9,0.009266154,0.0
1,1,0.008489545,0.0
1,1,0.008905716,0.0
2,2,0.020106228,0.0
0,0,0.0098449085,0.0
9,9,0.020486228,0.0
1,1,0.004649754,0.0
9,9,0.0102140345,0.0
4,4,0.02302246,0.0
4,4,0.018073915,0.0
0,0,0.019610882,0.0
3,3,0.01808327,0.0
9,9,0.024869233,0.0
7,7,0.032657836,0.0
9,9,0.0071735415,0.0
2,2,0.024792138,0.0
1,1,0.007912692,0.0
4,4,0.016607156,0.0
3,3,0.024746988,0.0
0,0,0.036543816,0.0
1,1,0.006709206,0.0
2,2,0.01703321,0.0
4,4,0.010843453,0.0
3,3,0.052736215,0.0
7,7,0.035905376,0.0
4,4,0.05251838,0.0
9,9,0.015511151,0.0
8,8,0.028409703,0.0
7,7,0.00648648,0.0
4,4,0.017835842,0.0
8,8,0.026380558,0.0
0,0,0.022701843,0.0
0,0,0.021225832,0.0
4,4,0.027511157,0.0
6,6,0.019199487,0.0
3,3,0.013088173,0.0
8,8,0.02266275,0.0
0,0,0.036420796,0.0
5,5,0.019169666,0.0
7,7,0.007653668,0.0
6,6,0.017498648,0.0
2,2,0.025496991,0.0
2,2,0.030698901,0.0
3,3,0.020305702,0.0
5,5,0.031900104,0.0
8,8,0.019760074,0.0
2,2,0.026991524,0.0
2,2,0.018452352,0.0
1,1,0.0060794875,0.0
3,3,0.026741808,0.0
4,4,0.012199808,0.0
1,1,0.0075642425,0.0
3,3,0.023753382,0.0
5,5,0.018740356,0.0
2,2,0.020598857,0.0
8,8,0.03313127,0.0
9,9,0.0156649,0.0
5,5,0.032970466,0.0
7,7,0.018098682,0.0
5,5,0.029727414,0.0
3,3,0.049688116,0.0
9,9,0.01755952,0.0
4,4,0.010486759,0.0
2,2,0.02221794,0.0
0,0,0.020716812,0.0
6,6,0.0118123405,0.0
1,1,0.0116799325,0.0
1,1,0.027051535,0.0
6,6,0.027316036,0.0
8,8,0.029860161,0.0
4,4,0.021032795,0.0
8,8,0.020998707,0.0
1,1,0.0047625266,0.0
0,0,0.016044965,0.0
4,4,0.030132562,0.0
6,6,0.019376261,0.0
6,6,0.024002519,0.0
0,2,0.024767004,0.0
1,1,0.0046795583,0.0
4,4,0.0234167,0.0
7,7,0.012244738,0.0
5,5,0.028174356,0.0
6,6,0.021479689,0.0
2,2,0.031406365,0.0
6,6,0.049056996,0.0
0,0,0.014967483,0.0
8,8,0.016999938,0.0
3,3,0.022636136,0.0
6,6,0.032470763,0.0
9,9,0.017567199,0.0
3,3,0.021451058,0.0
9,9,0.027336247,0.0
2,2,0.0160831,0.0
6,6,0.036100354,0.0
1,1,0.04399863,0.0
9,9,0.032028418,0.0
4,4,0.041828535,0.0
2,2,0.029518077,0.0
8,8,0.031287916,0.0
9,9,0.013487242,0.0
0,0,0.025361845,0.0
0,0,0.0179573,0.0
6,6,0.011846484,0.0
9,9,0.03013805,0.0
9,9,0.032991022,0.0
6,6,0.014607097,0.0
3,3,0.011746565,0.0
1,1,0.0071952078,0.0
0,0,0.026882507,0.0
6,6,0.03567534,0.0
3,3,0.018175486,0.0
6,6,0.014854837,0.0
9,9,0.01590315,0.0
5,5,0.018839188,0.0
2,2,0.047161277,0.0
4,4,0.031944647,0.0
7,7,0.012338173,0.0
5,5,0.038232327,0.0
1,1,0.007427118,0.0
9,9,0.021196524,0.0
1,1,0.006678522,0.0
4,4,0.009086566,0.0
7,7,0.013691664,0.0
7,7,0.015650671,0.0
2,2,0.012760913,0.0
0,0,0.026195312,0.0
6,6,0.017494353,0.0
2,2,0.020567471,0.0
5,5,0.029915318,0.0
8,8,0.017110191,0.0
0,0,0.009623334,0.0
9,9,0.017453056,0.0
4,4,0.020977896,0.0
4,4,0.04073976,0.0
3,3,0.023058979,0.0
5,5,0.029537434,0.0
1,1,0.04417802,0.0
9,9,0.028742194,0.0
9,9,0.021488382,0.0
1,1,0.027706956,0.0
8,8,0.011482796,0.0
5,5,0.023502396,0.0
8,8,0.051252868,0.0
8,8,0.017438665,0.0
4,4,0.017402971,0.0
1,1,0.00992418,0.0
3,3,0.022635022,0.0
1,1,0.012435481,0.0
0,0,0.0411252,0.0
6,6,0.02118019,0.0
0,0,0.017898342,0.0
2,7,0.037741512,0.0
0,0,0.013318086,0.0
6,6,0.015414317,0.0
3,3,0.023755282,0.0
1,1,0.0029584249,0.0
