predictions,labels,reconstruction_losses,scales
7,7,0.023720345,0.0
9,9,0.030334422,0.0
3,3,0.05750078,0.0
8,8,0.009419299,0.0
5,4,0.013561505,0.0
6,6,0.02239099,0.0
0,7,0.014130441,0.0
9,9,0.028324105,0.0
5,5,0.014488841,0.0
7,7,0.02223591,0.0
2,2,0.015624131,0.0
8,8,0.025240839,0.0
7,7,0.032481346,0.0
8,0,0.03253049,0.0
9,9,0.013782047,0.0
9,9,0.04908498,0.0
4,4,0.011392039,0.0
8,8,0.027482845,0.0
0,0,0.0148842065,0.0
9,9,0.03674609,0.0
2,2,0.011014474,0.0
4,4,0.010345805,0.0
5,2,0.022580536,0.0
3,3,0.019909471,0.0
6,6,0.01456996,0.0
8,8,0.053403318,0.0
3,3,0.02270694,0.0
8,8,0.016838234,0.0
2,2,0.011836275,0.0
2,2,0.01567457,0.0
6,6,0.023359975,0.0
1,1,0.01144017,0.0
9,9,0.035052378,0.0
7,9,0.02607284,0.0
3,3,0.005088015,0.0
2,2,0.0077614146,0.0
9,9,0.024133965,0.0
7,7,0.023160085,0.0
8,8,0.014320671,0.0
7,7,0.017305505,0.0
3,5,0.023307905,0.0
9,9,0.038486823,0.0
4,4,0.010653455,0.0
7,7,0.028359534,0.0
6,6,0.011116122,0.0
4,4,0.011159745,0.0
2,2,0.006581806,0.0
0,0,0.0178755,0.0
5,5,0.019544506,0.0
0,0,0.01302106,0.0
4,5,0.047650788,0.0
4,4,0.016374027,0.0
7,7,0.020445386,0.0
3,3,0.022007696,0.0
7,7,0.02647753,0.0
7,7,0.020084737,0.0
9,9,0.03634907,0.0
1,1,0.041320365,0.0
4,4,0.007291269,0.0
4,4,0.021090666,0.0
1,9,0.031025715,0.0
5,5,0.024881242,0.0
5,3,0.011863829,0.0
8,8,0.035334997,0.0
0,0,0.029478552,0.0
9,9,0.020164559,0.0
4,4,0.009905341,0.0
9,9,0.017150044,0.0
1,1,0.035872128,0.0
7,5,0.011678595,0.0
9,1,0.023042975,0.0
3,3,0.018502286,0.0
7,7,0.032843992,0.0
4,4,0.009753353,0.0
0,0,0.016974585,0.0
1,1,0.04404154,0.0
0,0,0.023143196,0.0
4,2,0.016698314,0.0
8,8,0.022166193,0.0
9,9,0.031119458,0.0
2,2,0.011188991,0.0
3,7,0.021528907,0.0
8,8,0.013633736,0.0
3,6,0.016430633,0.0
3,2,0.020834284,0.0
0,0,0.013343256,0.0
9,9,0.017707786,0.0
4,7,0.021901762,0.0
8,8,0.02441851,0.0
1,1,0.03034857,0.0
8,8,0.017016107,0.0
9,9,0.044181053,0.0
2,2,0.029150367,0.0
7,7,0.022733852,0.0
3,3,0.030426517,0.0
1,9,0.024146976,0.0
8,8,0.011368851,0.0
0,0,0.019541642,0.0
0,0,0.0351878,0.0
8,8,0.023911074,0.0
2,6,0.009822349,0.0
9,9,0.035122022,0.0
8,8,0.01733361,0.0
7,7,0.04182123,0.0
9,9,0.032475952,0.0
4,4,0.017630523,0.0
7,7,0.018734865,0.0
2,4,0.00732786,0.0
0,0,0.039289113,0.0
1,1,0.02771864,0.0
2,2,0.01854582,0.0
4,4,0.01871708,0.0
0,0,0.01862103,0.0
0,0,0.0090035405,0.0
6,6,0.016238669,0.0
6,6,0.019453121,0.0
3,3,0.034294505,0.0
8,8,0.037530385,0.0
6,6,0.02994807,0.0
4,4,0.013233532,0.0
6,6,0.015255675,0.0
7,7,0.017184721,0.0
3,3,0.013215195,0.0
0,0,0.015455713,0.0
6,6,0.022435293,0.0
2,2,0.015504566,0.0
1,1,0.020547708,0.0
3,6,0.01576277,0.0
0,0,0.023165865,0.0
1,1,0.030694483,0.0
2,6,0.009117682,0.0
6,8,0.018309379,0.0
9,9,0.02358306,0.0
4,4,0.028040605,0.0
3,3,0.013659701,0.0
3,3,0.02978444,0.0
8,8,0.014676314,0.0
3,3,0.017036306,0.0
6,3,0.02945357,0.0
2,2,0.017109094,0.0
0,0,0.030232266,0.0
5,5,0.018972011,0.0
8,8,0.021392131,0.0
3,7,0.015533704,0.0
6,6,0.008028118,0.0
3,2,0.014602168,0.0
8,8,0.013613283,0.0
3,3,0.029353281,0.0
5,5,0.026253572,0.0
0,9,0.046631977,0.0
4,4,0.006137164,0.0
3,3,0.035570346,0.0
5,5,0.028457098,0.0
6,6,0.020798536,0.0
7,7,0.039973527,0.0
9,9,0.029918669,0.0
6,6,0.0129103465,0.0
3,2,0.01634684,0.0
9,5,0.03497579,0.0
3,5,0.028991468,0.0
9,9,0.016401934,0.0
5,5,0.020724945,0.0
7,7,0.045270626,0.0
7,7,0.02667631,0.0
1,1,0.026805617,0.0
1,9,0.037997458,0.0
8,8,0.028763622,0.0
9,9,0.038085278,0.0
0,0,0.013390527,0.0
4,4,0.011132266,0.0
1,1,0.03088727,0.0
5,3,0.02538412,0.0
3,2,0.009924378,0.0
6,4,0.019911952,0.0
3,4,0.028154092,0.0
3,7,0.018465908,0.0
3,6,0.01652634,0.0
4,4,0.033989582,0.0
1,1,0.027604453,0.0
8,9,0.018434549,0.0
7,7,0.011630683,0.0
0,0,0.00895646,0.0
2,2,0.012497556,0.0
6,6,0.0061538885,0.0
3,3,0.042356465,0.0
1,1,0.021113908,0.0
7,7,0.038891036,0.0
2,6,0.015602592,0.0
8,8,0.018664787,0.0
5,3,0.022420412,0.0
6,6,0.042900737,0.0
2,2,0.018836856,0.0
2,2,0.033456385,0.0
7,7,0.019300213,0.0
8,8,0.012666668,0.0
1,1,0.029022342,0.0
7,7,0.018037759,0.0
3,3,0.01609228,0.0
9,9,0.02593687,0.0
6,6,0.012859347,0.0
0,0,0.026342817,0.0
5,5,0.02549234,0.0
7,7,0.010740373,0.0
5,5,0.010610565,0.0
3,5,0.06498909,0.0
1,1,0.024096407,0.0
8,8,0.015161778,0.0
7,7,0.032429174,0.0
0,0,0.013357308,0.0
6,6,0.021860301,0.0
3,5,0.020815387,0.0
1,1,0.034063578,0.0
3,6,0.016036585,0.0
3,3,0.014105246,0.0
9,9,0.026807586,0.0
1,1,0.021346198,0.0
8,8,0.01856038,0.0
0,0,0.007980327,0.0
2,0,0.024199316,0.0
2,2,0.0058071148,0.0
6,6,0.011611379,0.0
4,4,0.017435493,0.0
9,0,0.029696546,0.0
7,7,0.032518994,0.0
9,9,0.027823202,0.0
6,6,0.02026564,0.0
1,1,0.04325692,0.0
6,6,0.038079146,0.0
3,5,0.010871161,0.0
4,4,0.024491979,0.0
8,8,0.008870358,0.0
1,1,0.033614032,0.0
0,0,0.0076188,0.0
1,1,0.01404589,0.0
4,4,0.01819828,0.0
1,1,0.029894508,0.0
3,5,0.007859625,0.0
6,6,0.041856065,0.0
1,0,0.03727595,0.0
3,3,0.0133075975,0.0
1,1,0.0176688,0.0
4,4,0.016535118,0.0
9,9,0.02136893,0.0
6,6,0.009389901,0.0
4,4,0.025884062,0.0
2,5,0.022434006,0.0
5,5,0.017737836,0.0
9,9,0.020731814,0.0
5,3,0.01822597,0.0
5,5,0.029507132,0.0
3,3,0.014119958,0.0
8,8,0.013487459,0.0
8,8,0.018010998,0.0
9,9,0.050640326,0.0
7,7,0.024808032,0.0
9,9,0.029713186,0.0
4,4,0.024404539,0.0
7,9,0.0379276,0.0
5,5,0.018784681,0.0
7,9,0.01545344,0.0
9,9,0.024632081,0.0
4,0,0.008939596,0.0
8,8,0.011795667,0.0
2,2,0.020241637,0.0
7,7,0.028313825,0.0
9,9,0.036116246,0.0
5,5,0.020214407,0.0
8,1,0.035365093,0.0
7,6,0.024349669,0.0
7,7,0.030307412,0.0
5,5,0.017664379,0.0
9,9,0.018488169,0.0
8,8,0.040785305,0.0
5,5,0.023879787,0.0
3,3,0.0056682327,0.0
7,7,0.038659018,0.0
8,8,0.016680332,0.0
4,4,0.024201311,0.0
7,7,0.02086462,0.0
1,1,0.033016372,0.0
7,7,0.03871618,0.0
9,9,0.016972905,0.0
8,8,0.022427386,0.0
5,5,0.024058303,0.0
5,3,0.028750991,0.0
3,5,0.041473005,0.0
9,9,0.042538095,0.0
0,0,0.02334317,0.0
0,0,0.02334383,0.0
1,1,0.04158816,0.0
2,2,0.026535764,0.0
6,6,0.013601211,0.0
9,9,0.053849995,0.0
9,9,0.027127089,0.0
7,7,0.023964657,0.0
4,7,0.027289063,0.0
4,4,0.007707633,0.0
6,6,0.018273406,0.0
0,0,0.01771176,0.0
3,3,0.016580774,0.0
8,8,0.020730488,0.0
7,7,0.048264693,0.0
3,5,0.039819162,0.0
6,2,0.028241122,0.0
4,4,0.018537527,0.0
5,5,0.011046513,0.0
6,6,0.015012477,0.0
1,1,0.021187162,0.0
4,4,0.03153337,0.0
7,7,0.017090954,0.0
3,3,0.026227683,0.0
7,7,0.02770155,0.0
3,3,0.02779456,0.0
2,3,0.008141896,0.0
6,6,0.01090538,0.0
7,8,0.026134059,0.0
8,8,0.03723629,0.0
1,1,0.013541973,0.0
1,1,0.028031813,0.0
1,1,0.039791036,0.0
6,6,0.0078358855,0.0
7,4,0.012227363,0.0
0,0,0.008458757,0.0
9,9,0.019137157,0.0
8,8,0.035699822,0.0
4,4,0.01202307,0.0
8,9,0.014707199,0.0
1,1,0.026243567,0.0
4,4,0.022474304,0.0
3,7,0.01596378,0.0
8,8,0.025276177,0.0
0,0,0.015566197,0.0
3,3,0.03293107,0.0
3,3,0.027021708,0.0
6,6,0.055530358,0.0
8,8,0.016824326,0.0
5,5,0.023802647,0.0
5,5,0.02526208,0.0
4,2,0.009639435,0.0
2,2,0.007819876,0.0
9,9,0.033065606,0.0
4,2,0.008547656,0.0
0,0,0.014855414,0.0
8,0,0.00969633,0.0
4,4,0.01831829,0.0
6,6,0.018164553,0.0
0,0,0.010085833,0.0
3,5,0.012425277,0.0
3,3,0.01758367,0.0
0,0,0.035831776,0.0
1,1,0.023912286,0.0
0,0,0.046594452,0.0
1,1,0.022675132,0.0
6,3,0.060151983,0.0
9,9,0.05379656,0.0
8,8,0.0086118085,0.0
7,2,0.01607392,0.0
1,8,0.028496744,0.0
9,9,0.03093413,0.0
0,0,0.0141893225,0.0
3,4,0.009420749,0.0
8,8,0.023369877,0.0
1,1,0.03627456,0.0
0,0,0.032155972,0.0
4,4,0.009402405,0.0
0,2,0.029278824,0.0
6,6,0.04070249,0.0
1,1,0.0166152,0.0
4,4,0.008840793,0.0
7,7,0.02068695,0.0
0,0,0.03511211,0.0
3,3,0.023570111,0.0
2,2,0.020003961,0.0
9,9,0.02344816,0.0
5,5,0.026419824,0.0
9,1,0.03550343,0.0
0,0,0.017650353,0.0
1,1,0.02203799,0.0
0,0,0.005497294,0.0
2,2,0.028159937,0.0
1,1,0.04609637,0.0
7,7,0.026472822,0.0
8,8,0.023989784,0.0
5,5,0.05677711,0.0
8,8,0.02639305,0.0
6,6,0.018318133,0.0
6,6,0.0074569243,0.0
2,2,0.007112388,0.0
8,1,0.04978529,0.0
0,0,0.007602272,0.0
1,1,0.03688545,0.0
6,6,0.01619874,0.0
5,5,0.029397985,0.0
2,2,0.042321995,0.0
0,0,0.022830186,0.0
9,9,0.026911356,0.0
8,8,0.009089802,0.0
8,8,0.021678368,0.0
7,7,0.03174468,0.0
0,8,0.047930207,0.0
1,1,0.016242592,0.0
2,6,0.028001972,0.0
6,6,0.014295369,0.0
7,7,0.022924833,0.0
9,9,0.02853627,0.0
7,7,0.031571057,0.0
9,0,0.024875209,0.0
5,5,0.022349253,0.0
4,4,0.011175199,0.0
9,9,0.035122808,0.0
2,4,0.018057084,0.0
0,0,0.027904347,0.0
2,2,0.019658737,0.0
0,0,0.018962093,0.0
9,0,0.029197857,0.0
7,7,0.013951935,0.0
3,3,0.024187742,0.0
8,8,0.022329122,0.0
2,2,0.011583969,0.0
3,5,0.012777488,0.0
3,3,0.022046184,0.0
6,6,0.011063826,0.0
3,3,0.021881355,0.0
7,7,0.031865653,0.0
2,2,0.012042507,0.0
2,2,0.018471936,0.0
6,6,0.016016187,0.0
0,9,0.044172,0.0
6,6,0.019960763,0.0
5,7,0.043183412,0.0
3,3,0.028395444,0.0
8,8,0.013523745,0.0
0,0,0.025124917,0.0
7,7,0.03341255,0.0
0,0,0.02191051,0.0
3,3,0.025596194,0.0
6,6,0.025968328,0.0
2,2,0.011376406,0.0
9,1,0.05952975,0.0
7,7,0.038128186,0.0
8,8,0.037069447,0.0
7,7,0.026313553,0.0
6,6,0.017115902,0.0
5,5,0.010651469,0.0
6,6,0.0059284493,0.0
0,9,0.025562817,0.0
4,2,0.012459394,0.0
2,2,0.019811815,0.0
4,3,0.020378707,0.0
8,8,0.012046074,0.0
7,7,0.037224263,0.0
