predictions,labels,reconstruction_losses,scales
9,9,0.030432517,0.0
5,3,0.033755485,0.0
0,9,0.015723089,0.0
4,3,0.023251876,0.0
4,4,0.02548918,0.0
6,3,0.044326857,0.0
5,5,0.00582369,0.0
8,8,0.026818387,0.0
1,1,0.04647168,0.0
1,1,0.021968953,0.0
6,2,0.013619172,0.0
4,7,0.027696595,0.0
1,1,0.031075746,0.0
2,2,0.047537718,0.0
4,5,0.009213036,0.0
0,0,0.010058426,0.0
2,2,0.034906168,0.0
7,7,0.03188258,0.0
7,7,0.021522304,0.0
8,8,0.019047892,0.0
0,2,0.01934445,0.0
5,3,0.02063985,0.0
1,1,0.053971324,0.0
4,4,0.011346753,0.0
8,9,0.036841918,0.0
2,2,0.0152119445,0.0
0,0,0.037803214,0.0
3,3,0.052472916,0.0
2,2,0.011448794,0.0
0,0,0.020815173,0.0
5,3,0.010082657,0.0
1,1,0.022518493,0.0
8,8,0.01713146,0.0
8,8,0.030247413,0.0
0,0,0.009315219,0.0
0,0,0.03722614,0.0
0,7,0.05213363,0.0
4,7,0.0152816335,0.0
6,6,0.016557032,0.0
1,1,0.02928883,0.0
5,5,0.021015428,0.0
0,7,0.08837581,0.0
3,3,0.035571385,0.0
4,4,0.017378997,0.0
6,6,0.02677843,0.0
9,9,0.034074236,0.0
8,8,0.023795212,0.0
6,6,0.014338686,0.0
5,7,0.042686153,0.0
6,6,0.018787177,0.0
7,7,0.036074083,0.0
5,5,0.036917735,0.0
5,5,0.038788747,0.0
1,1,0.051294025,0.0
6,6,0.029531375,0.0
9,9,0.02714441,0.0
8,8,0.046951372,0.0
7,5,0.044188898,0.0
4,4,0.03614653,0.0
8,8,0.030489767,0.0
8,8,0.027408406,0.0
3,3,0.06636808,0.0
5,5,0.031924706,0.0
8,9,0.021402055,0.0
6,3,0.03490306,0.0
5,5,0.015971648,0.0
8,9,0.03796546,0.0
2,6,0.032286916,0.0
6,6,0.01981518,0.0
0,0,0.008475498,0.0
5,7,0.025470959,0.0
6,4,0.008213764,0.0
8,7,0.055456858,0.0
6,3,0.021849612,0.0
0,0,0.018119283,0.0
0,0,0.035160754,0.0
3,6,0.020436635,0.0
5,0,0.08267581,0.0
4,4,0.05119468,0.0
8,8,0.029551446,0.0
9,9,0.054136857,0.0
1,1,0.041864287,0.0
9,9,0.019711124,0.0
6,6,0.011240858,0.0
7,7,0.023187945,0.0
4,4,0.014028297,0.0
3,4,0.0340838,0.0
5,2,0.032178137,0.0
6,6,0.08319615,0.0
0,0,0.004466967,0.0
1,0,0.038418103,0.0
9,1,0.023446336,0.0
9,9,0.047599748,0.0
2,2,0.074056216,0.0
1,7,0.041720986,0.0
2,2,0.016585672,0.0
3,3,0.018882787,0.0
7,7,0.021245161,0.0
6,6,0.014584877,0.0
5,3,0.046804223,0.0
0,0,0.013071713,0.0
7,7,0.02897125,0.0
4,4,0.007374816,0.0
9,1,0.041347384,0.0
0,9,0.022319458,0.0
6,6,0.053433213,0.0
9,9,0.04500093,0.0
8,8,0.004297264,0.0
3,3,0.034914155,0.0
6,6,0.0243398,0.0
9,9,0.0650124,0.0
4,4,0.004333016,0.0
7,7,0.03413047,0.0
9,9,0.04121425,0.0
5,6,0.02076785,0.0
5,5,0.04044351,0.0
0,1,0.035543296,0.0
6,6,0.02824982,0.0
3,3,0.018810522,0.0
0,9,0.035907056,0.0
2,2,0.01421889,0.0
6,2,0.035414666,0.0
4,4,0.03110735,0.0
7,7,0.031425595,0.0
2,2,0.03503332,0.0
5,7,0.025730252,0.0
3,3,0.0317,0.0
8,8,0.04657969,0.0
6,6,0.018782897,0.0
2,0,0.03150587,0.0
2,2,0.013615419,0.0
2,3,0.02479416,0.0
7,4,0.038712095,0.0
0,0,0.018913481,0.0
9,9,0.021326339,0.0
5,3,0.01023395,0.0
5,5,0.051259603,0.0
3,3,0.041855574,0.0
7,7,0.03748636,0.0
5,0,0.040648226,0.0
1,1,0.03544046,0.0
6,6,0.028838715,0.0
7,7,0.018091766,0.0
2,2,0.011773263,0.0
4,3,0.045338035,0.0
5,5,0.033537026,0.0
1,1,0.025293656,0.0
0,0,0.026230713,0.0
3,3,0.03347229,0.0
4,4,0.019830145,0.0
8,8,0.013088599,0.0
1,1,0.04451765,0.0
5,3,0.022143602,0.0
1,1,0.03801443,0.0
6,6,0.015607688,0.0
0,0,0.013704695,0.0
6,6,0.027679443,0.0
1,1,0.02596503,0.0
0,2,0.029064558,0.0
8,8,0.025982847,0.0
5,5,0.035440642,0.0
6,2,0.010327789,0.0
5,3,0.07924923,0.0
8,8,0.039165806,0.0
8,8,0.019832466,0.0
4,4,0.006252264,0.0
5,5,0.04882826,0.0
5,5,0.013991557,0.0
6,6,0.019220792,0.0
5,3,0.035367385,0.0
5,3,0.03165381,0.0
7,7,0.04728785,0.0
6,6,0.0266041,0.0
0,2,0.00875432,0.0
7,7,0.03405677,0.0
2,5,0.04922754,0.0
6,6,0.023203015,0.0
6,6,0.039577574,0.0
5,4,0.033170078,0.0
6,6,0.018655213,0.0
8,8,0.02208615,0.0
0,0,0.10463455,0.0
2,7,0.0202254,0.0
5,5,0.023712672,0.0
3,3,0.02023117,0.0
3,3,0.026325963,0.0
6,3,0.018183667,0.0
4,4,0.017708136,0.0
0,0,0.013062497,0.0
8,8,0.03031882,0.0
0,0,0.0062757884,0.0
2,2,0.027395392,0.0
5,9,0.046485264,0.0
6,4,0.028897466,0.0
1,9,0.02469279,0.0
5,3,0.05174743,0.0
6,6,0.013143431,0.0
2,6,0.04081488,0.0
8,8,0.016880732,0.0
1,1,0.02232708,0.0
3,3,0.041047994,0.0
7,7,0.04960463,0.0
8,8,0.0146496175,0.0
1,1,0.025163135,0.0
9,9,0.027163913,0.0
3,3,0.011142012,0.0
5,7,0.09134647,0.0
8,8,0.015373353,0.0
4,2,0.02819614,0.0
1,1,0.040882654,0.0
5,5,0.023001479,0.0
2,6,0.024462307,0.0
8,8,0.0513711,0.0
7,7,0.010030878,0.0
2,3,0.045219526,0.0
9,9,0.029994236,0.0
8,0,0.013658424,0.0
2,3,0.009684966,0.0
7,7,0.020232366,0.0
7,7,0.016619217,0.0
1,1,0.027781466,0.0
2,2,0.03073668,0.0
5,2,0.038441665,0.0
7,7,0.026786476,0.0
8,8,0.004948488,0.0
1,1,0.020513522,0.0
5,5,0.027306078,0.0
4,7,0.018042522,0.0
8,0,0.029876856,0.0
0,0,0.017639816,0.0
6,7,0.022683436,0.0
4,4,0.01708516,0.0
5,5,0.040559035,0.0
6,6,0.017539693,0.0
6,6,0.042029064,0.0
4,4,0.0141171,0.0
9,9,0.06441175,0.0
1,1,0.03160385,0.0
5,5,0.02030052,0.0
7,5,0.06511601,0.0
0,0,0.028825259,0.0
5,3,0.008828142,0.0
1,1,0.049502026,0.0
6,6,0.016695824,0.0
0,0,0.02277414,0.0
1,1,0.04548676,0.0
7,7,0.048781306,0.0
6,6,0.009421328,0.0
4,4,0.009517323,0.0
1,1,0.04633902,0.0
4,4,0.009411632,0.0
6,6,0.018786343,0.0
6,6,0.0104644885,0.0
5,3,0.03733258,0.0
1,1,0.027185395,0.0
2,2,0.014799327,0.0
1,9,0.014508889,0.0
7,7,0.025419064,0.0
1,1,0.015520877,0.0
2,2,0.030949311,0.0
5,2,0.03517519,0.0
3,3,0.017715132,0.0
9,9,0.026510062,0.0
8,8,0.016745279,0.0
5,2,0.061247826,0.0
5,7,0.029346896,0.0
6,4,0.041684236,0.0
8,8,0.0131152645,0.0
0,0,0.015357874,0.0
5,5,0.032064226,0.0
5,2,0.019721529,0.0
8,8,0.030728266,0.0
4,4,0.013075937,0.0
5,3,0.12075954,0.0
0,8,0.008324298,0.0
1,9,0.037819903,0.0
9,9,0.038906213,0.0
4,4,0.0040611858,0.0
7,7,0.019273447,0.0
7,7,0.04415353,0.0
9,9,0.014455643,0.0
5,3,0.033114266,0.0
0,8,0.04512136,0.0
0,8,0.049732756,0.0
4,4,0.031383615,0.0
7,7,0.060343046,0.0
5,7,0.029199893,0.0
2,2,0.0075872936,0.0
9,9,0.045698408,0.0
7,7,0.041223854,0.0
8,8,0.017548993,0.0
5,9,0.014580877,0.0
8,8,0.031795476,0.0
1,1,0.044969488,0.0
3,5,0.01965711,0.0
9,9,0.042475626,0.0
5,4,0.02838102,0.0
2,2,0.023198692,0.0
0,0,0.017666211,0.0
3,3,0.033366177,0.0
0,0,0.01245857,0.0
6,6,0.029273733,0.0
4,7,0.031798583,0.0
7,7,0.030078264,0.0
9,9,0.03812246,0.0
1,1,0.053250074,0.0
6,6,0.021358036,0.0
9,9,0.038775276,0.0
6,2,0.010194313,0.0
3,3,0.0349056,0.0
0,2,0.0120642325,0.0
9,9,0.02811037,0.0
8,8,0.04417752,0.0
5,5,0.010990065,0.0
6,6,0.07160748,0.0
9,9,0.042802826,0.0
6,6,0.011848748,0.0
6,6,0.022217074,0.0
4,4,0.029581472,0.0
0,0,0.051375177,0.0
8,8,0.029237604,0.0
5,5,0.025270553,0.0
1,1,0.026579408,0.0
9,9,0.030308666,0.0
3,7,0.022631982,0.0
1,1,0.030234283,0.0
0,0,0.044685274,0.0
0,0,0.031767428,0.0
0,4,0.07322916,0.0
5,5,0.06512499,0.0
7,3,0.031356134,0.0
8,8,0.0071453843,0.0
0,9,0.038241833,0.0
5,3,0.0260117,0.0
4,2,0.007126125,0.0
6,4,0.03597927,0.0
5,5,0.020945989,0.0
3,5,0.02334717,0.0
4,4,0.02034662,0.0
5,5,0.015888834,0.0
2,3,0.027368687,0.0
5,7,0.060393352,0.0
3,3,0.028422194,0.0
6,2,0.039583623,0.0
9,8,0.029247403,0.0
4,4,0.0065184017,0.0
2,0,0.019483563,0.0
2,3,0.045820292,0.0
3,3,0.023101615,0.0
0,0,0.022553196,0.0
7,7,0.040542964,0.0
8,8,0.024420232,0.0
6,3,0.03858659,0.0
1,1,0.052847356,0.0
8,8,0.034730025,0.0
5,5,0.031395216,0.0
9,9,0.026986277,0.0
4,4,0.023390412,0.0
9,9,0.03477621,0.0
4,4,0.015930915,0.0
3,3,0.024481071,0.0
2,2,0.033517342,0.0
2,4,0.039615117,0.0
5,5,0.02879303,0.0
6,6,0.027188592,0.0
5,4,0.02057437,0.0
2,2,0.045478825,0.0
0,9,0.04153018,0.0
8,8,0.022059904,0.0
7,7,0.033148225,0.0
3,3,0.013223645,0.0
0,0,0.022428593,0.0
1,1,0.02231648,0.0
0,4,0.04791363,0.0
0,9,0.041151,0.0
3,3,0.044227827,0.0
2,2,0.0269764,0.0
5,5,0.02380784,0.0
2,2,0.03283193,0.0
4,4,0.036854144,0.0
2,7,0.032052685,0.0
1,8,0.026047206,0.0
7,7,0.026867254,0.0
3,3,0.041519944,0.0
8,8,0.030382954,0.0
7,7,0.025396714,0.0
9,9,0.024386546,0.0
6,1,0.032451216,0.0
5,5,0.018950664,0.0
0,0,0.02679194,0.0
6,4,0.011934378,0.0
9,9,0.031101717,0.0
7,7,0.03384481,0.0
5,7,0.023721004,0.0
4,4,0.008883695,0.0
7,7,0.028158821,0.0
1,1,0.05374621,0.0
6,3,0.015233583,0.0
1,1,0.02197645,0.0
8,8,0.017738959,0.0
2,2,0.014748854,0.0
1,1,0.019293437,0.0
1,1,0.03304331,0.0
9,9,0.06655907,0.0
6,6,0.03254139,0.0
1,1,0.045896083,0.0
0,0,0.014554456,0.0
0,8,0.017735323,0.0
5,7,0.037989575,0.0
6,3,0.013456628,0.0
4,4,0.008547897,0.0
2,3,0.027096251,0.0
7,7,0.032678846,0.0
6,2,0.02788292,0.0
9,9,0.046184596,0.0
6,6,0.0414378,0.0
2,2,0.023341537,0.0
0,0,0.010748995,0.0
5,5,0.038986217,0.0
9,1,0.029059686,0.0
9,1,0.034125395,0.0
9,9,0.05984271,0.0
1,1,0.030230483,0.0
5,0,0.01593793,0.0
5,7,0.02756566,0.0
8,8,0.04008273,0.0
1,1,0.026763072,0.0
4,4,0.021402506,0.0
4,4,0.016110377,0.0
4,3,0.035825897,0.0
1,9,0.028824164,0.0
3,3,0.026895858,0.0
0,0,0.024349451,0.0
7,7,0.010830407,0.0
5,5,0.070696525,0.0
2,3,0.024113014,0.0
1,1,0.044327993,0.0
4,4,0.0048632114,0.0
1,1,0.042186502,0.0
0,0,0.05293663,0.0
3,3,0.027813992,0.0
4,4,0.009413179,0.0
6,6,0.017088702,0.0
4,2,0.0068157925,0.0
1,1,0.027185254,0.0
6,6,0.029100126,0.0
4,4,0.0073549836,0.0
7,7,0.023766717,0.0
8,8,0.017420666,0.0
0,2,0.021046586,0.0
6,2,0.03926715,0.0
6,6,0.037087154,0.0
7,7,0.025803506,0.0
9,9,0.0452193,0.0
5,3,0.057581957,0.0
8,8,0.011692199,0.0
5,4,0.017849464,0.0
6,6,0.03013444,0.0
5,7,0.015955701,0.0
9,9,0.034211755,0.0
6,5,0.017402718,0.0
7,7,0.032057103,0.0
4,2,0.014380791,0.0
8,8,0.024981752,0.0
7,7,0.041274548,0.0
8,0,0.036889773,0.0
9,9,0.0151763065,0.0
9,9,0.057203304,0.0
4,4,0.01993592,0.0
8,8,0.03180673,0.0
0,0,0.013318424,0.0
9,9,0.03533494,0.0
2,2,0.012405488,0.0
4,4,0.014180812,0.0
5,2,0.028334903,0.0
6,3,0.022705205,0.0
6,6,0.015786108,0.0
8,8,0.06112593,0.0
2,3,0.023757784,0.0
8,8,0.017330645,0.0
2,2,0.013458147,0.0
2,2,0.02219639,0.0
6,6,0.03408817,0.0
0,1,0.020430088,0.0
9,9,0.04463697,0.0
9,9,0.030120924,0.0
3,3,0.008106354,0.0
2,2,0.008578085,0.0
9,9,0.03712235,0.0
7,7,0.023760617,0.0
8,8,0.017628348,0.0
7,7,0.02560733,0.0
5,5,0.03894243,0.0
9,9,0.043207213,0.0
4,4,0.013509798,0.0
5,7,0.036672484,0.0
6,6,0.012753575,0.0
4,4,0.014535491,0.0
2,2,0.011956502,0.0
0,0,0.01848547,0.0
5,5,0.02001858,0.0
0,0,0.017919637,0.0
0,5,0.07163098,0.0
4,4,0.020100133,0.0
2,7,0.025877684,0.0
3,3,0.024258452,0.0
7,7,0.033232722,0.0
7,7,0.021905825,0.0
9,9,0.040756825,0.0
1,1,0.054872792,0.0
4,4,0.018768927,0.0
4,4,0.03955805,0.0
1,9,0.045455415,0.0
5,5,0.027430817,0.0
5,3,0.013605799,0.0
8,8,0.04439879,0.0
0,0,0.034337256,0.0
9,9,0.024797266,0.0
4,4,0.012539043,0.0
9,9,0.020089962,0.0
1,1,0.03908971,0.0
5,5,0.013269852,0.0
9,1,0.027541429,0.0
3,3,0.0291385,0.0
7,7,0.04195359,0.0
4,4,0.018295707,0.0
3,0,0.023276007,0.0
1,1,0.0666436,0.0
0,0,0.02624402,0.0
4,2,0.02412852,0.0
8,8,0.034545332,0.0
9,9,0.044292595,0.0
2,2,0.0126107605,0.0
3,7,0.02373226,0.0
8,8,0.012714009,0.0
6,6,0.025580442,0.0
3,2,0.02481672,0.0
0,0,0.013301981,0.0
9,9,0.028023222,0.0
4,7,0.023446405,0.0
8,8,0.030578747,0.0
1,1,0.0327509,0.0
8,8,0.026340961,0.0
9,9,0.050789397,0.0
2,2,0.036162484,0.0
7,7,0.025711661,0.0
5,3,0.04140702,0.0
1,9,0.028149078,0.0
8,8,0.01678969,0.0
9,0,0.019985901,0.0
0,0,0.04302877,0.0
8,8,0.027345153,0.0
2,6,0.01623269,0.0
9,9,0.03956647,0.0
8,8,0.031749364,0.0
5,7,0.051112473,0.0
9,9,0.034365308,0.0
4,4,0.02350724,0.0
7,7,0.02648898,0.0
4,4,0.008453916,0.0
0,0,0.041224565,0.0
1,1,0.033584733,0.0
2,2,0.024425535,0.0
4,4,0.02119855,0.0
0,0,0.03271533,0.0
0,0,0.009604668,0.0
6,6,0.02224355,0.0
6,6,0.02203116,0.0
3,3,0.0377119,0.0
8,8,0.04232261,0.0
6,6,0.032158237,0.0
4,4,0.023263663,0.0
6,6,0.024507627,0.0
7,7,0.027079454,0.0
6,3,0.014620264,0.0
0,0,0.01624097,0.0
6,6,0.028085532,0.0
5,2,0.024036681,0.0
1,1,0.03006086,0.0
6,6,0.02051334,0.0
0,0,0.024548039,0.0
1,1,0.0361377,0.0
2,6,0.011180702,0.0
6,8,0.020356616,0.0
9,9,0.0323697,0.0
4,4,0.028370962,0.0
6,3,0.015961232,0.0
3,3,0.03702796,0.0
8,8,0.013231099,0.0
3,3,0.025165552,0.0
6,3,0.036818214,0.0
2,2,0.021196483,0.0
0,0,0.03416711,0.0
3,5,0.022523368,0.0
8,8,0.030377945,0.0
7,7,0.014719467,0.0
6,6,0.008150224,0.0
5,2,0.017329665,0.0
8,8,0.013997025,0.0
3,3,0.0476207,0.0
5,5,0.0314586,0.0
6,9,0.051676396,0.0
4,4,0.0065001766,0.0
3,3,0.038642477,0.0
5,5,0.028936358,0.0
6,6,0.024718411,0.0
7,7,0.043145303,0.0
9,9,0.037879486,0.0
6,6,0.01565586,0.0
3,2,0.029196164,0.0
5,5,0.05449951,0.0
3,5,0.03747002,0.0
9,9,0.02694445,0.0
5,5,0.02495764,0.0
7,7,0.054723952,0.0
7,7,0.028766057,0.0
1,1,0.029294124,0.0
1,9,0.053335566,0.0
8,8,0.038591236,0.0
9,9,0.045346707,0.0
0,0,0.016095214,0.0
4,4,0.013264132,0.0
1,1,0.036073934,0.0
2,3,0.034602795,0.0
3,2,0.01564934,0.0
6,4,0.020747626,0.0
3,4,0.029099358,0.0
9,7,0.02285377,0.0
6,6,0.017193511,0.0
4,4,0.0469189,0.0
1,1,0.02759324,0.0
8,9,0.02536302,0.0
7,7,0.017610967,0.0
0,0,0.008771476,0.0
2,2,0.019677611,0.0
6,6,0.007405367,0.0
5,3,0.051301077,0.0
1,1,0.022554154,0.0
7,7,0.057084505,0.0
6,6,0.0141753005,0.0
8,8,0.032215383,0.0
5,3,0.025249757,0.0
6,6,0.051381487,0.0
2,2,0.025862543,0.0
6,2,0.042779114,0.0
7,7,0.041985005,0.0
8,8,0.018668829,0.0
1,1,0.034633283,0.0
7,7,0.018807875,0.0
2,3,0.02466742,0.0
9,9,0.03582128,0.0
6,6,0.015892515,0.0
0,0,0.03126265,0.0
5,5,0.03475775,0.0
7,7,0.014568319,0.0
5,5,0.014519963,0.0
5,5,0.0953451,0.0
1,1,0.040961497,0.0
8,8,0.03071951,0.0
7,7,0.03506577,0.0
0,0,0.013340845,0.0
6,6,0.022991383,0.0
5,5,0.026601108,0.0
1,1,0.045274347,0.0
5,6,0.01659511,0.0
3,3,0.0191696,0.0
9,9,0.041504268,0.0
1,1,0.019907484,0.0
8,8,0.018434081,0.0
0,0,0.0106055485,0.0
0,0,0.029480541,0.0
2,2,0.0071272664,0.0
5,6,0.015354802,0.0
4,4,0.01953186,0.0
0,0,0.03780333,0.0
7,7,0.04044651,0.0
9,9,0.03668051,0.0
6,6,0.02775196,0.0
1,1,0.04744375,0.0
6,6,0.051262897,0.0
3,5,0.015693022,0.0
4,4,0.05316703,0.0
8,8,0.0091717765,0.0
1,1,0.03630657,0.0
0,0,0.010204544,0.0
1,1,0.015115406,0.0
4,4,0.025687208,0.0
1,1,0.033558574,0.0
5,5,0.011490152,0.0
6,6,0.059155885,0.0
1,0,0.042713687,0.0
3,3,0.015117254,0.0
1,1,0.026892059,0.0
2,4,0.022401689,0.0
9,9,0.025208188,0.0
6,6,0.014306466,0.0
4,4,0.030804498,0.0
2,5,0.03371739,0.0
5,5,0.023597458,0.0
9,9,0.023903823,0.0
3,3,0.024013603,0.0
5,5,0.03369898,0.0
3,3,0.015332581,0.0
8,8,0.01932606,0.0
8,8,0.024410678,0.0
9,9,0.0563496,0.0
7,7,0.03667286,0.0
9,9,0.033533182,0.0
5,4,0.040428326,0.0
2,9,0.048662618,0.0
5,5,0.017933963,0.0
9,9,0.031343136,0.0
9,9,0.039172202,0.0
4,0,0.0100025125,0.0
8,8,0.015870666,0.0
6,2,0.02856684,0.0
7,7,0.03146642,0.0
9,9,0.042315293,0.0
2,5,0.026029682,0.0
8,1,0.044402976,0.0
6,6,0.025368715,0.0
7,7,0.042546928,0.0
3,5,0.022570238,0.0
9,9,0.024794055,0.0
8,8,0.06012723,0.0
5,5,0.03152695,0.0
3,3,0.006825093,0.0
5,7,0.04308647,0.0
8,8,0.024678303,0.0
4,4,0.02968064,0.0
7,7,0.028714383,0.0
9,1,0.042415425,0.0
7,7,0.04696864,0.0
9,9,0.019332517,0.0
8,8,0.029239908,0.0
5,5,0.035453655,0.0
6,3,0.039897095,0.0
3,5,0.048864294,0.0
9,9,0.047125813,0.0
0,0,0.03305335,0.0
0,0,0.027294492,0.0
1,1,0.048184842,0.0
5,2,0.030962398,0.0
6,6,0.019197123,0.0
9,9,0.06539223,0.0
9,9,0.03209025,0.0
7,7,0.025646895,0.0
4,7,0.032426853,0.0
4,4,0.0070045046,0.0
6,6,0.02333998,0.0
0,0,0.023684269,0.0
3,3,0.03016518,0.0
8,8,0.021851541,0.0
7,7,0.05924192,0.0
5,5,0.06247586,0.0
2,2,0.039438132,0.0
4,4,0.021916611,0.0
5,5,0.012186118,0.0
6,6,0.017337503,0.0
1,1,0.021436045,0.0
4,4,0.03612004,0.0
7,7,0.023093507,0.0
3,3,0.03667004,0.0
7,7,0.033596337,0.0
3,3,0.032752898,0.0
6,3,0.010254978,0.0
6,6,0.011972505,0.0
5,8,0.030301124,0.0
8,8,0.06602749,0.0
1,1,0.021883251,0.0
1,1,0.033186305,0.0
1,1,0.046361644,0.0
6,6,0.010302183,0.0
4,4,0.020666571,0.0
0,0,0.011101549,0.0
8,9,0.020462045,0.0
8,8,0.068379916,0.0
4,4,0.013787339,0.0
8,9,0.019148802,0.0
1,1,0.03731875,0.0
4,4,0.027378136,0.0
7,7,0.022049135,0.0
8,8,0.03127617,0.0
0,0,0.021996466,0.0
3,3,0.05147573,0.0
5,3,0.0410438,0.0
6,6,0.070276424,0.0
8,8,0.024636075,0.0
5,5,0.029236378,0.0
5,5,0.025413359,0.0
4,2,0.011250372,0.0
2,2,0.0090107,0.0
9,9,0.03767482,0.0
4,2,0.016861962,0.0
0,0,0.028426925,0.0
0,0,0.014777874,0.0
4,4,0.018740652,0.0
6,6,0.023596732,0.0
0,0,0.013085577,0.0
4,5,0.011959373,0.0
3,3,0.021793261,0.0
0,0,0.041303564,0.0
1,1,0.026754307,0.0
0,0,0.06042303,0.0
1,1,0.027012268,0.0
6,3,0.075997435,0.0
9,9,0.063326806,0.0
8,8,0.009998281,0.0
2,2,0.02913245,0.0
1,8,0.041546766,0.0
9,9,0.03481603,0.0
0,0,0.018083027,0.0
4,4,0.013329975,0.0
8,8,0.023890456,0.0
1,1,0.053503852,0.0
6,0,0.03982302,0.0
4,4,0.019994853,0.0
2,2,0.032211863,0.0
6,6,0.049807113,0.0
1,1,0.024205117,0.0
4,4,0.0127053475,0.0
7,7,0.03381356,0.0
0,0,0.037254024,0.0
4,3,0.029308503,0.0
2,2,0.026667858,0.0
9,9,0.031586953,0.0
5,5,0.044063043,0.0
9,1,0.0580024,0.0
0,0,0.024076613,0.0
1,1,0.02489162,0.0
0,0,0.007295884,0.0
2,2,0.061887216,0.0
1,1,0.060140442,0.0
7,7,0.030881537,0.0
6,8,0.03219446,0.0
5,5,0.08076146,0.0
8,8,0.034862503,0.0
6,6,0.034759823,0.0
6,6,0.006648201,0.0
2,2,0.0068965056,0.0
8,1,0.051436026,0.0
0,0,0.011740836,0.0
1,1,0.05324866,0.0
6,6,0.018977577,0.0
5,5,0.04429103,0.0
2,2,0.04874039,0.0
0,0,0.01927667,0.0
9,9,0.028035505,0.0
8,8,0.014228667,0.0
8,8,0.027900374,0.0
7,7,0.043440286,0.0
0,8,0.053946614,0.0
1,1,0.02262822,0.0
6,6,0.039578088,0.0
6,6,0.017000077,0.0
7,7,0.036963817,0.0
9,9,0.040250987,0.0
7,7,0.043787166,0.0
0,0,0.03100756,0.0
5,5,0.026296647,0.0
4,4,0.015330892,0.0
9,9,0.055810753,0.0
3,4,0.020337237,0.0
0,0,0.032708798,0.0
5,2,0.022706037,0.0
0,0,0.024795724,0.0
9,0,0.037703086,0.0
7,7,0.019675901,0.0
4,3,0.038312215,0.0
8,8,0.024796247,0.0
4,2,0.015672576,0.0
5,5,0.016231952,0.0
3,3,0.023974584,0.0
6,6,0.013217601,0.0
3,3,0.025168458,0.0
7,7,0.038649477,0.0
2,2,0.017399687,0.0
2,2,0.020953598,0.0
6,6,0.018413482,0.0
1,9,0.060635377,0.0
6,6,0.02181717,0.0
3,7,0.060233265,0.0
3,3,0.03613554,0.0
8,8,0.020441286,0.0
0,0,0.033975165,0.0
7,7,0.038368188,0.0
0,0,0.026095567,0.0
3,3,0.030171705,0.0
6,6,0.05211461,0.0
3,2,0.012769886,0.0
1,1,0.060710758,0.0
5,7,0.04999842,0.0
8,8,0.043856148,0.0
7,7,0.027153954,0.0
6,6,0.020588243,0.0
5,5,0.013134056,0.0
6,6,0.005363938,0.0
6,9,0.036234576,0.0
4,2,0.016743926,0.0
5,2,0.033326756,0.0
5,3,0.034169402,0.0
8,8,0.018730616,0.0
7,7,0.04432726,0.0
