predictions,labels,reconstruction_losses,scales
6,6,0.012753575,0
4,4,0.014535493,0
2,2,0.011956502,0
0,0,0.01848547,0
5,5,0.02001858,0
0,0,0.01791964,0
0,5,0.07163098,0
4,4,0.020100133,0
2,7,0.025877684,0
3,3,0.024258455,0
7,7,0.033232722,0
7,7,0.021905825,0
9,9,0.040756833,0
1,1,0.054872792,0
4,4,0.018768927,0
4,4,0.03955805,0
1,9,0.045455415,0
5,5,0.027430817,0
5,3,0.0136057995,0
8,8,0.04439879,0
0,0,0.03433725,0
9,9,0.02479727,0
4,4,0.012539041,0
9,9,0.020089963,0
1,1,0.039089713,0
5,5,0.013269854,0
9,1,0.027541427,0
3,3,0.0291385,0
7,7,0.04195359,0
4,4,0.018295707,0
3,0,0.023276007,0
1,1,0.0666436,0
0,0,0.026244016,0
4,2,0.024128526,0
8,8,0.034545332,0
9,9,0.044292595,0
2,2,0.012610762,0
3,7,0.023732258,0
8,8,0.01271401,0
6,6,0.025580442,0
3,2,0.024816722,0
0,0,0.013301979,0
9,9,0.028023219,0
4,7,0.023446403,0
8,8,0.030578747,0
1,1,0.032750905,0
8,8,0.026340961,0
9,9,0.05078939,0
2,2,0.036162484,0
7,7,0.025711661,0
5,3,0.041407015,0
1,9,0.028149081,0
8,8,0.016789688,0
9,0,0.019985901,0
0,0,0.04302877,0
8,8,0.027345156,0
2,6,0.01623269,0
9,9,0.039566472,0
8,8,0.031749368,0
5,7,0.051112477,0
9,9,0.034365308,0
4,4,0.02350724,0
7,7,0.026488975,0
4,4,0.008453916,0
0,0,0.04122456,0
1,1,0.033584733,0
2,2,0.024425535,0
4,4,0.021198554,0
0,0,0.03271533,0
0,0,0.009604668,0
6,6,0.022243546,0
6,6,0.022031158,0
3,3,0.037711903,0
8,8,0.04232261,0
6,6,0.03215824,0
4,4,0.023263663,0
6,6,0.024507621,0
7,7,0.027079454,0
6,3,0.014620266,0
0,0,0.01624097,0
6,6,0.028085532,0
5,2,0.024036681,0
1,1,0.030060863,0
6,6,0.020513337,0
0,0,0.024548039,0
1,1,0.0361377,0
2,6,0.0111807,0
6,8,0.020356616,0
9,9,0.0323697,0
4,4,0.028370962,0
6,3,0.015961232,0
3,3,0.03702796,0
8,8,0.013231099,0
3,3,0.025165552,0
6,3,0.036818217,0
2,2,0.021196483,0
0,0,0.034167107,0
3,5,0.022523368,0
8,8,0.030377947,0
7,7,0.014719468,0
6,6,0.008150225,0
5,2,0.017329665,0
8,8,0.013997026,0
3,3,0.0476207,0
5,5,0.031458605,0
6,9,0.051676407,0
4,4,0.0065001748,0
3,3,0.038642477,0
5,5,0.028936364,0
6,6,0.024718411,0
7,7,0.043145303,0
9,9,0.037879482,0
6,6,0.015655862,0
3,2,0.029196164,0
5,5,0.05449951,0
3,5,0.037470017,0
9,9,0.026944445,0
5,5,0.02495764,0
7,7,0.054723952,0
7,7,0.028766057,0
1,1,0.029294126,0
1,9,0.053335577,0
8,8,0.038591236,0
9,9,0.045346707,0
0,0,0.016095208,0
4,4,0.013264132,0
1,1,0.036073934,0
2,3,0.03460279,0
3,2,0.01564934,0
6,4,0.020747626,0
3,4,0.02909936,0
9,7,0.02285377,0
6,6,0.017193517,0
4,4,0.0469189,0
1,1,0.027593242,0
8,9,0.02536302,0
7,7,0.017610967,0
0,0,0.008771475,0
2,2,0.019677611,0
6,6,0.007405368,0
5,3,0.051301073,0
1,1,0.022554154,0
7,7,0.057084505,0
6,6,0.014175304,0
8,8,0.032215387,0
5,3,0.025249755,0
6,6,0.051381487,0
2,2,0.02586254,0
6,2,0.042779114,0
7,7,0.041985005,0
8,8,0.018668829,0
1,1,0.034633283,0
7,7,0.018807875,0
2,3,0.024667421,0
9,9,0.03582128,0
6,6,0.015892513,0
0,0,0.031262655,0
5,5,0.034757752,0
7,7,0.0145683205,0
5,5,0.014519963,0
5,5,0.0953451,0
1,1,0.040961497,0
8,8,0.03071951,0
7,7,0.03506577,0
0,0,0.013340846,0
6,6,0.022991383,0
5,5,0.026601113,0
1,1,0.045274343,0
5,6,0.016595112,0
3,3,0.019169603,0
9,9,0.041504275,0
1,1,0.019907484,0
8,8,0.018434081,0
0,0,0.0106055485,0
0,0,0.029480545,0
2,2,0.0071272664,0
5,6,0.015354802,0
4,4,0.01953186,0
0,0,0.03780333,0
7,7,0.04044651,0
9,9,0.036680516,0
6,6,0.02775196,0
1,1,0.04744375,0
6,6,0.051262897,0
3,5,0.015693024,0
4,4,0.05316703,0
8,8,0.009171776,0
1,1,0.036306567,0
0,0,0.010204542,0
1,1,0.015115405,0
4,4,0.025687208,0
1,1,0.033558574,0
5,5,0.011490155,0
6,6,0.059155893,0
1,0,0.042713687,0
3,3,0.015117254,0
1,1,0.026892059,0
2,4,0.022401689,0
9,9,0.025208188,0
6,6,0.014306466,0
4,4,0.030804498,0
2,5,0.033717394,0
5,5,0.023597457,0
9,9,0.023903826,0
3,3,0.024013603,0
5,5,0.03369898,0
3,3,0.015332581,0
8,8,0.019326061,0
8,8,0.02441067,0
9,9,0.0563496,0
7,7,0.03667286,0
9,9,0.033533182,0
5,4,0.04042832,0
2,9,0.04866262,0
5,5,0.017933967,0
9,9,0.03134314,0
9,9,0.039172202,0
4,0,0.010002512,0
8,8,0.015870666,0
6,2,0.02856684,0
7,7,0.031466413,0
9,9,0.04231529,0
2,5,0.026029678,0
8,1,0.044402976,0
6,6,0.025368715,0
7,7,0.042546928,0
3,5,0.022570238,0
9,9,0.024794057,0
8,8,0.06012723,0
5,5,0.03152695,0
3,3,0.0068250946,0
5,7,0.04308647,0
8,8,0.024678303,0
4,4,0.029680634,0
7,7,0.028714387,0
9,1,0.042415425,0
7,7,0.04696864,0
9,9,0.019332519,0
8,8,0.029239908,0
5,5,0.03545365,0
6,3,0.039897095,0
3,5,0.048864294,0
9,9,0.047125813,0
0,0,0.03305335,0
0,0,0.027294492,0
1,1,0.04818484,0
5,2,0.030962398,0
6,6,0.019197123,0
9,9,0.06539223,0
9,9,0.03209025,0
7,7,0.025646895,0
4,7,0.032426853,0
4,4,0.0070045046,0
6,6,0.023339981,0
0,0,0.02368427,0
3,3,0.03016518,0
8,8,0.02185154,0
7,7,0.059241924,0
5,5,0.06247586,0
2,2,0.03943813,0
4,4,0.021916611,0
5,5,0.012186118,0
6,6,0.017337503,0
1,1,0.021436049,0
4,4,0.03612004,0
7,7,0.023093507,0
3,3,0.036670037,0
7,7,0.033596337,0
3,3,0.032752898,0
6,3,0.01025498,0
6,6,0.011972502,0
5,8,0.030301124,0
8,8,0.066027485,0
1,1,0.021883251,0
1,1,0.033186305,0
1,1,0.046361644,0
6,6,0.010302182,0
4,4,0.02066657,0
0,0,0.011101549,0
8,9,0.020462044,0
8,8,0.068379916,0
4,4,0.013787337,0
8,9,0.019148802,0
1,1,0.037318755,0
4,4,0.027378136,0
7,7,0.022049135,0
8,8,0.03127617,0
0,0,0.021996466,0
3,3,0.051475722,0
5,3,0.0410438,0
6,6,0.07027643,0
8,8,0.024636073,0
5,5,0.029236378,0
5,5,0.025413362,0
4,2,0.011250372,0
2,2,0.009010699,0
9,9,0.037674826,0
4,2,0.01686196,0
0,0,0.028426925,0
0,0,0.014777874,0
4,4,0.018740652,0
6,6,0.023596734,0
0,0,0.013085579,0
4,5,0.011959373,0
3,3,0.021793261,0
0,0,0.041303564,0
1,1,0.026754307,0
0,0,0.060423035,0
1,1,0.027012272,0
6,3,0.075997435,0
9,9,0.063326806,0
8,8,0.009998279,0
2,2,0.02913245,0
1,8,0.041546766,0
9,9,0.034816034,0
0,0,0.018083021,0
4,4,0.013329975,0
8,8,0.023890456,0
1,1,0.053503852,0
6,0,0.03982302,0
4,4,0.019994853,0
2,2,0.03221186,0
6,6,0.049807113,0
1,1,0.024205117,0
4,4,0.0127053475,0
7,7,0.03381356,0
0,0,0.037254024,0
4,3,0.029308503,0
2,2,0.026667858,0
9,9,0.031586953,0
5,5,0.044063043,0
9,1,0.0580024,0
0,0,0.024076613,0
1,1,0.02489162,0
0,0,0.0072958865,0
2,2,0.061887216,0
1,1,0.06014043,0
7,7,0.030881537,0
6,8,0.03219446,0
5,5,0.08076146,0
8,8,0.034862503,0
6,6,0.034759823,0
6,6,0.0066482,0
2,2,0.0068965065,0
8,1,0.051436022,0
0,0,0.011740834,0
1,1,0.05324866,0
6,6,0.018977577,0
5,5,0.04429103,0
2,2,0.0487404,0
0,0,0.01927667,0
9,9,0.028035507,0
8,8,0.014228665,0
8,8,0.02790037,0
7,7,0.043440286,0
0,8,0.05394661,0
1,1,0.02262822,0
6,6,0.039578084,0
6,6,0.017000077,0
7,7,0.036963817,0
9,9,0.04025099,0
7,7,0.043787163,0
0,0,0.031007558,0
5,5,0.026296647,0
4,4,0.015330893,0
9,9,0.05581076,0
3,4,0.020337235,0
0,0,0.032708798,0
5,2,0.022706037,0
0,0,0.02479572,0
9,0,0.037703086,0
7,7,0.019675901,0
4,3,0.038312215,0
8,8,0.024796247,0
4,2,0.015672574,0
5,5,0.01623195,0
3,3,0.023974584,0
6,6,0.013217601,0
3,3,0.025168456,0
7,7,0.038649477,0
2,2,0.017399687,0
2,2,0.020953601,0
6,6,0.018413482,0
1,9,0.060635377,0
6,6,0.02181717,0
3,7,0.060233265,0
3,3,0.036135543,0
8,8,0.020441286,0
0,0,0.033975158,0
7,7,0.038368188,0
0,0,0.026095567,0
3,3,0.030171707,0
6,6,0.05211461,0
3,2,0.012769885,0
1,1,0.060710758,0
5,7,0.04999842,0
8,8,0.043856148,0
7,7,0.027153954,0
6,6,0.02058824,0
5,5,0.013134056,0
6,6,0.0053639393,0
6,9,0.036234576,0
4,2,0.016743923,0
5,2,0.033326756,0
5,3,0.034169402,0
8,8,0.018730616,0
7,7,0.04432726,0
1,1,0.035854347,0
1,1,0.057036355,0
3,3,0.02884586,0
0,7,0.027668836,0
5,5,0.025429972,0
7,7,0.02941746,0
2,2,0.01913946,0
2,2,0.019954909,0
9,3,0.025366277,0
2,2,0.015002516,0
3,3,0.030154644,0
7,7,0.03431611,0
8,8,0.027521878,0
5,5,0.037911806,0
5,2,0.040506296,0
1,1,0.021923078,0
2,2,0.032655627,0
6,2,0.021473223,0
9,9,0.042591978,0
9,9,0.029605083,0
8,8,0.04226542,0
9,9,0.036202244,0
8,8,0.010318361,0
9,9,0.03554219,0
0,0,0.050331976,0
2,2,0.0064927074,0
5,5,0.018864084,0
8,8,0.047005292,0
5,5,0.056061994,0
7,7,0.025305793,0
1,1,0.060176294,0
8,8,0.02320587,0
5,5,0.021699054,0
6,6,0.015383448,0
3,3,0.024860896,0
4,4,0.004957613,0
6,6,0.027631499,0
0,0,0.014631634,0
4,4,0.036694285,0
0,9,0.016699785,0
5,4,0.021221645,0
1,1,0.12033945,0
2,6,0.022258522,0
6,2,0.01883492,0
8,8,0.021513738,0
8,8,0.017310066,0
2,1,0.0384829,0
7,7,0.03448124,0
1,1,0.04444961,0
5,5,0.035424855,0
5,7,0.022606166,0
3,3,0.03771382,0
7,7,0.028508639,0
5,5,0.051093657,0
8,8,0.016680008,0
8,8,0.017948335,0
5,3,0.01978487,0
8,8,0.011032931,0
5,4,0.023341812,0
1,1,0.03722615,0
4,4,0.01926898,0
0,0,0.0112428935,0
5,5,0.030940615,0
1,1,0.054606486,0
9,8,0.02490331,0
8,8,0.011163865,0
2,4,0.015878778,0
1,1,0.038689967,0
2,2,0.026129887,0
1,1,0.026910583,0
7,7,0.03584915,0
1,1,0.040139843,0
6,6,0.041003894,0
7,7,0.029309092,0
8,3,0.022034146,0
0,0,0.011337496,0
9,9,0.025338275,0
5,3,0.014353033,0
6,4,0.018012641,0
4,4,0.012915202,0
6,6,0.023376571,0
8,8,0.024384871,0
5,5,0.015630042,0
2,2,0.012066759,0
8,8,0.022842057,0
0,0,0.029263824,0
9,9,0.02753398,0
6,6,0.013634692,0
7,7,0.021952832,0
7,7,0.038495358,0
6,6,0.016132234,0
6,6,0.036409363,0
4,4,0.010927816,0
8,2,0.018783389,0
2,4,0.014541455,0
6,6,0.020409323,0
3,3,0.018437056,0
5,3,0.031335644,0
6,4,0.011118282,0
0,0,0.005667792,0
4,2,0.014073245,0
6,3,0.048128713,0
5,5,0.024044743,0
2,2,0.013164486,0
3,3,0.041152116,0
0,0,0.019007104,0
3,3,0.014532172,0
9,1,0.038280025,0
4,4,0.020683238,0
6,6,0.023841066,0
9,9,0.03155062,0
9,9,0.04593207,0
5,5,0.07636171,0
5,7,0.015966786,0
6,6,0.016860716,0
8,8,0.020050308,0
2,3,0.075502515,0
5,0,0.046347737,0
5,7,0.01037549,0
2,2,0.07159734,0
6,2,0.013888226,0
0,0,0.022408968,0
8,8,0.020875571,0
5,5,0.023418494,0
5,2,0.03754441,0
7,7,0.044087905,0
4,4,0.012482685,0
6,6,0.026904656,0
5,7,0.021923603,0
9,9,0.03241973,0
8,8,0.04127602,0
5,6,0.039783247,0
7,7,0.039570928,0
5,5,0.017907856,0
9,9,0.023308324,0
2,2,0.0046451217,0
5,5,0.016743327,0
5,5,0.034048393,0
8,8,0.03327058,0
9,9,0.034366835,0
4,4,0.010574079,0
9,9,0.028362468,0
3,5,0.04892564,0
5,3,0.031193567,0
6,6,0.017097386,0
2,7,0.031798925,0
6,6,0.009242675,0
6,3,0.022314211,0
5,5,0.03369735,0
5,5,0.053911373,0
6,2,0.01830637,0
5,5,0.040539127,0
2,0,0.016947031,0
6,2,0.02438551,0
8,8,0.008794102,0
0,8,0.034166697,0
8,0,0.03173589,0
2,2,0.009723486,0
6,6,0.030957356,0
7,7,0.033092037,0
6,2,0.039814115,0
4,4,0.01623542,0
4,4,0.028532922,0
9,9,0.037250597,0
8,8,0.011730752,0
6,6,0.038292337,0
