predictions,labels,reconstruction_losses,scales
4,3,0.029714257,0.0
4,4,0.020894004,0.0
3,3,0.041209,0.0
7,5,0.006137757,0.0
8,8,0.031147458,0.0
1,1,0.052237675,0.0
1,1,0.020750068,0.0
2,2,0.0116729485,0.0
4,7,0.030269876,0.0
1,1,0.03162075,0.0
4,2,0.03725433,0.0
4,5,0.010210443,0.0
0,0,0.012992293,0.0
2,2,0.038783003,0.0
7,7,0.032501157,0.0
7,7,0.021109378,0.0
8,8,0.021938277,0.0
0,2,0.023570878,0.0
3,3,0.019043112,0.0
1,1,0.05414608,0.0
4,4,0.0125303315,0.0
1,9,0.042297795,0.0
2,2,0.015030642,0.0
0,0,0.04008187,0.0
2,3,0.04901521,0.0
2,2,0.013026405,0.0
0,0,0.014419255,0.0
2,3,0.008034055,0.0
1,1,0.025338605,0.0
8,8,0.01853047,0.0
8,8,0.03655753,0.0
0,0,0.010557004,0.0
0,0,0.032741264,0.0
0,7,0.074957795,0.0
4,7,0.017440436,0.0
6,6,0.01968653,0.0
1,1,0.030217266,0.0
5,5,0.027060255,0.0
0,7,0.08869368,0.0
3,3,0.037040595,0.0
4,4,0.012755801,0.0
2,6,0.023640038,0.0
9,9,0.033616442,0.0
8,8,0.024107805,0.0
6,6,0.015729016,0.0
7,7,0.04438013,0.0
6,6,0.013699022,0.0
7,7,0.049009558,0.0
3,5,0.052019507,0.0
5,5,0.03807319,0.0
1,1,0.05335303,0.0
6,6,0.03941249,0.0
9,9,0.029358,0.0
8,8,0.04583473,0.0
7,5,0.061020594,0.0
4,4,0.042165875,0.0
8,8,0.032267172,0.0
8,8,0.026341401,0.0
3,3,0.079744816,0.0
5,5,0.03301769,0.0
9,9,0.022094628,0.0
3,3,0.039183985,0.0
5,5,0.015952315,0.0
8,9,0.034346316,0.0
2,6,0.03158881,0.0
6,6,0.020302622,0.0
0,0,0.010606696,0.0
7,7,0.025851145,0.0
2,4,0.0048264996,0.0
1,7,0.06983726,0.0
3,3,0.02267883,0.0
0,0,0.019244226,0.0
0,0,0.037567616,0.0
3,6,0.021703793,0.0
5,0,0.09076813,0.0
7,4,0.05927897,0.0
8,8,0.03874303,0.0
9,9,0.064358495,0.0
1,1,0.044224218,0.0
9,9,0.021225877,0.0
6,6,0.010745372,0.0
7,7,0.037524547,0.0
4,4,0.012268678,0.0
3,4,0.035673212,0.0
5,2,0.032494005,0.0
6,6,0.07987065,0.0
2,0,0.00510282,0.0
1,0,0.04188365,0.0
1,1,0.022496061,0.0
9,9,0.050527964,0.0
0,2,0.058765247,0.0
1,7,0.04846738,0.0
2,2,0.019823387,0.0
3,3,0.022541642,0.0
7,7,0.02132164,0.0
6,6,0.0117265135,0.0
5,3,0.046410937,0.0
0,0,0.016169107,0.0
4,7,0.033575144,0.0
4,4,0.010233299,0.0
1,1,0.042109936,0.0
9,9,0.024815073,0.0
6,6,0.043772195,0.0
9,9,0.04929592,0.0
8,8,0.0025907434,0.0
8,3,0.038170565,0.0
6,6,0.029689645,0.0
9,9,0.068221,0.0
4,4,0.003613606,0.0
7,7,0.034547005,0.0
9,9,0.046068143,0.0
6,6,0.025007775,0.0
5,5,0.049032986,0.0
1,1,0.046519846,0.0
6,6,0.028624706,0.0
3,3,0.024731053,0.0
1,9,0.058068153,0.0
2,2,0.015230698,0.0
6,2,0.041161943,0.0
3,4,0.04082406,0.0
7,7,0.032036964,0.0
2,2,0.036042728,0.0
2,7,0.039136585,0.0
3,3,0.037367973,0.0
8,8,0.05209498,0.0
3,6,0.026644379,0.0
2,0,0.030362884,0.0
2,2,0.018714854,0.0
2,3,0.028068021,0.0
4,4,0.040993195,0.0
0,0,0.022050947,0.0
9,9,0.02539903,0.0
3,3,0.011264642,0.0
5,5,0.053979542,0.0
3,3,0.044521857,0.0
7,7,0.03910238,0.0
0,0,0.048210308,0.0
1,1,0.03449901,0.0
7,6,0.03620519,0.0
7,7,0.020269418,0.0
2,2,0.010576875,0.0
4,3,0.048006862,0.0
5,5,0.03725719,0.0
1,1,0.03070602,0.0
0,0,0.033903394,0.0
6,3,0.03574291,0.0
4,4,0.02620892,0.0
8,8,0.01556126,0.0
1,1,0.052560102,0.0
3,3,0.021419093,0.0
1,1,0.03882156,0.0
6,6,0.027834266,0.0
0,0,0.016427007,0.0
6,6,0.031170705,0.0
1,1,0.031057408,0.0
2,2,0.026601166,0.0
8,8,0.028921783,0.0
5,5,0.039777387,0.0
6,2,0.013501018,0.0
5,3,0.09900186,0.0
8,8,0.044738803,0.0
8,8,0.019653628,0.0
4,4,0.006707463,0.0
3,5,0.03970958,0.0
5,5,0.015246317,0.0
6,6,0.021267837,0.0
3,3,0.034710016,0.0
4,3,0.044258226,0.0
7,7,0.051711965,0.0
9,6,0.023863746,0.0
2,2,0.00780249,0.0
7,7,0.0322948,0.0
2,5,0.05666186,0.0
2,6,0.023913508,0.0
6,6,0.03845485,0.0
5,4,0.03178749,0.0
6,6,0.02021195,0.0
8,8,0.024141164,0.0
0,0,0.10615619,0.0
4,7,0.018543424,0.0
5,5,0.0330703,0.0
3,3,0.020911323,0.0
4,3,0.030815022,0.0
6,3,0.019593867,0.0
4,4,0.024802336,0.0
0,0,0.02108884,0.0
8,8,0.031709615,0.0
0,0,0.004450488,0.0
2,2,0.03285354,0.0
7,9,0.056981128,0.0
6,4,0.02827406,0.0
1,9,0.028230248,0.0
7,3,0.053529676,0.0
6,6,0.012647922,0.0
2,6,0.04140991,0.0
8,8,0.01952135,0.0
1,1,0.025237007,0.0
3,3,0.035908505,0.0
7,7,0.06233416,0.0
8,8,0.017436754,0.0
1,1,0.028966278,0.0
9,9,0.026299536,0.0
3,3,0.011884174,0.0
7,7,0.1264688,0.0
8,8,0.016694885,0.0
2,2,0.031438824,0.0
1,1,0.040985387,0.0
5,5,0.023921793,0.0
2,6,0.02642172,0.0
8,8,0.06777682,0.0
7,7,0.010119969,0.0
3,3,0.057392035,0.0
1,9,0.029153498,0.0
0,0,0.009361144,0.0
2,3,0.009247632,0.0
7,7,0.018106876,0.0
7,7,0.013696101,0.0
1,1,0.029607607,0.0
2,2,0.037677586,0.0
2,2,0.04159518,0.0
7,7,0.031981777,0.0
8,8,0.004997189,0.0
1,1,0.02105199,0.0
5,5,0.029853282,0.0
7,7,0.017590087,0.0
8,0,0.032325447,0.0
0,0,0.0204885,0.0
7,7,0.018930415,0.0
4,4,0.024564242,0.0
5,5,0.040949166,0.0
6,6,0.018639056,0.0
6,6,0.045238655,0.0
4,4,0.020848395,0.0
9,9,0.060426917,0.0
1,1,0.028373742,0.0
5,5,0.023559129,0.0
7,5,0.080659986,0.0
0,0,0.029958218,0.0
5,3,0.009119303,0.0
1,1,0.046273906,0.0
6,6,0.020424364,0.0
0,0,0.027584074,0.0
1,1,0.04351434,0.0
7,7,0.056039777,0.0
6,6,0.01138436,0.0
4,4,0.012344531,0.0
1,1,0.053160608,0.0
4,4,0.010683604,0.0
6,6,0.02370446,0.0
6,6,0.010271485,0.0
3,3,0.045570407,0.0
1,1,0.028981343,0.0
2,2,0.016110342,0.0
9,9,0.014568154,0.0
7,7,0.037510123,0.0
1,1,0.017242344,0.0
2,2,0.033231545,0.0
5,2,0.044072922,0.0
3,3,0.017513996,0.0
9,9,0.02583233,0.0
8,8,0.01792014,0.0
5,2,0.06122321,0.0
5,7,0.03509145,0.0
4,4,0.040146545,0.0
8,8,0.0132449595,0.0
0,0,0.019690907,0.0
2,5,0.027382366,0.0
0,2,0.015423186,0.0
8,8,0.037805464,0.0
4,4,0.014019982,0.0
5,3,0.11297634,0.0
0,8,0.009935122,0.0
9,9,0.03872283,0.0
9,9,0.037611265,0.0
4,4,0.0034807853,0.0
7,7,0.016912663,0.0
7,7,0.04584383,0.0
9,9,0.0144102285,0.0
3,3,0.031940002,0.0
0,8,0.049714103,0.0
8,8,0.049090788,0.0
4,4,0.034427725,0.0
7,7,0.070059836,0.0
7,7,0.029750824,0.0
2,2,0.008920674,0.0
9,9,0.05694523,0.0
7,7,0.047164712,0.0
8,8,0.014237569,0.0
9,9,0.017264424,0.0
8,8,0.03720327,0.0
1,1,0.04991813,0.0
3,5,0.017107477,0.0
9,9,0.044078197,0.0
7,4,0.027052129,0.0
2,2,0.019607985,0.0
0,0,0.017595528,0.0
3,3,0.041383203,0.0
0,0,0.01448116,0.0
6,6,0.031075219,0.0
4,7,0.033559617,0.0
7,7,0.030229524,0.0
9,9,0.052067712,0.0
1,1,0.059634015,0.0
6,6,0.02284994,0.0
9,9,0.03936016,0.0
6,2,0.011395238,0.0
3,3,0.035647947,0.0
0,2,0.012353902,0.0
9,9,0.040206637,0.0
8,8,0.0470544,0.0
5,5,0.015246041,0.0
6,6,0.07334229,0.0
9,9,0.045386482,0.0
6,6,0.012367242,0.0
6,6,0.024492668,0.0
4,4,0.037382882,0.0
0,0,0.05002916,0.0
8,8,0.034303825,0.0
5,5,0.03131057,0.0
1,1,0.030825196,0.0
9,9,0.031820375,0.0
3,7,0.025741965,0.0
1,1,0.036205743,0.0
0,0,0.049908746,0.0
0,0,0.03039346,0.0
0,4,0.072427996,0.0
5,5,0.06666512,0.0
7,3,0.033004377,0.0
8,8,0.008119474,0.0
9,9,0.042724203,0.0
5,3,0.02692414,0.0
4,2,0.008543707,0.0
4,4,0.03162015,0.0
5,5,0.019824302,0.0
3,5,0.02007588,0.0
4,4,0.018767659,0.0
5,5,0.019306784,0.0
2,3,0.03380901,0.0
7,7,0.05266731,0.0
4,3,0.028890578,0.0
6,2,0.035491828,0.0
8,8,0.035523664,0.0
4,4,0.0084709255,0.0
0,0,0.02140148,0.0
2,3,0.05135797,0.0
3,3,0.021635925,0.0
0,0,0.026345305,0.0
7,7,0.043764655,0.0
8,8,0.023658225,0.0
3,3,0.048252553,0.0
1,1,0.05438578,0.0
8,8,0.04033895,0.0
5,5,0.037241034,0.0
9,9,0.031795565,0.0
4,4,0.029663518,0.0
9,9,0.035010204,0.0
4,4,0.019006202,0.0
3,3,0.02343109,0.0
2,2,0.031338405,0.0
4,4,0.034288015,0.0
5,5,0.037875224,0.0
6,6,0.027543418,0.0
3,4,0.0265308,0.0
2,2,0.048486054,0.0
0,9,0.048468154,0.0
8,8,0.030768042,0.0
7,7,0.03852805,0.0
9,3,0.011832642,0.0
0,0,0.026828617,0.0
1,1,0.021074234,0.0
0,4,0.053703874,0.0
8,9,0.059377488,0.0
3,3,0.039523493,0.0
2,2,0.0284289,0.0
5,5,0.02671546,0.0
2,2,0.03704468,0.0
4,4,0.04165343,0.0
7,7,0.030622585,0.0
8,8,0.035198953,0.0
7,7,0.026524479,0.0
3,3,0.048946496,0.0
8,8,0.02758354,0.0
7,7,0.025333615,0.0
9,9,0.026327873,0.0
1,1,0.03304742,0.0
3,5,0.017559214,0.0
0,0,0.026506787,0.0
6,4,0.013212119,0.0
9,9,0.035950445,0.0
7,7,0.034528185,0.0
7,7,0.022599066,0.0
4,4,0.008207523,0.0
7,7,0.029720528,0.0
1,1,0.052989285,0.0
2,3,0.016745659,0.0
1,1,0.028065035,0.0
8,8,0.019812804,0.0
2,2,0.017394397,0.0
1,1,0.018280867,0.0
1,1,0.030963017,0.0
9,9,0.067026414,0.0
6,6,0.025781497,0.0
1,1,0.04800505,0.0
0,0,0.0230323,0.0
8,8,0.016604066,0.0
5,7,0.040328205,0.0
6,3,0.014196421,0.0
4,4,0.009170617,0.0
4,3,0.029334335,0.0
7,7,0.036903244,0.0
6,2,0.02628324,0.0
9,9,0.048171576,0.0
6,6,0.03740673,0.0
2,2,0.027965568,0.0
2,0,0.0114094475,0.0
5,5,0.042164903,0.0
9,1,0.032021992,0.0
9,1,0.03167614,0.0
9,9,0.06862325,0.0
1,1,0.033250187,0.0
0,0,0.01598517,0.0
5,7,0.03230772,0.0
8,8,0.04716061,0.0
1,1,0.034762237,0.0
4,4,0.021779167,0.0
4,4,0.016836366,0.0
4,3,0.029524915,0.0
1,9,0.027836159,0.0
5,3,0.029034374,0.0
0,0,0.027285278,0.0
7,7,0.010873564,0.0
3,5,0.061792303,0.0
3,3,0.034146514,0.0
1,1,0.03968768,0.0
4,4,0.0034178942,0.0
1,1,0.04445463,0.0
0,0,0.06530226,0.0
3,3,0.026195621,0.0
4,4,0.010530361,0.0
6,6,0.018575411,0.0
4,2,0.0070635327,0.0
1,1,0.025743367,0.0
6,6,0.034627832,0.0
4,4,0.006789382,0.0
7,7,0.025080368,0.0
8,8,0.018361552,0.0
0,2,0.023020288,0.0
6,2,0.038307995,0.0
6,6,0.04048667,0.0
7,7,0.027324453,0.0
9,9,0.049684346,0.0
9,3,0.06227411,0.0
8,8,0.015351151,0.0
5,4,0.025645236,0.0
6,6,0.029568164,0.0
7,7,0.021831194,0.0
9,9,0.043330166,0.0
5,5,0.020926902,0.0
4,7,0.037013028,0.0
2,2,0.0151763605,0.0
8,8,0.030413873,0.0
7,7,0.049696293,0.0
8,0,0.038252417,0.0
9,9,0.014301286,0.0
9,9,0.06834669,0.0
4,4,0.02032636,0.0
8,8,0.032035183,0.0
0,0,0.0156592,0.0
9,9,0.04329252,0.0
2,2,0.019176029,0.0
7,4,0.016255064,0.0
2,2,0.02963011,0.0
6,3,0.030936807,0.0
6,6,0.025833761,0.0
8,8,0.06997508,0.0
2,3,0.021956535,0.0
8,8,0.018062845,0.0
2,2,0.012170085,0.0
2,2,0.023526886,0.0
6,6,0.042764198,0.0
1,1,0.021618078,0.0
9,9,0.049271822,0.0
7,9,0.032157864,0.0
4,3,0.009261565,0.0
2,2,0.00881397,0.0
9,9,0.037957888,0.0
7,7,0.022590747,0.0
8,8,0.025576534,0.0
7,7,0.02903355,0.0
3,5,0.03396718,0.0
9,9,0.053182464,0.0
4,4,0.013757012,0.0
5,7,0.04028978,0.0
6,6,0.019506173,0.0
4,4,0.015377179,0.0
2,2,0.009392346,0.0
0,0,0.020463003,0.0
5,5,0.02015139,0.0
0,0,0.01706925,0.0
4,5,0.07496878,0.0
4,4,0.02124884,0.0
7,7,0.026364887,0.0
3,3,0.032548383,0.0
7,7,0.032635294,0.0
7,7,0.023373784,0.0
9,9,0.04284963,0.0
1,1,0.05591329,0.0
4,4,0.021544456,0.0
4,4,0.04086741,0.0
9,9,0.045533687,0.0
5,5,0.027430562,0.0
5,3,0.02201208,0.0
8,8,0.04018924,0.0
0,0,0.044986755,0.0
9,9,0.022067713,0.0
4,4,0.015231132,0.0
9,9,0.021814272,0.0
1,1,0.04139498,0.0
5,5,0.015111146,0.0
1,1,0.030362204,0.0
3,3,0.026822358,0.0
7,7,0.03999069,0.0
4,4,0.021606917,0.0
3,0,0.02119715,0.0
1,1,0.06699634,0.0
0,0,0.028198028,0.0
4,2,0.032162428,0.0
8,8,0.03991838,0.0
9,9,0.044044483,0.0
2,2,0.015857734,0.0
3,7,0.023628311,0.0
8,8,0.013698527,0.0
5,6,0.022450915,0.0
3,2,0.025920989,0.0
0,0,0.015070711,0.0
9,9,0.028490521,0.0
4,7,0.024651028,0.0
8,8,0.027061865,0.0
1,1,0.037708763,0.0
8,8,0.029717937,0.0
9,9,0.049311798,0.0
2,2,0.0376918,0.0
7,7,0.034349207,0.0
3,3,0.04218556,0.0
1,9,0.028469814,0.0
8,8,0.020393632,0.0
9,0,0.023877239,0.0
0,0,0.048267823,0.0
8,8,0.030241186,0.0
2,6,0.013673029,0.0
9,9,0.04275698,0.0
8,8,0.04578765,0.0
7,7,0.059450194,0.0
9,9,0.03983185,0.0
4,4,0.024891106,0.0
7,7,0.034584533,0.0
2,4,0.008899674,0.0
0,0,0.040645212,0.0
1,1,0.040880308,0.0
2,2,0.024805553,0.0
4,4,0.023255989,0.0
0,0,0.034866873,0.0
0,0,0.010389001,0.0
6,6,0.026280629,0.0
6,6,0.027234457,0.0
3,3,0.048094537,0.0
8,8,0.055981934,0.0
6,6,0.031342927,0.0
4,4,0.021692498,0.0
6,6,0.024497362,0.0
7,7,0.030888489,0.0
6,3,0.017645903,0.0
0,0,0.018356554,0.0
6,6,0.02900441,0.0
5,2,0.030751243,0.0
1,1,0.030695053,0.0
6,6,0.025078287,0.0
0,0,0.028078824,0.0
1,1,0.033952724,0.0
2,6,0.012190846,0.0
6,8,0.02696517,0.0
9,9,0.031976156,0.0
4,4,0.028729716,0.0
3,3,0.013681684,0.0
3,3,0.03811085,0.0
8,8,0.014180823,0.0
3,3,0.02480816,0.0
5,3,0.03766746,0.0
2,2,0.023017054,0.0
0,0,0.040872913,0.0
5,5,0.020751381,0.0
8,8,0.032029983,0.0
7,7,0.018726388,0.0
6,6,0.010782003,0.0
3,2,0.016213642,0.0
8,8,0.01638148,0.0
3,3,0.05044268,0.0
5,5,0.033676438,0.0
9,9,0.049538717,0.0
4,4,0.007649766,0.0
4,3,0.040606525,0.0
5,5,0.032326348,0.0
6,6,0.035105865,0.0
7,7,0.048280466,0.0
9,9,0.049896155,0.0
6,6,0.016500935,0.0
3,2,0.024974888,0.0
2,5,0.057327658,0.0
3,5,0.036386237,0.0
9,9,0.020825906,0.0
5,5,0.025018571,0.0
4,7,0.06265154,0.0
7,7,0.03153135,0.0
1,1,0.0328705,0.0
1,9,0.05315937,0.0
8,8,0.034771565,0.0
9,9,0.042474743,0.0
0,0,0.021527344,0.0
4,4,0.016814223,0.0
1,1,0.045122266,0.0
5,3,0.053314015,0.0
2,2,0.017188402,0.0
6,4,0.021156967,0.0
3,4,0.03458761,0.0
9,7,0.029718332,0.0
3,6,0.025907619,0.0
4,4,0.042105287,0.0
1,1,0.033591922,0.0
8,9,0.025265636,0.0
7,7,0.019075535,0.0
0,0,0.007143551,0.0
2,2,0.021176571,0.0
6,6,0.007321462,0.0
3,3,0.049037334,0.0
1,1,0.021057054,0.0
7,7,0.06090251,0.0
6,6,0.017512389,0.0
8,8,0.03738214,0.0
5,3,0.030518329,0.0
6,6,0.044622894,0.0
2,2,0.023920732,0.0
2,2,0.038018756,0.0
7,7,0.04625475,0.0
8,8,0.019743899,0.0
1,1,0.035805095,0.0
7,7,0.020533437,0.0
2,3,0.02755556,0.0
9,9,0.03487516,0.0
6,6,0.016388526,0.0
0,0,0.038574453,0.0
5,5,0.041537438,0.0
7,7,0.0153309405,0.0
5,5,0.015865387,0.0
5,5,0.090316504,0.0
1,1,0.04525825,0.0
8,8,0.035355825,0.0
7,7,0.037688807,0.0
0,0,0.016986167,0.0
6,6,0.024484867,0.0
5,5,0.027289286,0.0
1,1,0.048352614,0.0
3,6,0.016804548,0.0
3,3,0.018293558,0.0
9,9,0.042134076,0.0
1,1,0.02946318,0.0
8,8,0.021306463,0.0
0,0,0.011623148,0.0
2,0,0.039080724,0.0
2,2,0.0114652915,0.0
5,6,0.01837815,0.0
4,4,0.020477256,0.0
0,0,0.037043173,0.0
7,7,0.046692166,0.0
9,9,0.038522966,0.0
6,6,0.0326181,0.0
1,1,0.04434311,0.0
6,6,0.04718716,0.0
3,5,0.016614635,0.0
4,4,0.05452646,0.0
8,8,0.010838598,0.0
1,1,0.04067747,0.0
0,0,0.016123183,0.0
1,1,0.017726911,0.0
4,4,0.022285582,0.0
1,1,0.03871917,0.0
6,5,0.017050356,0.0
6,6,0.060556173,0.0
1,0,0.045692638,0.0
3,3,0.018336693,0.0
1,1,0.028832944,0.0
4,4,0.021358728,0.0
4,9,0.040420007,0.0
4,6,0.014940445,0.0
4,4,0.028263366,0.0
2,5,0.036372453,0.0
5,5,0.024591476,0.0
9,9,0.024179518,0.0
5,3,0.025531381,0.0
5,5,0.030274196,0.0
3,3,0.017748242,0.0
8,8,0.020797597,0.0
8,8,0.024445787,0.0
9,9,0.056817442,0.0
7,7,0.049622342,0.0
9,9,0.032898102,0.0
4,4,0.042305436,0.0
7,9,0.04989667,0.0
5,5,0.021408148,0.0
4,9,0.030033072,0.0
9,9,0.041444063,0.0
4,0,0.010478222,0.0
8,8,0.017843446,0.0
5,2,0.031190017,0.0
7,7,0.034077514,0.0
9,9,0.04396282,0.0
6,5,0.037376333,0.0
8,1,0.050462756,0.0
6,6,0.034332152,0.0
7,7,0.047254484,0.0
5,5,0.024486078,0.0
9,9,0.026320605,0.0
8,8,0.074124336,0.0
5,5,0.036801513,0.0
3,3,0.0065351706,0.0
5,7,0.043358397,0.0
8,8,0.024454108,0.0
4,4,0.026333466,0.0
7,7,0.030560955,0.0
1,1,0.04250698,0.0
7,7,0.056317102,0.0
9,9,0.02039252,0.0
8,8,0.033341546,0.0
5,5,0.03356754,0.0
5,3,0.040217977,0.0
3,5,0.04691391,0.0
1,9,0.048078608,0.0
0,0,0.031168818,0.0
9,0,0.029373107,0.0
1,1,0.048988163,0.0
5,2,0.03120993,0.0
6,6,0.022788828,0.0
9,9,0.07776693,0.0
9,9,0.034500394,0.0
7,7,0.025441952,0.0
4,7,0.043968618,0.0
4,4,0.008151776,0.0
6,6,0.023117788,0.0
0,0,0.022875555,0.0
3,3,0.024178341,0.0
8,8,0.028978571,0.0
7,7,0.059710573,0.0
5,5,0.05812168,0.0
4,2,0.039705966,0.0
4,4,0.019032374,0.0
5,5,0.012792935,0.0
6,6,0.014958049,0.0
1,1,0.022267407,0.0
4,4,0.035475437,0.0
7,7,0.02357209,0.0
3,3,0.043008406,0.0
7,7,0.033677775,0.0
3,3,0.030877573,0.0
6,3,0.012387079,0.0
6,6,0.020608263,0.0
6,8,0.038794905,0.0
8,8,0.070254736,0.0
1,1,0.020964568,0.0
1,1,0.033306867,0.0
1,1,0.052195657,0.0
6,6,0.013884909,0.0
7,4,0.021269603,0.0
0,0,0.012356126,0.0
9,9,0.02520459,0.0
8,8,0.08908524,0.0
4,4,0.013224121,0.0
8,9,0.01906092,0.0
1,1,0.04456119,0.0
4,4,0.024346242,0.0
7,7,0.022641534,0.0
8,8,0.03405718,0.0
0,0,0.024698952,0.0
3,3,0.047833573,0.0
3,3,0.043806005,0.0
6,6,0.07015475,0.0
8,8,0.026267322,0.0
5,5,0.031593945,0.0
5,5,0.032631893,0.0
4,2,0.012336523,0.0
2,2,0.009650402,0.0
9,9,0.041608054,0.0
4,2,0.02294146,0.0
0,0,0.036329016,0.0
8,0,0.01638061,0.0
4,4,0.021139182,0.0
6,6,0.031828392,0.0
0,0,0.013160263,0.0
6,5,0.023480393,0.0
3,3,0.024568176,0.0
0,0,0.045740888,0.0
1,1,0.026693484,0.0
0,0,0.05356032,0.0
1,1,0.02951093,0.0
6,3,0.08045877,0.0
9,9,0.058711026,0.0
8,8,0.017136978,0.0
7,2,0.024436476,0.0
1,8,0.04350643,0.0
9,9,0.03723037,0.0
0,0,0.021110505,0.0
4,4,0.012881453,0.0
8,8,0.022644006,0.0
1,1,0.05142468,0.0
3,0,0.044609915,0.0
4,4,0.023686267,0.0
2,2,0.034182444,0.0
6,6,0.057144668,0.0
1,1,0.026178261,0.0
4,4,0.013767585,0.0
7,7,0.037664503,0.0
0,0,0.036348913,0.0
3,3,0.02810614,0.0
2,2,0.0257005,0.0
9,9,0.04520927,0.0
5,5,0.045057733,0.0
9,1,0.05648971,0.0
2,0,0.018170943,0.0
1,1,0.02856093,0.0
0,0,0.0084206415,0.0
2,2,0.076836236,0.0
1,1,0.067016505,0.0
7,7,0.036171213,0.0
6,8,0.035794064,0.0
5,5,0.07015624,0.0
8,8,0.043701723,0.0
6,6,0.036594953,0.0
6,6,0.0076671257,0.0
2,2,0.011436877,0.0
8,1,0.05941881,0.0
0,0,0.010843117,0.0
1,1,0.05165924,0.0
5,6,0.018419212,0.0
5,5,0.047393966,0.0
0,2,0.06658343,0.0
0,0,0.025666317,0.0
9,9,0.029787442,0.0
8,8,0.017847875,0.0
8,8,0.02540631,0.0
7,7,0.051298324,0.0
0,8,0.04852568,0.0
1,1,0.022950044,0.0
5,6,0.03566962,0.0
6,6,0.021186717,0.0
7,7,0.039826863,0.0
9,9,0.04916249,0.0
7,7,0.04740502,0.0
0,0,0.025977654,0.0
5,5,0.026305879,0.0
6,4,0.012640354,0.0
9,9,0.06340373,0.0
4,4,0.022542804,0.0
0,0,0.044632837,0.0
5,2,0.022981668,0.0
0,0,0.028177602,0.0
9,0,0.035923887,0.0
5,7,0.019848375,0.0
4,3,0.042345565,0.0
8,8,0.022810122,0.0
2,2,0.015852945,0.0
5,5,0.018268632,0.0
3,3,0.026819339,0.0
4,6,0.013994116,0.0
3,3,0.03729404,0.0
7,7,0.053129707,0.0
2,2,0.015292715,0.0
2,2,0.020542135,0.0
6,6,0.020207575,0.0
0,9,0.057817906,0.0
6,6,0.020579549,0.0
7,7,0.08977143,0.0
3,3,0.032618072,0.0
8,8,0.02461885,0.0
0,0,0.037409227,0.0
7,7,0.038605038,0.0
0,0,0.040053036,0.0
3,3,0.040045273,0.0
6,6,0.052217994,0.0
2,2,0.013332401,0.0
9,1,0.061859746,0.0
7,7,0.045022383,0.0
8,8,0.051322076,0.0
7,7,0.027297908,0.0
6,6,0.022744335,0.0
5,5,0.0202407,0.0
6,6,0.004879442,0.0
6,9,0.043376595,0.0
4,2,0.019976944,0.0
2,2,0.035706107,0.0
4,3,0.08128582,0.0
8,8,0.018211728,0.0
7,7,0.051021148,0.0
1,1,0.045360744,0.0
