predictions,labels,reconstruction_losses,scales
8,8,0.00374405,0.0
3,3,0.03069259,0.0
6,6,0.024294827,0.0
1,9,0.06312861,0.0
4,4,0.0052749147,0.0
7,7,0.02802106,0.0
9,9,0.041903734,0.0
6,6,0.01955486,0.0
7,5,0.041779943,0.0
1,1,0.037029516,0.0
6,6,0.022252016,0.0
8,3,0.030178744,0.0
9,9,0.042554967,0.0
2,2,0.016287265,0.0
2,2,0.03561425,0.0
3,4,0.03057202,0.0
7,7,0.027358036,0.0
2,2,0.035861433,0.0
2,7,0.05377442,0.0
3,3,0.057812657,0.0
0,8,0.04753646,0.0
3,6,0.034400433,0.0
0,0,0.034005653,0.0
2,2,0.014029409,0.0
3,3,0.027005455,0.0
4,4,0.041799773,0.0
0,0,0.017340466,0.0
9,9,0.01889098,0.0
3,3,0.014252465,0.0
7,5,0.042301048,0.0
3,3,0.059947103,0.0
7,7,0.035189316,0.0
6,0,0.042525556,0.0
1,1,0.032885082,0.0
6,6,0.030437592,0.0
7,7,0.018746637,0.0
2,2,0.011921053,0.0
3,3,0.041851792,0.0
5,5,0.030605251,0.0
1,1,0.021960767,0.0
0,0,0.02176427,0.0
3,3,0.048301473,0.0
4,4,0.021895487,0.0
8,8,0.018160686,0.0
1,1,0.040200908,0.0
3,3,0.025943188,0.0
1,1,0.035007633,0.0
6,6,0.013541664,0.0
0,0,0.014400044,0.0
6,6,0.028137453,0.0
1,1,0.027503079,0.0
0,2,0.02379785,0.0
8,8,0.023097737,0.0
5,5,0.029994834,0.0
2,2,0.01288034,0.0
9,3,0.09341245,0.0
8,8,0.045634884,0.0
8,8,0.019652,0.0
4,4,0.0081303865,0.0
3,5,0.032136,0.0
5,5,0.01038738,0.0
6,6,0.024262734,0.0
3,3,0.045067698,0.0
3,3,0.038695604,0.0
7,7,0.049498495,0.0
0,6,0.036868315,0.0
0,2,0.0062201577,0.0
7,7,0.028496444,0.0
2,5,0.04725005,0.0
6,6,0.024100443,0.0
6,6,0.028246244,0.0
5,4,0.032110285,0.0
6,6,0.016991982,0.0
8,8,0.023952909,0.0
0,0,0.08056009,0.0
7,7,0.016625304,0.0
5,5,0.062172566,0.0
3,3,0.020350648,0.0
3,3,0.024248207,0.0
3,3,0.018704584,0.0
4,4,0.020704586,0.0
0,0,0.017118094,0.0
8,8,0.031162145,0.0
0,0,0.0094221225,0.0
2,2,0.029881906,0.0
7,9,0.050391722,0.0
2,4,0.023314122,0.0
9,9,0.026069695,0.0
4,3,0.042699475,0.0
6,6,0.008898761,0.0
3,6,0.044182613,0.0
8,8,0.0164345,0.0
1,1,0.020210046,0.0
3,3,0.033818003,0.0
7,7,0.06476947,0.0
8,8,0.017040206,0.0
1,1,0.026162045,0.0
9,9,0.02683574,0.0
3,3,0.008605226,0.0
2,7,0.08968352,0.0
8,8,0.016775819,0.0
2,2,0.04066078,0.0
1,1,0.044306394,0.0
5,5,0.026389794,0.0
8,6,0.035308562,0.0
8,8,0.046516437,0.0
7,7,0.008615446,0.0
6,3,0.078315206,0.0
9,9,0.02751374,0.0
0,0,0.012039708,0.0
2,3,0.01092847,0.0
7,7,0.022174764,0.0
7,7,0.014149156,0.0
1,1,0.024183167,0.0
2,2,0.028324224,0.0
2,2,0.037869975,0.0
7,7,0.0217984,0.0
8,8,0.003757304,0.0
1,1,0.020368896,0.0
5,5,0.044800345,0.0
7,7,0.01809678,0.0
0,0,0.028458878,0.0
0,0,0.023212649,0.0
2,7,0.017372742,0.0
4,4,0.016253943,0.0
5,5,0.03183603,0.0
6,6,0.016163366,0.0
6,6,0.04710272,0.0
4,4,0.01404584,0.0
9,9,0.05777079,0.0
9,1,0.035387434,0.0
5,5,0.019891715,0.0
5,5,0.074249215,0.0
0,0,0.027381113,0.0
3,3,0.010848795,0.0
1,1,0.041074965,0.0
6,6,0.0118334815,0.0
0,0,0.0223333,0.0
1,1,0.038157877,0.0
7,7,0.055668604,0.0
6,6,0.005608656,0.0
4,4,0.01015075,0.0
1,1,0.056502353,0.0
4,4,0.033365257,0.0
6,6,0.024874447,0.0
3,6,0.0074848724,0.0
6,3,0.037224993,0.0
1,1,0.02861257,0.0
2,2,0.016064316,0.0
9,9,0.017198784,0.0
7,7,0.026639316,0.0
1,1,0.015475516,0.0
2,2,0.026467498,0.0
2,2,0.043906663,0.0
3,3,0.025142921,0.0
9,9,0.030657798,0.0
8,8,0.015933737,0.0
3,2,0.05074885,0.0
3,7,0.02764984,0.0
7,4,0.03819955,0.0
8,8,0.024197496,0.0
0,0,0.018863298,0.0
6,5,0.025810167,0.0
8,2,0.018186143,0.0
8,8,0.03920324,0.0
4,4,0.013042083,0.0
3,3,0.11913027,0.0
0,8,0.014361939,0.0
9,9,0.032030445,0.0
9,9,0.031916674,0.0
4,4,0.0040588034,0.0
7,7,0.019897658,0.0
7,7,0.038504783,0.0
9,9,0.011765918,0.0
3,3,0.034443907,0.0
6,8,0.05480775,0.0
8,8,0.03477316,0.0
4,4,0.029459972,0.0
7,7,0.05666936,0.0
7,7,0.024694683,0.0
2,2,0.009386398,0.0
9,9,0.05504317,0.0
7,7,0.041168906,0.0
8,8,0.0113500515,0.0
2,9,0.017445281,0.0
8,8,0.03626704,0.0
1,1,0.04390775,0.0
5,5,0.015933469,0.0
9,9,0.04054688,0.0
9,4,0.029482422,0.0
2,2,0.020903429,0.0
0,0,0.018465256,0.0
3,3,0.047107328,0.0
0,0,0.014071902,0.0
6,6,0.032608405,0.0
7,7,0.033366267,0.0
7,7,0.02725647,0.0
9,9,0.04315597,0.0
1,1,0.055092085,0.0
6,6,0.01765203,0.0
9,9,0.03633452,0.0
0,2,0.025757244,0.0
5,3,0.040471703,0.0
0,2,0.014976604,0.0
9,9,0.026369484,0.0
8,8,0.039599024,0.0
5,5,0.009383707,0.0
6,6,0.06948015,0.0
9,9,0.05535222,0.0
2,6,0.013168627,0.0
6,6,0.028642265,0.0
4,4,0.03188215,0.0
0,0,0.046532042,0.0
8,8,0.03388568,0.0
2,5,0.030642658,0.0
1,1,0.034796406,0.0
9,9,0.0326736,0.0
3,7,0.02063014,0.0
1,1,0.03186737,0.0
0,0,0.04253763,0.0
0,0,0.027931431,0.0
0,4,0.07589442,0.0
3,5,0.074589625,0.0
7,3,0.027375616,0.0
8,8,0.008545277,0.0
0,9,0.03819324,0.0
3,3,0.028836971,0.0
4,2,0.006852026,0.0
6,4,0.03393028,0.0
5,5,0.01929106,0.0
3,5,0.015767163,0.0
4,4,0.015581194,0.0
5,5,0.0142713245,0.0
1,3,0.03210204,0.0
7,7,0.055431645,0.0
3,3,0.028718747,0.0
3,2,0.033648647,0.0
9,8,0.037407067,0.0
4,4,0.006298957,0.0
0,0,0.023521755,0.0
7,3,0.041169085,0.0
5,3,0.020758668,0.0
0,0,0.019400036,0.0
7,7,0.040805545,0.0
8,8,0.019742286,0.0
3,3,0.04513572,0.0
1,1,0.05555018,0.0
8,8,0.038668364,0.0
5,5,0.026982097,0.0
9,9,0.024746442,0.0
4,4,0.020498896,0.0
9,9,0.04194727,0.0
4,4,0.013478583,0.0
3,3,0.028154705,0.0
2,2,0.032823842,0.0
4,4,0.028865092,0.0
7,5,0.03304593,0.0
6,6,0.023302611,0.0
4,4,0.026234169,0.0
2,2,0.045111615,0.0
9,9,0.039977677,0.0
8,8,0.030753031,0.0
7,7,0.033487644,0.0
3,3,0.011019081,0.0
0,0,0.018349543,0.0
1,1,0.02103447,0.0
7,4,0.04176257,0.0
9,9,0.04592463,0.0
3,3,0.041701682,0.0
2,2,0.030034171,0.0
9,5,0.047612973,0.0
2,2,0.03393931,0.0
4,4,0.044134766,0.0
2,7,0.028009178,0.0
1,8,0.038143724,0.0
7,7,0.024693944,0.0
3,3,0.04238494,0.0
8,8,0.023022236,0.0
4,7,0.018237276,0.0
9,9,0.022474727,0.0
1,1,0.028739514,0.0
3,5,0.013849619,0.0
0,0,0.030247023,0.0
4,4,0.013797528,0.0
9,9,0.033899006,0.0
7,7,0.031049527,0.0
7,7,0.024683224,0.0
4,4,0.009813931,0.0
7,7,0.022769583,0.0
1,1,0.05387159,0.0
3,3,0.015286759,0.0
1,1,0.023309205,0.0
8,8,0.02644443,0.0
2,2,0.019495932,0.0
1,1,0.022549184,0.0
9,1,0.02669029,0.0
9,9,0.06460855,0.0
6,6,0.03002074,0.0
1,1,0.044307437,0.0
0,0,0.020141546,0.0
8,8,0.01543294,0.0
7,7,0.03868797,0.0
3,3,0.014932123,0.0
4,4,0.009284336,0.0
4,3,0.042504426,0.0
7,7,0.027101925,0.0
2,2,0.02351011,0.0
9,9,0.04916144,0.0
6,6,0.039740898,0.0
2,2,0.031618908,0.0
0,0,0.009394535,0.0
5,5,0.03132208,0.0
1,1,0.02809965,0.0
1,1,0.029442215,0.0
9,9,0.064766705,0.0
1,1,0.025631242,0.0
0,0,0.01574074,0.0
7,7,0.047582433,0.0
8,8,0.051279936,0.0
1,1,0.030067714,0.0
5,4,0.04094801,0.0
4,4,0.020118939,0.0
9,3,0.0414268,0.0
1,9,0.026557274,0.0
3,3,0.02532759,0.0
9,0,0.023101151,0.0
7,7,0.008829468,0.0
5,5,0.062127165,0.0
3,3,0.025562897,0.0
1,1,0.046233904,0.0
4,4,0.0065074293,0.0
1,1,0.037040938,0.0
2,0,0.04412779,0.0
3,3,0.027996365,0.0
4,4,0.011766473,0.0
6,6,0.018022254,0.0
2,2,0.0060855714,0.0
1,1,0.025470106,0.0
6,6,0.024298385,0.0
4,4,0.0047217165,0.0
7,7,0.02132834,0.0
8,8,0.023593929,0.0
0,2,0.02424693,0.0
3,2,0.03334106,0.0
6,6,0.038045246,0.0
7,7,0.023430979,0.0
9,9,0.043887775,0.0
2,3,0.069856554,0.0
8,8,0.012691623,0.0
6,4,0.02293413,0.0
6,6,0.027795682,0.0
3,7,0.018256707,0.0
9,9,0.044755906,0.0
5,5,0.020439146,0.0
7,7,0.046999454,0.0
2,2,0.014573992,0.0
8,8,0.028488934,0.0
5,7,0.04633372,0.0
8,0,0.03844124,0.0
9,9,0.012975865,0.0
9,9,0.07061756,0.0
3,4,0.016954985,0.0
8,8,0.027299663,0.0
0,0,0.014283526,0.0
9,9,0.036365345,0.0
2,2,0.014553162,0.0
7,4,0.017414434,0.0
3,2,0.022548268,0.0
3,3,0.031796027,0.0
6,6,0.017033225,0.0
8,8,0.073819,0.0
3,3,0.0211586,0.0
8,8,0.016097302,0.0
2,2,0.016315995,0.0
2,2,0.03514445,0.0
6,6,0.036472365,0.0
1,1,0.01891663,0.0
9,9,0.040072415,0.0
9,9,0.02915253,0.0
3,3,0.0077424664,0.0
2,2,0.008345857,0.0
9,9,0.031715296,0.0
7,7,0.026925163,0.0
8,8,0.026899222,0.0
7,7,0.02153865,0.0
3,5,0.031966694,0.0
9,9,0.048230976,0.0
4,4,0.013696925,0.0
7,7,0.030713195,0.0
6,6,0.012404205,0.0
4,4,0.01609611,0.0
2,2,0.0076947487,0.0
0,0,0.019183435,0.0
5,5,0.01782079,0.0
0,0,0.014130398,0.0
4,5,0.076758616,0.0
4,4,0.02440778,0.0
7,7,0.025356382,0.0
3,3,0.031140083,0.0
7,7,0.030885627,0.0
7,7,0.019840112,0.0
9,9,0.038993392,0.0
1,1,0.04503276,0.0
4,4,0.015305346,0.0
4,4,0.03700197,0.0
9,9,0.048177876,0.0
4,5,0.034535598,0.0
2,3,0.022071084,0.0
8,8,0.042033058,0.0
9,0,0.034560103,0.0
9,9,0.021764234,0.0
4,4,0.013212256,0.0
9,9,0.0198514,0.0
1,1,0.032779388,0.0
5,5,0.012634275,0.0
1,1,0.024505755,0.0
2,3,0.028280264,0.0
7,7,0.03731424,0.0
4,4,0.025641762,0.0
6,0,0.022017963,0.0
1,1,0.057506535,0.0
0,0,0.025685214,0.0
2,2,0.041546524,0.0
8,8,0.033928934,0.0
9,9,0.039278597,0.0
2,2,0.013925909,0.0
7,7,0.022644173,0.0
8,8,0.012836697,0.0
6,6,0.024667885,0.0
3,2,0.031291913,0.0
0,0,0.012722101,0.0
9,9,0.029971616,0.0
7,7,0.019817855,0.0
8,8,0.02686476,0.0
1,1,0.03884474,0.0
8,8,0.026589513,0.0
9,9,0.04197438,0.0
2,2,0.03145296,0.0
7,7,0.022712551,0.0
3,3,0.040385153,0.0
9,9,0.0320088,0.0
8,8,0.019984674,0.0
7,0,0.02192951,0.0
9,0,0.057246312,0.0
8,8,0.027676057,0.0
6,6,0.012508333,0.0
9,9,0.04451216,0.0
8,8,0.047064606,0.0
7,7,0.05222781,0.0
9,9,0.037070163,0.0
4,4,0.023075024,0.0
7,7,0.033211797,0.0
4,4,0.008329639,0.0
0,0,0.03369072,0.0
1,1,0.038293913,0.0
9,2,0.025790334,0.0
4,4,0.020110792,0.0
0,0,0.022449613,0.0
0,0,0.012729679,0.0
6,6,0.02036478,0.0
6,6,0.021492474,0.0
3,3,0.07738828,0.0
8,8,0.047638457,0.0
6,6,0.035444148,0.0
4,4,0.018889021,0.0
6,6,0.023562841,0.0
7,7,0.028626148,0.0
3,3,0.017503921,0.0
0,0,0.014760872,0.0
6,6,0.031827934,0.0
2,2,0.019443164,0.0
1,1,0.035938885,0.0
9,6,0.025536034,0.0
0,0,0.023116753,0.0
1,1,0.033015966,0.0
2,6,0.009477757,0.0
3,8,0.020913236,0.0
9,9,0.036816407,0.0
4,4,0.026606271,0.0
3,3,0.013338174,0.0
3,3,0.03704092,0.0
0,8,0.02259918,0.0
3,3,0.02335635,0.0
4,3,0.03576374,0.0
2,2,0.021422565,0.0
0,0,0.036397386,0.0
3,5,0.021692045,0.0
8,8,0.031433385,0.0
2,7,0.024631947,0.0
6,6,0.009037235,0.0
3,2,0.016800333,0.0
8,8,0.016294373,0.0
3,3,0.044514608,0.0
5,5,0.027433762,0.0
6,9,0.05220541,0.0
4,4,0.009195885,0.0
3,3,0.037144303,0.0
9,5,0.029918233,0.0
6,6,0.031280357,0.0
7,7,0.035993516,0.0
1,9,0.047319245,0.0
6,6,0.014674993,0.0
3,2,0.027104963,0.0
9,5,0.04517962,0.0
6,5,0.033006962,0.0
9,9,0.017409874,0.0
5,5,0.026974507,0.0
7,7,0.05557222,0.0
7,7,0.030731425,0.0
1,1,0.027419172,0.0
1,9,0.055152956,0.0
8,8,0.03324994,0.0
9,9,0.045294717,0.0
0,0,0.016454505,0.0
4,4,0.01615997,0.0
1,1,0.032105777,0.0
5,3,0.067469664,0.0
5,2,0.021384712,0.0
4,4,0.020392437,0.0
7,4,0.03748471,0.0
9,7,0.028185286,0.0
6,6,0.01784246,0.0
4,4,0.03557486,0.0
1,1,0.03131269,0.0
9,9,0.026234342,0.0
7,7,0.020316951,0.0
0,0,0.006515419,0.0
2,2,0.019189937,0.0
6,6,0.00981999,0.0
3,3,0.041981254,0.0
1,1,0.018881353,0.0
7,7,0.049129624,0.0
6,6,0.018464362,0.0
8,8,0.027240325,0.0
3,3,0.032113187,0.0
6,6,0.04200617,0.0
2,2,0.02280631,0.0
1,2,0.037289515,0.0
7,7,0.052400894,0.0
8,8,0.016842231,0.0
1,1,0.030110966,0.0
7,7,0.02108656,0.0
3,3,0.03309856,0.0
3,9,0.02456055,0.0
6,6,0.01584467,0.0
0,0,0.03612547,0.0
5,5,0.03744033,0.0
7,7,0.010584467,0.0
5,5,0.018709138,0.0
5,5,0.08747078,0.0
1,1,0.042162172,0.0
8,8,0.033160657,0.0
7,7,0.035680003,0.0
0,0,0.017635213,0.0
6,6,0.02045142,0.0
5,5,0.021632949,0.0
1,1,0.037471473,0.0
2,6,0.013787411,0.0
3,3,0.01688427,0.0
9,9,0.042712122,0.0
1,1,0.028814748,0.0
8,8,0.019543719,0.0
0,0,0.0127731785,0.0
0,0,0.028572578,0.0
2,2,0.015573344,0.0
6,6,0.016951835,0.0
4,4,0.01701296,0.0
0,0,0.034915455,0.0
7,7,0.035473675,0.0
9,9,0.041179307,0.0
6,6,0.023732055,0.0
1,1,0.036424343,0.0
6,6,0.040433433,0.0
3,5,0.013788794,0.0
4,4,0.051693153,0.0
8,8,0.010865378,0.0
1,1,0.037121512,0.0
0,0,0.010335869,0.0
1,1,0.014533513,0.0
4,4,0.021445712,0.0
1,1,0.040197793,0.0
3,5,0.030077685,0.0
6,6,0.049151316,0.0
0,0,0.053549785,0.0
3,3,0.015632961,0.0
1,1,0.023471182,0.0
4,4,0.020771071,0.0
9,9,0.048227932,0.0
6,6,0.013368882,0.0
4,4,0.027378926,0.0
2,5,0.041912243,0.0
5,5,0.02418785,0.0
9,9,0.025833627,0.0
3,3,0.021771371,0.0
5,5,0.026758451,0.0
6,3,0.022129962,0.0
8,8,0.017534435,0.0
8,8,0.025391785,0.0
1,9,0.059882652,0.0
7,7,0.04766789,0.0
9,9,0.02974875,0.0
4,4,0.03831085,0.0
6,9,0.079602696,0.0
3,5,0.018773284,0.0
9,9,0.027272522,0.0
9,9,0.034311023,0.0
4,0,0.010452099,0.0
8,8,0.026318096,0.0
2,2,0.027901094,0.0
7,7,0.03231513,0.0
9,9,0.038762305,0.0
5,5,0.032088444,0.0
8,1,0.049677785,0.0
7,6,0.025088828,0.0
7,7,0.04272364,0.0
5,5,0.032394055,0.0
9,9,0.021818671,0.0
0,8,0.082501136,0.0
5,5,0.0374074,0.0
3,3,0.009327098,0.0
7,7,0.041123025,0.0
8,8,0.01861824,0.0
4,4,0.024000587,0.0
7,7,0.025076216,0.0
1,1,0.04259128,0.0
7,7,0.045715135,0.0
9,9,0.021713866,0.0
8,8,0.037920326,0.0
5,5,0.032180846,0.0
3,3,0.051718745,0.0
3,5,0.05060981,0.0
9,9,0.04080309,0.0
0,0,0.026059024,0.0
9,0,0.024084108,0.0
1,1,0.04348111,0.0
3,2,0.037027273,0.0
6,6,0.021003062,0.0
9,9,0.09261053,0.0
9,9,0.029982584,0.0
7,7,0.022225512,0.0
7,7,0.037610613,0.0
4,4,0.0100675095,0.0
6,6,0.024729919,0.0
0,0,0.020288425,0.0
3,3,0.016219905,0.0
8,8,0.029113928,0.0
7,7,0.046519373,0.0
3,5,0.052222114,0.0
4,2,0.052320134,0.0
4,4,0.017796485,0.0
5,5,0.015146597,0.0
6,6,0.015431389,0.0
1,1,0.01955673,0.0
4,4,0.029313302,0.0
7,7,0.024751665,0.0
3,3,0.03455927,0.0
7,7,0.02965689,0.0
3,3,0.028085897,0.0
3,3,0.012937112,0.0
1,6,0.01317667,0.0
7,8,0.053086832,0.0
8,8,0.056441158,0.0
3,1,0.020339273,0.0
1,1,0.02931622,0.0
1,1,0.044665106,0.0
6,6,0.01514563,0.0
4,4,0.022556622,0.0
0,0,0.012937312,0.0
9,9,0.018929426,0.0
8,8,0.07264112,0.0
4,4,0.011921181,0.0
0,9,0.019889649,0.0
1,1,0.046801124,0.0
4,4,0.025287414,0.0
3,7,0.01901648,0.0
8,8,0.03401327,0.0
0,0,0.022256551,0.0
3,3,0.0465496,0.0
3,3,0.04185872,0.0
6,6,0.070700824,0.0
8,8,0.024909038,0.0
5,5,0.03235593,0.0
5,5,0.03387616,0.0
3,2,0.011289128,0.0
2,2,0.010720888,0.0
9,9,0.035994407,0.0
2,2,0.020166514,0.0
0,0,0.027571863,0.0
4,0,0.01636183,0.0
4,4,0.022512993,0.0
6,6,0.024253104,0.0
0,0,0.013672673,0.0
9,5,0.022315515,0.0
3,3,0.025510237,0.0
0,0,0.039808083,0.0
1,1,0.028014835,0.0
2,0,0.06620544,0.0
1,1,0.030179085,0.0
3,3,0.08435268,0.0
9,9,0.049479213,0.0
8,8,0.010613634,0.0
2,2,0.020181695,0.0
1,8,0.039518714,0.0
9,9,0.038963743,0.0
3,0,0.015815988,0.0
2,4,0.009104403,0.0
8,8,0.02005455,0.0
1,1,0.042380515,0.0
2,0,0.03497771,0.0
4,4,0.019696634,0.0
2,2,0.034670614,0.0
6,6,0.045329347,0.0
1,1,0.023417354,0.0
4,4,0.008620855,0.0
5,7,0.040832065,0.0
8,0,0.03669506,0.0
2,3,0.028558416,0.0
2,2,0.020991432,0.0
9,9,0.036934145,0.0
3,5,0.050276723,0.0
0,1,0.05197903,0.0
0,0,0.018758891,0.0
1,1,0.034171693,0.0
0,0,0.012176271,0.0
2,2,0.059129078,0.0
1,1,0.050375126,0.0
7,7,0.032982573,0.0
1,8,0.03340581,0.0
5,5,0.07864207,0.0
8,8,0.037776604,0.0
6,6,0.038627986,0.0
6,6,0.010193408,0.0
2,2,0.009222671,0.0
1,1,0.051980358,0.0
0,0,0.008977009,0.0
1,1,0.05495193,0.0
9,6,0.02216254,0.0
5,5,0.0398164,0.0
2,2,0.053767167,0.0
0,0,0.02595129,0.0
9,9,0.024051936,0.0
8,8,0.014418839,0.0
8,8,0.021008415,0.0
7,7,0.044579294,0.0
0,8,0.043549523,0.0
1,1,0.022396997,0.0
5,6,0.04670039,0.0
6,6,0.017958133,0.0
7,7,0.029598607,0.0
9,9,0.05481397,0.0
7,7,0.04056607,0.0
0,0,0.023593063,0.0
5,5,0.023841541,0.0
4,4,0.013964338,0.0
9,9,0.052037794,0.0
3,4,0.017943038,0.0
0,0,0.037224058,0.0
3,2,0.022109875,0.0
0,0,0.028528107,0.0
0,0,0.03580574,0.0
7,7,0.01908016,0.0
3,3,0.03400831,0.0
8,8,0.020591203,0.0
2,2,0.017194211,0.0
9,5,0.018248113,0.0
3,3,0.025681935,0.0
6,6,0.01402216,0.0
3,3,0.034510877,0.0
7,7,0.03824412,0.0
2,2,0.013070157,0.0
2,2,0.023880664,0.0
6,6,0.015992306,0.0
9,9,0.059142802,0.0
6,6,0.023205008,0.0
3,7,0.112583846,0.0
3,3,0.03194401,0.0
8,8,0.022488112,0.0
8,0,0.043228764,0.0
7,7,0.035017,0.0
0,0,0.02225627,0.0
3,3,0.043991197,0.0
6,6,0.04636388,0.0
2,2,0.015625266,0.0
9,1,0.064869255,0.0
7,7,0.042920835,0.0
8,8,0.065366566,0.0
7,7,0.024994697,0.0
6,6,0.023366868,0.0
5,5,0.012377785,0.0
6,6,0.0037700871,0.0
2,9,0.041760303,0.0
4,2,0.018403472,0.0
2,2,0.036146082,0.0
2,3,0.07634189,0.0
8,8,0.016568353,0.0
7,7,0.044870388,0.0
1,1,0.040688824,0.0
