predictions,labels,reconstruction_losses,scales
0,0,0.006190085,0.0
3,3,0.011059877,0.0
9,9,0.008345502,0.0
0,0,0.009111427,0.0
5,5,0.01181742,0.0
0,0,0.008936346,0.0
0,0,0.007930047,0.0
1,1,0.0028790878,0.0
3,3,0.013740602,0.0
2,2,0.016536102,0.0
4,4,0.01683155,0.0
8,8,0.01121122,0.0
9,9,0.0022325062,0.0
3,3,0.00805245,0.0
3,3,0.009471465,0.0
2,2,0.012488734,0.0
6,6,0.0075123813,0.0
3,3,0.009778967,0.0
6,6,0.0049547614,0.0
4,4,0.014692032,0.0
9,9,0.022757549,0.0
1,1,0.0014498696,0.0
4,4,0.0066575552,0.0
4,4,0.017166147,0.0
9,9,0.005062369,0.0
1,1,0.0016803755,0.0
2,2,0.010738214,0.0
3,3,0.011587221,0.0
1,1,0.0017559797,0.0
4,4,0.015288974,0.0
3,3,0.003591204,0.0
5,5,0.008184269,0.0
5,5,0.0063727107,0.0
6,4,0.015134733,0.0
1,1,0.0011493388,0.0
1,1,0.0011519152,0.0
1,1,0.001603592,0.0
9,9,0.003206129,0.0
4,4,0.0067700557,0.0
7,7,0.006120475,0.0
3,3,0.005412586,0.0
6,6,0.00580456,0.0
4,4,0.01520171,0.0
8,8,0.0058995504,0.0
1,1,0.0004913787,0.0
3,3,0.007676486,0.0
8,8,0.007639041,0.0
3,3,0.014086325,0.0
9,9,0.008625672,0.0
8,8,0.0042382,0.0
7,7,0.012053091,0.0
2,2,0.01249504,0.0
0,0,0.004220303,0.0
3,3,0.006646969,0.0
9,9,0.0069622593,0.0
9,9,0.016819803,0.0
5,5,0.017614355,0.0
4,4,0.009217092,0.0
1,1,0.0015062368,0.0
1,1,0.0022961912,0.0
6,6,0.007332976,0.0
4,4,0.017807847,0.0
6,6,0.008001033,0.0
7,7,0.0016737796,0.0
5,5,0.008223776,0.0
8,8,0.010350858,0.0
8,8,0.015048052,0.0
8,8,0.026342606,0.0
1,1,0.0023659822,0.0
3,3,0.0046845144,0.0
9,9,0.0062896684,0.0
0,0,0.0031859756,0.0
6,6,0.0029108075,0.0
1,1,0.0015785296,0.0
6,6,0.00996675,0.0
8,8,0.00995812,0.0
2,2,0.0065334123,0.0
8,8,0.008554035,0.0
6,6,0.0075405445,0.0
3,3,0.005285971,0.0
7,7,0.011320738,0.0
3,3,0.0044035907,0.0
0,0,0.004669228,0.0
9,9,0.006140337,0.0
8,8,0.013653011,0.0
2,2,0.024867196,0.0
7,7,0.00890568,0.0
5,5,0.0072875763,0.0
4,4,0.006111849,0.0
6,6,0.011089256,0.0
9,9,0.0064068115,0.0
3,3,0.007589054,0.0
6,6,0.0062350538,0.0
8,8,0.0072999718,0.0
0,0,0.006725232,0.0
7,7,0.019669313,0.0
7,7,0.005472447,0.0
2,2,0.0057547116,0.0
0,0,0.007005733,0.0
3,3,0.016557572,0.0
7,7,0.004006019,0.0
9,9,0.003906509,0.0
3,3,0.009151205,0.0
0,0,0.0078555215,0.0
8,8,0.030451093,0.0
9,9,0.006178647,0.0
4,4,0.004081228,0.0
4,4,0.010054561,0.0
5,5,0.0075299526,0.0
9,9,0.004220944,0.0
8,8,0.013328187,0.0
6,6,0.0030989544,0.0
9,9,0.006739829,0.0
4,4,0.008638171,0.0
4,4,0.013003571,0.0
3,3,0.009156133,0.0
7,7,0.0038356385,0.0
3,3,0.0077227093,0.0
4,4,0.008569263,0.0
8,8,0.007917307,0.0
4,4,0.008298394,0.0
0,0,0.011023597,0.0
8,8,0.01860527,0.0
7,7,0.004832043,0.0
7,7,0.0052480893,0.0
6,6,0.008782652,0.0
4,4,0.008766426,0.0
0,0,0.008176741,0.0
8,8,0.032655846,0.0
3,3,0.009476889,0.0
5,5,0.015417344,0.0
6,6,0.010294613,0.0
4,4,0.017805167,0.0
9,9,0.005744596,0.0
4,4,0.010679391,0.0
7,7,0.003545814,0.0
6,6,0.0039988635,0.0
9,9,0.0048297537,0.0
0,0,0.009211333,0.0
8,8,0.016057273,0.0
6,6,0.010204118,0.0
7,7,0.0047591594,0.0
7,7,0.005318045,0.0
7,7,0.0041891867,0.0
9,9,0.0030784975,0.0
4,4,0.0035913873,0.0
8,8,0.014102026,0.0
1,1,0.0025865745,0.0
4,4,0.008192619,0.0
1,1,0.0019441353,0.0
0,0,0.010139185,0.0
0,0,0.0025236264,0.0
9,9,0.0043007745,0.0
9,9,0.0047010654,0.0
9,9,0.0040676077,0.0
0,0,0.009981002,0.0
2,2,0.012118975,0.0
0,0,0.020060424,0.0
0,0,0.009344368,0.0
7,7,0.006777562,0.0
3,3,0.006457379,0.0
9,9,0.0031308336,0.0
1,1,0.0024665513,0.0
5,5,0.005715667,0.0
3,3,0.004762021,0.0
6,6,0.008828669,0.0
3,3,0.008228569,0.0
4,4,0.0041265464,0.0
5,5,0.008858783,0.0
9,9,0.0043891813,0.0
0,0,0.009486051,0.0
2,2,0.008918206,0.0
9,9,0.005793771,0.0
8,8,0.007904278,0.0
2,2,0.0072917673,0.0
3,3,0.009231257,0.0
4,4,0.009030315,0.0
4,4,0.007049068,0.0
2,2,0.012853025,0.0
6,6,0.0041015386,0.0
5,5,0.007835918,0.0
4,4,0.035857674,0.0
8,8,0.010044324,0.0
2,2,0.011091757,0.0
5,5,0.009004177,0.0
8,8,0.008883691,0.0
5,5,0.008798026,0.0
0,0,0.010356212,0.0
0,0,0.024895404,0.0
4,4,0.007728905,0.0
6,6,0.0069715097,0.0
8,8,0.0067547006,0.0
1,1,0.0037116727,0.0
6,6,0.011327763,0.0
3,3,0.00775286,0.0
6,6,0.00586762,0.0
1,1,0.0041706595,0.0
9,9,0.0041759713,0.0
8,8,0.012858475,0.0
1,1,0.0012198677,0.0
0,0,0.004342832,0.0
2,2,0.008170382,0.0
0,0,0.004156025,0.0
3,3,0.005290554,0.0
5,5,0.006178918,0.0
3,3,0.006837856,0.0
5,5,0.011076165,0.0
7,7,0.0051347064,0.0
2,2,0.01402789,0.0
7,7,0.0036415276,0.0
0,0,0.006806094,0.0
7,7,0.0045797373,0.0
3,3,0.0048314296,0.0
7,7,0.0028549475,0.0
1,1,0.00401904,0.0
0,0,0.003503929,0.0
5,5,0.010292408,0.0
7,7,0.0064084153,0.0
7,7,0.007133057,0.0
1,1,0.0013266554,0.0
0,0,0.0058273454,0.0
1,1,0.008072821,0.0
2,2,0.012174714,0.0
3,3,0.009838089,0.0
3,3,0.008964311,0.0
1,1,0.004366147,0.0
0,0,0.0064380406,0.0
5,5,0.011660921,0.0
0,0,0.002885138,0.0
5,5,0.01668688,0.0
8,8,0.008031572,0.0
2,2,0.019853394,0.0
3,3,0.00801975,0.0
8,8,0.010421614,0.0
2,2,0.010480016,0.0
8,8,0.009884599,0.0
9,9,0.004446072,0.0
9,9,0.0028545347,0.0
0,0,0.011264748,0.0
9,9,0.0055720527,0.0
1,1,0.005937817,0.0
9,9,0.0067963884,0.0
5,5,0.008674034,0.0
3,3,0.008025595,0.0
1,1,0.0019491405,0.0
9,9,0.004760849,0.0
9,9,0.0029902281,0.0
6,6,0.0051939287,0.0
8,8,0.005118999,0.0
5,5,0.01020041,0.0
1,1,0.003928633,0.0
0,0,0.0084988,0.0
0,0,0.00645891,0.0
5,5,0.008247548,0.0
4,4,0.004589733,0.0
2,2,0.01581521,0.0
3,3,0.0056886557,0.0
2,2,0.005177531,0.0
0,0,0.0072124656,0.0
3,3,0.015571983,0.0
5,5,0.01173261,0.0
5,5,0.006219443,0.0
6,6,0.007315958,0.0
8,8,0.019931832,0.0
0,0,0.013103733,0.0
8,8,0.010120709,0.0
5,5,0.013133665,0.0
9,9,0.0061162612,0.0
0,0,0.0056354576,0.0
6,6,0.009094062,0.0
2,2,0.012139254,0.0
3,3,0.0083162915,0.0
9,9,0.0046445727,0.0
8,8,0.018275116,0.0
3,3,0.003782343,0.0
4,4,0.0072660423,0.0
1,1,0.0009625003,0.0
6,6,0.022160832,0.0
0,0,0.007991457,0.0
8,8,0.014503941,0.0
4,4,0.008074673,0.0
5,5,0.019160926,0.0
5,5,0.008128869,0.0
5,5,0.010524514,0.0
2,2,0.00505762,0.0
8,8,0.02264328,0.0
1,1,0.009174054,0.0
4,4,0.010655865,0.0
0,0,0.004735387,0.0
4,4,0.009992806,0.0
2,2,0.012543103,0.0
9,9,0.00466074,0.0
5,5,0.009579749,0.0
2,2,0.014969044,0.0
3,3,0.007364929,0.0
6,6,0.023641475,0.0
0,0,0.008142105,0.0
9,9,0.007279903,0.0
3,3,0.01297663,0.0
7,7,0.0028982493,0.0
2,2,0.012171483,0.0
9,9,0.013939154,0.0
3,3,0.005536785,0.0
3,3,0.0059154667,0.0
6,6,0.0076439087,0.0
1,1,0.0008561272,0.0
1,1,0.0032782482,0.0
9,9,0.01207104,0.0
3,3,0.008242931,0.0
7,7,0.007544615,0.0
2,2,0.017204514,0.0
4,4,0.010750094,0.0
2,2,0.016395729,0.0
2,2,0.0138768125,0.0
7,7,0.0042857165,0.0
0,0,0.007354701,0.0
3,3,0.004875092,0.0
4,4,0.0061000274,0.0
5,5,0.015627433,0.0
4,4,0.008742228,0.0
5,5,0.010627537,0.0
2,2,0.004970435,0.0
3,3,0.006718516,0.0
8,8,0.007238904,0.0
6,6,0.004900391,0.0
1,1,0.0013199912,0.0
0,0,0.006619919,0.0
6,6,0.01711722,0.0
6,6,0.004433857,0.0
9,9,0.006183757,0.0
7,7,0.00477276,0.0
9,9,0.011147945,0.0
0,0,0.0065620597,0.0
9,9,0.0035912364,0.0
3,3,0.012216859,0.0
1,1,0.0016428074,0.0
4,4,0.0059153973,0.0
8,8,0.024284897,0.0
8,8,0.009870206,0.0
1,1,0.0034705158,0.0
4,4,0.011281943,0.0
0,0,0.0032714042,0.0
9,9,0.0039595207,0.0
9,9,0.0102446955,0.0
5,5,0.00637098,0.0
8,8,0.009579074,0.0
2,2,0.005596327,0.0
5,5,0.00593056,0.0
4,4,0.011370916,0.0
1,1,0.0010850542,0.0
1,1,0.0033686399,0.0
9,9,0.00347045,0.0
0,0,0.009475924,0.0
7,7,0.0022893788,0.0
4,4,0.0045464034,0.0
9,9,0.0061197076,0.0
4,4,0.009067111,0.0
4,4,0.0035972924,0.0
7,7,0.003240426,0.0
5,5,0.007224436,0.0
4,4,0.0040547824,0.0
2,2,0.013510815,0.0
3,3,0.0065499768,0.0
5,5,0.0068092947,0.0
4,4,0.00824904,0.0
8,8,0.018781558,0.0
7,7,0.0063101947,0.0
9,9,0.008347113,0.0
1,1,0.0016057095,0.0
1,1,0.0015984713,0.0
2,2,0.008791334,0.0
9,9,0.0043430533,0.0
2,2,0.012045034,0.0
3,3,0.009623984,0.0
9,9,0.004215231,0.0
1,1,0.0018443271,0.0
6,6,0.009453211,0.0
9,9,0.0039000474,0.0
0,0,0.0075942734,0.0
9,9,0.0049777306,0.0
7,7,0.008597689,0.0
7,7,0.0069896705,0.0
4,4,0.004900713,0.0
0,0,0.0067412453,0.0
2,2,0.012532854,0.0
9,9,0.020343678,0.0
3,3,0.00934332,0.0
8,8,0.040647916,0.0
9,9,0.008673109,0.0
3,3,0.014136024,0.0
3,3,0.007283819,0.0
6,6,0.010798852,0.0
7,7,0.007904246,0.0
4,4,0.008300148,0.0
7,7,0.0036001953,0.0
4,4,0.0039825067,0.0
8,8,0.025758456,0.0
3,3,0.00810964,0.0
2,2,0.021267032,0.0
7,7,0.009657931,0.0
7,7,0.007281065,0.0
1,1,0.003959298,0.0
6,6,0.005590638,0.0
8,8,0.014737895,0.0
0,0,0.006918813,0.0
7,7,0.00577474,0.0
8,8,0.010732978,0.0
8,8,0.021527037,0.0
3,3,0.012302889,0.0
6,6,0.005519483,0.0
8,8,0.010114373,0.0
2,2,0.011408696,0.0
9,9,0.008630656,0.0
9,9,0.005977758,0.0
5,5,0.0127363615,0.0
1,1,0.0018183528,0.0
4,4,0.013033823,0.0
2,2,0.01179058,0.0
8,8,0.02261628,0.0
0,0,0.0048318203,0.0
2,2,0.008161576,0.0
0,0,0.0047502015,0.0
1,1,0.0023514775,0.0
4,4,0.0073037855,0.0
2,2,0.01043698,0.0
8,8,0.0075444975,0.0
5,5,0.0102426335,0.0
2,2,0.013949076,0.0
4,4,0.02104163,0.0
4,4,0.003972791,0.0
2,2,0.009197128,0.0
1,1,0.0047368067,0.0
1,1,0.0025732196,0.0
9,9,0.007058207,0.0
6,6,0.018121416,0.0
5,5,0.0148789035,0.0
9,9,0.013035513,0.0
1,1,0.0013951667,0.0
9,9,0.004897149,0.0
9,9,0.011484739,0.0
1,1,0.0025855186,0.0
8,8,0.007627564,0.0
8,8,0.013500495,0.0
1,1,0.0019180313,0.0
2,2,0.011122188,0.0
5,5,0.007643556,0.0
8,8,0.005861068,0.0
6,6,0.008068145,0.0
2,2,0.0043077855,0.0
9,9,0.0045658145,0.0
7,7,0.004223264,0.0
4,4,0.011559089,0.0
8,8,0.01396396,0.0
4,4,0.01145412,0.0
9,9,0.0047655306,0.0
3,3,0.013152215,0.0
7,7,0.0043487153,0.0
4,4,0.008456786,0.0
2,2,0.018100785,0.0
9,9,0.0066285925,0.0
2,2,0.01179846,0.0
4,4,0.007014725,0.0
8,8,0.007530717,0.0
1,1,0.0011787331,0.0
8,8,0.0067476034,0.0
5,5,0.010147205,0.0
3,3,0.011173263,0.0
3,3,0.0059569976,0.0
6,6,0.01142127,0.0
1,1,0.0032482753,0.0
2,2,0.0069565414,0.0
4,4,0.006230635,0.0
4,4,0.009986402,0.0
0,0,0.0082145175,0.0
2,2,0.01999655,0.0
9,9,0.0030331186,0.0
0,0,0.0070451912,0.0
3,3,0.005856323,0.0
5,5,0.021977361,0.0
0,0,0.01006421,0.0
4,4,0.005038095,0.0
8,8,0.027280273,0.0
1,1,0.0017570996,0.0
3,3,0.01628579,0.0
0,0,0.0074938065,0.0
8,8,0.0074670557,0.0
3,3,0.00581455,0.0
0,0,0.018694086,0.0
7,7,0.008189493,0.0
4,4,0.0065210024,0.0
9,9,0.0037276158,0.0
2,2,0.012207317,0.0
7,7,0.011886085,0.0
6,6,0.008425665,0.0
9,9,0.00620538,0.0
2,2,0.006917556,0.0
2,2,0.01261547,0.0
4,4,0.0127690565,0.0
8,8,0.009522915,0.0
3,3,0.008990357,0.0
3,3,0.036788657,0.0
7,7,0.008375737,0.0
0,0,0.008819327,0.0
1,1,0.0017059689,0.0
6,6,0.0092424,0.0
5,5,0.0143808,0.0
8,8,0.015561425,0.0
4,4,0.0065695927,0.0
7,7,0.009410701,0.0
5,5,0.012628662,0.0
7,7,0.016405296,0.0
0,0,0.0037360264,0.0
3,3,0.0071960073,0.0
4,4,0.015640916,0.0
8,8,0.014223624,0.0
7,7,0.0052334447,0.0
9,9,0.028691864,0.0
2,2,0.008334006,0.0
9,9,0.0052326676,0.0
0,0,0.022803828,0.0
3,3,0.009676428,0.0
6,6,0.0072216424,0.0
7,7,0.015982192,0.0
0,0,0.0033027746,0.0
7,7,0.010335382,0.0
6,6,0.010097101,0.0
8,8,0.013624488,0.0
3,3,0.022327136,0.0
9,9,0.010355188,0.0
5,5,0.005083572,0.0
6,6,0.0032336456,0.0
0,0,0.013551381,0.0
1,1,0.0013141001,0.0
4,4,0.0064660045,0.0
9,4,0.0058634575,0.0
3,3,0.004731864,0.0
0,0,0.0075535695,0.0
6,6,0.009500867,0.0
3,3,0.010837038,0.0
2,2,0.01371926,0.0
2,2,0.006005426,0.0
2,2,0.012778909,0.0
8,8,0.015855288,0.0
8,8,0.01144811,0.0
5,5,0.008796613,0.0
1,1,0.0019463052,0.0
0,0,0.006331078,0.0
5,5,0.0103707025,0.0
1,1,0.0019592468,0.0
7,7,0.0026479843,0.0
5,5,0.023021635,0.0
0,0,0.013665465,0.0
4,4,0.0066081984,0.0
4,4,0.010854505,0.0
2,2,0.0191332,0.0
7,7,0.0057384456,0.0
1,1,0.0022098229,0.0
8,8,0.007028327,0.0
9,9,0.0045612752,0.0
2,2,0.024192976,0.0
2,2,0.010653401,0.0
6,6,0.012853906,0.0
8,8,0.009614083,0.0
0,0,0.0052865697,0.0
8,8,0.012730365,0.0
1,1,0.0012313714,0.0
6,6,0.0034917095,0.0
7,7,0.0035144212,0.0
0,0,0.009054747,0.0
8,8,0.00612998,0.0
9,9,0.0032464813,0.0
3,3,0.011599569,0.0
8,8,0.012073699,0.0
8,8,0.0063163457,0.0
6,6,0.0035728307,0.0
2,2,0.0076719886,0.0
3,3,0.004534387,0.0
1,1,0.0009620667,0.0
4,4,0.0112601435,0.0
8,8,0.007832763,0.0
2,2,0.028219389,0.0
4,4,0.0054241833,0.0
1,1,0.0013950099,0.0
3,3,0.0073995367,0.0
8,8,0.013094608,0.0
4,4,0.0077686785,0.0
5,5,0.015446003,0.0
1,1,0.002393405,0.0
5,5,0.011124075,0.0
0,0,0.009036299,0.0
3,3,0.011319688,0.0
0,0,0.008745067,0.0
8,8,0.014493845,0.0
4,4,0.0071689957,0.0
3,3,0.0076112715,0.0
1,1,0.0015702159,0.0
3,3,0.0053829188,0.0
1,1,0.00076087343,0.0
3,3,0.009445679,0.0
7,7,0.0020158472,0.0
1,1,0.0012293917,0.0
1,1,0.0013626035,0.0
6,6,0.007616105,0.0
9,9,0.005594093,0.0
1,1,0.0028423585,0.0
3,3,0.012529441,0.0
5,5,0.009453052,0.0
4,4,0.004576148,0.0
5,5,0.0061390316,0.0
9,9,0.006080375,0.0
3,3,0.012295512,0.0
4,4,0.0053533926,0.0
3,3,0.0161808,0.0
3,3,0.017720858,0.0
1,1,0.0013519267,0.0
3,3,0.004452686,0.0
5,5,0.011436296,0.0
4,4,0.00999505,0.0
2,2,0.011506825,0.0
1,1,0.00089480873,0.0
4,4,0.0034973312,0.0
3,3,0.005165434,0.0
6,6,0.0040152464,0.0
8,8,0.010379449,0.0
5,5,0.0072215265,0.0
6,6,0.014577576,0.0
0,0,0.013065963,0.0
5,5,0.006022936,0.0
9,9,0.0028737443,0.0
8,8,0.006940564,0.0
1,1,0.0045829695,0.0
9,9,0.018375175,0.0
9,9,0.005966811,0.0
2,2,0.005339877,0.0
9,9,0.0046101925,0.0
1,1,0.0030459254,0.0
1,1,0.0014949556,0.0
2,2,0.010143258,0.0
0,0,0.003689053,0.0
9,9,0.008482422,0.0
1,1,0.0010427034,0.0
9,9,0.0021727302,0.0
4,4,0.008991681,0.0
4,4,0.005748852,0.0
0,0,0.009308472,0.0
3,3,0.007891857,0.0
9,9,0.005896395,0.0
7,7,0.011658391,0.0
9,9,0.0025725344,0.0
2,2,0.01462326,0.0
1,1,0.0013109876,0.0
4,4,0.0050754896,0.0
3,3,0.0114388615,0.0
0,0,0.016652487,0.0
1,1,0.0021166743,0.0
2,2,0.0075006597,0.0
4,4,0.003483219,0.0
3,3,0.0154104205,0.0
7,7,0.03140848,0.0
4,4,0.011987773,0.0
9,9,0.004199069,0.0
8,8,0.0122124525,0.0
7,7,0.003765279,0.0
4,4,0.005588969,0.0
8,8,0.009017225,0.0
0,0,0.010515352,0.0
0,0,0.011723622,0.0
4,4,0.013965054,0.0
6,6,0.005213525,0.0
3,3,0.0033824192,0.0
8,8,0.0150364395,0.0
0,0,0.014029975,0.0
5,5,0.0051719383,0.0
7,7,0.0023326299,0.0
6,6,0.00670832,0.0
2,2,0.009705068,0.0
2,2,0.01082154,0.0
3,3,0.014952862,0.0
5,5,0.007621111,0.0
8,8,0.007589286,0.0
2,2,0.008268149,0.0
2,2,0.012727649,0.0
1,1,0.0012123064,0.0
3,3,0.01059177,0.0
4,4,0.007956836,0.0
1,1,0.0014010528,0.0
3,3,0.0077011473,0.0
5,5,0.007471258,0.0
2,2,0.0108688045,0.0
8,8,0.018038286,0.0
9,9,0.008015645,0.0
5,5,0.009497328,0.0
7,7,0.005209671,0.0
5,5,0.010566074,0.0
3,3,0.019494284,0.0
9,9,0.0045189224,0.0
4,4,0.006030211,0.0
2,2,0.011455036,0.0
0,0,0.010572772,0.0
6,6,0.0054844,0.0
1,1,0.0025377763,0.0
1,1,0.0033744397,0.0
6,6,0.010249347,0.0
8,8,0.010646093,0.0
4,4,0.011925682,0.0
8,8,0.008489959,0.0
1,1,0.00157011,0.0
0,0,0.00510308,0.0
4,4,0.0121000325,0.0
6,6,0.006786096,0.0
6,6,0.0032619298,0.0
2,2,0.017930148,0.0
1,1,0.0009549377,0.0
4,4,0.0057050064,0.0
7,7,0.0055056307,0.0
5,5,0.0063338233,0.0
6,6,0.009620033,0.0
2,2,0.020284966,0.0
6,6,0.02291178,0.0
0,0,0.005144608,0.0
8,8,0.016565043,0.0
3,3,0.0073430063,0.0
6,6,0.016205242,0.0
9,9,0.005780305,0.0
3,3,0.005662583,0.0
9,9,0.006049741,0.0
2,2,0.0053206943,0.0
6,6,0.0071372683,0.0
6,1,0.02124909,0.0
9,9,0.012874671,0.0
4,4,0.010162038,0.0
2,2,0.014792935,0.0
8,8,0.0067269364,0.0
9,9,0.0036515794,0.0
0,0,0.0073508443,0.0
0,0,0.010245077,0.0
6,6,0.004864637,0.0
9,9,0.0071055703,0.0
9,9,0.009730664,0.0
6,6,0.008479787,0.0
3,3,0.0046946127,0.0
1,1,0.0028149057,0.0
0,0,0.005594712,0.0
6,6,0.015384805,0.0
3,3,0.009220462,0.0
6,6,0.0076233926,0.0
9,9,0.0034137806,0.0
5,5,0.009786356,0.0
2,2,0.016344555,0.0
4,4,0.021119485,0.0
7,7,0.0034275658,0.0
5,5,0.026139911,0.0
1,1,0.004371569,0.0
9,9,0.0070929076,0.0
1,1,0.0014778515,0.0
4,4,0.0031781774,0.0
7,7,0.005140425,0.0
7,7,0.002969122,0.0
2,2,0.005134418,0.0
0,0,0.012788029,0.0
6,6,0.008310896,0.0
2,2,0.010043789,0.0
5,5,0.010393449,0.0
8,8,0.006576179,0.0
0,0,0.0050935717,0.0
9,9,0.005569567,0.0
4,4,0.009580931,0.0
4,4,0.018070381,0.0
3,3,0.011496277,0.0
5,5,0.010867855,0.0
