Wall time,Step,Value
1581199236.525432,53,0.904411792755127
1581201005.666439,54,0.908943235874176
1581202770.5568976,55,0.9043262600898743
1581204536.59178,56,0.9248033761978149
1581206302.5270772,57,0.8938098549842834
1581208071.890865,58,0.8757267594337463
1581209841.6805758,59,0.9081096053123474
1581211615.6936424,60,0.8999658226966858
1581213396.1487904,61,0.888786792755127
1581215176.3789082,62,0.8996665477752686
1581216954.816233,63,0.9072546362876892
1581218731.9963882,64,0.8639919757843018
1581220500.1639054,65,0.9008849263191223
1581222269.3703864,66,0.8817117214202881
1581224040.6924896,67,0.898127555847168
1581225812.1162906,68,0.8815407156944275
1581227586.0180259,69,0.926833987236023
1581229358.9685655,70,0.9122776985168457
1581231128.7629514,71,0.9078317284584045
1581232900.5338266,72,0.9056515097618103
1581234673.241942,73,0.8868202567100525
1581236448.1718404,74,0.8944297432899475
1581238223.1695604,75,0.8836140632629395
1581240003.7198963,76,0.906207263469696
1581241787.508497,77,0.9261713624000549
1581243569.065169,78,0.9100119471549988
1581245347.8434556,79,0.90214604139328
1581247130.805605,80,0.9251453280448914
1581248913.5150104,81,0.9189038872718811
1581250689.276589,82,0.9061003923416138
1581252465.871631,83,0.9017185568809509
1581254239.595034,84,0.9037491679191589
1581256015.295942,85,0.9091142416000366
1581257791.0897653,86,0.9219818711280823
1581259569.6955538,87,0.9044972658157349
1581261349.185872,88,0.911208987236023
1581263131.1561422,89,0.8961396813392639
1581264915.2155838,90,0.9257224798202515
1581266693.0790672,91,0.8908387422561646
1581268471.2314904,92,0.9187756776809692
1581270246.0942144,93,0.9143510460853577
1581272020.103118,94,0.9164243936538696
1581273793.704863,95,0.9016544222831726
1581275589.760903,96,0.9142869114875793
1581277421.426431,97,0.9136456847190857
1581279200.5109909,98,0.9134746789932251
1581280978.2496765,99,0.8916082382202148
1581282750.9083502,100,0.9180489182472229
1581284524.8698962,101,0.9233071208000183
1581286304.8426187,102,0.9265561103820801
1581288087.4240613,103,0.8975076675415039
1581289869.559599,104,0.9182199239730835
1581291649.436712,105,0.9282447099685669
1581293431.79561,106,0.9105463624000549
1581295214.0130644,107,0.9186260104179382
1581296994.117376,108,0.9111234545707703
1581298770.902864,109,0.9072546362876892
1581300544.6822155,110,0.9356189966201782
1581302322.8758678,111,0.9182412624359131
1581304108.7109003,112,0.9063354730606079
1581305884.5227785,113,0.9142441749572754
1581307661.7296052,114,0.8987260460853577
1581309434.3579965,115,0.9043903946876526
1581311211.3977513,116,0.9262568354606628
1581312989.351121,117,0.9218963980674744
1581314763.6964464,118,0.9274110794067383
1581316539.9879465,119,0.9275820851325989
1581318316.6234443,120,0.909605860710144
1581320091.637465,121,0.9382267594337463
1581321871.3985057,122,0.8978283405303955
1581323649.9475276,123,0.9108242392539978
1581325424.2176826,124,0.8707677721977234
1581327197.696367,125,0.910311222076416
1581328975.9943423,126,0.8979138135910034
1581330757.1213758,127,0.9206993579864502
1581332539.4346259,128,0.9234781265258789
1581334319.3503902,129,0.9155694246292114
1581336098.2226248,130,0.9255942106246948
1581337879.7165399,131,0.9260003566741943
1581339657.328515,132,0.9102684855461121
1581341432.0458558,133,0.9104180932044983
1581343211.8729022,134,0.9201650023460388
1581344987.420257,135,0.9199512600898743
1581346766.6735027,136,0.8929762244224548
1581348544.378013,137,0.9400222301483154
1581350316.9819076,138,0.9281378388404846
1581352092.8687584,139,0.9255300760269165
1581353866.6192656,140,0.9174076318740845
1581355640.2832842,141,0.9319211840629578
1581357417.560256,142,0.9384832382202148
1581359195.861044,143,0.909691333770752
1581360978.3549752,144,0.9075538516044617
1581362756.2400274,145,0.9030010104179382
1581364531.6624475,146,0.9026803970336914
1581366310.2416291,147,0.9066988825798035
1581368088.189844,148,0.9191604256629944
1581369868.864401,149,0.9196520447731018
1581371652.9205406,150,0.9220032691955566
1581373431.8640478,151,0.9198229908943176
1581375212.3172095,152,0.9234139919281006
1581376989.147486,153,0.8891928791999817
1581378773.210303,154,0.9376923441886902
1581380548.8062155,155,0.9107601046562195
1581382326.5302835,156,0.9287149310112
1581384105.0072541,157,0.9267911911010742
1581385884.0218983,158,0.9139876961708069
1581387662.4954245,159,0.9161465167999268
1581389442.111531,160,0.9123204350471497
1581391221.861107,161,0.9195879101753235
1581393001.798827,162,0.9027445316314697
1581394782.4554644,163,0.9199939966201782
1581396558.7685628,164,0.9054377675056458
1581398332.568296,165,0.9171938896179199
1581400109.4603548,166,0.9064637422561646
1581401892.3624256,167,0.9145220518112183
1581403676.2399273,168,0.929334819316864
1581405465.0550425,169,0.925466001033783
1581407253.222222,170,0.9317929148674011
1581409041.2536767,171,0.9128548502922058
1581410827.8723607,172,0.9155052900314331
1581412617.316375,173,0.9342724084854126
1581414406.009283,174,0.9303821921348572
1581416198.6952553,175,0.8928907513618469
1581417987.6662495,176,0.8996879458427429
1581419778.3008993,177,0.9262354373931885
1581421572.376291,178,0.9315150380134583
1581423367.3042545,179,0.9243758320808411
1581425160.8541474,180,0.9249957203865051
1581426950.7264643,181,0.9133892059326172
1581428743.1945338,182,0.9322203993797302
1581430530.3341172,183,0.9340372681617737
1581432319.2249448,184,0.9142014384269714
1581434107.8920414,185,0.9180275201797485
1581435899.1014762,186,0.9108242392539978
1581437689.7217965,187,0.9216398596763611
1581439481.7917151,188,0.9323700666427612
1581441273.2738311,189,0.9331822991371155
1581443074.650274,190,0.8999016880989075
1581444870.7300665,191,0.92734694480896
1581446667.8268135,192,0.9246537089347839
1581448465.0023952,193,0.9313868284225464
1581450257.261299,194,0.928672194480896
1581452042.4481914,195,0.9186260104179382
1581453825.996999,196,0.9197802543640137
1581455608.1525688,197,0.9107387065887451
1581457390.0734715,198,0.9101829528808594
1581459173.3784184,199,0.9401718378067017
1581460951.5286355,200,0.9074042439460754
1581462728.6215441,201,0.9302539229393005
1581464507.0532167,202,0.9166595339775085
1581466289.5043738,203,0.8938312530517578
1581468074.4706955,204,0.9333746433258057
1581469854.024109,205,0.9428223371505737
1581471631.5307786,206,0.9162534475326538
1581473416.8576436,207,0.929377555847168
1581475210.0759244,208,0.9167878031730652
1581476992.7781088,209,0.9167878031730652
1581478769.8965998,210,0.9161037802696228
1581480547.9939232,211,0.9276248216629028
1581482327.7340684,212,0.9361961483955383
1581484104.856613,213,0.9219604730606079
1581485886.5899205,214,0.9276462197303772
1581487674.570175,215,0.938205361366272
1581489449.1051056,216,0.9265347123146057
1581491219.5349214,217,0.9162320494651794
1581492994.7775662,218,0.9143083095550537
1581494775.6650805,219,0.9329685568809509
1581496558.1030436,220,0.9216826558113098
1581498345.846324,221,0.9052881598472595
1581500132.7017481,222,0.9106318354606628
1581501910.4524403,223,0.9346571564674377
1581503689.6604383,224,0.9278599619865417
1581505473.7264771,225,0.921212375164032
1581507257.8211424,226,0.9250598549842834
1581509039.9010155,227,0.9161679148674011
1581510819.2098966,228,0.909841001033783
1581512599.5194492,229,0.9313012957572937
1581514382.2044616,230,0.9281805753707886
1581516161.9725156,231,0.9208490252494812
1581517938.7426276,232,0.9218108654022217
1581519718.0264304,233,0.9191176295280457
1581521503.133466,234,0.9312158226966858
1581523288.572668,235,0.9367305040359497
1581525069.5943253,236,0.8953701853752136
1581526853.198246,237,0.9292706847190857
1581528635.2466474,238,0.9277744293212891
1581530411.6413002,239,0.9174076318740845
1581532195.3179758,240,0.9309379458427429
1581533979.2221854,241,0.9262354373931885
1581535756.0651822,242,0.9384191036224365
