Wall time,Step,Value
1581516988.8204613,231,0.9187756776809692
1581518760.0783715,232,0.9299119114875793
1581520541.6276214,233,0.9197161197662354
1581522330.9826386,234,0.9306814074516296
1581524113.1190796,235,0.9215971231460571
1581525889.5305696,236,0.923285722732544
1581527668.4086285,237,0.9338662624359131
1581529442.534108,238,0.933438777923584
1581531217.5457542,239,0.9400008320808411
1581532993.893662,240,0.9400436282157898
1581534773.409868,241,0.9414756894111633
