Wall time,Step,Value
1581439024.575823,182,0.9289073348045349
1581440852.674189,183,0.932113528251648
1581442698.1087377,184,0.9057583808898926
1581444542.3560212,185,0.9291210770606995
1581446387.9612827,186,0.9390175938606262
1581448231.243442,187,0.9283943176269531
1581450075.2498484,188,0.9388038516044617
1581451877.4403033,189,0.926641583442688
1581453685.566753,190,0.908280611038208
1581455480.7311401,191,0.9116150736808777
1581457275.2841084,192,0.9161251783370972
1581459106.328958,193,0.9377351403236389
1581460899.2451255,194,0.9336525201797485
1581462696.0965586,195,0.927304208278656
1581464504.8329802,196,0.9226658940315247
1581466333.1512785,197,0.9240124821662903
1581468127.5172992,198,0.9190107583999634
1581469936.2985122,199,0.9241193532943726
1581471735.3840961,200,0.8988757133483887
1581473544.6113973,201,0.9387611150741577
1581475352.653396,202,0.9277958273887634
1581477154.0851483,203,0.9193100333213806
1581478956.2945435,204,0.9255514740943909
1581480779.3069048,205,0.9378633499145508
1581482605.7054248,206,0.9229437708854675
1581484432.212963,207,0.9233498573303223
1581486265.0355015,208,0.9331395626068115
1581488126.764993,209,0.9204428791999817
1581489987.8303838,210,0.9181985259056091
1581491856.0748093,211,0.925936222076416
1581493705.5091255,212,0.9065706133842468
1581495523.2005448,213,0.9342296719551086
1581497321.3757243,214,0.9359182715415955
1581499133.4884565,215,0.9165099263191223
1581500942.0091445,216,0.930040180683136
1581502741.7611628,217,0.9262354373931885
1581504564.258308,218,0.9078744649887085
1581506357.7690923,219,0.9117433428764343
1581508165.373032,220,0.9255087375640869
1581509979.0407448,221,0.9319425225257874
1581511777.28772,222,0.9170015454292297
1581513577.8250058,223,0.9403642416000366
1581515379.4416554,224,0.9387397170066833
1581517203.6997893,225,0.9242903590202332
1581519028.8097003,226,0.9061645269393921
1581520830.336276,227,0.9306173324584961
1581522692.216148,228,0.923905611038208
1581524503.2500975,229,0.9356189966201782
1581526303.0401263,230,0.9171725511550903
1581528093.3851528,231,0.9302539229393005
1581529892.917273,232,0.9348922967910767
1581531678.3995092,233,0.916445791721344
1581533490.4772398,234,0.9331181645393372
1581535301.548969,235,0.9311730265617371
