Wall time,Step,Value
1581292094.4448304,95,0.9199939966201782
1581293875.2260435,96,0.9038560390472412
1581295658.847855,97,0.9352342486381531
1581297438.0986874,98,0.9371793866157532
1581299217.3138733,99,0.914415180683136
1581300997.3808632,100,0.9134746789932251
1581302776.7089376,101,0.9143297076225281
1581304556.236544,102,0.9361106157302856
1581306334.1092558,103,0.9230078458786011
1581308118.7636023,104,0.9398726224899292
1581309903.7940304,105,0.9375854730606079
1581311688.159908,106,0.9219604730606079
1581313471.5162065,107,0.939530611038208
1581315247.29635,108,0.9304676651954651
1581317020.2643294,109,0.9258720874786377
1581318794.961393,110,0.9348281621932983
1581320571.688934,111,0.9357686638832092
1581322346.6559083,112,0.9193741679191589
1581324123.9251554,113,0.9408771991729736
1581325906.4484622,114,0.9316219091415405
1581327686.4082587,115,0.9386756420135498
1581329465.1371722,116,0.9226872324943542
1581331244.1681192,117,0.9396160840988159
1581333025.395343,118,0.9434422254562378
1581334809.6714144,119,0.9286507964134216
1581336591.822741,120,0.9295912981033325
1581338371.4512565,121,0.9351273775100708
1581340148.785352,122,0.9455797076225281
1581341927.3012576,123,0.9423093199729919
1581343703.8266943,124,0.9276675581932068
1581345478.706019,125,0.9211269021034241
1581347269.7249603,126,0.9447033405303955
1581349046.3062143,127,0.9439551830291748
1581350822.7493148,128,0.9318784475326538
1581352598.3863888,129,0.9141800403594971
1581354376.2917569,130,0.9452162981033325
1581356151.5377507,131,0.9340159296989441
1581357927.6057508,132,0.9323486685752869
1581359703.2271483,133,0.9290783405303955
1581361477.0999591,134,0.9408131241798401
1581363252.3745012,135,0.9308310747146606
1581365026.3005195,136,0.9439124464988708
1581366798.1597545,137,0.9370083808898926
1581368574.4896169,138,0.9396588802337646
1581370351.5610776,139,0.9321349263191223
1581372130.8409073,140,0.9355335235595703
1581373906.7041118,141,0.935661792755127
1581375683.120837,142,0.9481874108314514
1581377464.3888514,143,0.931365430355072
1581379237.484924,144,0.9089218378067017
1581381016.028975,145,0.9292065501213074
1581382794.9612327,146,0.9458147883415222
1581384575.1983519,147,0.9179633855819702
1581386354.9777627,148,0.9391244649887085
1581388131.8030658,149,0.9361106157302856
1581389920.5126135,150,0.9375
1581391696.6468234,151,0.9268125891685486
1581393470.358729,152,0.9455155730247498
1581395240.9944499,153,0.9370511174201965
1581397018.333667,154,0.9034498929977417
1581398794.3783808,155,0.9215971231460571
1581400577.4794803,156,0.9312158226966858
1581402351.5124285,157,0.9309379458427429
1581404132.7347918,158,0.9511798620223999
1581405911.3458424,159,0.9316646456718445
1581407687.9158704,160,0.9276675581932068
1581409466.069508,161,0.9344647526741028
1581411245.2411027,162,0.9356403946876526
1581413028.9584043,163,0.939487874507904
1581414811.653319,164,0.9422879815101624
1581416602.902096,165,0.9317715167999268
1581418391.8450937,166,0.9421169757843018
1581420175.7210941,167,0.9487645626068115
1581421966.928094,168,0.9423307180404663
1581423756.7505715,169,0.9462850689888
1581425539.3824098,170,0.9324982762336731
1581427323.433069,171,0.9417749643325806
1581429106.8474708,172,0.9214902520179749
1581430893.7599673,173,0.949769139289856
1581432677.66408,174,0.9337593913078308
1581434463.4067228,175,0.9368587732315063
1581436246.3232355,176,0.9295271635055542
1581438030.8783026,177,0.9378420114517212
1581439817.0953822,178,0.930510401725769
1581441603.837551,179,0.9448315501213074
1581443386.7141385,180,0.9409840703010559
1581445175.4591544,181,0.9262568354606628
1581446967.6871226,182,0.9394664764404297
1581448759.4128563,183,0.9491279125213623
1581450554.9411297,184,0.9294202923774719
1581452345.9597154,185,0.9374358654022217
1581454145.2091024,186,0.93202805519104
1581455928.851831,187,0.9337380528450012
1581457708.6288104,188,0.940855860710144
1581459489.0077994,189,0.942458987236023
1581461273.322163,190,0.9399794936180115
1581463054.3483229,191,0.9289500713348389
1581464832.109205,192,0.9315364360809326
1581466613.4238033,193,0.9363457560539246
1581468390.9110904,194,0.9184122681617737
1581470167.5422325,195,0.9142228364944458
1581471944.4115503,196,0.9435276985168457
1581473721.2142298,197,0.9413260817527771
1581475497.1949012,198,0.944767415523529
1581477272.8716424,199,0.9393168687820435
1581479049.2648568,200,0.9510729908943176
1581480833.1859741,201,0.9409627318382263
1581482612.6255891,202,0.9464988112449646
1581484392.8439915,203,0.9475889205932617
1581486167.2704296,204,0.9472683072090149
1581487941.5987904,205,0.94297194480896
1581489714.7624059,206,0.9399580955505371
1581491490.7779236,207,0.9503248929977417
1581493268.8868814,208,0.9343578815460205
1581495045.6148574,209,0.9363030195236206
1581496822.8679345,210,0.9321776628494263
1581498598.19028,211,0.9438910484313965
1581500373.3734534,212,0.9499615430831909
1581502150.7115307,213,0.9324341416358948
1581503925.6360638,214,0.9509875178337097
1581505700.6507952,215,0.9328616857528687
1581507480.2829847,216,0.9150564074516296
1581509258.9177125,217,0.9363030195236206
1581511034.5369623,218,0.9386969804763794
1581512806.9991548,219,0.9386542439460754
1581514589.6955614,220,0.9438055753707886
1581516366.7272217,221,0.9433994293212891
1581518148.2769039,222,0.9348708987236023
1581519926.8926406,223,0.9432284832000732
1581521702.2940834,224,0.9385046362876892
1581523483.1860907,225,0.940898597240448
1581525262.6818798,226,0.9267911911010742
1581527039.0257196,227,0.9302753210067749
1581528818.2748468,228,0.9363030195236206
1581530593.544974,229,0.9261713624000549
1581532367.3814428,230,0.941561222076416
1581534145.143605,231,0.9459430575370789
1581535924.3439653,232,0.957186222076416
1581537699.5153604,233,0.94023597240448
1581539476.4480958,234,0.9438483119010925
1581541254.919072,235,0.9406207203865051
1581543031.8575902,236,0.9500897526741028
1581544810.9308734,237,0.9509020447731018
1581546588.5698469,238,0.9397016167640686
1581548367.060578,239,0.9385687708854675
1581550147.434352,240,0.9232643842697144
1581551927.8963275,241,0.9376282691955566
