Wall time,Step,Value
1581314793.2119563,80,0.936089277267456
1581316594.8622544,81,0.9193741679191589
1581318398.946988,82,0.9465201497077942
1581320198.3934162,83,0.948166012763977
1581321995.4499166,84,0.941091001033783
1581323796.1384768,85,0.9388893842697144
1581325598.0728037,86,0.9403642416000366
1581327396.7724104,87,0.9418390989303589
1581329193.231731,88,0.9425230622291565
1581330993.9260755,89,0.9410268664360046
1581332793.0186348,90,0.9295912981033325
1581334594.136814,91,0.9397016167640686
1581336398.9843802,92,0.9037705063819885
1581338198.9981914,93,0.9275606870651245
1581340000.2086208,94,0.938910722732544
1581341803.5586908,95,0.9193100333213806
1581343605.0217965,96,0.9424161911010742
1581345406.3089836,97,0.9333319067955017
1581347208.167384,98,0.9430360794067383
1581349013.8538864,99,0.9353197813034058
1581350818.8774576,100,0.9432498216629028
1581352624.9429007,101,0.947033166885376
1581354425.4270055,102,0.936837375164032
1581356226.527046,103,0.9293562173843384
1581358031.0484338,104,0.9469690322875977
1581359832.3983836,105,0.935469388961792
1581361635.4776373,106,0.9426940679550171
1581363434.757423,107,0.9464132785797119
1581365233.8743286,108,0.9432498216629028
1581367033.5424821,109,0.9398084878921509
1581368833.5651581,110,0.9498118758201599
1581370634.0844727,111,0.9433780908584595
1581372434.8761826,112,0.9415398240089417
1581374233.8811507,113,0.945665180683136
1581376036.252935,114,0.9352129101753235
1581377838.7788274,115,0.9391672611236572
1581379642.054338,116,0.9441048502922058
1581381448.4589548,117,0.9421811103820801
1581383249.796207,118,0.9386542439460754
1581385051.5288796,119,0.9411550760269165
1581386847.7864568,120,0.9457934498786926
1581388646.3359163,121,0.9400436282157898
1581390450.7264404,122,0.942223846912384
1581392246.1525636,123,0.9489355087280273
1581394048.1838424,124,0.9507737755775452
1581395847.2755253,125,0.9485721588134766
1581397651.4006615,126,0.9423093199729919
1581399453.2296562,127,0.9401718378067017
1581401252.5268524,128,0.9417322278022766
1581403046.0032868,129,0.9369229078292847
1581404847.0081654,130,0.9384618401527405
1581406645.3121674,131,0.9391672611236572
1581408442.2451484,132,0.9471614360809326
1581410234.481498,133,0.9391031265258789
1581412039.8334005,134,0.9396160840988159
1581413850.2874916,135,0.9441689252853394
1581415660.3595045,136,0.9425444602966309
1581417470.9197206,137,0.9467980265617371
1581419278.9744954,138,0.9370938539505005
1581421088.4604993,139,0.9436559677124023
1581422898.4982476,140,0.9345716238021851
1581424705.649508,141,0.9447460770606995
1581426504.4182954,142,0.9425230622291565
1581428304.9370809,143,0.944767415523529
1581430111.4156232,144,0.9368801116943359
1581431915.2127852,145,0.9379488825798035
1581433712.6151876,146,0.9352129101753235
1581435510.65665,147,0.9451308250427246
1581437314.838096,148,0.9459644556045532
1581439118.0013022,149,0.9481874108314514
1581440921.696065,150,0.93476402759552
1581442758.5608113,151,0.9411764740943909
1581444572.4095092,152,0.9359610080718994
1581446388.6539218,153,0.9445964694023132
1581448207.3155158,154,0.9382908940315247
1581450026.5795226,155,0.9250171184539795
1581451834.4185288,156,0.9395947456359863
1581453680.1131392,157,0.9282447099685669
1581455477.8172498,158,0.9423520565032959
1581457280.984799,159,0.9303394556045532
1581459082.9020183,160,0.9407703280448914
1581460890.561588,161,0.9394023418426514
1581462694.2286327,162,0.9364098906517029
1581464493.5500696,163,0.9523341059684753
1581466296.0184453,164,0.9450452923774719
1581468100.8819182,165,0.9464988112449646
1581469903.8230226,166,0.9310020804405212
1581471706.1281593,167,0.9372007250785828
1581473508.3881056,168,0.9422024488449097
1581475315.555996,169,0.9546639919281006
1581477118.7782164,170,0.9387183785438538
1581478959.1065385,171,0.944767415523529
1581480836.5805814,172,0.9417535662651062
1581482711.2625802,173,0.9411550760269165
1581484588.0246513,174,0.9397443532943726
1581486466.389639,175,0.9526761174201965
1581488292.1181898,176,0.9310020804405212
1581490094.7301905,177,0.9474179148674011
1581491899.2719755,178,0.9450239539146423
1581493702.3890831,179,0.9437414407730103
1581495505.2692747,180,0.9450666904449463
1581497309.2087562,181,0.9461781978607178
1581499108.7168806,182,0.926833987236023
1581500904.7100012,183,0.9377137422561646
1581502709.0284386,184,0.9320066571235657
1581504511.676337,185,0.9372648596763611
1581506318.7881167,186,0.9482942819595337
1581508122.5331478,187,0.9398726224899292
1581509926.7730277,188,0.9482301473617554
1581511731.7245262,189,0.9436559677124023
1581513533.7972152,190,0.9424803256988525
1581515356.0156286,191,0.9382267594337463
1581517187.917232,192,0.9407917261123657
1581518993.8223755,193,0.947888195514679
1581520809.2275894,194,0.9451094269752502
1581522617.5550635,195,0.9516928791999817
1581524425.7260892,196,0.9519707560539246
1581526233.1480484,197,0.9537448883056641
1581528036.1078973,198,0.945622444152832
1581529841.09311,199,0.9488927721977234
1581531644.942866,200,0.9427796006202698
1581533456.1997275,201,0.9503462910652161
1581535262.9757571,202,0.9425658583641052
1581537081.996969,203,0.9289286732673645
1581538886.4507482,204,0.9429078102111816
1581540693.075257,205,0.9383336305618286
1581542519.5691094,206,0.9474606513977051
1581544326.7375932,207,0.9458361864089966
1581546134.4306495,208,0.9473537802696228
1581547941.9250915,209,0.9509875178337097
1581549742.9353962,210,0.9495126605033875
1581551543.0794742,211,0.949063777923584
1581553343.7178953,212,0.9487004280090332
1581555147.5086164,213,0.9444040656089783
1581556953.1489167,214,0.9502607583999634
1581558757.0804682,215,0.9507523775100708
1581560580.1870196,216,0.9513936638832092
1581562387.1502204,217,0.9492347836494446
1581564192.9196177,218,0.940193235874176
1581565987.973162,219,0.9425230622291565
1581567785.166289,220,0.9463919401168823
1581569588.3238964,221,0.9436559677124023
1581571391.514032,222,0.9499401450157166
1581573196.6271315,223,0.955155611038208
1581574997.7036567,224,0.9450452923774719
1581576801.5091627,225,0.9369656443595886
1581578610.749775,226,0.9413474798202515
1581580413.1395605,227,0.949063777923584
1581582217.1928692,228,0.946990430355072
1581584028.738552,229,0.9441689252853394
1581585834.3253999,230,0.9534456133842468
1581587638.0511024,231,0.9479736685752869
1581589442.8780847,232,0.9495126605033875
1581591250.906422,233,0.9390817284584045
1581593052.6007984,234,0.9503034949302673
1581594858.0198827,235,0.9287576675415039
1581596662.7818456,236,0.9491706490516663
1581598468.2722654,237,0.9469262957572937
1581600287.256965,238,0.940855860710144
