Wall time,Step,Value
1581304648.3165462,100,0.9269408583641052
1581306470.4967248,101,0.9208276271820068
1581308297.0543458,102,0.9311730265617371
1581310115.8651123,103,0.9303821921348572
1581311934.6776428,104,0.9251881241798401
1581313753.7226489,105,0.9108883142471313
1581315573.4699569,106,0.921212375164032
1581317389.4614253,107,0.9240979552268982
1581319209.1184037,108,0.9370083808898926
1581321034.293196,109,0.9494271278381348
1581322859.8704953,110,0.9404283761978149
1581324683.028738,111,0.925273597240448
1581326506.7315094,112,0.9324128031730652
1581328326.4822922,113,0.9186901450157166
1581330146.561771,114,0.9243117570877075
1581331966.7783206,115,0.9140304327011108
1581333794.613946,116,0.9445964694023132
1581335613.3178532,117,0.921917736530304
1581337432.9200213,118,0.9428223371505737
1581339252.9864464,119,0.9138594269752502
1581341069.2613394,120,0.9367732405662537
1581342888.4708216,121,0.9482088088989258
1581344703.677901,122,0.9343792796134949
1581346527.7166924,123,0.9227086305618286
1581348351.355969,124,0.9238414764404297
1581350175.5377684,125,0.9377778768539429
1581351994.5285823,126,0.9359824061393738
1581353815.2174668,127,0.9273896813392639
1581355633.3229115,128,0.9303607940673828
1581357453.79692,129,0.9295699596405029
1581359267.954659,130,0.9256156086921692
1581361086.0553505,131,0.9426085948944092
1581362905.8740146,132,0.9416253566741943
1581364724.696145,133,0.9215329885482788
1581366541.7132008,134,0.9302753210067749
1581368359.3872309,135,0.9419245719909668
1581370190.3663101,136,0.9408131241798401
1581372016.2219665,137,0.927111804485321
1581373835.1624005,138,0.923713207244873
1581375652.2353554,139,0.9448956847190857
1581377467.8149884,140,0.9476743936538696
1581379283.8326716,141,0.9302753210067749
1581381103.392794,142,0.9487859010696411
1581382925.0516653,143,0.9238842129707336
1581384745.915311,144,0.9453231692314148
1581386560.485117,145,0.9308524131774902
1581388379.4543562,146,0.9370083808898926
1581390200.7685914,147,0.9400863647460938
1581392023.4396167,148,0.9425658583641052
1581393844.5329785,149,0.9416253566741943
1581395665.667637,150,0.9263637065887451
1581397482.9275506,151,0.9384405016899109
1581399303.3133435,152,0.9294630885124207
1581401124.2906928,153,0.9500684142112732
1581402943.0576875,154,0.9470545649528503
1581404763.88806,155,0.919181764125824
1581406585.5713558,156,0.9460071921348572
1581408406.2653384,157,0.9121280908584595
1581410220.861055,158,0.9377992749214172
1581412046.2364628,159,0.9280309677124023
1581413867.5926795,160,0.9437414407730103
1581415687.2333777,161,0.933908998966217
1581417505.9949474,162,0.9226658940315247
1581419324.258692,163,0.9325838088989258
1581421144.7866805,164,0.9290142059326172
1581422970.3346417,165,0.9313012957572937
1581424789.522168,166,0.9385259747505188
1581426604.7724936,167,0.9491493105888367
1581428424.4458818,168,0.94297194480896
1581430247.3142514,169,0.942266583442688
1581432067.602418,170,0.8966740965843201
1581433889.5522985,171,0.9249315857887268
1581435708.9463408,172,0.9443826675415039
1581437530.6854954,173,0.93613201379776
1581439350.0410662,174,0.9084088802337646
1581441173.9429522,175,0.9403642416000366
1581443015.6752975,176,0.9332464337348938
1581444858.670455,177,0.9485080242156982
1581446700.3294077,178,0.9181557893753052
1581448539.8536327,179,0.9288432002067566
1581450381.6451159,180,0.9194596409797668
1581452225.1073742,181,0.9387183785438538
1581454077.4964771,182,0.9366877675056458
1581455918.5013895,183,0.9419673681259155
1581457765.614325,184,0.9407703280448914
1581459605.6483753,185,0.923905611038208
1581461443.488374,186,0.9303180575370789
1581463291.1615946,187,0.9380770921707153
1581465140.5723958,188,0.9143937826156616
1581466997.9136302,189,0.9321990609169006
1581468854.5886984,190,0.932070791721344
1581470711.177863,191,0.9384618401527405
1581472564.3223867,192,0.9262782335281372
1581474416.191828,193,0.9223024845123291
1581476264.141379,194,0.9421169757843018
1581478119.946473,195,0.9427796006202698
1581479987.1673944,196,0.9393810033798218
1581481861.181872,197,0.9488500356674194
1581483732.117385,198,0.9266843199729919
1581485602.5165215,199,0.9419459700584412
1581487470.5944,200,0.9478453993797302
1581489323.0053742,201,0.920314610004425
1581491176.0147572,202,0.9455583095550537
1581493031.7014892,203,0.9315364360809326
1581494889.1713781,204,0.9354479908943176
1581496750.2296638,205,0.9460499286651611
1581498610.67557,206,0.9263637065887451
1581500471.1183908,207,0.937457263469696
1581502326.2014244,208,0.9493630528450012
1581504184.535407,209,0.9405352473258972
1581506035.7964134,210,0.9243972301483154
1581507893.390403,211,0.9435276985168457
1581509753.8854396,212,0.94023597240448
1581511614.8163996,213,0.9495767951011658
1581513474.0193832,214,0.9254232048988342
1581515333.9869282,215,0.9367519021034241
1581517194.8287237,216,0.9243758320808411
1581519053.8348393,217,0.9480805397033691
1581520912.0404472,218,0.9464774131774902
1581522772.4394536,219,0.9503034949302673
1581524647.5239022,220,0.9380343556404114
1581526497.3477192,221,0.9425444602966309
1581528354.011486,222,0.9380130171775818
1581530208.6364036,223,0.9548135995864868
1581532055.0763905,224,0.9294416904449463
1581533901.124703,225,0.9552410840988159
1581535749.3933733,226,0.9501111507415771
1581537596.5656836,227,0.9429078102111816
1581539444.0683842,228,0.9343151450157166
1581541296.893371,229,0.9386969804763794
1581543146.747861,230,0.9298264384269714
1581545006.2424192,231,0.9513508677482605
1581546858.1865516,232,0.9400436282157898
1581548704.0033941,233,0.9452804327011108
1581550559.0713785,234,0.9539586305618286
1581552408.710521,235,0.9294416904449463
