predictions,labels,reconstruction_losses,scales
8,8,0.027962128,0.0
9,9,0.0047200825,0.0
3,3,0.013815697,0.0
3,3,0.019052634,0.0
2,2,0.02410968,0.0
6,6,0.013020214,0.0
3,3,0.016605007,0.0
6,6,0.00948372,0.0
4,4,0.027437678,0.0
9,9,0.032214377,0.0
1,1,0.002514083,0.0
4,4,0.00992425,0.0
4,4,0.026268858,0.0
9,9,0.0077109225,0.0
1,1,0.0044541103,0.0
2,2,0.014997072,0.0
3,3,0.01660759,0.0
1,1,0.0030152677,0.0
4,4,0.024738643,0.0
3,3,0.0098537,0.0
5,5,0.015201339,0.0
5,5,0.013159219,0.0
6,4,0.02318178,0.0
1,1,0.002212151,0.0
1,1,0.002346977,0.0
1,1,0.003241761,0.0
9,9,0.0063603446,0.0
4,4,0.011328319,0.0
7,7,0.011473848,0.0
3,3,0.009407902,0.0
6,6,0.009664496,0.0
4,4,0.023290902,0.0
8,8,0.010338124,0.0
1,1,0.0023058048,0.0
3,3,0.017043723,0.0
8,8,0.014090634,0.0
3,3,0.026261467,0.0
9,9,0.0143502755,0.0
8,8,0.011084325,0.0
7,7,0.0118860975,0.0
2,2,0.016234387,0.0
0,0,0.006918098,0.0
3,3,0.015066482,0.0
9,9,0.011654858,0.0
9,9,0.021209523,0.0
5,5,0.02299391,0.0
4,4,0.020896917,0.0
1,1,0.0035624655,0.0
1,1,0.0055599804,0.0
6,6,0.012628624,0.0
4,4,0.029928118,0.0
6,6,0.010324165,0.0
7,7,0.005111621,0.0
5,5,0.012008338,0.0
8,8,0.015327008,0.0
8,8,0.018633237,0.0
8,8,0.033707082,0.0
1,1,0.0034229518,0.0
3,3,0.011494532,0.0
9,9,0.008416401,0.0
0,0,0.005890697,0.0
6,6,0.0055738576,0.0
1,1,0.0024035473,0.0
6,6,0.012815246,0.0
8,8,0.03187013,0.0
2,2,0.010158543,0.0
8,8,0.011703051,0.0
6,6,0.010600315,0.0
3,3,0.008322274,0.0
7,7,0.015811022,0.0
3,3,0.007109452,0.0
0,0,0.0072720647,0.0
9,9,0.010186115,0.0
8,8,0.030712249,0.0
2,2,0.03067341,0.0
7,7,0.015195624,0.0
5,5,0.011305456,0.0
4,4,0.011892057,0.0
6,6,0.013766318,0.0
9,9,0.010610854,0.0
3,3,0.009521293,0.0
6,6,0.011037372,0.0
8,8,0.012343363,0.0
0,0,0.008937196,0.0
7,7,0.031065876,0.0
7,7,0.012133516,0.0
2,2,0.013163002,0.0
0,0,0.008022357,0.0
3,3,0.028108533,0.0
7,7,0.0064484794,0.0
9,9,0.010147594,0.0
3,3,0.019114949,0.0
0,0,0.011091176,0.0
8,8,0.038491428,0.0
9,9,0.010879862,0.0
4,4,0.012047438,0.0
4,4,0.015736388,0.0
5,5,0.013187051,0.0
9,9,0.0077475035,0.0
8,8,0.020811122,0.0
6,6,0.0059048547,0.0
9,9,0.012555016,0.0
4,4,0.01689206,0.0
4,4,0.014258638,0.0
3,3,0.013661122,0.0
7,7,0.00562428,0.0
3,3,0.012035267,0.0
4,4,0.010594996,0.0
8,8,0.014160358,0.0
4,4,0.013299214,0.0
0,0,0.016722402,0.0
8,8,0.029381298,0.0
7,7,0.009606758,0.0
7,7,0.0063824095,0.0
6,6,0.011086143,0.0
4,4,0.013961133,0.0
0,0,0.013120261,0.0
8,8,0.04600249,0.0
3,3,0.018879969,0.0
5,5,0.023935061,0.0
6,6,0.014077267,0.0
4,4,0.026194708,0.0
9,9,0.009678492,0.0
4,4,0.015993595,0.0
7,7,0.0048514213,0.0
6,6,0.009137638,0.0
9,9,0.014668833,0.0
0,0,0.013425244,0.0
8,8,0.022310188,0.0
6,6,0.011735049,0.0
7,7,0.0073294346,0.0
7,7,0.010161519,0.0
7,7,0.0068819616,0.0
9,9,0.003710599,0.0
4,4,0.0060408795,0.0
8,8,0.018456306,0.0
1,1,0.004501672,0.0
4,4,0.01542832,0.0
1,1,0.0041406495,0.0
0,0,0.014805794,0.0
0,0,0.0056303446,0.0
9,9,0.007815484,0.0
9,9,0.0070429067,0.0
9,9,0.0048640384,0.0
0,0,0.018459795,0.0
2,2,0.021229887,0.0
0,0,0.054979663,0.0
0,0,0.01781273,0.0
7,7,0.013439162,0.0
3,3,0.011175354,0.0
9,9,0.0056736846,0.0
1,1,0.0043547195,0.0
5,5,0.009409457,0.0
3,3,0.0086604245,0.0
6,6,0.014188902,0.0
3,3,0.01368583,0.0
4,4,0.005772621,0.0
5,5,0.015275364,0.0
9,9,0.01032587,0.0
0,0,0.012131174,0.0
2,2,0.011985227,0.0
9,9,0.010166797,0.0
8,8,0.01047012,0.0
2,2,0.011702737,0.0
3,3,0.010084966,0.0
4,4,0.0108693885,0.0
4,4,0.0109725,0.0
2,2,0.016887467,0.0
6,6,0.008815369,0.0
5,5,0.014331959,0.0
4,4,0.054316636,0.0
8,8,0.014351772,0.0
2,2,0.010220662,0.0
5,5,0.012064708,0.0
8,8,0.02062405,0.0
5,5,0.012259163,0.0
0,0,0.013794843,0.0
0,0,0.0362565,0.0
4,4,0.013177609,0.0
6,6,0.010360472,0.0
8,8,0.01242237,0.0
1,1,0.006620946,0.0
6,6,0.0132485,0.0
3,3,0.013817319,0.0
6,6,0.013933902,0.0
1,1,0.0056348704,0.0
9,9,0.007814406,0.0
8,8,0.017145962,0.0
1,1,0.0026494053,0.0
0,0,0.009137591,0.0
2,2,0.011363923,0.0
0,0,0.007825211,0.0
3,3,0.008702229,0.0
5,5,0.012493236,0.0
3,3,0.012461447,0.0
5,5,0.025715662,0.0
7,7,0.00857265,0.0
2,2,0.013765376,0.0
7,7,0.004975103,0.0
0,0,0.009238446,0.0
7,7,0.008262728,0.0
3,3,0.009946307,0.0
7,7,0.005468703,0.0
1,1,0.005634145,0.0
0,0,0.005874072,0.0
5,5,0.021787561,0.0
7,7,0.0085829,0.0
7,7,0.014391649,0.0
1,1,0.0028849195,0.0
0,0,0.01439897,0.0
1,1,0.013590144,0.0
2,2,0.016388712,0.0
3,3,0.010898869,0.0
3,3,0.01344118,0.0
1,1,0.0050467327,0.0
0,0,0.010653527,0.0
5,5,0.021525655,0.0
0,0,0.0044520083,0.0
5,5,0.021893715,0.0
8,8,0.011754205,0.0
2,2,0.023341369,0.0
3,3,0.013231667,0.0
8,8,0.010648632,0.0
2,2,0.014945901,0.0
8,8,0.015545409,0.0
9,9,0.008945727,0.0
9,9,0.006382006,0.0
0,0,0.017675564,0.0
9,9,0.011858181,0.0
1,1,0.008633742,0.0
9,9,0.012779,0.0
5,5,0.014188579,0.0
3,3,0.013177521,0.0
1,1,0.0031498226,0.0
9,9,0.006238049,0.0
9,9,0.0087081995,0.0
6,6,0.011049701,0.0
8,8,0.00910891,0.0
5,5,0.015031938,0.0
1,1,0.005732753,0.0
0,0,0.013316205,0.0
0,0,0.008410028,0.0
5,5,0.019940307,0.0
4,4,0.008590382,0.0
2,2,0.019269252,0.0
3,3,0.011541163,0.0
2,2,0.01048038,0.0
0,0,0.013464744,0.0
3,3,0.016331118,0.0
5,5,0.018211108,0.0
5,5,0.014262005,0.0
6,6,0.012012652,0.0
8,8,0.025019227,0.0
0,0,0.01868485,0.0
8,8,0.015148108,0.0
5,5,0.020856852,0.0
9,9,0.009536349,0.0
0,0,0.007475946,0.0
6,6,0.014723162,0.0
2,2,0.018193617,0.0
3,3,0.015287313,0.0
9,9,0.008362282,0.0
8,8,0.02915147,0.0
3,3,0.008298322,0.0
4,4,0.013595688,0.0
1,1,0.003168267,0.0
6,6,0.033641487,0.0
0,0,0.014714817,0.0
8,8,0.019305501,0.0
4,4,0.016385494,0.0
5,5,0.024867233,0.0
5,5,0.012999118,0.0
5,5,0.014622368,0.0
2,2,0.008794126,0.0
8,8,0.038901873,0.0
1,1,0.01274999,0.0
4,4,0.017608918,0.0
0,0,0.007107297,0.0
4,4,0.017495114,0.0
2,2,0.019191416,0.0
9,9,0.007387896,0.0
5,5,0.014390393,0.0
2,2,0.019824008,0.0
3,3,0.012673945,0.0
6,6,0.029785201,0.0
0,0,0.013255973,0.0
9,9,0.010337381,0.0
3,3,0.025488017,0.0
7,7,0.008034531,0.0
2,2,0.018283034,0.0
9,9,0.025177624,0.0
3,3,0.009354857,0.0
3,3,0.011901982,0.0
6,6,0.011810275,0.0
1,1,0.0018690093,0.0
1,1,0.005565192,0.0
9,9,0.016684387,0.0
3,3,0.017089386,0.0
7,7,0.013858438,0.0
2,2,0.022625687,0.0
4,4,0.01491443,0.0
2,2,0.024162062,0.0
2,2,0.017848637,0.0
7,7,0.008465088,0.0
0,0,0.010061805,0.0
3,3,0.008547459,0.0
4,4,0.0154421255,0.0
5,5,0.024449581,0.0
4,4,0.013543872,0.0
5,5,0.021301849,0.0
2,2,0.0071375086,0.0
3,3,0.014027132,0.0
8,8,0.014285251,0.0
6,6,0.008511591,0.0
1,1,0.002734191,0.0
0,0,0.009993993,0.0
6,6,0.022318982,0.0
6,6,0.008860102,0.0
9,9,0.008784595,0.0
7,7,0.009088645,0.0
9,9,0.02406008,0.0
0,0,0.009200884,0.0
9,9,0.007828417,0.0
3,3,0.015080174,0.0
1,1,0.0020183506,0.0
4,4,0.011475619,0.0
8,8,0.02829468,0.0
8,8,0.028006352,0.0
1,1,0.00643613,0.0
4,4,0.010330881,0.0
0,0,0.0058696317,0.0
9,9,0.0061836424,0.0
9,9,0.01852619,0.0
5,5,0.014942224,0.0
8,8,0.025185585,0.0
2,2,0.011392574,0.0
5,5,0.01273201,0.0
4,4,0.012121495,0.0
1,1,0.0021873328,0.0
1,1,0.0055196737,0.0
9,9,0.0068753944,0.0
0,0,0.013338832,0.0
7,7,0.0034067282,0.0
4,4,0.009657612,0.0
9,9,0.010181143,0.0
4,4,0.014041614,0.0
4,4,0.006916225,0.0
7,7,0.008201866,0.0
5,5,0.010733101,0.0
4,4,0.009211876,0.0
2,2,0.017226474,0.0
3,3,0.014460247,0.0
5,5,0.011228024,0.0
4,4,0.011847333,0.0
8,8,0.021152519,0.0
7,7,0.016067434,0.0
9,9,0.01450139,0.0
1,1,0.003587571,0.0
1,1,0.0031084437,0.0
2,2,0.0130036585,0.0
9,9,0.008714067,0.0
2,2,0.017772237,0.0
3,3,0.012268199,0.0
9,9,0.008589305,0.0
1,1,0.0035397348,0.0
6,6,0.020040639,0.0
9,9,0.0065315254,0.0
0,0,0.011585904,0.0
9,9,0.009808361,0.0
7,7,0.0130847655,0.0
7,7,0.013300633,0.0
4,4,0.007808058,0.0
0,0,0.0076722917,0.0
2,2,0.026450118,0.0
9,9,0.027469188,0.0
3,3,0.012476218,0.0
8,8,0.039412446,0.0
9,9,0.013449946,0.0
3,3,0.020137815,0.0
3,3,0.012883716,0.0
6,6,0.018764244,0.0
7,7,0.01137823,0.0
4,4,0.015739795,0.0
7,7,0.0069793123,0.0
4,4,0.0058925296,0.0
8,8,0.032892767,0.0
3,3,0.013386465,0.0
2,2,0.029654585,0.0
7,7,0.016340783,0.0
7,7,0.01750177,0.0
1,1,0.00465497,0.0
6,6,0.010156006,0.0
8,8,0.024887221,0.0
0,0,0.011489785,0.0
7,7,0.010117361,0.0
8,8,0.012677325,0.0
8,8,0.029568778,0.0
3,3,0.02200664,0.0
6,6,0.010050781,0.0
8,8,0.015171374,0.0
2,2,0.017440861,0.0
9,9,0.012692007,0.0
9,9,0.009296254,0.0
5,5,0.020892916,0.0
1,1,0.0030645854,0.0
4,4,0.025658218,0.0
2,2,0.021035733,0.0
8,8,0.039495293,0.0
0,0,0.007238628,0.0
2,2,0.012095041,0.0
0,0,0.009162389,0.0
1,1,0.0035058248,0.0
4,4,0.011755225,0.0
2,2,0.01367332,0.0
8,8,0.015505441,0.0
5,5,0.012400909,0.0
2,2,0.020160282,0.0
4,4,0.03212749,0.0
4,4,0.006594143,0.0
2,2,0.017330773,0.0
1,1,0.0069319787,0.0
1,1,0.0058534537,0.0
9,9,0.010961938,0.0
6,6,0.029055387,0.0
5,5,0.023974579,0.0
9,9,0.03331851,0.0
1,1,0.0028756578,0.0
9,9,0.007971759,0.0
9,9,0.015808227,0.0
1,1,0.006220669,0.0
8,8,0.013996602,0.0
8,8,0.019812169,0.0
1,1,0.0033626675,0.0
2,2,0.02050413,0.0
5,5,0.010358245,0.0
8,8,0.01045738,0.0
6,6,0.01636754,0.0
2,2,0.007760426,0.0
9,9,0.0074205752,0.0
7,7,0.010858122,0.0
4,4,0.023679344,0.0
8,8,0.02333373,0.0
4,4,0.021747757,0.0
9,9,0.0070864027,0.0
3,3,0.018905887,0.0
7,7,0.007965489,0.0
4,4,0.017684132,0.0
2,2,0.028471762,0.0
9,9,0.009779566,0.0
2,2,0.0145242885,0.0
4,4,0.008049989,0.0
8,8,0.010619633,0.0
1,1,0.003455676,0.0
8,8,0.014311945,0.0
5,5,0.016567575,0.0
3,3,0.020766545,0.0
3,3,0.0071116807,0.0
6,6,0.018767325,0.0
1,1,0.0041595763,0.0
2,2,0.01330462,0.0
4,4,0.012164093,0.0
4,4,0.01782696,0.0
0,0,0.014495754,0.0
2,2,0.022143746,0.0
9,9,0.0062777675,0.0
0,0,0.009608454,0.0
3,3,0.011538117,0.0
5,5,0.026857853,0.0
0,0,0.012254141,0.0
4,4,0.010160336,0.0
8,8,0.033584394,0.0
1,1,0.0026045225,0.0
3,3,0.031450335,0.0
0,0,0.010844058,0.0
8,8,0.017221283,0.0
3,3,0.008323965,0.0
0,0,0.02482257,0.0
7,7,0.012859293,0.0
4,4,0.009960152,0.0
9,9,0.0071330164,0.0
2,2,0.019079922,0.0
7,7,0.029499229,0.0
6,6,0.01295089,0.0
9,9,0.0086028455,0.0
2,2,0.009057118,0.0
2,2,0.013764902,0.0
4,4,0.027546281,0.0
8,8,0.015465534,0.0
3,3,0.013998294,0.0
3,3,0.04264641,0.0
7,7,0.015519566,0.0
0,0,0.016112424,0.0
1,1,0.0028247326,0.0
6,6,0.012245589,0.0
5,5,0.02197771,0.0
8,8,0.034898136,0.0
4,4,0.013462174,0.0
7,7,0.014942053,0.0
5,5,0.01949784,0.0
7,7,0.021367472,0.0
0,0,0.007317386,0.0
3,3,0.01637678,0.0
4,4,0.035574835,0.0
8,8,0.019865809,0.0
7,7,0.0073556523,0.0
9,9,0.035898816,0.0
2,2,0.015098799,0.0
9,9,0.007687,0.0
0,0,0.026656117,0.0
3,3,0.015887361,0.0
6,6,0.0142074535,0.0
7,7,0.024969274,0.0
0,0,0.0051473877,0.0
7,7,0.0130164735,0.0
6,6,0.015909333,0.0
8,8,0.023022423,0.0
3,3,0.030660376,0.0
9,9,0.015608231,0.0
5,5,0.010721422,0.0
6,6,0.00543925,0.0
0,0,0.017500948,0.0
1,1,0.0022597653,0.0
4,4,0.009495005,0.0
4,4,0.012795249,0.0
3,3,0.0076177535,0.0
0,0,0.011867173,0.0
6,6,0.014057269,0.0
3,3,0.020957947,0.0
2,2,0.022250075,0.0
2,2,0.0087394025,0.0
2,2,0.019023543,0.0
8,8,0.027547032,0.0
8,8,0.019198084,0.0
5,5,0.01914107,0.0
1,1,0.0021898774,0.0
0,0,0.009676119,0.0
5,5,0.014835628,0.0
1,1,0.003357171,0.0
7,7,0.0063177943,0.0
5,5,0.026997194,0.0
0,0,0.013367729,0.0
4,4,0.01317975,0.0
4,4,0.020995278,0.0
2,2,0.025389904,0.0
7,7,0.008979626,0.0
1,1,0.003650982,0.0
8,8,0.01537871,0.0
9,9,0.0079182675,0.0
2,2,0.028370874,0.0
2,2,0.019300113,0.0
6,6,0.016429609,0.0
8,8,0.01804226,0.0
0,0,0.007809879,0.0
8,8,0.013167491,0.0
1,1,0.0016286158,0.0
6,6,0.004429887,0.0
7,7,0.004589147,0.0
0,0,0.011760854,0.0
8,8,0.0091079315,0.0
9,9,0.006708026,0.0
3,3,0.02032143,0.0
8,8,0.01573295,0.0
8,8,0.012132095,0.0
6,6,0.005914625,0.0
2,2,0.009566557,0.0
3,3,0.009098276,0.0
1,1,0.0018875748,0.0
4,4,0.014670043,0.0
8,8,0.010780968,0.0
2,2,0.03326867,0.0
4,4,0.009040724,0.0
1,1,0.0024770044,0.0
3,3,0.018923113,0.0
8,8,0.01892232,0.0
4,4,0.016347004,0.0
5,5,0.018060587,0.0
1,1,0.004593315,0.0
5,5,0.019667726,0.0
0,0,0.009556503,0.0
3,3,0.019741926,0.0
0,0,0.01298542,0.0
8,8,0.021296453,0.0
4,4,0.0121541815,0.0
3,3,0.011519539,0.0
1,1,0.0032112212,0.0
3,3,0.010358078,0.0
1,1,0.002154171,0.0
3,3,0.015991291,0.0
7,7,0.0034734395,0.0
1,1,0.0017765372,0.0
1,1,0.0021500941,0.0
6,6,0.021802947,0.0
9,9,0.00914102,0.0
1,1,0.0077440157,0.0
3,3,0.017489024,0.0
5,5,0.011672385,0.0
4,4,0.0064691477,0.0
5,5,0.008389149,0.0
9,9,0.010475519,0.0
3,3,0.017373718,0.0
4,4,0.006388555,0.0
3,3,0.02042602,0.0
3,3,0.020983031,0.0
1,1,0.0025633834,0.0
3,3,0.00721859,0.0
5,5,0.024695085,0.0
4,4,0.020776182,0.0
2,2,0.017731324,0.0
1,1,0.004001683,0.0
4,4,0.014681449,0.0
3,3,0.008869329,0.0
6,6,0.0081655,0.0
8,8,0.018269716,0.0
5,5,0.010260793,0.0
6,6,0.020934176,0.0
0,0,0.022323266,0.0
5,5,0.009796091,0.0
9,9,0.005452313,0.0
8,8,0.010735023,0.0
1,1,0.0075373407,0.0
9,9,0.026770242,0.0
9,9,0.009283687,0.0
2,2,0.009390036,0.0
9,9,0.007350942,0.0
1,1,0.0046642646,0.0
1,1,0.0047540185,0.0
2,2,0.018377423,0.0
0,0,0.005397451,0.0
9,9,0.010879628,0.0
1,1,0.0017214299,0.0
9,9,0.0039576045,0.0
4,4,0.014646929,0.0
4,4,0.01180257,0.0
0,0,0.013583677,0.0
3,3,0.016361974,0.0
9,9,0.015010632,0.0
7,7,0.016963432,0.0
9,9,0.006922943,0.0
2,2,0.020141024,0.0
1,1,0.0029743784,0.0
4,4,0.008020378,0.0
3,3,0.017376471,0.0
0,0,0.023501351,0.0
1,1,0.0037678697,0.0
2,2,0.011931848,0.0
4,4,0.0056989593,0.0
3,3,0.014959305,0.0
7,7,0.039309766,0.0
4,4,0.017934268,0.0
9,9,0.0065841284,0.0
8,8,0.022969093,0.0
7,7,0.0054043634,0.0
4,4,0.011096391,0.0
8,8,0.024954181,0.0
0,0,0.014650123,0.0
0,0,0.015149159,0.0
4,4,0.02210493,0.0
6,6,0.010947483,0.0
3,3,0.009414175,0.0
8,8,0.015556388,0.0
0,0,0.017614432,0.0
5,5,0.0076782517,0.0
7,7,0.0041508675,0.0
6,6,0.010960737,0.0
2,2,0.016387468,0.0
2,2,0.018431123,0.0
3,3,0.01876897,0.0
5,5,0.01142505,0.0
8,8,0.011415908,0.0
2,2,0.02042771,0.0
2,2,0.0137321865,0.0
1,1,0.0031940106,0.0
3,3,0.01669509,0.0
4,4,0.010146042,0.0
1,1,0.0033933448,0.0
3,3,0.0113217365,0.0
5,5,0.011160663,0.0
2,2,0.015898075,0.0
8,8,0.02695013,0.0
9,9,0.011140977,0.0
5,5,0.014454146,0.0
7,7,0.007483244,0.0
5,5,0.018377755,0.0
3,3,0.030455777,0.0
9,9,0.008203307,0.0
4,4,0.0074525867,0.0
2,2,0.018441584,0.0
0,0,0.01612563,0.0
6,6,0.010440007,0.0
1,1,0.0036776492,0.0
1,1,0.006297361,0.0
6,6,0.015259293,0.0
8,8,0.017634561,0.0
4,4,0.017243074,0.0
8,8,0.012414019,0.0
1,1,0.003244357,0.0
0,0,0.008531373,0.0
4,4,0.02113652,0.0
6,6,0.011626823,0.0
6,6,0.00507472,0.0
2,2,0.03380297,0.0
1,1,0.0017130062,0.0
4,4,0.011523493,0.0
7,7,0.0071714004,0.0
5,5,0.012992915,0.0
6,6,0.012560237,0.0
2,2,0.023046829,0.0
6,6,0.03201785,0.0
0,0,0.010214358,0.0
8,8,0.019865189,0.0
3,3,0.012712955,0.0
6,6,0.023515366,0.0
9,9,0.008836451,0.0
3,3,0.017734328,0.0
9,9,0.012350374,0.0
2,2,0.0097980015,0.0
6,6,0.01250647,0.0
1,1,0.026494654,0.0
9,9,0.016798014,0.0
4,4,0.01539198,0.0
2,2,0.024558114,0.0
8,8,0.013446331,0.0
9,9,0.0067806765,0.0
0,0,0.010607564,0.0
0,0,0.014174286,0.0
6,6,0.007970152,0.0
9,9,0.015151024,0.0
9,9,0.012553637,0.0
6,6,0.013142064,0.0
3,3,0.0071825287,0.0
1,1,0.0048783794,0.0
0,0,0.009765304,0.0
6,6,0.026398433,0.0
3,3,0.017277619,0.0
6,6,0.0140454415,0.0
9,9,0.0065019713,0.0
5,5,0.014394663,0.0
2,2,0.027835175,0.0
4,4,0.033186097,0.0
7,7,0.0056336243,0.0
3,5,0.029359896,0.0
1,1,0.0074224994,0.0
9,9,0.013627795,0.0
1,1,0.0027187339,0.0
4,4,0.009221658,0.0
7,7,0.0082318075,0.0
7,7,0.0056950767,0.0
2,2,0.0090684965,0.0
0,0,0.015873954,0.0
6,6,0.01781661,0.0
2,2,0.011142368,0.0
5,5,0.02051285,0.0
8,8,0.013437632,0.0
0,0,0.0070193713,0.0
9,9,0.0087928325,0.0
4,4,0.014031038,0.0
4,4,0.022818955,0.0
3,3,0.018808085,0.0
5,5,0.013917427,0.0
1,1,0.029071482,0.0
9,9,0.018789504,0.0
9,9,0.01849277,0.0
1,1,0.008850014,0.0
8,8,0.008225683,0.0
5,5,0.021594087,0.0
8,8,0.04098924,0.0
8,8,0.013933504,0.0
4,4,0.009014678,0.0
1,1,0.007876071,0.0
3,3,0.011597688,0.0
1,1,0.008910441,0.0
