predictions,labels,reconstruction_losses,scales
0,0,0.008157407,0.0
9,9,0.011679804,0.0
6,6,0.016529987,0.0
8,8,0.007168776,0.0
6,6,0.0110707395,0.0
9,9,0.0059011555,0.0
3,3,0.018084748,0.0
2,2,0.014328583,0.0
4,4,0.017300295,0.0
3,3,0.012666308,0.0
0,0,0.008903857,0.0
7,7,0.008106792,0.0
2,2,0.026336329,0.0
0,0,0.009117989,0.0
2,2,0.018914452,0.0
3,3,0.014827985,0.0
1,1,0.0050562127,0.0
9,9,0.0035189607,0.0
0,0,0.012971615,0.0
4,4,0.009594179,0.0
4,4,0.010009298,0.0
5,5,0.022218443,0.0
2,2,0.02429245,0.0
4,4,0.013627705,0.0
9,9,0.0071953656,0.0
1,1,0.00724829,0.0
6,6,0.010833521,0.0
6,6,0.01796732,0.0
4,4,0.008174061,0.0
7,7,0.004629112,0.0
9,9,0.010724542,0.0
4,4,0.008353155,0.0
7,7,0.01301093,0.0
4,4,0.019172294,0.0
0,0,0.020323997,0.0
1,1,0.0049876943,0.0
9,9,0.004439087,0.0
1,1,0.004079108,0.0
6,6,0.019745376,0.0
4,4,0.010110074,0.0
7,7,0.01049038,0.0
6,6,0.013688767,0.0
6,6,0.005120888,0.0
2,2,0.028492834,0.0
7,7,0.0068079536,0.0
7,7,0.025671141,0.0
7,7,0.01781651,0.0
1,1,0.0037413351,0.0
9,9,0.021512683,0.0
2,2,0.015490896,0.0
1,1,0.0073211496,0.0
3,3,0.032974638,0.0
9,9,0.009892139,0.0
7,7,0.005186224,0.0
2,2,0.018596347,0.0
0,0,0.0063151293,0.0
3,3,0.029014247,0.0
4,4,0.02964666,0.0
0,0,0.007951471,0.0
7,7,0.00669384,0.0
6,6,0.020259578,0.0
8,8,0.019361567,0.0
7,7,0.011940963,0.0
7,7,0.0073396685,0.0
1,1,0.0087602325,0.0
9,9,0.009261087,0.0
2,2,0.06686576,0.0
6,6,0.010236473,0.0
9,9,0.008333675,0.0
8,8,0.018076237,0.0
3,3,0.013870198,0.0
1,1,0.003246512,0.0
3,3,0.019057162,0.0
1,1,0.0035995918,0.0
1,1,0.0054325815,0.0
5,5,0.014073849,0.0
1,1,0.0051846625,0.0
1,1,0.0030148926,0.0
0,0,0.010901968,0.0
2,2,0.01970405,0.0
7,7,0.013279237,0.0
8,8,0.015479285,0.0
1,1,0.04702133,0.0
9,9,0.0043115937,0.0
0,0,0.014474564,0.0
4,4,0.013958809,0.0
6,6,0.010008666,0.0
1,1,0.0025058563,0.0
4,4,0.02408294,0.0
4,4,0.01122112,0.0
0,0,0.018501252,0.0
8,8,0.015106826,0.0
8,8,0.024089273,0.0
5,5,0.018585164,0.0
7,7,0.009685595,0.0
5,5,0.021568794,0.0
3,3,0.014440468,0.0
5,5,0.017807143,0.0
4,4,0.009260382,0.0
2,2,0.014560248,0.0
8,8,0.0103109125,0.0
2,2,0.022449316,0.0
4,4,0.012179986,0.0
0,0,0.012468426,0.0
7,7,0.009574003,0.0
5,5,0.014990763,0.0
4,4,0.025889928,0.0
9,9,0.013938344,0.0
3,3,0.009562138,0.0
1,1,0.005122528,0.0
0,0,0.00721038,0.0
9,9,0.014479608,0.0
5,5,0.008267499,0.0
2,2,0.01938138,0.0
8,8,0.026033647,0.0
9,9,0.008845166,0.0
6,6,0.03907354,0.0
0,0,0.009261604,0.0
3,3,0.015166708,0.0
9,9,0.0141958315,0.0
0,0,0.012798594,0.0
5,5,0.01697714,0.0
0,0,0.01106981,0.0
0,0,0.0110639995,0.0
1,1,0.003149985,0.0
3,3,0.018992329,0.0
2,2,0.02318646,0.0
4,4,0.022988304,0.0
8,8,0.02796213,0.0
9,9,0.0047200816,0.0
3,3,0.013815696,0.0
3,3,0.019052632,0.0
2,2,0.02410969,0.0
6,6,0.013020221,0.0
3,3,0.016605016,0.0
6,6,0.009483719,0.0
4,4,0.02743768,0.0
9,9,0.032214373,0.0
1,1,0.002514083,0.0
4,4,0.009924249,0.0
4,4,0.026268857,0.0
9,9,0.007710924,0.0
1,1,0.0044541066,0.0
2,2,0.01499707,0.0
3,3,0.016607588,0.0
1,1,0.0030152707,0.0
4,4,0.02473864,0.0
3,3,0.0098537,0.0
5,5,0.015201339,0.0
5,5,0.013159224,0.0
6,4,0.023181774,0.0
1,1,0.0022121507,0.0
1,1,0.0023469757,0.0
1,1,0.0032417625,0.0
9,9,0.0063603437,0.0
4,4,0.011328317,0.0
7,7,0.01147385,0.0
3,3,0.0094079,0.0
6,6,0.009664495,0.0
4,4,0.023290891,0.0
8,8,0.010338128,0.0
1,1,0.002305805,0.0
3,3,0.01704372,0.0
8,8,0.014090633,0.0
3,3,0.026261473,0.0
9,9,0.014350278,0.0
8,8,0.011084321,0.0
7,7,0.011886096,0.0
2,2,0.016234383,0.0
0,0,0.006918094,0.0
3,3,0.015066488,0.0
9,9,0.01165486,0.0
9,9,0.021209523,0.0
5,5,0.022993915,0.0
4,4,0.020896917,0.0
1,1,0.003562467,0.0
1,1,0.0055599795,0.0
6,6,0.012628631,0.0
4,4,0.029928122,0.0
6,6,0.010324165,0.0
7,7,0.0051116166,0.0
5,5,0.012008338,0.0
8,8,0.015327005,0.0
8,8,0.018633239,0.0
8,8,0.033707082,0.0
1,1,0.0034229513,0.0
3,3,0.011494537,0.0
9,9,0.008416403,0.0
0,0,0.005890699,0.0
6,6,0.005573856,0.0
1,1,0.0024035461,0.0
6,6,0.012815248,0.0
8,8,0.03187013,0.0
2,2,0.010158538,0.0
8,8,0.01170305,0.0
6,6,0.010600309,0.0
3,3,0.00832227,0.0
7,7,0.01581103,0.0
3,3,0.007109451,0.0
0,0,0.007272065,0.0
9,9,0.010186111,0.0
8,8,0.030712247,0.0
2,2,0.030673416,0.0
7,7,0.01519562,0.0
5,5,0.011305449,0.0
4,4,0.011892049,0.0
6,6,0.013766316,0.0
9,9,0.01061086,0.0
3,3,0.009521289,0.0
6,6,0.011037369,0.0
8,8,0.012343363,0.0
0,0,0.008937196,0.0
7,7,0.031065876,0.0
7,7,0.012133518,0.0
2,2,0.013163005,0.0
0,0,0.0080223605,0.0
3,3,0.02810854,0.0
7,7,0.00644848,0.0
9,9,0.010147595,0.0
3,3,0.01911495,0.0
0,0,0.0110911755,0.0
8,8,0.03849143,0.0
9,9,0.010879861,0.0
4,4,0.012047438,0.0
4,4,0.015736382,0.0
5,5,0.013187052,0.0
9,9,0.007747506,0.0
8,8,0.02081112,0.0
6,6,0.005904858,0.0
9,9,0.012555022,0.0
4,4,0.016892057,0.0
4,4,0.014258638,0.0
3,3,0.013661129,0.0
7,7,0.005624282,0.0
3,3,0.01203527,0.0
4,4,0.010595,0.0
8,8,0.01416036,0.0
4,4,0.013299207,0.0
0,0,0.016722405,0.0
8,8,0.02938129,0.0
7,7,0.00960676,0.0
7,7,0.006382413,0.0
6,6,0.011086143,0.0
4,4,0.013961133,0.0
0,0,0.013120263,0.0
8,8,0.046002485,0.0
3,3,0.01887996,0.0
5,5,0.023935063,0.0
6,6,0.014077269,0.0
4,4,0.026194708,0.0
9,9,0.009678495,0.0
4,4,0.015993595,0.0
7,7,0.004851424,0.0
6,6,0.009137637,0.0
9,9,0.01466883,0.0
0,0,0.013425246,0.0
8,8,0.022310184,0.0
6,6,0.011735046,0.0
7,7,0.0073294374,0.0
7,7,0.010161506,0.0
7,7,0.006881956,0.0
9,9,0.003710597,0.0
4,4,0.0060408805,0.0
8,8,0.018456299,0.0
1,1,0.0045016743,0.0
4,4,0.01542832,0.0
1,1,0.0041406513,0.0
0,0,0.014805798,0.0
0,0,0.0056303465,0.0
9,9,0.007815486,0.0
9,9,0.007042909,0.0
9,9,0.0048640417,0.0
0,0,0.018459795,0.0
2,2,0.02122989,0.0
0,0,0.054979663,0.0
0,0,0.017812738,0.0
7,7,0.013439164,0.0
3,3,0.011175353,0.0
9,9,0.0056736846,0.0
1,1,0.004354719,0.0
5,5,0.009409456,0.0
3,3,0.008660427,0.0
6,6,0.01418891,0.0
3,3,0.013685832,0.0
4,4,0.0057726204,0.0
5,5,0.015275359,0.0
9,9,0.010325871,0.0
0,0,0.012131173,0.0
2,2,0.011985233,0.0
9,9,0.010166799,0.0
8,8,0.010470115,0.0
2,2,0.01170274,0.0
3,3,0.010084962,0.0
4,4,0.010869385,0.0
4,4,0.010972499,0.0
2,2,0.01688746,0.0
6,6,0.008815364,0.0
5,5,0.014331961,0.0
4,4,0.054316644,0.0
8,8,0.014351769,0.0
2,2,0.010220659,0.0
5,5,0.012064708,0.0
8,8,0.020624049,0.0
5,5,0.012259158,0.0
0,0,0.013794843,0.0
0,0,0.036256514,0.0
4,4,0.013177609,0.0
6,6,0.01036047,0.0
8,8,0.01242237,0.0
1,1,0.0066209473,0.0
6,6,0.013248506,0.0
3,3,0.013817308,0.0
6,6,0.013933902,0.0
1,1,0.0056348676,0.0
9,9,0.00781441,0.0
8,8,0.017145962,0.0
1,1,0.0026494064,0.0
0,0,0.009137592,0.0
2,2,0.011363923,0.0
0,0,0.007825214,0.0
3,3,0.00870223,0.0
5,5,0.012493238,0.0
3,3,0.012461439,0.0
5,5,0.025715664,0.0
7,7,0.008572653,0.0
2,2,0.013765371,0.0
7,7,0.0049751056,0.0
0,0,0.009238444,0.0
7,7,0.008262725,0.0
3,3,0.009946316,0.0
7,7,0.0054686996,0.0
1,1,0.005634149,0.0
0,0,0.0058740694,0.0
5,5,0.021787569,0.0
7,7,0.0085828975,0.0
7,7,0.014391653,0.0
1,1,0.0028849198,0.0
0,0,0.014398975,0.0
1,1,0.01359014,0.0
2,2,0.016388714,0.0
3,3,0.010898877,0.0
3,3,0.013441181,0.0
1,1,0.0050467327,0.0
0,0,0.010653524,0.0
5,5,0.02152566,0.0
0,0,0.0044520088,0.0
5,5,0.021893715,0.0
8,8,0.011754203,0.0
2,2,0.02334137,0.0
3,3,0.013231667,0.0
8,8,0.010648631,0.0
2,2,0.014945904,0.0
8,8,0.015545417,0.0
9,9,0.0089457305,0.0
9,9,0.006382008,0.0
0,0,0.017675566,0.0
9,9,0.011858174,0.0
1,1,0.008633748,0.0
9,9,0.012779,0.0
5,5,0.01418858,0.0
3,3,0.013177514,0.0
1,1,0.0031498226,0.0
9,9,0.0062380494,0.0
9,9,0.008708202,0.0
6,6,0.011049701,0.0
8,8,0.009108909,0.0
5,5,0.015031941,0.0
1,1,0.0057327524,0.0
0,0,0.013316205,0.0
0,0,0.008410029,0.0
5,5,0.019940315,0.0
4,4,0.008590385,0.0
2,2,0.019269258,0.0
3,3,0.011541164,0.0
2,2,0.010480383,0.0
0,0,0.013464744,0.0
3,3,0.016331121,0.0
5,5,0.0182111,0.0
5,5,0.014262005,0.0
6,6,0.012012653,0.0
8,8,0.025019238,0.0
0,0,0.018684844,0.0
8,8,0.015148107,0.0
5,5,0.020856839,0.0
9,9,0.009536349,0.0
0,0,0.0074759466,0.0
6,6,0.014723163,0.0
2,2,0.018193621,0.0
3,3,0.015287313,0.0
9,9,0.00836228,0.0
8,8,0.029151479,0.0
3,3,0.008298321,0.0
4,4,0.013595685,0.0
1,1,0.003168271,0.0
6,6,0.033641495,0.0
0,0,0.014714813,0.0
8,8,0.019305501,0.0
4,4,0.016385498,0.0
5,5,0.024867238,0.0
5,5,0.012999124,0.0
5,5,0.014622367,0.0
2,2,0.008794127,0.0
8,8,0.03890188,0.0
1,1,0.012749989,0.0
4,4,0.01760892,0.0
0,0,0.0071072974,0.0
4,4,0.017495122,0.0
2,2,0.019191414,0.0
9,9,0.0073878947,0.0
5,5,0.014390401,0.0
2,2,0.019823998,0.0
3,3,0.012673947,0.0
6,6,0.029785205,0.0
0,0,0.013255973,0.0
9,9,0.010337382,0.0
3,3,0.025488012,0.0
7,7,0.008034537,0.0
2,2,0.018283026,0.0
9,9,0.025177622,0.0
3,3,0.009354849,0.0
3,3,0.01190199,0.0
6,6,0.01181027,0.0
1,1,0.0018690088,0.0
1,1,0.005565188,0.0
9,9,0.016684389,0.0
3,3,0.017089376,0.0
7,7,0.013858435,0.0
2,2,0.022625687,0.0
4,4,0.01491443,0.0
2,2,0.024162063,0.0
2,2,0.01784864,0.0
7,7,0.008465088,0.0
0,0,0.010061807,0.0
3,3,0.008547459,0.0
4,4,0.0154421255,0.0
5,5,0.024449578,0.0
4,4,0.013543873,0.0
5,5,0.021301849,0.0
2,2,0.0071375095,0.0
3,3,0.014027128,0.0
8,8,0.014285258,0.0
6,6,0.008511588,0.0
1,1,0.002734192,0.0
0,0,0.009993991,0.0
6,6,0.022318983,0.0
6,6,0.008860104,0.0
9,9,0.008784591,0.0
7,7,0.009088643,0.0
9,9,0.024060082,0.0
0,0,0.009200886,0.0
9,9,0.007828416,0.0
3,3,0.015080179,0.0
1,1,0.0020183504,0.0
4,4,0.011475625,0.0
8,8,0.028294684,0.0
8,8,0.028006349,0.0
1,1,0.0064361314,0.0
4,4,0.0103308745,0.0
0,0,0.0058696335,0.0
9,9,0.0061836387,0.0
9,9,0.018526195,0.0
5,5,0.014942228,0.0
8,8,0.025185583,0.0
2,2,0.011392571,0.0
5,5,0.012732007,0.0
4,4,0.012121495,0.0
1,1,0.002187333,0.0
1,1,0.0055196737,0.0
9,9,0.006875398,0.0
0,0,0.013338828,0.0
7,7,0.0034067265,0.0
4,4,0.009657608,0.0
9,9,0.01018114,0.0
4,4,0.014041618,0.0
4,4,0.006916227,0.0
7,7,0.008201874,0.0
5,5,0.010733102,0.0
4,4,0.009211879,0.0
2,2,0.017226472,0.0
3,3,0.014460247,0.0
5,5,0.011228022,0.0
4,4,0.01184733,0.0
8,8,0.02115252,0.0
7,7,0.016067443,0.0
9,9,0.014501389,0.0
1,1,0.0035875707,0.0
1,1,0.003108446,0.0
2,2,0.01300366,0.0
9,9,0.008714064,0.0
2,2,0.017772228,0.0
3,3,0.012268202,0.0
9,9,0.0085893,0.0
1,1,0.0035397282,0.0
6,6,0.020040628,0.0
9,9,0.0065315254,0.0
0,0,0.011585901,0.0
9,9,0.009808364,0.0
7,7,0.013084763,0.0
7,7,0.013300626,0.0
4,4,0.0078080613,0.0
0,0,0.007672294,0.0
2,2,0.026450126,0.0
9,9,0.027469182,0.0
3,3,0.012476215,0.0
8,8,0.039412454,0.0
9,9,0.013449944,0.0
3,3,0.020137819,0.0
3,3,0.012883714,0.0
6,6,0.018764246,0.0
7,7,0.011378229,0.0
4,4,0.0157398,0.0
7,7,0.0069793165,0.0
4,4,0.0058925305,0.0
8,8,0.032892767,0.0
3,3,0.01338646,0.0
2,2,0.029654581,0.0
7,7,0.01634078,0.0
7,7,0.017501773,0.0
1,1,0.004654971,0.0
6,6,0.0101560075,0.0
8,8,0.024887223,0.0
0,0,0.011489783,0.0
7,7,0.01011736,0.0
8,8,0.012677321,0.0
8,8,0.029568765,0.0
3,3,0.022006636,0.0
6,6,0.010050781,0.0
8,8,0.015171377,0.0
2,2,0.01744087,0.0
9,9,0.012692005,0.0
9,9,0.009296253,0.0
5,5,0.020892916,0.0
1,1,0.003064583,0.0
4,4,0.025658218,0.0
2,2,0.021035729,0.0
8,8,0.039495293,0.0
0,0,0.007238628,0.0
2,2,0.012095045,0.0
0,0,0.009162387,0.0
1,1,0.0035058283,0.0
4,4,0.011755225,0.0
2,2,0.01367332,0.0
8,8,0.01550545,0.0
5,5,0.012400909,0.0
2,2,0.02016028,0.0
4,4,0.03212749,0.0
4,4,0.0065941433,0.0
2,2,0.017330779,0.0
1,1,0.0069319787,0.0
1,1,0.0058534564,0.0
9,9,0.0109619405,0.0
6,6,0.029055381,0.0
5,5,0.023974579,0.0
9,9,0.03331851,0.0
1,1,0.0028756587,0.0
9,9,0.007971759,0.0
9,9,0.015808232,0.0
1,1,0.006220669,0.0
8,8,0.013996598,0.0
8,8,0.019812167,0.0
1,1,0.0033626694,0.0
2,2,0.02050413,0.0
5,5,0.010358246,0.0
8,8,0.01045738,0.0
6,6,0.01636754,0.0
2,2,0.0077604214,0.0
9,9,0.007420573,0.0
7,7,0.010858132,0.0
4,4,0.023679342,0.0
8,8,0.023333726,0.0
4,4,0.021747755,0.0
9,9,0.0070864037,0.0
3,3,0.018905872,0.0
7,7,0.007965487,0.0
4,4,0.017684136,0.0
2,2,0.028471757,0.0
9,9,0.009779565,0.0
2,2,0.014524288,0.0
4,4,0.008049984,0.0
8,8,0.010619628,0.0
1,1,0.0034556773,0.0
8,8,0.014311951,0.0
5,5,0.016567566,0.0
3,3,0.020766547,0.0
3,3,0.007111682,0.0
6,6,0.018767323,0.0
1,1,0.0041595763,0.0
2,2,0.013304611,0.0
4,4,0.012164094,0.0
4,4,0.017826954,0.0
0,0,0.014495754,0.0
2,2,0.022143751,0.0
9,9,0.0062777675,0.0
0,0,0.009608454,0.0
3,3,0.011538115,0.0
5,5,0.026857853,0.0
0,0,0.012254143,0.0
4,4,0.010160334,0.0
8,8,0.033584386,0.0
1,1,0.0026045246,0.0
3,3,0.031450346,0.0
0,0,0.0108440565,0.0
8,8,0.017221281,0.0
3,3,0.0083239665,0.0
0,0,0.024822576,0.0
7,7,0.012859293,0.0
4,4,0.009960152,0.0
9,9,0.0071330206,0.0
2,2,0.019079925,0.0
7,7,0.029499227,0.0
6,6,0.012950894,0.0
9,9,0.008602845,0.0
2,2,0.009057111,0.0
2,2,0.013764897,0.0
4,4,0.027546277,0.0
8,8,0.015465534,0.0
3,3,0.013998294,0.0
3,3,0.042646408,0.0
7,7,0.015519571,0.0
0,0,0.016112423,0.0
1,1,0.002824731,0.0
6,6,0.012245589,0.0
5,5,0.021977711,0.0
8,8,0.034898136,0.0
4,4,0.013462171,0.0
7,7,0.014942045,0.0
5,5,0.01949784,0.0
7,7,0.021367477,0.0
0,0,0.0073173814,0.0
3,3,0.016376778,0.0
4,4,0.035574842,0.0
8,8,0.019865813,0.0
7,7,0.0073556504,0.0
9,9,0.035898816,0.0
2,2,0.015098802,0.0
9,9,0.007686998,0.0
0,0,0.026656114,0.0
3,3,0.015887363,0.0
6,6,0.0142074535,0.0
7,7,0.02496927,0.0
0,0,0.0051473873,0.0
7,7,0.013016474,0.0
6,6,0.015909337,0.0
8,8,0.023022426,0.0
3,3,0.030660376,0.0
9,9,0.015608226,0.0
5,5,0.010721418,0.0
6,6,0.0054392475,0.0
0,0,0.01750095,0.0
1,1,0.002259764,0.0
4,4,0.009495007,0.0
4,4,0.012795246,0.0
3,3,0.007617752,0.0
0,0,0.011867173,0.0
6,6,0.014057271,0.0
3,3,0.020957937,0.0
2,2,0.022250073,0.0
2,2,0.008739404,0.0
2,2,0.01902354,0.0
8,8,0.027547028,0.0
8,8,0.019198084,0.0
5,5,0.019141072,0.0
1,1,0.0021898753,0.0
0,0,0.009676122,0.0
5,5,0.014835618,0.0
1,1,0.0033571727,0.0
7,7,0.006317788,0.0
5,5,0.026997194,0.0
0,0,0.013367733,0.0
4,4,0.013179746,0.0
4,4,0.020995276,0.0
2,2,0.025389908,0.0
7,7,0.008979631,0.0
1,1,0.003650982,0.0
8,8,0.015378702,0.0
9,9,0.007918266,0.0
2,2,0.028370874,0.0
2,2,0.019300116,0.0
6,6,0.016429605,0.0
8,8,0.018042266,0.0
0,0,0.007809875,0.0
8,8,0.013167491,0.0
1,1,0.0016286164,0.0
6,6,0.004429887,0.0
7,7,0.0045891465,0.0
0,0,0.01176086,0.0
8,8,0.009107932,0.0
9,9,0.006708029,0.0
3,3,0.020321434,0.0
8,8,0.015732946,0.0
8,8,0.012132095,0.0
6,6,0.0059146173,0.0
2,2,0.009566557,0.0
3,3,0.009098275,0.0
1,1,0.001887576,0.0
4,4,0.014670047,0.0
8,8,0.010780965,0.0
2,2,0.03326867,0.0
4,4,0.009040714,0.0
1,1,0.002477004,0.0
3,3,0.018923119,0.0
8,8,0.018922314,0.0
4,4,0.016346999,0.0
5,5,0.018060584,0.0
1,1,0.0045933165,0.0
5,5,0.019667722,0.0
0,0,0.009556504,0.0
3,3,0.019741923,0.0
0,0,0.012985421,0.0
8,8,0.021296453,0.0
4,4,0.012154181,0.0
3,3,0.0115195345,0.0
1,1,0.0032112198,0.0
3,3,0.010358076,0.0
1,1,0.0021541708,0.0
3,3,0.015991298,0.0
7,7,0.003473438,0.0
1,1,0.0017765374,0.0
1,1,0.0021500934,0.0
6,6,0.021802947,0.0
9,9,0.009141023,0.0
1,1,0.007744018,0.0
3,3,0.017489027,0.0
5,5,0.011672385,0.0
4,4,0.0064691477,0.0
5,5,0.008389148,0.0
9,9,0.010475519,0.0
3,3,0.01737372,0.0
4,4,0.006388556,0.0
3,3,0.020426027,0.0
3,3,0.020983031,0.0
1,1,0.002563383,0.0
3,3,0.007218586,0.0
5,5,0.02469508,0.0
4,4,0.020776184,0.0
2,2,0.017731322,0.0
1,1,0.0040016836,0.0
4,4,0.014681454,0.0
3,3,0.008869329,0.0
6,6,0.008165503,0.0
8,8,0.01826972,0.0
5,5,0.010260795,0.0
6,6,0.020934168,0.0
0,0,0.022323275,0.0
5,5,0.009796093,0.0
9,9,0.0054523093,0.0
8,8,0.010735022,0.0
1,1,0.0075373384,0.0
9,9,0.026770242,0.0
9,9,0.009283688,0.0
2,2,0.009390033,0.0
9,9,0.0073509435,0.0
1,1,0.004664264,0.0
1,1,0.004754017,0.0
2,2,0.018377416,0.0
0,0,0.0053974474,0.0
9,9,0.010879629,0.0
1,1,0.0017214312,0.0
9,9,0.0039576027,0.0
4,4,0.014646925,0.0
4,4,0.01180257,0.0
0,0,0.013583673,0.0
3,3,0.016361978,0.0
9,9,0.015010631,0.0
7,7,0.016963432,0.0
9,9,0.006922947,0.0
2,2,0.020141024,0.0
1,1,0.0029743782,0.0
4,4,0.008020376,0.0
3,3,0.01737647,0.0
0,0,0.023501348,0.0
1,1,0.0037678676,0.0
2,2,0.011931848,0.0
4,4,0.0056989607,0.0
3,3,0.014959308,0.0
7,7,0.03930977,0.0
4,4,0.017934272,0.0
9,9,0.0065841274,0.0
8,8,0.022969086,0.0
7,7,0.005404363,0.0
4,4,0.011096393,0.0
8,8,0.024954177,0.0
0,0,0.014650125,0.0
0,0,0.01514916,0.0
4,4,0.022104934,0.0
6,6,0.010947481,0.0
3,3,0.0094141755,0.0
8,8,0.015556388,0.0
0,0,0.017614437,0.0
5,5,0.007678252,0.0
7,7,0.004150866,0.0
6,6,0.010960734,0.0
2,2,0.016387472,0.0
2,2,0.018431116,0.0
3,3,0.018768968,0.0
5,5,0.01142505,0.0
8,8,0.01141591,0.0
2,2,0.020427713,0.0
2,2,0.013732186,0.0
1,1,0.0031940104,0.0
3,3,0.016695092,0.0
4,4,0.010146041,0.0
1,1,0.0033933418,0.0
3,3,0.011321732,0.0
5,5,0.011160659,0.0
2,2,0.015898082,0.0
8,8,0.026950136,0.0
9,9,0.011140977,0.0
5,5,0.014454143,0.0
7,7,0.007483244,0.0
5,5,0.018377751,0.0
3,3,0.030455794,0.0
9,9,0.008203303,0.0
4,4,0.0074525867,0.0
2,2,0.01844158,0.0
0,0,0.016125638,0.0
6,6,0.010440003,0.0
1,1,0.0036776492,0.0
1,1,0.006297362,0.0
6,6,0.015259282,0.0
8,8,0.017634561,0.0
4,4,0.017243072,0.0
8,8,0.012414025,0.0
1,1,0.003244357,0.0
0,0,0.008531375,0.0
4,4,0.021136517,0.0
6,6,0.011626828,0.0
6,6,0.0050747134,0.0
2,2,0.033802968,0.0
1,1,0.0017130056,0.0
4,4,0.011523485,0.0
7,7,0.007171404,0.0
5,5,0.012992914,0.0
6,6,0.012560239,0.0
2,2,0.02304682,0.0
6,6,0.032017842,0.0
0,0,0.010214357,0.0
8,8,0.019865187,0.0
3,3,0.012712953,0.0
6,6,0.023515366,0.0
9,9,0.008836456,0.0
3,3,0.017734326,0.0
9,9,0.012350381,0.0
2,2,0.009798,0.0
6,6,0.012506463,0.0
1,1,0.026494654,0.0
9,9,0.016798018,0.0
4,4,0.015391982,0.0
2,2,0.024558112,0.0
8,8,0.013446336,0.0
9,9,0.006780674,0.0
0,0,0.010607565,0.0
0,0,0.014174286,0.0
6,6,0.0079701515,0.0
9,9,0.015151024,0.0
9,9,0.012553637,0.0
6,6,0.013142069,0.0
3,3,0.0071825264,0.0
1,1,0.004878376,0.0
0,0,0.009765307,0.0
6,6,0.02639843,0.0
3,3,0.017277617,0.0
6,6,0.014045441,0.0
9,9,0.006501972,0.0
5,5,0.0143946605,0.0
2,2,0.02783517,0.0
4,4,0.033186097,0.0
7,7,0.005633622,0.0
3,5,0.02935989,0.0
1,1,0.007422505,0.0
9,9,0.013627795,0.0
1,1,0.0027187336,0.0
4,4,0.009221661,0.0
7,7,0.008231809,0.0
7,7,0.005695078,0.0
2,2,0.0090685,0.0
0,0,0.01587395,0.0
6,6,0.017816607,0.0
2,2,0.011142367,0.0
5,5,0.020512851,0.0
8,8,0.013437629,0.0
0,0,0.0070193703,0.0
9,9,0.008792838,0.0
4,4,0.014031037,0.0
4,4,0.022818945,0.0
3,3,0.01880808,0.0
5,5,0.013917422,0.0
1,1,0.029071487,0.0
9,9,0.018789498,0.0
9,9,0.018492768,0.0
1,1,0.008850017,0.0
8,8,0.008225683,0.0
5,5,0.021594081,0.0
8,8,0.040989228,0.0
8,8,0.013933505,0.0
4,4,0.009014679,0.0
1,1,0.007876073,0.0
3,3,0.011597689,0.0
1,1,0.008910443,0.0
0,0,0.021959106,0.0
