predictions,labels,reconstruction_losses,scales
0,0,0.012363532,0.0
2,2,0.02931954,0.0
7,7,0.03326248,0.0
7,7,0.024855122,0.0
8,8,0.024966856,0.0
0,2,0.02038949,0.0
3,3,0.02049687,0.0
9,1,0.060902085,0.0
4,4,0.014347351,0.0
8,9,0.039445557,0.0
2,2,0.014050819,0.0
0,0,0.03699769,0.0
3,3,0.04875034,0.0
2,2,0.015442123,0.0
0,0,0.010259425,0.0
4,3,0.011452951,0.0
1,1,0.02404832,0.0
8,8,0.016974896,0.0
8,8,0.033689488,0.0
0,0,0.010589499,0.0
9,0,0.037279367,0.0
0,7,0.057773933,0.0
4,7,0.017855927,0.0
6,6,0.015478466,0.0
1,1,0.0343273,0.0
5,5,0.025392912,0.0
1,7,0.08863157,0.0
3,3,0.03510387,0.0
2,4,0.013166499,0.0
6,6,0.023939565,0.0
7,9,0.039217517,0.0
8,8,0.024123674,0.0
4,6,0.013498352,0.0
5,7,0.043930624,0.0
2,6,0.014010724,0.0
3,7,0.03720024,0.0
3,5,0.04939874,0.0
5,5,0.04207008,0.0
9,1,0.067807265,0.0
3,6,0.029857256,0.0
9,9,0.027862506,0.0
8,8,0.054212574,0.0
7,5,0.049223464,0.0
5,4,0.039187383,0.0
8,8,0.032559063,0.0
0,8,0.030888451,0.0
3,3,0.054383874,0.0
7,5,0.027800448,0.0
8,9,0.021894714,0.0
3,3,0.053444218,0.0
4,5,0.017038215,0.0
9,9,0.025049508,0.0
6,6,0.027414778,0.0
6,6,0.018181225,0.0
0,0,0.012220862,0.0
7,7,0.026960313,0.0
2,4,0.006221471,0.0
2,7,0.043590862,0.0
5,3,0.023600558,0.0
0,0,0.016179595,0.0
3,0,0.03475975,0.0
3,6,0.02148457,0.0
5,0,0.090642124,0.0
7,4,0.052813474,0.0
8,8,0.030000009,0.0
9,9,0.051747162,0.0
1,1,0.04313769,0.0
9,9,0.024065355,0.0
6,6,0.010262538,0.0
7,7,0.038894955,0.0
2,4,0.01876723,0.0
3,4,0.03043394,0.0
3,2,0.03601784,0.0
6,6,0.06897971,0.0
0,0,0.004630187,0.0
1,0,0.044666916,0.0
9,1,0.020888671,0.0
9,9,0.045839846,0.0
2,2,0.061551776,0.0
7,7,0.05230541,0.0
6,2,0.022886267,0.0
3,3,0.021800697,0.0
7,7,0.017279426,0.0
6,6,0.012191728,0.0
2,3,0.04570191,0.0
0,0,0.015642771,0.0
7,7,0.02881425,0.0
4,4,0.006458851,0.0
9,1,0.035160255,0.0
0,9,0.025863288,0.0
3,6,0.04018954,0.0
9,9,0.04718366,0.0
8,8,0.005495112,0.0
0,3,0.03383706,0.0
6,6,0.025961705,0.0
1,9,0.06954887,0.0
4,4,0.0047750757,0.0
7,7,0.03437042,0.0
9,9,0.04607815,0.0
3,6,0.028424216,0.0
5,5,0.037374765,0.0
0,1,0.035023656,0.0
6,6,0.030741895,0.0
3,3,0.020899668,0.0
0,9,0.048472587,0.0
4,2,0.014209838,0.0
6,2,0.037152622,0.0
3,4,0.02599932,0.0
7,7,0.035372186,0.0
2,2,0.036045123,0.0
7,7,0.025698906,0.0
3,3,0.031240234,0.0
0,8,0.049921546,0.0
6,6,0.019229446,0.0
0,0,0.031112969,0.0
0,2,0.016329253,0.0
2,3,0.026029011,0.0
7,4,0.03538082,0.0
0,0,0.020719292,0.0
9,9,0.021480633,0.0
3,3,0.011789153,0.0
5,5,0.047467988,0.0
3,3,0.03041246,0.0
7,7,0.03997037,0.0
5,0,0.042403284,0.0
1,1,0.034374356,0.0
7,6,0.031680923,0.0
7,7,0.020351902,0.0
2,2,0.00970587,0.0
2,3,0.040098052,0.0
5,5,0.03010597,0.0
1,1,0.027406968,0.0
0,0,0.030661926,0.0
2,3,0.03897109,0.0
4,4,0.024910076,0.0
8,8,0.017624343,0.0
1,1,0.048573542,0.0
5,3,0.021193324,0.0
1,1,0.04684366,0.0
3,6,0.014873713,0.0
0,0,0.02022384,0.0
6,6,0.031925987,0.0
1,1,0.034006722,0.0
8,2,0.026601955,0.0
8,8,0.031209588,0.0
5,5,0.038419563,0.0
6,2,0.010232187,0.0
1,3,0.08211635,0.0
8,8,0.045387696,0.0
8,8,0.02091135,0.0
4,4,0.0065614376,0.0
3,5,0.039133508,0.0
5,5,0.010269181,0.0
6,6,0.02339001,0.0
3,3,0.03410935,0.0
7,3,0.034943063,0.0
7,7,0.0559826,0.0
1,6,0.028553298,0.0
0,2,0.008809374,0.0
7,7,0.037779827,0.0
0,5,0.050355982,0.0
4,6,0.02401069,0.0
6,6,0.034044042,0.0
5,4,0.030870944,0.0
6,6,0.02001775,0.0
8,8,0.0239384,0.0
0,0,0.09749145,0.0
7,7,0.019442989,0.0
5,5,0.032456268,0.0
3,3,0.019726472,0.0
3,3,0.027974064,0.0
3,3,0.021488106,0.0
4,4,0.031755168,0.0
0,0,0.01377016,0.0
8,8,0.028876727,0.0
0,0,0.0076227444,0.0
3,2,0.027521059,0.0
3,9,0.05202292,0.0
2,4,0.029193133,0.0
1,9,0.033349235,0.0
4,3,0.052351728,0.0
6,6,0.010950425,0.0
3,6,0.039530937,0.0
8,8,0.020384012,0.0
1,1,0.02301289,0.0
5,3,0.036519736,0.0
7,7,0.046309456,0.0
8,8,0.0145655135,0.0
1,1,0.0254328,0.0
9,9,0.025444584,0.0
4,3,0.010457028,0.0
7,7,0.09777882,0.0
8,8,0.01406375,0.0
4,2,0.029201075,0.0
1,1,0.045411527,0.0
5,5,0.025792977,0.0
7,6,0.0332733,0.0
8,8,0.050868075,0.0
7,7,0.01070848,0.0
3,3,0.04439244,0.0
9,9,0.025469972,0.0
0,0,0.011965499,0.0
2,3,0.008574205,0.0
4,7,0.023428505,0.0
7,7,0.016428666,0.0
1,1,0.026952475,0.0
7,2,0.032262154,0.0
2,2,0.04094086,0.0
7,7,0.033271573,0.0
8,8,0.004629006,0.0
1,1,0.023102865,0.0
3,5,0.02854997,0.0
4,7,0.01623544,0.0
0,0,0.027908772,0.0
8,0,0.021118628,0.0
3,7,0.022186214,0.0
4,4,0.014855001,0.0
6,5,0.03544905,0.0
6,6,0.021042293,0.0
6,6,0.039010923,0.0
4,4,0.01632682,0.0
9,9,0.05744173,0.0
1,1,0.02978125,0.0
5,5,0.022974044,0.0
7,5,0.07537969,0.0
0,0,0.019470796,0.0
5,3,0.011144455,0.0
1,1,0.05333352,0.0
6,6,0.016415602,0.0
0,0,0.030042222,0.0
1,1,0.049522568,0.0
7,7,0.04468928,0.0
6,6,0.007094258,0.0
4,4,0.009408284,0.0
1,1,0.046514213,0.0
7,4,0.011028446,0.0
6,6,0.021498293,0.0
6,6,0.0100791445,0.0
3,3,0.033596415,0.0
1,1,0.028959798,0.0
6,2,0.013366606,0.0
3,9,0.013857116,0.0
7,7,0.0325171,0.0
1,1,0.023344679,0.0
2,2,0.032924864,0.0
5,2,0.0352724,0.0
3,3,0.0193841,0.0
9,9,0.024915935,0.0
8,8,0.016915545,0.0
5,2,0.0520034,0.0
4,7,0.030373538,0.0
7,4,0.040479284,0.0
8,8,0.0117761465,0.0
0,0,0.013263717,0.0
3,5,0.026571276,0.0
2,2,0.022522168,0.0
8,8,0.035743397,0.0
4,4,0.013423967,0.0
5,3,0.106079586,0.0
0,8,0.008516855,0.0
1,9,0.037601177,0.0
9,9,0.037360646,0.0
4,4,0.0055132103,0.0
7,7,0.0215019,0.0
7,7,0.040011402,0.0
9,9,0.01970104,0.0
3,3,0.028088966,0.0
0,8,0.045302365,0.0
1,8,0.038932268,0.0
2,4,0.03438768,0.0
7,7,0.067414515,0.0
7,7,0.024785697,0.0
2,2,0.009486034,0.0
9,9,0.042121705,0.0
7,7,0.044961467,0.0
8,8,0.015528377,0.0
7,9,0.0151095465,0.0
8,8,0.03832835,0.0
1,1,0.044986587,0.0
5,5,0.016872967,0.0
9,9,0.042731833,0.0
7,4,0.02693463,0.0
2,2,0.019641714,0.0
0,0,0.016052663,0.0
5,3,0.036783736,0.0
0,0,0.013836876,0.0
6,6,0.032203924,0.0
7,7,0.03640808,0.0
7,7,0.028804109,0.0
8,9,0.04926139,0.0
1,1,0.058870684,0.0
6,6,0.020510321,0.0
9,9,0.037754353,0.0
4,2,0.010467538,0.0
3,3,0.031960905,0.0
0,2,0.012307305,0.0
9,9,0.028446732,0.0
8,8,0.041443158,0.0
5,5,0.010257163,0.0
5,6,0.08034429,0.0
9,9,0.041597854,0.0
6,6,0.012674264,0.0
6,6,0.023695664,0.0
4,4,0.02744092,0.0
3,0,0.046698917,0.0
8,8,0.037660573,0.0
7,5,0.026268765,0.0
1,1,0.030456552,0.0
9,9,0.03241471,0.0
3,7,0.025092283,0.0
0,1,0.033885416,0.0
0,0,0.05080877,0.0
0,0,0.03438661,0.0
0,4,0.083501615,0.0
3,5,0.08005806,0.0
7,3,0.029075153,0.0
8,8,0.007976682,0.0
0,9,0.040480886,0.0
3,3,0.02739721,0.0
4,2,0.0075583956,0.0
4,4,0.03422443,0.0
5,5,0.02052459,0.0
5,5,0.02156756,0.0
4,4,0.017843632,0.0
5,5,0.017830448,0.0
3,3,0.03075925,0.0
7,7,0.058513876,0.0
7,3,0.03156688,0.0
3,2,0.03222837,0.0
9,8,0.044836745,0.0
4,4,0.008758441,0.0
2,0,0.022907803,0.0
5,3,0.04627855,0.0
6,3,0.023518978,0.0
0,0,0.026458992,0.0
7,7,0.043871086,0.0
8,8,0.023237124,0.0
3,3,0.043102354,0.0
8,1,0.060878515,0.0
8,8,0.039466593,0.0
8,5,0.034823533,0.0
9,9,0.031098606,0.0
4,4,0.024943188,0.0
9,9,0.042038593,0.0
4,4,0.016045494,0.0
3,3,0.022695197,0.0
5,2,0.03121327,0.0
4,4,0.029963955,0.0
5,5,0.033975113,0.0
6,6,0.025800576,0.0
2,4,0.027709082,0.0
8,2,0.05057627,0.0
0,9,0.04409725,0.0
0,8,0.02537787,0.0
3,7,0.03647877,0.0
9,3,0.013458795,0.0
0,0,0.024734842,0.0
0,1,0.025378883,0.0
7,4,0.0480888,0.0
0,9,0.046791438,0.0
3,3,0.04136325,0.0
2,2,0.026842907,0.0
5,5,0.024358774,0.0
2,2,0.03142784,0.0
4,4,0.041170973,0.0
2,7,0.029003173,0.0
1,8,0.028197644,0.0
7,7,0.028361985,0.0
3,3,0.036315028,0.0
8,8,0.03080021,0.0
5,7,0.02782861,0.0
1,9,0.026649587,0.0
3,1,0.03001491,0.0
7,5,0.020330125,0.0
0,0,0.024015231,0.0
6,4,0.012193609,0.0
9,9,0.036369067,0.0
7,7,0.036560167,0.0
7,7,0.02533702,0.0
4,4,0.00913545,0.0
5,7,0.032370012,0.0
1,1,0.053555474,0.0
3,3,0.015596834,0.0
9,1,0.024424171,0.0
8,8,0.017710172,0.0
2,2,0.012092039,0.0
1,1,0.022713954,0.0
1,1,0.030946866,0.0
9,9,0.06922408,0.0
6,6,0.027433032,0.0
1,1,0.048339065,0.0
0,0,0.018222755,0.0
0,8,0.016866082,0.0
5,7,0.041136146,0.0
4,3,0.012748924,0.0
3,4,0.009507687,0.0
4,3,0.037917454,0.0
7,7,0.03199925,0.0
6,2,0.024809236,0.0
9,9,0.04647039,0.0
6,6,0.042511668,0.0
2,2,0.019629387,0.0
2,0,0.012127407,0.0
5,5,0.037949678,0.0
9,1,0.030560598,0.0
9,1,0.032581493,0.0
9,9,0.06269832,0.0
1,1,0.034730654,0.0
0,0,0.01541077,0.0
5,7,0.024516484,0.0
8,8,0.047041565,0.0
1,1,0.03093226,0.0
4,4,0.025024416,0.0
4,4,0.01395351,0.0
0,3,0.034126762,0.0
9,9,0.029855473,0.0
3,3,0.027785575,0.0
0,0,0.02509412,0.0
7,7,0.012794609,0.0
6,5,0.068205476,0.0
3,3,0.026762763,0.0
1,1,0.040554173,0.0
4,4,0.0048257634,0.0
9,1,0.034931596,0.0
4,0,0.07221022,0.0
3,3,0.03176033,0.0
4,4,0.01340577,0.0
6,6,0.017022224,0.0
4,2,0.0072316974,0.0
1,1,0.026779545,0.0
6,6,0.03156149,0.0
4,4,0.005613085,0.0
7,7,0.024929903,0.0
8,8,0.017828891,0.0
0,2,0.02262701,0.0
2,2,0.0337235,0.0
6,6,0.03281736,0.0
7,7,0.026670381,0.0
9,9,0.040553764,0.0
3,3,0.06644162,0.0
8,8,0.011020028,0.0
5,4,0.018894048,0.0
6,6,0.032761544,0.0
5,7,0.017326577,0.0
9,9,0.035009686,0.0
2,5,0.015506625,0.0
7,7,0.045140076,0.0
2,2,0.017789042,0.0
8,8,0.025933543,0.0
7,7,0.042308997,0.0
8,0,0.037433878,0.0
9,9,0.016507952,0.0
9,9,0.061914016,0.0
3,4,0.026716115,0.0
8,8,0.03073048,0.0
0,0,0.013285601,0.0
9,9,0.03669275,0.0
2,2,0.01571375,0.0
4,4,0.019896505,0.0
5,2,0.025908554,0.0
6,3,0.024793833,0.0
6,6,0.014391851,0.0
8,8,0.06809058,0.0
3,3,0.02348237,0.0
8,8,0.020193087,0.0
2,2,0.012581901,0.0
2,2,0.0179498,0.0
3,6,0.046496898,0.0
9,1,0.015693048,0.0
9,9,0.04027857,0.0
9,9,0.037301715,0.0
4,3,0.011194545,0.0
4,2,0.010112364,0.0
9,9,0.034415666,0.0
7,7,0.027377622,0.0
8,8,0.018655868,0.0
7,7,0.025837868,0.0
3,5,0.0295363,0.0
9,9,0.050328758,0.0
4,4,0.0139201805,0.0
7,7,0.03973038,0.0
6,6,0.014414832,0.0
4,4,0.01924616,0.0
2,2,0.0077660363,0.0
0,0,0.023381652,0.0
0,5,0.025184577,0.0
2,0,0.01192307,0.0
0,5,0.076865904,0.0
6,4,0.019394187,0.0
7,7,0.026727775,0.0
3,3,0.033981342,0.0
7,7,0.030974397,0.0
7,7,0.023100525,0.0
1,9,0.04385702,0.0
1,1,0.054359075,0.0
4,4,0.021062866,0.0
4,4,0.04294135,0.0
1,9,0.044874165,0.0
3,5,0.030236566,0.0
5,3,0.016119333,0.0
0,8,0.04244775,0.0
0,0,0.031017913,0.0
9,9,0.022254124,0.0
3,4,0.014583934,0.0
9,9,0.023057902,0.0
1,1,0.04042543,0.0
5,5,0.018445734,0.0
9,1,0.025910119,0.0
3,3,0.02189329,0.0
7,7,0.044646565,0.0
4,4,0.019785192,0.0
0,0,0.023363573,0.0
1,1,0.06523603,0.0
0,0,0.02877284,0.0
0,2,0.031706642,0.0
8,8,0.035829086,0.0
0,9,0.049850214,0.0
2,2,0.016907172,0.0
3,7,0.023345381,0.0
8,8,0.01361213,0.0
3,6,0.029649377,0.0
3,2,0.026381897,0.0
0,0,0.014823387,0.0
9,9,0.028422087,0.0
4,7,0.026829997,0.0
8,8,0.031318318,0.0
0,1,0.03736189,0.0
8,8,0.031055918,0.0
9,9,0.04908747,0.0
9,2,0.03395724,0.0
7,7,0.02600999,0.0
4,3,0.046910122,0.0
1,9,0.03275172,0.0
8,8,0.013388864,0.0
0,0,0.032086127,0.0
0,0,0.04765338,0.0
8,8,0.024737863,0.0
2,6,0.01232361,0.0
9,9,0.052611757,0.0
8,8,0.027026283,0.0
3,7,0.052538157,0.0
9,9,0.037379477,0.0
4,4,0.022424057,0.0
7,7,0.02464377,0.0
2,4,0.0066222046,0.0
0,0,0.04507037,0.0
1,1,0.03656441,0.0
8,2,0.030429037,0.0
4,4,0.022501998,0.0
0,0,0.028784884,0.0
0,0,0.012079462,0.0
6,6,0.019912058,0.0
6,6,0.024865111,0.0
3,3,0.035612594,0.0
8,8,0.04580773,0.0
6,6,0.03297652,0.0
4,4,0.02193375,0.0
6,6,0.021656686,0.0
7,7,0.024600288,0.0
6,3,0.021852912,0.0
0,0,0.019538784,0.0
6,6,0.027866656,0.0
2,2,0.024806263,0.0
9,1,0.032059997,0.0
3,6,0.01907801,0.0
0,0,0.027114427,0.0
1,1,0.03767142,0.0
2,6,0.010824994,0.0
6,8,0.021018868,0.0
9,9,0.03777522,0.0
4,4,0.028773261,0.0
3,3,0.014775162,0.0
3,3,0.03791685,0.0
0,8,0.015386595,0.0
3,3,0.02904581,0.0
6,3,0.04247643,0.0
2,2,0.022773892,0.0
0,0,0.033892468,0.0
3,5,0.020808697,0.0
8,8,0.031156683,0.0
7,7,0.015025329,0.0
6,6,0.008371034,0.0
5,2,0.0211207,0.0
8,8,0.017095022,0.0
6,3,0.05028814,0.0
3,5,0.0349172,0.0
1,9,0.05874038,0.0
4,4,0.0066592726,0.0
5,3,0.0408678,0.0
5,5,0.030645614,0.0
6,6,0.023697594,0.0
7,7,0.04541642,0.0
9,9,0.039281934,0.0
6,6,0.016952204,0.0
3,2,0.026272954,0.0
1,5,0.04926854,0.0
5,5,0.034582105,0.0
9,9,0.023363143,0.0
5,5,0.036112763,0.0
7,7,0.056108776,0.0
5,7,0.038039148,0.0
1,1,0.037143197,0.0
9,9,0.07238435,0.0
8,8,0.034937833,0.0
8,9,0.070264794,0.0
0,0,0.01708907,0.0
4,4,0.015000484,0.0
1,1,0.038338743,0.0
5,3,0.03671819,0.0
3,2,0.010955922,0.0
4,4,0.020361386,0.0
3,4,0.034554325,0.0
9,7,0.028273782,0.0
3,6,0.020232081,0.0
5,4,0.040089983,0.0
1,1,0.039672177,0.0
8,9,0.023189284,0.0
7,7,0.021431612,0.0
0,0,0.0066591892,0.0
2,2,0.020845644,0.0
2,6,0.008776196,0.0
3,3,0.04767086,0.0
1,1,0.021873763,0.0
7,7,0.05920748,0.0
3,6,0.013655085,0.0
8,8,0.027663136,0.0
5,3,0.029110992,0.0
6,6,0.04212253,0.0
5,2,0.022830263,0.0
6,2,0.03488564,0.0
7,7,0.037265234,0.0
8,8,0.018222548,0.0
1,1,0.037820812,0.0
7,7,0.021469643,0.0
4,3,0.021879552,0.0
8,9,0.026211688,0.0
6,6,0.0148546295,0.0
1,0,0.040365145,0.0
3,5,0.033486143,0.0
7,7,0.013846557,0.0
2,5,0.01511544,0.0
3,5,0.094233684,0.0
1,1,0.04603641,0.0
4,8,0.031922996,0.0
7,7,0.04138498,0.0
0,0,0.017527156,0.0
6,6,0.022783205,0.0
5,5,0.030170238,0.0
8,1,0.04368947,0.0
3,6,0.017807838,0.0
3,3,0.019787336,0.0
9,9,0.03922665,0.0
1,1,0.024686636,0.0
8,8,0.021289133,0.0
0,0,0.011988062,0.0
2,0,0.028668858,0.0
2,2,0.0076289023,0.0
6,6,0.018428497,0.0
4,4,0.019347388,0.0
0,0,0.03219736,0.0
7,7,0.043993756,0.0
9,9,0.039285205,0.0
3,6,0.03711776,0.0
1,1,0.05090752,0.0
6,6,0.04605608,0.0
3,5,0.013080452,0.0
4,4,0.048755303,0.0
8,8,0.009983106,0.0
1,1,0.042425144,0.0
0,0,0.012265596,0.0
1,1,0.014974457,0.0
4,4,0.024396924,0.0
1,1,0.0357047,0.0
5,5,0.014539274,0.0
6,6,0.049157772,0.0
1,0,0.045961756,0.0
3,3,0.02196551,0.0
1,1,0.027147247,0.0
5,4,0.020522993,0.0
2,9,0.02955164,0.0
6,6,0.0136963315,0.0
4,4,0.028759291,0.0
2,5,0.035848152,0.0
5,5,0.031235015,0.0
1,9,0.025242778,0.0
3,3,0.024244413,0.0
5,5,0.030133197,0.0
3,3,0.023376241,0.0
8,8,0.017367003,0.0
8,8,0.021357575,0.0
9,9,0.056679364,0.0
5,7,0.040132206,0.0
1,9,0.032764986,0.0
4,4,0.040997613,0.0
3,9,0.05031533,0.0
5,5,0.017942952,0.0
4,9,0.031871263,0.0
9,9,0.041952744,0.0
4,0,0.012051032,0.0
8,8,0.018551612,0.0
2,2,0.022502167,0.0
7,7,0.034064412,0.0
1,9,0.043159176,0.0
6,5,0.029378558,0.0
8,1,0.045240957,0.0
7,6,0.029314889,0.0
7,7,0.044615347,0.0
3,5,0.022089815,0.0
9,9,0.027681379,0.0
8,8,0.05405422,0.0
5,5,0.036708575,0.0
5,3,0.009505424,0.0
2,7,0.040814146,0.0
8,8,0.022497945,0.0
4,4,0.02727293,0.0
7,7,0.031489193,0.0
1,1,0.038752757,0.0
7,7,0.054471504,0.0
9,9,0.024654217,0.0
8,8,0.03386956,0.0
5,5,0.038311657,0.0
5,3,0.039776262,0.0
3,5,0.04681616,0.0
1,9,0.04454389,0.0
0,0,0.029399483,0.0
0,0,0.02944219,0.0
1,1,0.0504127,0.0
3,2,0.030669754,0.0
6,6,0.02216964,0.0
9,9,0.07648797,0.0
9,9,0.032676905,0.0
7,7,0.02862317,0.0
6,7,0.03359191,0.0
4,4,0.010926924,0.0
6,6,0.021624962,0.0
0,0,0.026673608,0.0
3,3,0.023855237,0.0
8,8,0.024950162,0.0
7,7,0.056067318,0.0
3,5,0.050657183,0.0
4,2,0.041810814,0.0
4,4,0.023534874,0.0
5,5,0.013654948,0.0
6,6,0.020167736,0.0
1,1,0.026102496,0.0
4,4,0.033007313,0.0
7,7,0.024120113,0.0
3,3,0.032108344,0.0
5,7,0.034908954,0.0
3,3,0.032197725,0.0
3,3,0.015182237,0.0
6,6,0.012153701,0.0
5,8,0.027231395,0.0
8,8,0.056520116,0.0
1,1,0.022698747,0.0
1,1,0.037771706,0.0
1,1,0.050072044,0.0
6,6,0.012228305,0.0
7,4,0.024299493,0.0
0,0,0.010437954,0.0
9,9,0.019681778,0.0
8,8,0.062102407,0.0
4,4,0.012595318,0.0
0,9,0.01576986,0.0
1,1,0.032942686,0.0
5,4,0.0260065,0.0
3,7,0.021164246,0.0
8,8,0.03242041,0.0
0,0,0.020193903,0.0
3,3,0.053512692,0.0
3,3,0.043183193,0.0
6,6,0.068220295,0.0
8,8,0.025503369,0.0
5,5,0.028430814,0.0
5,5,0.027797244,0.0
2,2,0.0148165,0.0
2,2,0.010833748,0.0
9,9,0.03753349,0.0
2,2,0.010644418,0.0
0,0,0.031194903,0.0
0,0,0.012697515,0.0
4,4,0.020793075,0.0
6,6,0.024332238,0.0
0,0,0.01577632,0.0
0,5,0.013897209,0.0
3,3,0.0245032,0.0
0,0,0.04460947,0.0
1,1,0.027222553,0.0
0,0,0.053284783,0.0
1,1,0.031910527,0.0
3,3,0.07298561,0.0
9,9,0.06293092,0.0
8,8,0.010048621,0.0
7,2,0.022678092,0.0
1,8,0.034997426,0.0
9,9,0.034094542,0.0
3,0,0.019506766,0.0
4,4,0.012943548,0.0
8,8,0.02384491,0.0
1,1,0.042957645,0.0
3,0,0.0371037,0.0
4,4,0.021201633,0.0
0,2,0.036973085,0.0
6,6,0.048475813,0.0
1,1,0.026848117,0.0
4,4,0.014092061,0.0
7,7,0.033676904,0.0
8,0,0.034303173,0.0
3,3,0.029575689,0.0
2,2,0.030610526,0.0
1,9,0.030220138,0.0
3,5,0.039873656,0.0
9,1,0.054957394,0.0
7,0,0.019858195,0.0
1,1,0.025226647,0.0
0,0,0.008997141,0.0
3,2,0.048165664,0.0
1,1,0.05587263,0.0
7,7,0.03344796,0.0
1,8,0.033322107,0.0
5,5,0.0726812,0.0
8,8,0.04313827,0.0
3,6,0.030420655,0.0
2,6,0.007630592,0.0
2,2,0.006185083,0.0
1,1,0.053515155,0.0
0,0,0.008418231,0.0
9,1,0.053151503,0.0
6,6,0.018363558,0.0
5,5,0.04113543,0.0
2,2,0.05141546,0.0
8,0,0.02869922,0.0
9,9,0.029893009,0.0
8,8,0.01968238,0.0
8,8,0.02695428,0.0
7,7,0.047863554,0.0
0,8,0.058165614,0.0
1,1,0.024503611,0.0
3,6,0.03468536,0.0
6,6,0.017300813,0.0
7,7,0.03191673,0.0
9,9,0.041397046,0.0
7,7,0.040450867,0.0
9,0,0.029950464,0.0
5,5,0.026147887,0.0
4,4,0.015076276,0.0
9,9,0.054122556,0.0
3,4,0.022189796,0.0
0,0,0.02943597,0.0
3,2,0.028410355,0.0
0,0,0.02857869,0.0
4,0,0.036091164,0.0
5,7,0.022490112,0.0
3,3,0.031152962,0.0
8,8,0.020841857,0.0
2,2,0.014516674,0.0
8,5,0.016784584,0.0
3,3,0.02815166,0.0
6,6,0.013060982,0.0
5,3,0.025451897,0.0
9,7,0.041465133,0.0
2,2,0.019105496,0.0
2,2,0.022552827,0.0
6,6,0.01755117,0.0
0,9,0.06769812,0.0
6,6,0.02073992,0.0
5,7,0.055687014,0.0
3,3,0.037033718,0.0
8,8,0.02144221,0.0
0,0,0.034086913,0.0
7,7,0.042119462,0.0
0,0,0.028825084,0.0
3,3,0.03033153,0.0
6,6,0.044478685,0.0
2,2,0.013188433,0.0
9,1,0.06264415,0.0
7,7,0.048798725,0.0
8,8,0.050998807,0.0
7,7,0.0298222,0.0
6,6,0.026799664,0.0
5,5,0.018742437,0.0
6,6,0.005306231,0.0
2,9,0.039440457,0.0
4,2,0.017568836,0.0
2,2,0.031359334,0.0
5,3,0.03960416,0.0
8,8,0.014251896,0.0
7,7,0.051156607,0.0
