Wall time,Step,Value
1583149071.7797616,103,0.891287624835968
1583151208.8923585,104,0.9118074774742126
1583153346.460001,105,0.9037063717842102
1583155483.4269881,106,0.8952847123146057
1583157621.2770252,107,0.9256797432899475
1583159761.9077644,108,0.9138808250427246
1583161904.4211984,109,0.8987687826156616
1583164049.482252,110,0.90625
1583166193.2936301,111,0.9054805040359497
1583168339.3592458,112,0.9288218021392822
1583170474.9352458,113,0.8909883499145508
1583172609.2516632,114,0.8883806467056274
1583174742.8290899,115,0.9215116500854492
1583176878.0532026,116,0.9175145626068115
1583179015.1332817,117,0.9182626605033875
1583181156.4130034,118,0.9194382429122925
1583183298.8224738,119,0.9105249643325806
1583185441.0671532,120,0.923435389995575
1583187583.6243098,121,0.9310875535011292
1583189725.5741954,122,0.9186260104179382
1583191867.2339141,123,0.9284370541572571
1583194008.1890817,124,0.8838064074516296
1583196148.6279168,125,0.918519139289856
1583198289.7882407,126,0.9226658940315247
1583200433.704343,127,0.9265133142471313
1583202575.73323,128,0.9305317997932434
1583204719.3908186,129,0.9271973371505737
1583206861.5930188,130,0.926833987236023
1583209000.349898,131,0.9256156086921692
1583211133.9678457,132,0.915783166885376
1583213268.347462,133,0.9308096766471863
1583215402.2565873,134,0.9146716594696045
1583217536.0375583,135,0.913517415523529
1583219669.7413394,136,0.9209131598472595
1583221803.1647882,137,0.9306173324584961
1583223933.5279121,138,0.9310234189033508
1583226064.6670911,139,0.9249743223190308
1583228197.6617837,140,0.9281591773033142
1583230329.8527744,141,0.9128334522247314
1583232461.0649672,142,0.9187756776809692
1583234591.4480922,143,0.9330326318740845
1583236723.4070377,144,0.9187970161437988
1583238854.5237534,145,0.916916012763977
1583240984.460571,146,0.9282874464988708
1583243117.8481762,147,0.8900692462921143
1583245251.097004,148,0.9204215407371521
1583247385.7109594,149,0.9273256063461304
1583249519.439693,150,0.9083660840988159
1583251651.208397,151,0.9200153946876526
1583253781.8891969,152,0.9121066927909851
1583255912.3944325,153,0.9340372681617737
1583258044.0898244,154,0.9249957203865051
1583260176.206007,155,0.9287363290786743
1583262308.6427636,156,0.9285439252853394
1583264443.6340234,157,0.9348922967910767
1583266580.8629172,158,0.9331609010696411
1583268716.3972313,159,0.9335883855819702
1583270851.5442333,160,0.9373717308044434
1583272989.9592285,161,0.9139235615730286
1583275129.104962,162,0.9161893129348755
1583277267.5184028,163,0.9277744293212891
1583279405.8377454,164,0.9232215881347656
1583281539.4226964,165,0.9309379458427429
1583283671.6219301,166,0.9022743105888367
1583285804.3992412,167,0.9374145269393921
1583287937.67082,168,0.9398298859596252
1583290071.9495974,169,0.9320066571235657
1583292203.8927052,170,0.9384191036224365
1583294336.3321483,171,0.9356403946876526
1583296469.5826166,172,0.9095417261123657
1583298603.2023208,173,0.9195023775100708
1583300734.8865657,174,0.9271973371505737
1583302866.9663649,175,0.9144579172134399
1583304999.9734864,176,0.9349991679191589
1583307131.4405677,177,0.9301043152809143
1583309265.1776257,178,0.9430574774742126
1583311397.415774,179,0.9367519021034241
1583313531.304456,180,0.9309592843055725
1583315664.8332267,181,0.9365808963775635
1583317799.3544784,182,0.9229437708854675
1583319932.071788,183,0.9311302900314331
1583322064.5420744,184,0.9357472658157349
1583324198.0817719,185,0.9290783405303955
1583326331.433864,186,0.9236704707145691
1583328464.6955974,187,0.9254232048988342
1583330598.2175264,188,0.9317501783370972
1583332732.9291062,189,0.9319853186607361
1583334867.4569135,190,0.9366022348403931
1583337001.83827,191,0.9220887422561646
1583339134.6191525,192,0.9326479434967041
1583341270.9950256,193,0.9415826201438904
1583343409.943378,194,0.9373931288719177
1583345546.2901552,195,0.9337166547775269
1583347683.0550742,196,0.9316005706787109
1583349821.3257372,197,0.9328188896179199
1583351960.2987378,198,0.9296768307685852
1583354099.633227,199,0.9208917617797852
1583356237.5167994,200,0.9352983832359314
1583358370.2077732,201,0.9319853186607361
